StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-3;25117
2;Not;900;-9;56011
3;Not;900;-15;85944
4;Not;900;11;117913
5;Not;900;1;149764
6;Not;900;2;180703
7;Not;900;7;212631
8;Not;900;143;258427
9;Not;900;670;290485
10;Not;900;896;321884
11;Locked;900;898;351811
12;Locked;900;894;383888
13;Locked;900;873;415741
14;Locked;900;841;446674
15;Locked;900;869;477479
16;Locked;900;861;523355
17;Locked;900;934;555288
18;Locked;900;901;587322
19;Locked;900;899;617133
20;Locked;900;917;649069
21;Locked;900;935;680956
22;Locked;900;917;711029
23;Locked;900;934;758759
24;Locked;900;929;790585
25;Locked;900;916;820572
26;Locked;900;898;852492
27;Locked;900;922;883381
28;Locked;900;919;915480
29;Locked;900;918;945261
30;Locked;900;911;977181
31;Locked;900;918;1025047
32;Locked;900;916;1054948
33;Locked;900;912;1086916
34;Locked;900;890;1118770
35;Locked;900;934;1148699
36;Locked;900;923;1180611
37;Locked;900;917;1212632
38;Locked;900;931;1243490
39;Locked;900;928;1290365
40;Locked;900;914;1320216
41;Selected;900;940;1353151
42;Selected;900;915;1383112
43;Selected;900;912;1415051
44;Selected;900;910;1446902
45;Selected;900;928;1476811
46;Selected;900;908;1524674
47;Selected;900;926;1554668
48;Selected;900;941;1586610
49;Selected;900;911;1618435
50;Selected;900;928;1648371
51;Selected;900;913;1681396
52;Selected;900;906;1711300
53;Selected;900;917;1743123
54;Selected;900;906;1789010
55;Selected;900;919;1820895
56;Selected;900;924;1852847
57;Selected;900;920;1882825
58;Selected;900;918;1915783
59;Selected;900;935;1945615
60;Selected;900;906;1977548
61;Selected;900;913;2009477
62;Selected;900;919;2055333
63;Selected;900;891;2086230
64;Selected;900;881;2118094
65;Selected;900;885;2149989
66;Selected;900;914;2179936
67;Selected;900;896;2211930
68;Selected;900;901;2243788
69;Selected;900;913;2289647
70;Selected;900;902;2320564
71;Selected;900;914;2352494
72;Selected;900;877;2383443
73;Selected;900;884;2415314
74;Selected;900;885;2445211
75;Selected;900;912;2478141
76;Selected;900;910;2509157
77;Selected;900;902;2555995
78;Selected;900;902;2586811
79;Selected;900;914;2618782
80;Selected;900;890;2648714
81;Selected;900;622;2680639
82;Selected;900;938;2712573
83;Selected;900;928;2743492
84;Selected;900;875;2789390
85;Selected;900;838;2821243
86;Selected;900;931;2853139
87;Selected;900;928;2883077
88;Selected;900;929;2915014
89;Selected;900;925;2946886
90;Selected;900;923;2976859
91;Selected;900;927;3008792
92;Selected;900;935;3054573
93;Selected;900;951;3086543
94;Selected;900;920;3117435
95;Selected;900;900;3149379
96;Selected;900;923;3180284
97;Selected;900;910;3212193
98;Selected;900;906;3242071
99;Selected;900;903;3289042
100;Selected;900;916;3321923
101;Selected;900;891;3351817
102;Selected;900;889;3383725
103;Selected;900;900;3415666
104;Selected;900;887;3445582
105;Selected;900;906;3477465
106;Selected;900;889;3508528
107;Selected;900;892;3555237
108;Selected;900;922;3587205
109;Selected;900;881;3617156
110;Selected;900;893;3650034
111;Selected;900;908;3679913
112;Selected;900;886;3710812
113;Selected;900;910;3742746
114;Selected;900;909;3774700
115;Selected;900;898;3821595
116;Selected;900;901;3851432
117;Selected;900;924;3883459
118;Selected;900;914;3915355
119;Selected;900;910;3945298
120;Selected;900;924;3977170
121;Selected;900;897;4009143
122;Selected;900;912;4054984
123;Selected;900;922;4086970
124;Selected;900;930;4118783
125;Selected;900;899;4148699
126;Selected;900;914;4179556
127;Selected;900;899;4211655
128;Selected;900;919;4243474
129;Selected;900;913;4274350
130;Selected;900;900;4320233
