StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;9;28142
2;Not;500;10;57993
3;Not;500;-4;89941
4;Not;500;-5;121818
5;Not;500;21;151721
6;Not;500;40;183655
7;Not;500;-4;215599
8;Not;500;438;261425
9;Locked;500;510;293439
10;Locked;500;516;325265
11;Locked;500;512;355177
12;Locked;500;508;387129
13;Locked;500;510;419068
14;Locked;500;508;448969
15;Locked;500;498;480844
16;Locked;500;500;512880
17;Locked;500;502;558621
18;Locked;500;494;590559
19;Locked;500;500;620503
20;Locked;500;490;652378
21;Locked;500;484;684273
22;Locked;500;507;714254
23;Locked;500;507;746141
24;Locked;500;468;793990
25;Locked;500;474;823931
26;Locked;500;479;855826
27;Locked;500;496;887868
28;Locked;500;479;917970
29;Locked;500;485;949597
30;Locked;500;466;981496
31;Locked;500;483;1027380
32;Locked;500;469;1059283
33;Locked;500;489;1089299
34;Locked;500;488;1121137
35;Locked;500;471;1153034
36;Locked;500;495;1182951
37;Locked;500;487;1214887
38;Locked;500;473;1246799
39;Selected;500;474;1292676
40;Selected;500;478;1324567
41;Selected;500;487;1356486
42;Selected;500;490;1386464
43;Selected;500;479;1418390
44;Selected;500;477;1450268
45;Selected;500;496;1480200
46;Selected;500;492;1512134
47;Selected;500;506;1558043
48;Selected;500;491;1590049
49;Selected;500;497;1621819
50;Selected;500;491;1651691
51;Selected;500;503;1683616
52;Selected;500;486;1715678
53;Selected;500;474;1745528
54;Selected;500;480;1793395
55;Selected;500;502;1825260
56;Selected;500;506;1856147
57;Selected;500;503;1886128
58;Selected;500;504;1918307
59;Selected;500;488;1949933
60;Selected;500;474;1979838
61;Selected;500;497;2011793
62;Selected;500;468;2058624
63;Selected;500;491;2089550
64;Selected;500;486;2120492
65;Selected;500;488;2152357
66;Selected;500;519;2184283
67;Selected;500;478;2214228
68;Selected;500;484;2246136
69;Selected;500;490;2278024
70;Selected;500;472;2323898
71;Selected;500;497;2355816
72;Selected;500;485;2480465
73;Selected;500;482;2512435
74;Selected;500;475;2558319
75;Selected;500;493;2590245
76;Selected;500;492;2622131
77;Selected;500;496;2652031
78;Selected;500;501;2683942
79;Selected;500;501;2715957
80;Selected;500;486;2745820
81;Selected;500;482;2777676
82;Selected;500;498;2824589
83;Selected;500;490;2856455
84;Selected;500;490;2886539
85;Selected;500;491;2918409
86;Selected;500;509;2950224
87;Selected;500;497;2980151
88;Selected;500;500;3012174
89;Selected;500;631;3044053
90;Selected;500;540;3089902
91;Selected;500;508;3121772
92;Selected;500;515;3151714
93;Selected;500;514;3184604
94;Selected;500;503;3214602
95;Selected;500;525;3245453
96;Selected;500;486;3277361
97;Selected;500;512;3324266
98;Selected;500;502;3356141
99;Selected;500;485;3387091
100;Selected;500;491;3419037
101;Selected;500;487;3449945
102;Selected;500;504;3479830
103;Selected;500;484;3511778
104;Selected;500;501;3543674
105;Selected;500;495;3590576
106;Selected;500;487;3620519
107;Selected;500;501;3652383
108;Selected;500;521;3684371
109;Selected;500;514;3714260
110;Selected;500;483;3746139
111;Selected;500;493;3778071
112;Selected;500;477;3823907
113;Selected;500;506;3855837
114;Selected;500;507;3886758
115;Selected;500;522;3918713
116;Selected;500;491;3949523
117;Selected;500;489;3981481
118;Selected;500;507;4012401
119;Selected;500;510;4059272
120;Selected;500;507;4090198
121;Selected;500;508;4121117
122;Selected;500;500;4152022
123;Selected;500;471;4182990
124;Selected;500;484;4214910
125;Selected;500;494;4246779
