StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-8;30047
2;Not;300;-9;61922
3;Not;300;-8;93922
4;Not;300;-24;123751
5;Not;300;-14;155678
6;Not;300;-20;187588
7;Not;300;-4;217631
8;Not;300;8;265474
9;Not;300;265;296366
10;Locked;300;280;328266
11;Locked;300;268;358211
12;Locked;300;292;390166
13;Locked;300;281;422017
14;Locked;300;302;452981
15;Locked;300;300;498779
16;Locked;300;300;530696
17;Locked;300;289;562588
18;Locked;300;279;592568
19;Locked;300;283;624426
20;Locked;300;314;656365
21;Locked;300;295;686291
22;Locked;300;279;718255
23;Locked;300;293;764055
24;Locked;300;269;796046
25;Locked;300;273;827889
26;Locked;300;288;857860
27;Locked;300;273;889780
28;Locked;300;278;921715
29;Locked;300;307;951587
30;Locked;300;277;983471
31;Locked;300;275;1031396
32;Locked;300;281;1061263
33;Locked;300;265;1093262
34;Locked;300;293;1125095
35;Locked;300;304;1155031
36;Locked;300;295;1186948
37;Locked;300;283;1218961
38;Locked;300;288;1264754
39;Locked;300;286;1296716
40;Selected;300;236;1326576
41;Selected;300;293;1468170
42;Selected;300;278;1484145
43;Selected;300;294;1530022
44;Selected;300;297;1561924
45;Selected;300;277;1593889
46;Selected;300;285;1623767
47;Selected;300;276;1655672
48;Selected;300;280;1687598
49;Selected;300;287;1717614
50;Selected;300;279;1749419
51;Selected;300;271;1795286
52;Selected;300;286;1827264
53;Selected;300;282;1859130
54;Selected;300;253;1889121
55;Selected;300;279;1921263
56;Selected;300;277;1952918
57;Selected;300;295;1982833
58;Selected;300;282;2030676
59;Selected;300;293;2062568
60;Selected;300;294;2092540
61;Selected;300;294;2124466
62;Selected;300;311;2156338
63;Selected;300;279;2186256
64;Selected;300;301;2218182
65;Selected;300;472;2250087
66;Selected;300;290;2295996
67;Selected;300;291;2327945
68;Selected;300;282;2357846
69;Selected;300;295;2389740
70;Selected;300;274;2421713
71;Selected;300;295;2451639
72;Selected;300;279;2483460
73;Selected;300;280;2531347
74;Selected;300;280;2561263
75;Selected;300;279;2593219
76;Selected;300;291;2625105
77;Selected;300;291;2655016
78;Selected;300;272;2686905
79;Selected;300;291;2718895
80;Selected;300;274;2748763
81;Selected;300;292;2796639
82;Selected;300;283;2826522
83;Selected;300;267;2858575
84;Selected;300;276;2890417
85;Selected;300;279;2920340
86;Selected;300;277;2952276
87;Selected;300;272;2984136
88;Selected;300;274;3029984
89;Selected;300;283;3061950
90;Selected;300;284;3093837
91;Selected;300;284;3123805
92;Selected;300;290;3155673
93;Selected;300;273;3187592
94;Selected;300;280;3217525
95;Selected;300;275;3249450
96;Selected;300;272;3295307
97;Selected;300;288;3327190
98;Selected;300;299;3359156
99;Selected;300;297;3389096
100;Selected;300;274;3421033
101;Selected;300;280;3452900
102;Selected;300;310;3482771
103;Selected;300;311;3530665
104;Selected;300;295;3562603
105;Selected;300;573;3592591
106;Selected;300;285;3624383
107;Selected;300;313;3655322
108;Selected;300;324;3686255
109;Selected;300;307;3717209
110;Selected;300;301;3750137
111;Selected;300;306;3797024
112;Selected;300;314;3827917
113;Selected;300;311;3858755
114;Selected;300;293;3890745
115;Selected;300;282;3920733
116;Selected;300;286;3952550
117;Selected;300;277;3984417
118;Selected;300;289;4014376
119;Selected;300;299;4061252
120;Selected;300;307;4093173
121;Selected;300;300;4125063
122;Selected;300;311;4155002
123;Selected;300;297;4186916
124;Selected;300;287;4218879
125;Selected;300;275;4248775
126;Selected;300;293;4296610
