StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-11;10959
2;Not;900;0;42814
3;Not;900;2;74722
4;Not;900;-22;104700
5;Not;900;-4;136535
6;Not;900;-22;168057
7;Not;900;-22;199988
8;Not;900;-12;245843
9;Not;900;-14;277786
10;Not;900;-6;307767
11;Not;900;514;339586
12;Not;900;982;465252
13;Locked;900;966;511891
14;Locked;900;970;543028
15;Locked;900;969;574943
16;Locked;900;971;604931
17;Locked;900;977;636785
18;Locked;900;926;668677
19;Locked;900;912;698608
20;Locked;900;926;730566
21;Locked;900;924;776435
22;Locked;900;922;808390
23;Locked;900;905;840259
24;Locked;900;909;870316
25;Locked;900;923;902196
26;Locked;900;909;934105
27;Locked;900;937;963903
28;Locked;900;936;1011775
29;Locked;900;927;1043718
30;Locked;900;906;1073612
31;Locked;900;921;1105666
32;Locked;900;923;1137512
33;Locked;900;920;1167363
34;Locked;900;915;1199284
35;Locked;900;905;1231297
36;Locked;900;922;1278123
37;Locked;900;923;1308134
38;Locked;900;931;1339916
39;Locked;900;921;1371851
40;Locked;900;923;1401857
41;Locked;900;902;1433701
42;Selected;900;912;1465556
43;Selected;900;903;1511436
44;Selected;900;935;1543356
45;Selected;900;916;1573277
46;Selected;900;907;1605257
47;Selected;900;896;1637125
48;Selected;900;906;1667050
49;Selected;900;914;1698943
50;Selected;900;909;1730959
51;Selected;900;895;1776736
52;Selected;900;913;1808675
53;Selected;900;909;1840605
54;Selected;900;898;1871546
55;Selected;900;921;1902396
56;Selected;900;913;1934405
57;Selected;900;906;1964225
58;Selected;900;909;1996167
59;Selected;900;906;2043036
60;Selected;900;907;2073914
61;Selected;900;900;2105870
62;Selected;900;910;2136769
63;Selected;900;889;2167721
64;Selected;900;902;2199642
65;Selected;900;917;2230558
66;Selected;900;906;2277396
67;Selected;900;902;2309357
68;Selected;900;908;2339238
69;Selected;900;917;2371166
70;Selected;900;898;2403112
71;Selected;900;907;2433092
72;Selected;900;913;2464862
73;Selected;900;916;2496823
74;Selected;900;885;2542720
75;Selected;900;908;2574572
76;Selected;900;911;2604582
77;Selected;900;907;2636459
78;Selected;900;905;2668391
79;Selected;900;900;2699285
80;Selected;900;917;2730148
81;Selected;900;909;2762074
82;Selected;900;888;2808042
83;Selected;900;906;2838930
84;Selected;900;934;2870806
85;Selected;900;907;2902800
86;Selected;900;921;2933723
87;Selected;900;906;2965579
88;Selected;900;908;2995530
89;Selected;900;915;3043367
90;Selected;900;895;3073263
91;Selected;900;920;3105328
92;Selected;900;908;3136133
93;Selected;900;898;3167026
94;Selected;900;912;3199902
95;Selected;900;901;3229867
96;Selected;900;885;3261794
97;Selected;900;908;3308689
98;Selected;900;898;3339669
99;Selected;900;908;3370517
100;Selected;900;889;3402442
101;Selected;900;913;3434482
102;Selected;900;876;3464239
103;Selected;900;903;3496124
104;Selected;900;900;3543557
105;Selected;900;904;3574899
106;Selected;900;913;3604904
107;Selected;900;891;3636748
108;Selected;900;906;3667659
109;Selected;900;897;3698562
110;Selected;900;901;3730571
111;Selected;900;882;3761461
112;Selected;900;880;3809367
113;Selected;900;916;3840204
114;Selected;900;915;3870169
115;Selected;900;905;3903100
116;Selected;900;878;3934016
117;Selected;900;871;3964853
118;Selected;900;900;3996794
119;Selected;900;930;4042669
120;Selected;900;922;4074603
121;Selected;900;889;4104520
122;Selected;900;919;4137427
123;Selected;900;900;4168307
124;Selected;900;907;4198284
125;Selected;900;898;4230264
126;Selected;900;912;4262151
127;Selected;900;917;4308037
128;Selected;900;921;4338858
129;Selected;900;927;4370776
130;Selected;900;938;4402781
131;Selected;900;894;4432769
132;Selected;900;931;4464546
