StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;-20;29142
2;Not;700;-70;61036
3;Not;700;-5;91957
4;Not;700;-20;122805
5;Not;700;-1;154680
6;Not;700;-2;186617
7;Not;700;-14;232473
8;Not;700;-4;264482
9;Not;700;-8;295335
10;Not;700;-7;327222
11;Not;700;480;357180
12;Not;700;652;390181
13;Locked;700;692;420074
14;Locked;700;670;451955
15;Locked;700;683;483863
16;Locked;700;668;530754
17;Locked;700;661;560670
18;Locked;700;681;592540
19;Locked;700;744;623463
20;Locked;700;723;655384
21;Locked;700;748;685333
22;Locked;700;692;717312
23;Locked;700;689;765245
24;Locked;700;703;795009
25;Locked;700;724;826953
26;Locked;700;717;858837
27;Locked;700;706;888812
28;Locked;700;708;920044
29;Locked;700;710;951603
30;Locked;700;706;983497
31;Locked;700;707;1029372
32;Locked;700;717;1061310
33;Locked;700;718;1093225
34;Locked;700;702;1123118
35;Locked;700;723;1155020
36;Locked;700;702;1185997
37;Locked;700;711;1216871
38;Locked;700;708;1264723
39;Locked;700;708;1294647
40;Locked;700;744;1326570
41;Locked;700;707;1358516
42;Locked;700;728;1388521
43;Selected;700;712;1420413
44;Selected;700;716;1452404
45;Selected;700;709;1499782
46;Selected;700;718;1529036
47;Selected;700;712;1560961
48;Selected;700;706;1591848
49;Selected;700;702;1623769
50;Selected;700;700;1655703
51;Selected;700;716;1685681
52;Selected;700;711;1717604
53;Selected;700;704;1749447
54;Selected;700;721;1795389
55;Selected;700;723;1827271
56;Selected;700;702;1857162
57;Selected;700;719;1889130
58;Selected;700;696;1921150
59;Selected;700;694;1950907
60;Selected;700;697;1982849
61;Selected;700;703;2029719
62;Selected;700;707;2061592
63;Selected;700;727;2091549
64;Selected;700;708;2123488
65;Selected;700;711;2154386
66;Selected;700;702;2186353
67;Selected;700;705;2217225
68;Selected;700;721;2249092
69;Selected;700;716;2296040
70;Selected;700;701;2325918
71;Selected;700;712;2357830
72;Selected;700;720;2388760
73;Selected;700;711;2420676
74;Selected;700;704;2451592
75;Selected;700;724;2483481
76;Selected;700;711;2529324
77;Selected;700;711;2561269
78;Selected;700;716;2593237
79;Selected;700;716;2623100
80;Selected;700;707;2655033
81;Selected;700;709;2685999
82;Selected;700;722;2716831
83;Selected;700;725;2748852
84;Selected;700;723;2794735
85;Selected;700;714;2826604
86;Selected;700;712;2858516
87;Selected;700;714;2888521
88;Selected;700;718;2920728
89;Selected;700;711;2952222
90;Selected;700;715;2982203
91;Selected;700;722;3030026
92;Selected;700;735;3061944
93;Selected;700;715;3091921
94;Selected;700;707;3123820
95;Selected;700;704;3155740
96;Selected;700;728;3186571
97;Selected;700;711;3216540
98;Selected;700;721;3248405
99;Selected;700;724;3296370
100;Selected;700;709;3326239
101;Selected;700;728;3357128
102;Selected;700;701;3389097
103;Selected;700;719;3421075
104;Selected;700;733;3450921
105;Selected;700;707;3483845
106;Selected;700;735;3529676
107;Selected;700;724;3560608
108;Selected;700;708;3592560
109;Selected;700;721;3624433
110;Selected;700;718;3654374
111;Selected;700;722;3686297
112;Selected;700;734;3718203
113;Selected;700;722;3749102
114;Selected;700;702;3796054
115;Selected;700;725;3825868
116;Selected;700;711;3857780
117;Selected;700;719;3888862
118;Selected;700;724;3919740
119;Selected;700;703;3951539
120;Selected;700;711;3983441
121;Selected;700;710;4029320
122;Selected;700;705;4060323
123;Selected;700;718;4093206
124;Selected;700;717;4124095
125;Selected;700;710;4153990
126;Selected;700;724;4185930
127;Selected;700;710;4217890
128;Selected;700;719;4247773
129;Selected;700;693;4295647
130;Selected;700;706;4327573
131;Selected;700;714;4357526
132;Selected;700;703;4389446
