StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-11;10046
2;Not;300;-3;42024
3;Not;300;-3;71972
4;Not;300;-12;103835
5;Not;300;-12;134757
6;Not;300;-10;166576
7;Not;300;-24;212547
8;Not;300;-19;244427
9;Not;300;-21;276024
10;Not;300;230;305986
11;Locked;300;255;337797
12;Locked;300;262;369729
13;Locked;300;274;399878
14;Locked;300;264;431635
15;Locked;300;273;479458
16;Locked;300;266;509310
17;Locked;300;265;540235
18;Locked;300;273;572142
19;Locked;300;270;604139
20;Locked;300;273;634030
21;Locked;300;275;665904
22;Locked;300;281;697845
23;Locked;300;297;743720
24;Locked;300;281;775670
25;Locked;300;288;807601
26;Locked;300;274;838436
27;Locked;300;285;868368
28;Locked;300;282;900471
29;Locked;300;271;932400
30;Locked;300;294;978056
31;Locked;300;285;1009964
32;Locked;300;284;1041919
33;Locked;300;278;1071833
34;Locked;300;282;1103844
35;Locked;300;304;1135690
36;Locked;300;285;1165571
37;Locked;300;277;1197491
38;Locked;300;284;1243352
39;Locked;300;285;1275305
40;Selected;300;299;1308006
41;Selected;300;292;1337137
42;Selected;300;273;1369013
43;Selected;300;304;1401017
44;Selected;300;293;1430926
45;Selected;300;283;1478715
46;Selected;300;285;1510711
47;Selected;300;289;1540564
48;Selected;300;291;1572473
49;Selected;300;279;1604438
50;Selected;300;296;1634378
51;Selected;300;262;1666237
52;Selected;300;280;1698163
53;Selected;300;285;1744017
54;Selected;300;282;1776034
55;Selected;300;290;1805877
56;Selected;300;275;1837785
57;Selected;300;272;1869684
58;Selected;300;278;1900198
59;Selected;300;308;1931844
60;Selected;300;277;1963455
61;Selected;300;283;2009337
62;Selected;300;285;2041213
63;Selected;300;302;2073136
64;Selected;300;298;2103202
65;Selected;300;291;2135044
66;Selected;300;275;2166907
67;Selected;300;243;2196975
68;Selected;300;311;2244719
69;Selected;300;290;2274624
70;Selected;300;295;2307555
71;Selected;300;319;2337452
72;Selected;300;296;2369361
73;Selected;300;311;2401328
74;Selected;300;323;2431232
75;Selected;300;289;2463142
76;Selected;300;299;2508996
77;Selected;300;274;2540895
78;Selected;300;281;2572811
79;Selected;300;276;2602764
80;Selected;300;281;2634647
81;Selected;300;273;2666526
82;Selected;300;265;2696473
83;Selected;300;277;2744343
84;Selected;300;271;2776309
85;Selected;300;286;2806227
86;Selected;300;276;2837148
87;Selected;300;291;2869009
88;Selected;300;280;2900942
89;Selected;300;275;2930996
90;Selected;300;275;2962833
91;Selected;300;289;3010636
92;Selected;300;290;3040559
93;Selected;300;263;3072471
94;Selected;300;265;3104440
95;Selected;300;285;3135337
96;Selected;300;291;3165213
97;Selected;300;278;3198124
98;Selected;300;296;3244010
99;Selected;300;262;3274973
100;Selected;300;265;3305887
101;Selected;300;290;3337785
102;Selected;300;294;3368634
103;Selected;300;281;3400642
104;Selected;300;274;3432600
105;Selected;300;256;3462483
106;Selected;300;291;3510294
107;Selected;300;287;3540215
108;Selected;300;277;3572146
109;Selected;300;301;3604156
110;Selected;300;275;3634014
111;Selected;300;283;3665879
112;Selected;300;266;3697796
113;Selected;300;277;3743783
114;Selected;300;276;3775634
115;Selected;300;280;3807540
116;Selected;300;287;3837431
117;Selected;300;286;3869358
118;Selected;300;294;3901320
119;Selected;300;277;3931272
120;Selected;300;301;3963065
121;Selected;300;273;4008965
122;Selected;300;290;4041878
123;Selected;300;288;4071834
124;Selected;300;283;4103775
125;Selected;300;297;4135643
126;Selected;300;285;4165543
127;Selected;300;282;4197503
128;Selected;300;277;4229461
129;Selected;300;268;4275301
