StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;6;25105
2;Not;500;-11;56979
3;Not;500;9;86912
4;Not;500;-14;118843
5;Not;500;-1;150740
6;Not;500;-26;181623
7;Not;500;-12;213530
8;Not;500;-4;259443
9;Not;500;357;291308
10;Not;500;465;321286
11;Locked;500;493;353163
12;Locked;500;472;385151
13;Locked;500;477;414999
14;Locked;500;479;446907
15;Locked;500;487;478890
16;Locked;500;483;524721
17;Locked;500;484;556668
18;Locked;500;485;588672
19;Locked;500;465;618450
20;Locked;500;504;650366
21;Locked;500;492;682444
22;Locked;500;498;712233
23;Locked;500;464;760067
24;Locked;500;481;790064
25;Locked;500;497;821953
26;Locked;500;498;853818
27;Locked;500;478;883841
28;Locked;500;496;915655
29;Locked;500;490;947579
30;Locked;500;504;993447
31;Locked;500;513;1025367
32;Locked;500;496;1057302
33;Locked;500;534;1087416
34;Locked;500;534;1119133
35;Locked;500;513;1151019
36;Locked;500;481;1180998
37;Locked;500;493;1212939
38;Locked;500;474;1244814
39;Locked;500;491;1290663
40;Selected;500;482;1322604
41;Selected;500;483;1352491
42;Selected;500;485;1384537
43;Selected;500;486;1416332
44;Selected;500;461;1446309
45;Selected;500;500;1478208
46;Selected;500;498;1526068
47;Selected;500;501;1556051
48;Selected;500;503;1587974
49;Selected;500;490;1619786
50;Selected;500;498;1649673
51;Selected;500;503;1681673
52;Selected;500;475;1713688
53;Selected;500;501;1759456
54;Selected;500;517;1790320
55;Selected;500;524;1822253
56;Selected;500;518;1854216
57;Selected;500;505;1884118
58;Selected;500;482;1915996
59;Selected;500;496;1947913
60;Selected;500;500;1977851
61;Selected;500;501;2025666
62;Selected;500;498;2055620
63;Selected;500;509;2087562
64;Selected;500;505;2118507
65;Selected;500;494;2150413
66;Selected;500;514;2181334
67;Selected;500;497;2212269
68;Selected;500;479;2260120
69;Selected;500;498;2290996
70;Selected;500;471;2322895
71;Selected;500;501;2352827
72;Selected;500;527;2384798
73;Selected;500;494;2416629
74;Selected;500;472;2446582
75;Selected;500;514;2477549
76;Selected;500;500;2525327
77;Selected;500;480;2557310
78;Selected;500;495;2587210
79;Selected;500;507;2619083
80;Selected;500;501;2650975
81;Selected;500;506;2681553
82;Selected;500;508;2712895
83;Selected;500;496;2744811
84;Selected;500;488;2790650
85;Selected;500;505;2822572
86;Selected;500;510;2854510
87;Selected;500;494;2884491
88;Selected;500;507;2916326
89;Selected;500;528;2948244
90;Selected;500;497;2979142
91;Selected;500;482;3025041
92;Selected;500;499;3057052
93;Selected;500;520;3088888
94;Selected;500;523;3118792
95;Selected;500;525;3150686
96;Selected;500;501;3182632
97;Selected;500;498;3212576
98;Selected;500;490;3244441
99;Selected;500;505;3276384
100;Selected;500;492;3322229
101;Selected;500;496;3354179
102;Selected;500;500;3384118
103;Selected;500;517;3415957
104;Selected;500;494;3447887
105;Selected;500;497;3477887
106;Selected;500;495;3509827
107;Selected;500;483;3557631
108;Selected;500;503;3587597
109;Selected;500;493;3619504
110;Selected;500;487;3651397
111;Selected;500;501;3681306
112;Selected;500;516;3713259
113;Selected;500;485;3745121
114;Selected;500;508;3790976
115;Selected;500;493;3822996
116;Selected;500;522;3852841
117;Selected;500;505;3884812
118;Selected;500;495;3916642
119;Selected;500;506;3946616
120;Selected;500;509;3978497
121;Selected;500;495;4010440
122;Selected;500;493;4056354
123;Selected;500;488;4088203
124;Selected;500;492;4120083
125;Selected;500;505;4150037
126;Selected;500;489;4182025
127;Selected;500;485;4211890
128;Selected;500;504;4243767
129;Selected;500;494;4290637
