StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;5832
2;Not;300;0;15802
3;Not;300;0;25789
4;Not;300;0;35813
5;Not;300;0;45793
6;Not;300;0;55826
7;Not;300;0;65873
8;Not;300;0;75707
9;Not;300;0;85746
10;Not;300;0;95770
11;Not;300;0;105769
12;Not;300;0;115761
13;Not;300;0;125755
14;Not;300;0;135816
15;Not;300;0;145701
16;Not;300;0;155714
17;Not;300;0;165721
18;Not;300;0;175645
19;Not;300;0;185662
20;Not;300;0;195658
21;Not;300;0;205802
22;Not;300;0;215747
23;Not;300;0;225578
24;Not;300;0;235630
25;Not;300;0;245594
26;Not;300;0;255804
27;Not;300;0;265736
28;Not;300;0;276347
29;Not;300;0;285681
30;Not;300;0;295823
31;Not;300;0;305541
32;Not;300;0;315612
33;Not;300;0;325586
34;Not;300;0;335586
35;Not;300;0;345497
36;Not;300;0;355457
37;Not;300;0;365460
38;Not;300;0;375484
39;Not;300;0;385495
40;Not;300;0;395446
41;Not;300;0;405534
42;Not;300;7;415521
43;Not;300;34;425384
44;Not;300;60;435400
45;Not;300;85;445375
46;Not;300;108;455478
47;Not;300;131;465411
48;Not;300;152;475464
49;Not;300;171;485545
50;Not;300;188;495529
51;Not;300;203;505370
52;Locked;300;216;515336
53;Locked;300;226;525348
54;Locked;300;234;535348
55;Locked;300;239;545358
56;Locked;300;243;555391
57;Locked;300;245;565421
58;Locked;300;247;575250
59;Locked;300;247;585230
60;Locked;300;248;595229
61;Locked;300;249;605238
62;Locked;300;250;615282
63;Locked;300;251;625282
64;Locked;300;252;635353
65;Locked;300;252;645349
66;Locked;300;251;655177
67;Locked;300;250;665174
68;Locked;300;247;675208
69;Locked;300;244;685260
70;Locked;300;240;695271
71;Locked;300;237;705228
72;Locked;300;235;715225
73;Locked;300;233;725299
74;Locked;300;232;735137
75;Locked;300;232;746520
76;Locked;300;232;755143
77;Locked;300;231;765146
78;Locked;300;230;775160
79;Locked;300;229;785224
80;Locked;300;228;795239
81;Locked;300;228;805220
82;Locked;300;227;815084
83;Locked;300;227;825049
84;Locked;300;226;835100
85;Locked;300;226;845113
86;Locked;300;226;855110
87;Locked;300;226;865133
88;Locked;300;225;875181
89;Locked;300;224;885143
90;Locked;300;223;894976
91;Locked;300;222;905024
92;Locked;300;222;915025
93;Locked;300;222;925093
94;Locked;300;224;935080
95;Locked;300;225;945117
96;Locked;300;226;955092
97;Locked;300;228;965100
98;Locked;300;229;974973
99;Locked;300;231;984971
100;Locked;300;233;994955
101;Locked;300;235;1004974
102;Locked;300;237;1015030
103;Locked;300;238;1025929
104;Locked;300;239;1035054
105;Locked;300;238;1044893
106;Locked;300;237;1054872
107;Locked;300;236;1064933
108;Locked;300;234;1075050
109;Locked;300;233;1084938
110;Locked;300;234;1094992
111;Locked;300;236;1104986
112;Locked;300;241;1115002
113;Locked;300;246;1124841
114;Locked;300;253;1134925
115;Locked;300;258;1144845
116;Locked;300;264;1154879
117;Locked;300;269;1164954
118;Locked;300;274;1174925
119;Locked;300;279;1184984
120;Locked;300;284;1195064
121;Locked;300;289;1204829
122;Locked;300;293;1214842
123;Locked;300;297;1225018
124;Locked;300;300;1234832
125;Locked;300;304;1245758
126;Locked;300;307;1254869
127;Locked;300;310;1264885
128;Locked;300;313;1274918
129;Locked;300;315;1284901
130;Locked;300;316;1294771
131;Locked;300;317;1304772
132;Locked;300;317;1314788
133;Locked;300;317;1324806
134;Locked;300;318;1334824
135;Locked;300;319;1344810
136;Locked;300;319;1354839
137;Locked;300;320;1364677
138;Locked;300;320;1374649
139;Locked;300;320;1384707
140;Locked;300;319;1394871
141;Locked;300;318;1404737
142;Locked;300;318;1414724
143;Locked;300;317;1425131
144;Locked;300;317;1434747
145;Locked;300;317;1444668
146;Locked;300;317;1454805
147;Locked;300;317;1464779
148;Locked;300;316;1474641
149;Locked;300;316;1484695
150;Locked;300;315;1494699
151;Locked;300;315;1504728
152;Selected;300;315;1514725
153;Selected;300;314;1524578
154;Selected;300;314;1534599
155;Selected;300;313;1544589
156;Selected;300;312;1554691
157;Selected;300;311;1564720
158;Selected;300;310;1574874
159;Selected;300;309;1584675
160;Selected;300;308;1594737
161;Selected;300;307;1604519
162;Selected;300;305;1614537
163;Selected;300;304;1624506
164;Selected;300;303;1634535
165;Selected;300;303;1644595
166;Selected;300;301;1654568
167;Selected;300;301;1664593
168;Selected;300;300;1674661
169;Selected;300;299;1684605
170;Selected;300;299;1694473
171;Selected;300;299;1704530
172;Selected;300;298;1714507
173;Selected;300;298;1724493
174;Selected;300;297;1734522
175;Selected;300;297;1745162
176;Selected;300;297;1754369
177;Selected;300;297;1764428
178;Selected;300;296;1774394
179;Selected;300;296;1784413
180;Selected;300;296;1794588
181;Selected;300;296;1804460
182;Selected;300;296;1814453
183;Selected;300;296;1824480
184;Selected;300;296;1834410
185;Selected;300;295;1844321
186;Selected;300;295;1854463
187;Selected;300;295;1864401
188;Selected;300;295;1874457
189;Selected;300;295;1884404
190;Selected;300;295;1894523
191;Selected;300;295;1904418
192;Selected;300;295;1914244
193;Selected;300;296;1924246
194;Selected;300;296;1934522
195;Selected;300;296;1944328
196;Selected;300;296;1954324
197;Selected;300;296;1964344
198;Selected;300;296;1974364
199;Selected;300;296;1984410
200;Selected;300;296;1994520
201;Selected;300;296;2004280
202;Selected;300;296;2014238
203;Selected;300;297;2024267
204;Selected;300;297;2034274
205;Selected;300;297;2044268
206;Selected;300;298;2054341
207;Selected;300;299;2064370
208;Selected;300;300;2074363
209;Selected;300;300;2084256
210;Selected;300;301;2094407
211;Selected;300;301;2104264
212;Selected;300;302;2114249
213;Selected;300;303;2124252
214;Selected;300;303;2134277
215;Selected;300;303;2144330
216;Selected;300;304;2154359
217;Selected;300;305;2164167
218;Selected;300;305;2174237
219;Selected;300;306;2184199
220;Selected;300;307;2194355
221;Selected;300;307;2204252
222;Selected;300;308;2214295
223;Selected;300;309;2224278
224;Selected;300;309;2234110
225;Selected;300;310;2244038
226;Selected;300;310;2254097
227;Selected;300;310;2264095
228;Selected;300;310;2274066
229;Selected;300;310;2284145
230;Selected;300;310;2294243
231;Selected;300;310;2304040
232;Selected;300;310;2314041
233;Selected;300;310;2324035
234;Selected;300;310;2334011
235;Selected;300;310;2344036
236;Selected;300;310;2354043
237;Selected;300;310;2364064
238;Selected;300;310;2374100
239;Selected;300;310;2383976
240;Selected;300;310;2394077
241;Selected;300;310;2404061
242;Selected;300;310;2414032
243;Selected;300;310;2424047
244;Selected;300;310;2434012
245;Selected;300;310;2444072
246;Selected;300;310;2454072
247;Selected;300;310;2464104
248;Selected;300;310;2473920
249;Selected;300;310;2484187
250;Selected;300;310;2494057
251;Selected;300;310;2503935
252;Selected;300;310;2513954
253;Selected;300;310;2523939
254;Selected;300;310;2533972
255;Selected;300;310;2543910
256;Selected;300;310;2553870
257;Selected;300;309;2563912
258;Selected;300;309;2574053
259;Selected;300;309;2583951
260;Selected;300;308;2594007
261;Selected;300;308;2603979
262;Selected;300;308;2613964
263;Selected;300;308;2623728
264;Selected;300;308;2633802
265;Selected;300;308;2643789
266;Selected;300;308;2653857
267;Selected;300;308;2663872
268;Selected;300;308;2673877
269;Selected;300;308;2683944
270;Selected;300;308;2693910
271;Selected;300;308;2703809
272;Selected;300;308;2713793
273;Selected;300;308;2723755
274;Selected;300;308;2733781
275;Selected;300;308;2743762
276;Selected;300;308;2753913
277;Selected;300;308;2763918
278;Selected;300;308;2773827
279;Selected;300;307;2783701
280;Selected;300;307;2793808
281;Selected;300;307;2803678
282;Selected;300;307;2813776
283;Selected;300;307;2823725
284;Selected;300;307;2833773
285;Selected;300;307;2843777
286;Selected;300;307;2853763
287;Selected;300;307;2863735
288;Selected;300;307;2873710
289;Selected;300;307;2883774
290;Selected;300;307;2893808
291;Selected;300;307;2903705
292;Selected;300;307;2913672
293;Selected;300;307;2923734
294;Selected;300;307;2933602
295;Selected;300;307;2943676
296;Selected;300;307;2953578
297;Selected;300;307;2963636
298;Selected;300;307;2973701
299;Selected;300;306;2983724
300;Selected;300;306;2993809
301;Selected;300;306;3003657
302;Selected;300;306;3013691
303;Selected;300;306;3023474
304;Selected;300;306;3033584
305;Selected;300;306;3043518
306;Selected;300;307;3053535
307;Selected;300;307;3063630
308;Selected;300;306;3073576
309;Selected;300;306;3083627
310;Selected;300;306;3093540
311;Selected;300;306;3103492
312;Selected;300;307;3113491
313;Selected;300;307;3123501
314;Selected;300;307;3133552
315;Selected;300;307;3143561
316;Selected;300;307;3153628
317;Selected;300;307;3163591
318;Selected;300;307;3173371
319;Selected;300;307;3183473
320;Selected;300;307;3193495
321;Selected;300;307;3203451
322;Selected;300;307;3213478
323;Selected;300;307;3223469
324;Selected;300;307;3233491
325;Selected;300;307;3243492
326;Selected;300;307;3253332
327;Selected;300;307;3263334
328;Selected;300;307;3273371
329;Selected;300;307;3283379
330;Selected;300;307;3293552
331;Selected;300;307;3303441
332;Selected;300;306;3313578
333;Selected;300;306;3323361
334;Selected;300;306;3333291
335;Selected;300;306;3343295
336;Selected;300;306;3353285
337;Selected;300;305;3363350
338;Selected;300;305;3373353
339;Selected;300;305;3383324
340;Selected;300;305;3393383
341;Selected;300;305;3403363
342;Selected;300;305;3413202
343;Selected;300;305;3423238
344;Selected;300;304;3433286
345;Selected;300;304;3443353
346;Selected;300;304;3453312
347;Selected;300;304;3463324
348;Selected;300;304;3473316
349;Selected;300;304;3483148
350;Selected;300;304;3493237
