StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;44;8386
2;Not;500;46;18410
3;Not;500;46;28242
4;Not;500;47;38281
5;Not;500;48;48249
6;Not;500;49;58312
7;Not;500;50;68274
8;Not;500;50;78368
9;Not;500;51;88381
10;Not;500;51;98207
11;Not;500;51;108151
12;Not;500;51;118210
13;Not;500;50;128187
14;Not;500;50;138253
15;Not;500;49;148278
16;Not;500;48;158309
17;Not;500;47;168118
18;Not;500;46;178127
19;Not;500;44;188135
20;Not;500;42;198148
21;Not;500;39;208157
22;Not;500;37;218145
23;Not;500;35;228128
24;Not;500;32;238169
25;Not;500;30;247996
26;Not;500;28;258530
27;Not;500;26;268098
28;Not;500;25;278045
29;Not;500;24;288054
30;Not;500;22;298083
31;Not;500;21;308150
32;Not;500;21;318131
33;Not;500;20;328083
34;Not;500;19;338062
35;Not;500;18;348060
36;Not;500;17;357996
37;Not;500;16;367996
38;Not;500;15;378011
39;Not;500;14;388067
40;Not;500;14;398097
41;Not;500;14;407895
42;Not;500;13;417933
43;Not;500;13;427956
44;Not;500;12;438297
45;Not;500;11;448054
46;Not;500;10;458251
47;Not;500;10;468007
48;Not;500;10;478048
49;Not;500;12;487978
50;Not;500;17;497933
51;Not;500;25;507882
52;Not;500;35;517929
53;Not;500;47;527927
54;Not;500;64;537903
55;Not;500;83;547984
56;Not;500;104;558015
57;Not;500;128;568078
58;Not;500;151;577886
59;Not;500;175;587909
60;Not;500;198;597891
61;Not;500;224;607883
62;Not;500;251;617880
63;Not;500;280;627858
64;Not;500;309;637987
65;Not;500;338;647916
66;Not;500;367;657861
67;Not;500;395;667902
68;Not;500;423;677832
69;Locked;500;449;687915
70;Locked;500;471;697866
71;Locked;500;489;707857
72;Locked;500;503;717864
73;Locked;500;512;727718
74;Locked;500;517;737707
75;Locked;500;520;747708
76;Locked;500;522;757742
77;Locked;500;522;768435
78;Locked;500;521;777759
79;Locked;500;521;787806
80;Locked;500;520;797642
81;Locked;500;518;807628
82;Locked;500;517;817683
83;Locked;500;516;827681
84;Locked;500;515;837675
85;Locked;500;515;847721
86;Locked;500;514;857700
87;Locked;500;513;867772
88;Locked;500;512;877698
89;Locked;500;512;887593
90;Locked;500;511;898271
91;Locked;500;510;908095
92;Locked;500;508;917635
93;Locked;500;506;927610
94;Locked;500;503;937677
95;Locked;500;501;947506
96;Locked;500;498;957478
97;Locked;500;495;967543
98;Locked;500;492;977551
99;Locked;500;487;987570
100;Locked;500;483;997610
101;Locked;500;477;1007587
102;Locked;500;472;1017445
103;Locked;500;467;1027509
104;Locked;500;463;1037448
105;Locked;500;460;1047460
106;Locked;500;457;1057474
107;Locked;500;454;1067493
108;Locked;500;451;1077534
109;Locked;500;449;1087571
110;Locked;500;447;1097553
111;Locked;500;446;1107430
112;Locked;500;445;1117405
113;Locked;500;444;1127494
114;Locked;500;444;1137490
115;Locked;500;443;1147435
116;Locked;500;443;1157480
117;Locked;500;442;1167507
118;Locked;500;442;1178223
119;Locked;500;441;1187402
120;Locked;500;441;1197390
121;Locked;500;441;1207500
122;Locked;500;441;1217412
123;Locked;500;441;1227381
124;Locked;500;441;1237392
125;Locked;500;442;1247408
126;Locked;500;442;1258459
127;Locked;500;443;1267262
128;Locked;500;444;1277558
129;Locked;500;445;1287328
130;Locked;500;446;1297549
131;Locked;500;447;1307341
132;Locked;500;448;1317380
133;Locked;500;449;1327850
134;Locked;500;450;1337402
135;Locked;500;451;1347211
136;Locked;500;452;1357195
137;Locked;500;453;1367271
138;Locked;500;455;1377733
139;Locked;500;456;1387284
140;Locked;500;458;1397894
141;Locked;500;459;1408105
142;Locked;500;461;1417313
143;Locked;500;462;1427255
144;Locked;500;464;1437309
145;Locked;500;465;1447190
146;Locked;500;466;1457181
147;Locked;500;468;1467272
148;Locked;500;469;1477786
149;Locked;500;471;1491822
150;Locked;500;472;1497264
151;Locked;500;474;1507151
152;Locked;500;475;1517126
153;Locked;500;478;1527140
154;Locked;500;479;1537137
155;Locked;500;481;1547164
156;Locked;500;482;1557177
157;Locked;500;484;1567191
158;Locked;500;485;1577226
159;Locked;500;486;1587059
160;Locked;500;487;1597063
161;Locked;500;489;1607103
162;Locked;500;490;1617092
163;Locked;500;491;1627120
164;Locked;500;493;1637157
165;Locked;500;493;1647207
166;Locked;500;494;1657020
167;Locked;500;496;1667012
168;Locked;500;496;1676985
169;Selected;500;497;1687083
170;Selected;500;498;1697076
171;Selected;500;499;1707078
172;Selected;500;500;1717147
173;Selected;500;501;1727148
174;Selected;500;501;1736929
175;Selected;500;502;1747049
176;Selected;500;503;1757037
177;Selected;500;503;1767713
178;Selected;500;503;1777000
179;Selected;500;504;1786997
180;Selected;500;504;1797106
181;Selected;500;505;1807099
182;Selected;500;505;1817082
183;Selected;500;506;1826904
184;Selected;500;507;1836923
185;Selected;500;507;1846924
186;Selected;500;508;1856989
187;Selected;500;508;1867055
188;Selected;500;508;1877176
189;Selected;500;509;1887012
190;Selected;500;509;1896868
191;Selected;500;509;1906905
192;Selected;500;510;1916881
193;Selected;500;510;1926863
194;Selected;500;511;1936894
195;Selected;500;511;1946936
196;Selected;500;512;1956899
197;Selected;500;512;1967074
198;Selected;500;512;1976790
199;Selected;500;513;1986953
200;Selected;500;513;1996844
201;Selected;500;514;2006904
202;Selected;500;514;2016918
203;Selected;500;514;2026910
204;Selected;500;514;2036958
205;Selected;500;514;2046880
206;Selected;500;514;2056750
207;Selected;500;514;2066825
208;Selected;500;514;2076867
209;Selected;500;514;2086802
210;Selected;500;514;2096861
211;Selected;500;513;2106764
212;Selected;500;513;2116859
213;Selected;500;512;2126980
214;Selected;500;512;2136743
215;Selected;500;512;2146727
216;Selected;500;512;2156707
217;Selected;500;511;2166746
218;Selected;500;511;2176732
219;Selected;500;510;2186772
220;Selected;500;510;2196788
221;Selected;500;510;2206846
222;Selected;500;509;2216613
223;Selected;500;509;2226707
224;Selected;500;509;2236744
225;Selected;500;508;2246666
226;Selected;500;508;2256736
227;Selected;500;507;2266745
228;Selected;500;507;2276722
229;Selected;500;507;2286810
230;Selected;500;506;2296589
231;Selected;500;506;2306642
232;Selected;500;506;2316659
233;Selected;500;506;2326682
234;Selected;500;505;2336693
235;Selected;500;505;2346657
236;Selected;500;505;2356783
237;Selected;500;505;2366742
238;Selected;500;506;2376565
239;Selected;500;506;2386623
240;Selected;500;506;2397114
