StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;7903
2;Not;300;0;17807
3;Not;300;0;27789
4;Not;300;0;37740
5;Not;300;0;47769
6;Not;300;0;57741
7;Not;300;0;67811
8;Not;300;0;77814
9;Not;300;0;87837
10;Not;300;0;97740
11;Not;300;0;107738
12;Not;300;0;117672
13;Not;300;0;127785
14;Not;300;0;137728
15;Not;300;0;147719
16;Not;300;0;157820
17;Not;300;0;167664
18;Not;300;0;177812
19;Not;300;0;187724
20;Not;300;0;197682
21;Not;300;0;207646
22;Not;300;0;217640
23;Not;300;0;227649
24;Not;300;0;237673
25;Not;300;0;247568
26;Not;300;0;257594
27;Not;300;0;267657
28;Not;300;0;277606
29;Not;300;0;287605
30;Not;300;0;297710
31;Not;300;0;307744
32;Not;300;0;317707
33;Not;300;0;327552
34;Not;300;0;337577
35;Not;300;0;347535
36;Not;300;0;357565
37;Not;300;0;367646
38;Not;300;0;377636
39;Not;300;0;387630
40;Not;300;0;397606
41;Not;300;0;407423
42;Not;300;0;417437
43;Not;300;0;427471
44;Not;300;0;437455
45;Not;300;0;447557
46;Not;300;0;457601
47;Not;300;0;467563
48;Not;300;0;477596
49;Not;300;0;487425
50;Not;300;0;497420
51;Not;300;0;507506
52;Not;300;0;517506
53;Not;300;0;527509
54;Not;300;0;537556
55;Not;300;0;547549
56;Not;300;0;557498
57;Not;300;0;567377
58;Not;300;0;577369
59;Not;300;0;587415
60;Not;300;0;597464
61;Not;300;0;607500
62;Not;300;0;617496
63;Not;300;0;627522
64;Not;300;0;637515
65;Not;300;0;647312
66;Not;300;0;657379
67;Not;300;0;667352
68;Not;300;0;677433
69;Not;300;0;687416
70;Not;300;0;697360
71;Not;300;0;707352
72;Not;300;0;717405
73;Not;300;0;727398
74;Not;300;0;737349
75;Not;300;3;747323
76;Not;300;20;757452
77;Not;300;35;767398
78;Not;300;49;777309
79;Not;300;61;787379
80;Not;300;72;797241
81;Not;300;81;807216
82;Not;300;90;817248
83;Not;300;99;827291
84;Not;300;107;837258
85;Not;300;114;847306
86;Not;300;120;857400
87;Not;300;125;867340
88;Not;300;129;877081
89;Not;300;135;887116
90;Not;300;141;897136
91;Not;300;147;907142
92;Not;300;155;917150
93;Not;300;163;927262
94;Not;300;170;937208
95;Not;300;176;947271
96;Not;300;182;957016
97;Not;300;187;967114
98;Not;300;191;977127
99;Not;300;194;987112
100;Not;300;196;997171
101;Not;300;197;1007160
102;Not;300;198;1017162
103;Not;300;198;1027206
104;Not;300;198;1037039
105;Not;300;197;1047061
106;Not;300;197;1057014
107;Not;300;196;1067126
108;Not;300;196;1077096
109;Not;300;196;1087062
110;Not;300;196;1097131
111;Not;300;197;1107001
112;Not;300;197;1117017
113;Not;300;199;1127077
114;Not;300;200;1137038
115;Not;300;201;1147065
116;Locked;300;202;1157017
117;Locked;300;203;1167112
118;Locked;300;204;1177070
119;Locked;300;204;1187063
120;Locked;300;205;1196984
121;Locked;300;205;1206927
122;Locked;300;205;1216909
123;Locked;300;206;1226938
124;Locked;300;207;1236982
125;Locked;300;207;1247297
126;Locked;300;208;1256998
127;Locked;300;210;1267387
128;Locked;300;211;1276829
129;Locked;300;212;1286881
130;Locked;300;214;1297361
131;Locked;300;215;1306866
132;Locked;300;217;1316908
133;Locked;300;220;1326963
134;Locked;300;222;1336729
135;Locked;300;224;1346778
136;Locked;300;226;1356803
137;Locked;300;229;1366804
138;Locked;300;231;1376847
139;Locked;300;233;1386825
140;Locked;300;235;1397422
141;Locked;300;236;1406877
142;Locked;300;238;1416693
143;Locked;300;239;1426695
144;Locked;300;241;1436728
145;Locked;300;242;1446722
146;Locked;300;244;1456771
147;Locked;300;245;1466792
148;Locked;300;246;1476797
149;Locked;300;248;1486844
150;Locked;300;249;1497244
151;Locked;300;250;1506705
152;Locked;300;252;1516711
153;Locked;300;253;1526691
154;Locked;300;254;1536678
155;Locked;300;256;1546763
156;Locked;300;257;1556737
157;Locked;300;259;1566744
158;Locked;300;260;1576729
159;Locked;300;262;1586606
160;Locked;300;263;1596720
161;Locked;300;264;1606707
162;Locked;300;265;1616731
163;Locked;300;267;1626677
164;Locked;300;268;1636808
165;Locked;300;270;1646666
166;Locked;300;272;1656749
167;Locked;300;274;1667940
168;Locked;300;275;1676582
169;Locked;300;278;1686611
170;Locked;300;279;1696604
171;Locked;300;281;1706597
172;Locked;300;282;1716692
173;Locked;300;283;1726756
174;Locked;300;285;1736490
175;Locked;300;285;1746549
176;Locked;300;286;1756515
177;Locked;300;287;1766630
178;Locked;300;288;1776716
179;Locked;300;288;1786651
180;Locked;300;289;1796566
181;Locked;300;289;1806610
182;Locked;300;290;1816429
183;Locked;300;290;1826442
184;Locked;300;290;1836492
185;Locked;300;291;1846466
186;Locked;300;291;1856499
187;Locked;300;291;1866547
188;Locked;300;291;1876551
189;Locked;300;292;1886502
190;Locked;300;292;1896385
191;Locked;300;292;1906380
192;Locked;300;292;1916371
193;Locked;300;293;1926421
194;Locked;300;293;1936425
195;Locked;300;293;1946421
196;Locked;300;293;1956490
197;Locked;300;293;1966309
198;Locked;300;293;1976305
199;Locked;300;293;1986364
200;Locked;300;294;1996363
201;Locked;300;294;2006358
202;Locked;300;294;2016418
203;Locked;300;294;2026411
204;Locked;300;294;2036425
205;Locked;300;295;2046271
206;Locked;300;295;2056274
207;Locked;300;295;2066298
208;Locked;300;296;2076288
209;Locked;300;296;2086283
210;Locked;300;296;2096343
211;Locked;300;297;2106345
212;Locked;300;297;2116364
213;Locked;300;297;2126376
214;Locked;300;297;2136210
215;Locked;300;297;2146212
216;Selected;300;297;2156263
217;Selected;300;297;2166346
218;Selected;300;297;2176251
219;Selected;300;297;2186278
220;Selected;300;298;2196369
221;Selected;300;298;2206142
222;Selected;300;298;2216182
223;Selected;300;297;2226205
224;Selected;300;297;2236208
225;Selected;300;297;2246241
226;Selected;300;297;2256241
227;Selected;300;297;2266234
228;Selected;300;297;2276255
229;Selected;300;297;2286248
230;Selected;300;298;2296098
231;Selected;300;299;2306138
232;Selected;300;299;2316129
233;Selected;300;300;2326149
234;Selected;300;300;2336176
235;Selected;300;300;2346178
236;Selected;300;300;2356213
237;Selected;300;301;2366070
238;Selected;300;301;2376052
239;Selected;300;301;2386072
240;Selected;300;302;2396088
241;Selected;300;302;2406062
242;Selected;300;302;2416101
243;Selected;300;302;2426139
244;Selected;300;302;2436106
245;Selected;300;302;2445976
246;Selected;300;303;2456047
247;Selected;300;303;2466027
248;Selected;300;303;2476064
249;Selected;300;303;2486065
250;Selected;300;303;2496065
251;Selected;300;303;2506050
252;Selected;300;303;2516058
253;Selected;300;303;2525938
254;Selected;300;303;2535991
255;Selected;300;303;2545971
256;Selected;300;303;2555992
257;Selected;300;303;2565985
258;Selected;300;303;2576019
259;Selected;300;303;2586029
260;Selected;300;304;2596099
261;Selected;300;304;2605879
262;Selected;300;304;2615909
263;Selected;300;304;2625940
264;Selected;300;304;2635933
265;Selected;300;304;2645935
266;Selected;300;304;2655967
267;Selected;300;304;2666420
268;Selected;300;304;2676006
269;Selected;300;304;2685815
270;Selected;300;304;2695818
271;Selected;300;304;2705850
272;Selected;300;305;2715835
273;Selected;300;305;2725880
274;Selected;300;305;2735937
275;Selected;300;305;2745950
276;Selected;300;304;2755919
277;Selected;300;304;2765797
278;Selected;300;304;2775775
279;Selected;300;303;2785766
280;Selected;300;303;2795821
281;Selected;300;302;2805832
282;Selected;300;301;2815826
283;Selected;300;301;2825888
284;Selected;300;300;2835735
285;Selected;300;300;2845705
286;Selected;300;300;2855770
287;Selected;300;299;2865763
288;Selected;300;299;2875760
289;Selected;300;298;2885749
290;Selected;300;298;2895780
291;Selected;300;297;2905692
292;Selected;300;297;2915678
293;Selected;300;297;2925683
294;Selected;300;297;2935704
295;Selected;300;296;2945668
296;Selected;300;296;2955698
297;Selected;300;296;2965684
298;Selected;300;296;2975744
299;Selected;300;295;2985753
300;Selected;300;294;2995575
301;Selected;300;294;3005584
302;Selected;300;294;3015676
303;Selected;300;294;3025696
304;Selected;300;294;3035753
305;Selected;300;294;3045682
306;Selected;300;294;3055657
307;Selected;300;294;3065567
308;Selected;300;294;3075554
309;Selected;300;294;3085560
310;Selected;300;294;3095588
311;Selected;300;294;3105647
312;Selected;300;294;3115632
313;Selected;300;295;3125567
314;Selected;300;295;3135746
315;Selected;300;295;3145713
316;Selected;300;294;3155549
317;Selected;300;294;3165574
318;Selected;300;294;3175505
319;Selected;300;294;3185509
320;Selected;300;295;3195517
321;Selected;300;295;3205583
322;Selected;300;295;3215542
323;Selected;300;296;3225595
324;Selected;300;296;3235498
325;Selected;300;296;3245442
326;Selected;300;296;3255571
327;Selected;300;296;3265484
328;Selected;300;296;3275521
329;Selected;300;296;3285532
330;Selected;300;297;3295617
331;Selected;300;297;3305650
332;Selected;300;297;3315417
333;Selected;300;297;3325478
334;Selected;300;297;3335432
335;Selected;300;297;3345430
336;Selected;300;297;3355486
337;Selected;300;297;3365535
338;Selected;300;297;3375542
339;Selected;300;297;3385550
340;Selected;300;297;3395433
341;Selected;300;298;3405361
342;Selected;300;298;3415368
343;Selected;300;298;3425412
344;Selected;300;298;3435458
345;Selected;300;299;3445406
346;Selected;300;299;3455512
347;Selected;300;299;3465278
348;Selected;300;299;3475273
349;Selected;300;299;3485339
350;Selected;300;299;3495373
351;Selected;300;299;3505338
352;Selected;300;299;3515325
353;Selected;300;300;3525346
