StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;5072
2;Not;900;0;15085
3;Not;900;0;25157
4;Not;900;0;35240
5;Not;900;0;45178
6;Not;900;0;55231
7;Not;900;0;65194
8;Not;900;0;74981
9;Not;900;0;85032
10;Not;900;0;95054
11;Not;900;0;105023
12;Not;900;0;115036
13;Not;900;0;125080
14;Not;900;0;135100
15;Not;900;0;145079
16;Not;900;0;154999
17;Not;900;0;164958
18;Not;900;0;175041
19;Not;900;0;184995
20;Not;900;0;195057
21;Not;900;0;205037
22;Not;900;0;215073
23;Not;900;0;225122
24;Not;900;0;234864
25;Not;900;0;244911
26;Not;900;0;255001
27;Not;900;0;264949
28;Not;900;0;275003
29;Not;900;0;284989
30;Not;900;0;295035
31;Not;900;0;305010
32;Not;900;0;314998
33;Not;900;0;324867
34;Not;900;0;334861
35;Not;900;0;344868
36;Not;900;0;355064
37;Not;900;0;364986
38;Not;900;0;374933
39;Not;900;0;384959
40;Not;900;0;394961
41;Not;900;0;404810
42;Not;900;0;414763
43;Not;900;0;424789
44;Not;900;0;434827
45;Not;900;0;444833
46;Not;900;0;454877
47;Not;900;0;464921
48;Not;900;0;474722
49;Not;900;10;484819
50;Not;900;32;494866
51;Not;900;61;504958
52;Not;900;97;514817
53;Not;900;137;524855
54;Not;900;180;534839
55;Not;900;224;544746
56;Not;900;269;554678
57;Not;900;312;565202
58;Not;900;352;574756
59;Not;900;388;584721
60;Not;900;422;594638
61;Not;900;456;604650
62;Not;900;493;614585
63;Not;900;530;624702
64;Not;900;569;634726
65;Not;900;607;644686
66;Not;900;645;654752
67;Not;900;681;664681
68;Not;900;717;674720
69;Not;900;750;684724
70;Not;900;783;694785
71;Not;900;812;704614
72;Locked;900;840;714620
73;Locked;900;865;724661
74;Locked;900;888;734593
75;Locked;900;909;744678
76;Locked;900;929;754677
77;Locked;900;949;764642
78;Locked;900;967;774672
79;Locked;900;983;784507
80;Locked;900;1000;794506
81;Not;900;1000;805443
82;Not;900;1000;814530
83;Not;900;1000;824536
84;Not;900;1000;834588
85;Not;900;1000;844562
86;Not;900;1000;854645
87;Not;900;1000;864476
88;Not;900;1000;874448
89;Not;900;1000;884476
90;Not;900;1000;894531
91;Not;900;1000;904570
92;Not;900;1000;914545
93;Not;900;1000;924636
94;Not;900;1000;934551
95;Not;900;1000;944374
96;Not;900;1000;954476
97;Not;900;1000;964519
98;Not;900;1000;974487
99;Not;900;1000;984471
100;Not;900;1000;994514
101;Not;900;1000;1004561
102;Not;900;1000;1014552
103;Not;900;1000;1024373
104;Not;900;1000;1034394
105;Not;900;1000;1044399
106;Not;900;1000;1054426
107;Not;900;1000;1064460
108;Not;900;1000;1074457
109;Not;900;1000;1084423
110;Not;900;1000;1094313
111;Not;900;1000;1104352
112;Not;900;1000;1114337
113;Not;900;1000;1124369
114;Not;900;1000;1134376
115;Not;900;1000;1144383
116;Not;900;1000;1154397
117;Not;900;1000;1164259
118;Not;900;1000;1174229
119;Not;900;1000;1184247
120;Not;900;1000;1194216
121;Not;900;1000;1204263
122;Not;900;1000;1214339
123;Not;900;1000;1224326
124;Not;900;1000;1234322
125;Not;900;1000;1244192
126;Not;900;1000;1254190
127;Not;900;1000;1264165
128;Not;900;1000;1274276
129;Not;900;1000;1284197
130;Not;900;1000;1294237
131;Not;900;1000;1304216
132;Not;900;1000;1314218
133;Not;900;1000;1324594
134;Not;900;1000;1334110
135;Not;900;1000;1344100
136;Not;900;1000;1354189
137;Not;900;1000;1364144
138;Not;900;1000;1374164
139;Not;900;1000;1384203
140;Not;900;1000;1394228
141;Not;900;1000;1404104
142;Not;900;1000;1414099
143;Not;900;1000;1424104
144;Not;900;1000;1434071
145;Not;900;1000;1444161
146;Not;900;1000;1454127
147;Not;900;1000;1464156
148;Not;900;1000;1474041
149;Not;900;999;1484003
150;Locked;900;994;1494016
151;Locked;900;989;1504026
152;Locked;900;984;1514047
153;Locked;900;978;1524066
154;Locked;900;971;1534083
155;Locked;900;964;1544049
156;Locked;900;955;1553964
157;Locked;900;945;1563946
158;Locked;900;934;1573946
159;Locked;900;922;1583993
160;Locked;900;910;1594768
161;Locked;900;896;1604009
162;Locked;900;883;1614021
163;Locked;900;868;1624065
164;Locked;900;854;1634000
165;Locked;900;840;1643897
166;Locked;900;826;1653913
167;Locked;900;813;1663950
168;Locked;900;800;1673990
169;Not;900;787;1685120
170;Not;900;776;1693974
171;Not;900;767;1704022
172;Not;900;758;1713995
173;Not;900;751;1723832
174;Not;900;745;1733887
175;Not;900;740;1743907
176;Not;900;736;1753855
177;Not;900;733;1763737
178;Not;900;730;1773782
179;Not;900;729;1783766
180;Not;900;728;1793819
181;Not;900;728;1803837
182;Not;900;729;1813803
183;Not;900;731;1823801
184;Not;900;733;1833874
185;Not;900;736;1843783
186;Not;900;739;1853861
187;Not;900;743;1863874
188;Not;900;746;1873866
189;Not;900;750;1883759
190;Not;900;753;1893865
191;Not;900;758;1903860
192;Not;900;762;1913913
193;Not;900;767;1923850
194;Not;900;772;1933817
195;Not;900;777;1944119
196;Not;900;782;1954453
197;Not;900;787;1963815
198;Not;900;793;1973683
199;Not;900;798;1983734
200;Not;900;803;1993780
201;Locked;900;808;2003746
202;Locked;900;813;2013802
203;Locked;900;818;2023812
204;Locked;900;822;2034027
205;Locked;900;826;2043608
206;Locked;900;830;2053653
207;Locked;900;833;2063631
208;Locked;900;836;2073642
209;Locked;900;839;2083696
210;Locked;900;842;2094339
211;Locked;900;844;2103718
212;Locked;900;846;2113538
213;Locked;900;848;2123591
214;Locked;900;849;2133597
215;Locked;900;851;2143602
216;Locked;900;852;2153618
217;Locked;900;853;2163656
218;Locked;900;853;2173862
219;Locked;900;854;2183662
220;Locked;900;854;2193489
221;Locked;900;855;2203498
222;Locked;900;855;2213546
223;Locked;900;856;2223549
224;Locked;900;856;2233558
225;Locked;900;857;2243558
226;Locked;900;857;2253602
227;Locked;900;858;2263601
228;Locked;900;859;2273448
229;Locked;900;860;2283469
230;Locked;900;860;2293468
231;Locked;900;861;2303481
232;Locked;900;861;2313499
233;Locked;900;861;2323534
234;Locked;900;861;2333565
235;Locked;900;862;2343551
236;Locked;900;862;2353397
237;Locked;900;863;2363368
238;Locked;900;864;2373406
239;Locked;900;865;2383424
240;Locked;900;867;2393504
241;Locked;900;868;2403482
242;Locked;900;869;2414128
243;Locked;900;871;2423449
244;Locked;900;873;2433332
245;Locked;900;875;2443913
246;Locked;900;876;2453447
247;Locked;900;878;2463412
248;Locked;900;881;2473354
249;Locked;900;883;2483426
250;Locked;900;885;2493441
251;Locked;900;887;2503463
252;Locked;900;889;2513315
253;Locked;900;891;2523310
254;Locked;900;893;2533709
255;Locked;900;894;2543300
256;Locked;900;895;2553441
257;Locked;900;896;2563357
258;Locked;900;897;2573394
259;Locked;900;898;2583194
260;Locked;900;898;2593240
261;Locked;900;899;2603256
262;Locked;900;899;2613236
263;Locked;900;900;2623400
264;Locked;900;900;2633294
265;Locked;900;900;2643305
266;Locked;900;900;2653180
267;Locked;900;901;2663140
268;Locked;900;901;2673202
269;Locked;900;902;2683206
270;Locked;900;902;2693220
271;Locked;900;902;2703283
272;Locked;900;903;2713238
273;Locked;900;903;2723706
274;Locked;900;903;2733249
275;Locked;900;903;2743100
276;Locked;900;903;2753123
277;Locked;900;903;2763079
278;Locked;900;903;2773172
279;Locked;900;903;2783177
280;Locked;900;903;2793152
281;Locked;900;903;2803169
282;Locked;900;903;2813009
