StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;3403
2;Not;200;0;13450
3;Not;200;0;23463
4;Not;200;0;33373
5;Not;200;0;43242
6;Not;200;0;53226
7;Not;200;0;63276
8;Not;200;0;73328
9;Not;200;0;83276
10;Not;200;0;93318
11;Not;200;0;103347
12;Not;200;0;113405
13;Not;200;0;123198
14;Not;200;0;133280
15;Not;200;0;143238
16;Not;200;0;153230
17;Not;200;0;163346
18;Not;200;0;173336
19;Not;200;0;183337
20;Not;200;0;193406
21;Not;200;0;203206
22;Not;200;0;213161
23;Not;200;0;223182
24;Not;200;0;233209
25;Not;200;0;243221
26;Not;200;0;253239
27;Not;200;0;263296
28;Not;200;0;273324
29;Not;200;0;283154
30;Not;200;0;293144
31;Not;200;0;303163
32;Not;200;0;312963
33;Not;200;0;323079
34;Not;200;0;333067
35;Not;200;0;343018
36;Not;200;0;353022
37;Not;200;0;363051
38;Not;200;0;373103
39;Not;200;0;383090
40;Not;200;0;393147
41;Not;200;0;402981
42;Not;200;0;412977
43;Not;200;0;422937
44;Not;200;0;432986
45;Not;200;0;442984
46;Not;200;0;452998
47;Not;200;0;462992
48;Not;200;0;472992
49;Not;200;0;482876
50;Not;200;0;492929
51;Not;200;0;502960
52;Not;200;0;512938
53;Not;200;0;522904
54;Not;200;0;532967
55;Not;200;2;542964
56;Not;200;13;552840
57;Not;200;24;562849
58;Not;200;35;572854
59;Not;200;44;582819
60;Not;200;54;592864
61;Not;200;64;603023
62;Not;200;74;612917
63;Not;200;83;622890
64;Not;200;92;632787
65;Not;200;100;642856
66;Not;200;107;652795
67;Locked;200;114;662794
68;Locked;200;122;672794
69;Locked;200;131;682832
70;Locked;200;142;692885
71;Locked;200;155;702830
72;Locked;200;168;712675
73;Locked;200;180;722691
74;Locked;200;193;732768
75;Locked;200;206;742743
76;Locked;200;220;752737
77;Locked;200;234;762745
78;Locked;200;247;772767
79;Locked;200;258;783466
80;Locked;200;267;792690
81;Locked;200;275;802728
82;Locked;200;282;812709
83;Locked;200;286;822673
84;Locked;200;290;832683
85;Locked;200;294;842659
86;Locked;200;296;852724
87;Locked;200;298;862776
88;Locked;200;300;872560
89;Not;200;300;883161
90;Not;200;300;892683
91;Not;200;300;902704
92;Not;200;301;912703
93;Not;200;301;922692
94;Not;200;301;932710
95;Not;200;301;942554
96;Not;200;301;952505
97;Not;200;301;962625
98;Not;200;300;972627
99;Not;200;299;982563
100;Locked;200;298;992613
101;Locked;200;296;1002609
102;Locked;200;295;1012619
103;Locked;200;293;1022480
104;Locked;200;290;1032802
105;Locked;200;287;1042806
106;Locked;200;283;1052549
107;Locked;200;279;1062525
108;Locked;200;274;1072518
109;Locked;200;269;1082602
110;Locked;200;264;1092416
111;Locked;200;260;1102404
112;Locked;200;254;1112455
113;Locked;200;250;1122460
114;Locked;200;245;1132488
115;Locked;200;242;1142460
116;Locked;200;239;1152447
117;Locked;200;237;1162477
118;Locked;200;236;1172551
119;Locked;200;235;1182358
120;Locked;200;235;1192375
121;Locked;200;234;1202396
122;Locked;200;234;1213141
123;Locked;200;233;1222444
124;Locked;200;233;1232492
125;Locked;200;232;1242434
126;Locked;200;232;1252303
127;Locked;200;232;1262311
128;Locked;200;231;1272293
129;Locked;200;230;1282286
130;Locked;200;230;1292379
131;Locked;200;229;1302374
132;Locked;200;228;1312397
133;Locked;200;228;1322398
134;Locked;200;228;1332289
135;Locked;200;228;1342231
136;Locked;200;228;1352233
137;Locked;200;228;1362278
138;Locked;200;228;1372307
139;Locked;200;228;1382342
140;Locked;200;228;1392315
141;Locked;200;227;1402187
142;Locked;200;226;1412191
143;Locked;200;225;1422209
144;Locked;200;223;1432288
145;Locked;200;221;1442206
146;Locked;200;219;1452218
147;Locked;200;217;1462306
148;Locked;200;215;1472296
149;Locked;200;214;1482110
150;Locked;200;212;1492140
151;Locked;200;211;1502275
152;Locked;200;209;1512238
153;Locked;200;207;1522227
154;Locked;200;205;1532321
155;Locked;200;203;1542197
156;Locked;200;201;1552230
157;Locked;200;200;1562244
158;Locked;200;199;1572252
159;Locked;200;198;1582402
160;Locked;200;197;1592091
161;Locked;200;196;1602142
162;Locked;200;195;1612125
163;Locked;200;194;1622112
164;Locked;200;193;1632282
165;Locked;200;193;1642170
166;Locked;200;193;1651993
167;Locked;200;194;1662017
168;Locked;200;194;1672052
169;Locked;200;194;1682440
170;Locked;200;195;1692087
171;Locked;200;195;1702082
172;Locked;200;195;1712099
173;Locked;200;196;1721976
174;Locked;200;196;1732312
175;Locked;200;196;1741958
176;Locked;200;197;1751992
177;Locked;200;197;1762006
178;Locked;200;198;1772037
179;Locked;200;198;1782856
180;Locked;200;198;1792034
181;Locked;200;199;1802088
182;Locked;200;199;1811915
183;Locked;200;199;1821904
184;Locked;200;199;1831955
185;Locked;200;200;1841922
186;Locked;200;200;1851914
187;Locked;200;200;1862034
188;Locked;200;201;1871994
189;Locked;200;201;1881971
190;Locked;200;201;1891880
191;Locked;200;201;1901885
192;Locked;200;202;1911838
193;Locked;200;202;1921940
194;Locked;200;202;1931958
195;Locked;200;202;1941899
196;Locked;200;203;1951929
197;Locked;200;203;1962010
198;Locked;200;203;1971814
199;Locked;200;204;1981862
200;Selected;200;204;1991833
201;Selected;200;205;2001901
202;Selected;200;205;2011897
203;Selected;200;205;2021858
204;Selected;200;205;2031928
205;Selected;200;205;2042067
206;Selected;200;206;2051811
207;Selected;200;206;2061803
208;Selected;200;206;2071861
209;Selected;200;207;2081792
210;Selected;200;207;2091930
211;Selected;200;207;2101883
212;Selected;200;207;2111866
213;Selected;200;207;2121834
214;Selected;200;207;2131763
215;Selected;200;207;2141691
216;Selected;200;207;2151678
217;Selected;200;207;2161784
218;Selected;200;207;2171821
219;Selected;200;207;2181812
220;Selected;200;207;2191797
221;Selected;200;207;2201757
222;Selected;200;207;2211668
223;Selected;200;207;2221757
224;Selected;200;207;2231716
225;Selected;200;207;2241740
226;Selected;200;207;2251687
227;Selected;200;207;2261717
228;Selected;200;207;2271806
229;Selected;200;207;2281594
230;Selected;200;207;2291606
231;Selected;200;207;2301679
232;Selected;200;207;2311651
233;Selected;200;207;2321754
234;Selected;200;207;2331755
235;Selected;200;207;2341705
236;Selected;200;207;2351672
237;Selected;200;207;2361540
238;Selected;200;206;2371591
239;Selected;200;205;2381579
240;Selected;200;205;2391687
241;Selected;200;205;2401645
242;Selected;200;205;2411600
243;Selected;200;205;2421664
244;Selected;200;204;2431455
245;Selected;200;204;2441534
246;Selected;200;204;2451527
247;Selected;200;203;2461471
248;Selected;200;203;2471562
249;Selected;200;202;2481643
250;Selected;200;201;2491701
251;Selected;200;200;2501614
252;Selected;200;200;2511404
253;Selected;200;199;2521450
254;Selected;200;199;2531507
