StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;9772
2;Not;200;0;19551
3;Not;200;0;29610
4;Not;200;0;39594
5;Not;200;0;49597
6;Not;200;0;59677
7;Not;200;0;69664
8;Not;200;0;79636
9;Not;200;0;89676
10;Not;200;0;99513
11;Not;200;0;109560
12;Not;200;0;119568
13;Not;200;0;129556
14;Not;200;0;139569
15;Not;200;0;149556
16;Not;200;0;159551
17;Not;200;0;169582
18;Not;200;0;179528
19;Not;200;0;189487
20;Not;200;0;199468
21;Not;200;0;209493
22;Not;200;0;219499
23;Not;200;0;229505
24;Not;200;0;239529
25;Not;200;0;249534
26;Not;200;0;259425
27;Not;200;0;269494
28;Not;200;0;279454
29;Not;200;0;289499
30;Not;200;0;299542
31;Not;200;0;309492
32;Not;200;0;319574
33;Not;200;0;329538
34;Not;200;0;339519
35;Not;200;0;349392
36;Not;200;0;359385
37;Not;200;0;369402
38;Not;200;0;379451
39;Not;200;0;389447
40;Not;200;0;399462
41;Not;200;0;409522
42;Not;200;3;419421
43;Not;200;22;429321
44;Not;200;39;439313
45;Not;200;54;449299
46;Not;200;66;459319
47;Not;200;76;469366
48;Not;200;84;479391
49;Not;200;91;489448
50;Not;200;96;499317
51;Not;200;100;509292
52;Not;200;103;519303
53;Locked;200;105;529339
54;Locked;200;107;539336
55;Locked;200;107;549362
56;Locked;200;108;559336
57;Locked;200;109;569183
58;Locked;200;110;579195
59;Locked;200;111;589209
60;Locked;200;112;599248
61;Locked;200;113;609279
62;Locked;200;113;619207
63;Locked;200;113;629340
64;Locked;200;112;639340
65;Locked;200;112;649116
66;Locked;200;111;659240
67;Locked;200;110;669153
68;Locked;200;108;679165
69;Locked;200;107;689208
70;Locked;200;106;699211
71;Locked;200;105;709207
72;Locked;200;105;719261
73;Locked;200;104;729063
74;Locked;200;104;739065
75;Locked;200;104;749100
76;Locked;200;105;759090
77;Locked;200;105;769130
78;Locked;200;106;779163
79;Locked;200;107;789154
80;Locked;200;107;799162
81;Locked;200;108;809033
82;Locked;200;110;819034
83;Locked;200;111;829043
84;Locked;200;112;839031
85;Locked;200;114;849064
86;Locked;200;115;859051
87;Locked;200;118;869134
88;Locked;200;121;879129
89;Locked;200;125;888954
90;Locked;200;129;899000
91;Locked;200;133;909239
92;Locked;200;138;919000
93;Locked;200;143;929053
94;Locked;200;149;939034
95;Locked;200;155;949005
96;Locked;200;162;959359
97;Locked;200;168;968911
98;Locked;200;174;978918
99;Locked;200;179;988978
100;Locked;200;185;998924
101;Locked;200;189;1009420
102;Locked;200;193;1019004
103;Locked;200;197;1029011
104;Locked;200;201;1038819
105;Locked;200;205;1048871
106;Locked;200;210;1058983
107;Locked;200;214;1068933
108;Locked;200;219;1078915
109;Locked;200;222;1088899
110;Locked;200;226;1098971
111;Locked;200;229;1108963
112;Locked;200;231;1118788
113;Locked;200;233;1128796
114;Locked;200;235;1138797
115;Locked;200;236;1148810
116;Locked;200;238;1159356
117;Locked;200;238;1169043
118;Locked;200;239;1178890
119;Locked;200;239;1188685
120;Locked;200;239;1198707
121;Locked;200;239;1208756
122;Locked;200;238;1218774
123;Locked;200;238;1228861
124;Locked;200;237;1238802
125;Locked;200;236;1248807
126;Locked;200;236;1258827
127;Locked;200;235;1268664
128;Locked;200;234;1278679
129;Locked;200;233;1288656
130;Locked;200;232;1298719
131;Locked;200;232;1308757
132;Locked;200;230;1318730
133;Locked;200;229;1329278
134;Locked;200;228;1339163
135;Locked;200;226;1348600
136;Locked;200;224;1358618
137;Locked;200;222;1368674
138;Locked;200;220;1378642
139;Locked;200;218;1388722
140;Locked;200;216;1398702
141;Locked;200;214;1408693
142;Locked;200;213;1418716
143;Locked;200;211;1428728
144;Locked;200;211;1438536
145;Locked;200;210;1448573
146;Locked;200;209;1458595
147;Locked;200;209;1468601
148;Locked;200;209;1478622
149;Locked;200;210;1488646
150;Locked;200;210;1498646
151;Locked;200;210;1508641
152;Locked;200;210;1518508
153;Selected;200;210;1528522
154;Selected;200;210;1538539
155;Selected;200;210;1548577
156;Selected;200;210;1558566
157;Selected;200;210;1568601
158;Selected;200;210;1578616
159;Selected;200;210;1588428
160;Selected;200;210;1598462
161;Selected;200;210;1608460
162;Selected;200;210;1618457
163;Selected;200;210;1628562
164;Selected;200;210;1638557
165;Selected;200;211;1648538
166;Selected;200;211;1658565
167;Selected;200;211;1668418
168;Selected;200;211;1678440
169;Selected;200;211;1688487
170;Selected;200;210;1698419
171;Selected;200;210;1708468
172;Selected;200;210;1718500
173;Selected;200;209;1728545
174;Selected;200;208;1738530
175;Selected;200;208;1748321
176;Selected;200;207;1758317
177;Selected;200;207;1768412
178;Selected;200;206;1778421
179;Selected;200;206;1788396
180;Selected;200;206;1798430
181;Selected;200;206;1808422
182;Selected;200;205;1818435
183;Selected;200;205;1829054
184;Selected;200;205;1838344
185;Selected;200;204;1848338
186;Selected;200;204;1858296
187;Selected;200;203;1868320
188;Selected;200;203;1878338
189;Selected;200;203;1888398
190;Selected;200;204;1898397
191;Selected;200;204;1908213
192;Selected;200;204;1918253
193;Selected;200;204;1928236
194;Selected;200;204;1938344
195;Selected;200;204;1948337
196;Selected;200;205;1958320
197;Selected;200;205;1968331
198;Selected;200;205;1978312
199;Selected;200;205;1988178
200;Selected;200;205;1998184
201;Selected;200;205;2008159
202;Selected;200;205;2018166
203;Selected;200;205;2028240
204;Selected;200;205;2038228
205;Selected;200;206;2048765
206;Selected;200;206;2058392
207;Selected;200;207;2068176
208;Selected;200;207;2078152
209;Selected;200;207;2088180
210;Selected;200;207;2098218
211;Selected;200;207;2108177
212;Selected;200;207;2118205
213;Selected;200;207;2128202
214;Selected;200;207;2138244
215;Selected;200;208;2148061
216;Selected;200;208;2158070
217;Selected;200;208;2168115
218;Selected;200;208;2178149
219;Selected;200;208;2188250
220;Selected;200;208;2198161
221;Selected;200;208;2208153
222;Selected;200;208;2218061
223;Selected;200;207;2228031
224;Selected;200;207;2238061
225;Selected;200;207;2248015
226;Selected;200;207;2258002
227;Selected;200;207;2268073
228;Selected;200;207;2278033
229;Selected;200;207;2288071
230;Selected;200;206;2297993
231;Selected;200;206;2307963
232;Selected;200;206;2318040
233;Selected;200;205;2328034
234;Selected;200;205;2338055
235;Selected;200;205;2348038
236;Selected;200;204;2358002
237;Selected;200;204;2367888
238;Selected;200;204;2377885
239;Selected;200;203;2387954
240;Selected;200;203;2397962
241;Selected;200;203;2408021
242;Selected;200;203;2417947
243;Selected;200;203;2428034
244;Selected;200;203;2438093
245;Selected;200;203;2447827
246;Selected;200;203;2457840
247;Selected;200;203;2467919
248;Selected;200;203;2477861
249;Selected;200;203;2487908
250;Selected;200;203;2497990
251;Selected;200;203;2507891
252;Selected;200;203;2517928
253;Selected;200;203;2527937
254;Selected;200;203;2537734
255;Selected;200;204;2547770
256;Selected;200;204;2557747
257;Selected;200;204;2567823
258;Selected;200;205;2577919
259;Selected;200;205;2587905
260;Selected;200;205;2597881
261;Selected;200;205;2607947
262;Selected;200;206;2617720
263;Selected;200;206;2627778
264;Selected;200;206;2638336
265;Selected;200;206;2647759
266;Selected;200;206;2657752
267;Selected;200;206;2667803
268;Selected;200;206;2677834
269;Selected;200;206;2687841
270;Selected;200;206;2697755
271;Selected;200;206;2707747
272;Selected;200;206;2717806
273;Selected;200;205;2727745
274;Selected;200;205;2737770
275;Selected;200;205;2747813
276;Selected;200;205;2757766
277;Selected;200;204;2767617
278;Selected;200;204;2777635
279;Selected;200;204;2787737
280;Selected;200;204;2797672
281;Selected;200;204;2807653
282;Selected;200;204;2817777
283;Selected;200;203;2827779
284;Selected;200;203;2837777
285;Selected;200;203;2847641
286;Selected;200;203;2857601
287;Selected;200;202;2867676
288;Selected;200;202;2877670
289;Selected;200;202;2887621
290;Selected;200;201;2897672
291;Selected;200;201;2907757
292;Selected;200;201;2917687
293;Selected;200;201;2927535
294;Selected;200;201;2937595
295;Selected;200;201;2947596
296;Selected;200;201;2957599
297;Selected;200;201;2967585
298;Selected;200;201;2977585
299;Selected;200;201;2987626
300;Selected;200;201;2997464
301;Selected;200;201;3007385
302;Selected;200;200;3017456
303;Selected;200;200;3027448
304;Selected;200;200;3037447
305;Selected;200;200;3047543
306;Selected;200;200;3057506
307;Selected;200;200;3067558
308;Selected;200;200;3077558
309;Selected;200;200;3087435
310;Selected;200;200;3097379
311;Selected;200;200;3107417
312;Selected;200;200;3117441
313;Selected;200;199;3127497
