StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;7940
2;Not;900;0;17948
3;Not;900;0;27959
4;Not;900;0;37911
5;Not;900;0;47929
6;Not;900;0;57966
7;Not;900;0;67935
8;Not;900;0;77828
9;Not;900;0;87808
10;Not;900;0;97829
11;Not;900;0;107901
12;Not;900;0;117863
13;Not;900;0;127849
14;Not;900;0;137894
15;Not;900;0;147950
16;Not;900;0;157776
17;Not;900;0;167805
18;Not;900;0;177802
19;Not;900;0;187833
20;Not;900;0;197833
21;Not;900;0;207907
22;Not;900;0;217845
23;Not;900;0;227779
24;Not;900;0;237765
25;Not;900;0;247776
26;Not;900;0;257788
27;Not;900;0;267771
28;Not;900;0;277790
29;Not;900;0;287799
30;Not;900;0;297841
31;Not;900;0;307857
32;Not;900;0;317722
33;Not;900;0;327707
34;Not;900;0;337743
35;Not;900;0;347797
36;Not;900;0;357734
37;Not;900;0;367825
38;Not;900;0;377955
39;Not;900;0;387797
40;Not;900;0;397621
41;Not;900;0;407599
42;Not;900;0;417693
43;Not;900;0;427635
44;Not;900;24;437683
45;Not;900;53;447757
46;Not;900;82;457728
47;Not;900;109;467740
48;Not;900;134;477607
49;Not;900;157;487586
50;Not;900;177;497530
51;Not;900;197;507570
52;Not;900;217;517638
53;Not;900;237;527618
54;Not;900;258;537609
55;Not;900;279;547438
56;Not;900;301;557473
57;Not;900;322;567522
58;Not;900;343;577581
59;Not;900;363;587559
60;Not;900;383;597557
61;Not;900;403;607567
62;Not;900;425;617569
63;Not;900;446;627399
64;Not;900;467;637461
65;Not;900;488;647510
66;Not;900;508;657465
67;Not;900;526;667503
68;Not;900;542;677481
69;Not;900;557;687524
70;Not;900;568;697537
71;Not;900;579;707361
72;Not;900;589;717395
73;Not;900;597;727461
74;Not;900;606;737415
75;Not;900;614;747521
76;Not;900;623;757510
77;Not;900;632;767480
78;Not;900;643;777489
79;Not;900;655;787377
80;Not;900;668;797321
81;Not;900;682;807418
82;Not;900;697;817419
83;Not;900;714;827420
84;Not;900;730;837363
85;Not;900;746;847407
86;Not;900;761;857403
87;Not;900;776;867260
88;Not;900;789;877307
89;Not;900;801;887267
90;Locked;900;813;897314
91;Locked;900;824;907334
92;Locked;900;834;917361
93;Locked;900;843;927358
94;Locked;900;853;937366
95;Locked;900;861;947255
96;Locked;900;870;957248
97;Locked;900;878;967248
98;Locked;900;885;977276
99;Locked;900;892;987278
100;Locked;900;898;997248
101;Locked;900;904;1007306
102;Locked;900;909;1017689
103;Locked;900;914;1027162
104;Locked;900;918;1037146
105;Locked;900;921;1047186
106;Locked;900;924;1057139
107;Locked;900;927;1067195
108;Locked;900;929;1077355
109;Locked;900;931;1087235
110;Locked;900;932;1097095
111;Locked;900;933;1107103
112;Locked;900;934;1117102
113;Locked;900;934;1127151
114;Locked;900;933;1137146
115;Locked;900;933;1147175
116;Locked;900;933;1157190
117;Locked;900;932;1167058
118;Locked;900;932;1177143
119;Locked;900;932;1187098
120;Locked;900;932;1197104
121;Locked;900;931;1207096
122;Locked;900;931;1217099
123;Locked;900;931;1227098
124;Locked;900;930;1237151
125;Locked;900;930;1247206
126;Locked;900;930;1257015
127;Locked;900;929;1267103
128;Locked;900;929;1277029
129;Locked;900;929;1287009
130;Locked;900;929;1297090
131;Locked;900;929;1307119
132;Locked;900;929;1317109
133;Locked;900;929;1326891
134;Locked;900;928;1336925
135;Locked;900;926;1346928
136;Locked;900;925;1356989
137;Locked;900;922;1366975
138;Locked;900;920;1377010
139;Locked;900;917;1387010
140;Locked;900;913;1397158
141;Locked;900;909;1406855
142;Locked;900;905;1416882
143;Locked;900;901;1426867
144;Locked;900;896;1436908
145;Locked;900;892;1447053
146;Locked;900;888;1456976
147;Locked;900;885;1466950
148;Locked;900;882;1476971
149;Locked;900;880;1486835
150;Locked;900;878;1496840
151;Locked;900;876;1506850
152;Locked;900;875;1516851
153;Locked;900;874;1526888
154;Locked;900;873;1536965
155;Locked;900;872;1547288
156;Locked;900;872;1556716
157;Locked;900;872;1566732
158;Locked;900;872;1576757
159;Locked;900;872;1586822
160;Locked;900;872;1597115
161;Locked;900;872;1606803
162;Locked;900;873;1616863
163;Locked;900;874;1626864
164;Locked;900;875;1636840
165;Locked;900;876;1646976
166;Locked;900;877;1657560
167;Locked;900;878;1666733
168;Locked;900;880;1676815
169;Locked;900;882;1686760
170;Locked;900;883;1696737
171;Locked;900;885;1706799
172;Locked;900;886;1716647
173;Locked;900;888;1726633
174;Locked;900;890;1736659
175;Locked;900;892;1746650
176;Locked;900;894;1756644
177;Locked;900;896;1766709
178;Locked;900;897;1776718
179;Locked;900;899;1786715
180;Locked;900;901;1796578
181;Locked;900;903;1806580
182;Locked;900;904;1816576
183;Locked;900;905;1826613
184;Locked;900;907;1836643
185;Locked;900;909;1846628
186;Locked;900;910;1856685
187;Locked;900;911;1866669
188;Locked;900;913;1876567
189;Locked;900;914;1886555
190;Selected;900;915;1896550
191;Selected;900;917;1906552
192;Selected;900;917;1916578
193;Selected;900;918;1926557
194;Selected;900;919;1936561
195;Selected;900;919;1946620
196;Selected;900;920;1956476
197;Selected;900;921;1966494
198;Selected;900;922;1976523
199;Selected;900;922;1986900
200;Selected;900;923;1996500
201;Selected;900;924;2006515
202;Selected;900;925;2016607
203;Selected;900;926;2026639
204;Selected;900;928;2036492
205;Selected;900;929;2046485
206;Selected;900;930;2056516
207;Selected;900;931;2066455
208;Selected;900;932;2076504
209;Selected;900;933;2086513
210;Selected;900;935;2096479
211;Selected;900;936;2106572
212;Selected;900;937;2116419
213;Selected;900;937;2126379
214;Selected;900;938;2136419
215;Selected;900;939;2146557
216;Selected;900;940;2156454
217;Selected;900;940;2166418
218;Selected;900;941;2176451
219;Selected;900;942;2186523
220;Selected;900;942;2196315
221;Selected;900;943;2206308
222;Selected;900;943;2216399
223;Selected;900;943;2226459
224;Selected;900;944;2236443
225;Selected;900;944;2246443
226;Selected;900;944;2256425
