StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;34;9019
2;Not;200;35;39908
3;Not;200;37;71695
4;Not;200;39;102723
5;Not;200;47;149590
6;Not;200;39;181151
7;Not;200;49;213177
8;Not;200;53;242588
9;Not;200;57;274004
10;Not;200;55;306977
11;Not;200;56;337068
12;Not;200;58;383992
13;Not;200;206;414881
14;Locked;200;199;446750
15;Locked;200;200;477657
16;Locked;200;201;508559
17;Locked;200;201;540522
18;Locked;200;202;572396
19;Locked;200;219;602379
20;Locked;200;211;650239
21;Locked;200;211;681106
22;Locked;200;215;713003
23;Locked;200;216;743029
24;Locked;200;217;774949
25;Locked;200;218;805818
26;Locked;200;218;837789
27;Locked;200;218;884609
28;Locked;200;218;915522
29;Locked;200;217;947466
30;Locked;200;218;978351
31;Locked;200;218;1008244
32;Locked;200;218;1040264
33;Locked;200;219;1071119
34;Locked;200;219;1101994
35;Locked;200;219;1148892
36;Locked;200;219;1180937
37;Locked;200;219;1212830
38;Locked;200;220;1242839
39;Locked;200;220;1274729
40;Locked;200;220;1306701
41;Locked;200;220;1336619
42;Locked;200;220;1368516
43;Locked;200;220;1414385
44;Selected;200;219;1446797
45;Selected;200;219;1477284
46;Selected;200;220;1508204
47;Selected;200;220;1540123
48;Selected;200;219;1571984
49;Selected;200;219;1601983
50;Selected;200;219;1649818
51;Selected;200;219;1680814
52;Selected;200;218;1712810
53;Selected;200;218;1742822
54;Selected;200;218;1774214
55;Selected;200;217;1806133
56;Selected;200;217;1838365
57;Selected;200;217;1884010
58;Selected;200;216;1914897
59;Selected;200;216;1946295
60;Selected;200;216;1978252
61;Selected;200;216;2008165
62;Selected;200;216;2040062
63;Selected;200;216;2072006
64;Selected;200;217;2101971
65;Selected;200;217;2149887
66;Selected;200;217;2180311
67;Selected;200;217;2212233
68;Selected;200;217;2244157
69;Selected;200;217;2273982
70;Selected;200;217;2305946
71;Selected;200;217;2336946
72;Selected;200;217;2367811
73;Selected;200;218;2415169
74;Selected;200;217;2446106
75;Selected;200;217;2478070
76;Selected;200;217;2508962
77;Selected;200;217;2540924
78;Selected;200;217;2571852
79;Selected;200;217;2603727
80;Selected;200;217;2634212
81;Selected;200;217;2680124
82;Selected;200;217;2713140
83;Selected;200;217;2743912
84;Selected;200;217;2774917
85;Selected;200;217;2806773
86;Selected;200;217;2836885
87;Selected;200;215;2868712
88;Selected;200;214;2915582
89;Selected;200;213;2946591
90;Selected;200;212;2978107
91;Selected;200;212;3010095
92;Selected;200;211;3040950
93;Selected;200;211;3071829
94;Selected;200;210;3103394
95;Selected;200;209;3149219
96;Selected;200;209;3180042
97;Selected;200;210;3212079
98;Selected;200;210;3242982
99;Selected;200;210;3273808
100;Selected;200;210;3305343
101;Selected;200;209;3337259
102;Selected;200;208;3368179
103;Selected;200;207;3415022
104;Selected;200;208;3446965
105;Selected;200;208;3478971
106;Selected;200;207;3508899
107;Selected;200;126;3541322
108;Selected;200;156;3571185
109;Selected;200;169;3603189
110;Selected;200;226;3635108
111;Selected;200;244;3681877
112;Selected;200;245;3712550
113;Selected;200;219;3744352
114;Selected;200;235;3774303
115;Selected;200;232;3806544
116;Selected;200;210;3837184
117;Selected;200;211;3868092
118;Selected;200;206;3900088
119;Selected;200;177;3945842
120;Selected;200;196;3977466
121;Selected;200;195;4009533
122;Selected;200;193;4040440
123;Selected;200;198;4072190
124;Selected;200;196;4103138
125;Selected;200;194;4134039
126;Selected;200;194;4182006
127;Selected;200;195;4211868
128;Selected;200;195;4243395
129;Selected;200;198;4275288
130;Selected;200;195;4305259
131;Selected;200;194;4338231
132;Selected;200;194;4367985
133;Selected;200;194;4414859
