StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;-11;12738
2;Not;700;-10;42498
3;Not;700;-10;89455
4;Not;700;-9;120326
5;Not;700;-9;152257
6;Not;700;-8;183204
7;Not;700;-7;215138
8;Not;700;-7;246931
9;Not;700;-6;276937
10;Not;700;-5;307875
11;Not;700;-4;355828
12;Not;700;666;387647
13;Locked;700;667;417523
14;Locked;700;689;449428
15;Locked;700;681;480452
16;Locked;700;675;512757
17;Locked;700;672;542149
18;Locked;700;647;574233
19;Locked;700;651;622027
20;Locked;700;657;651913
21;Locked;700;658;715699
22;Locked;700;659;745877
23;Locked;700;664;776500
24;Locked;700;664;808546
25;Locked;700;664;855438
26;Locked;700;663;887450
27;Locked;700;662;917422
28;Locked;700;661;949438
29;Locked;700;661;981450
30;Locked;700;662;1012525
31;Locked;700;662;1043407
32;Locked;700;662;1089377
33;Locked;700;662;1121424
34;Locked;700;662;1151887
35;Locked;700;663;1184461
36;Locked;700;663;1215409
37;Locked;700;663;1245510
38;Locked;700;664;1277439
39;Locked;700;664;1308376
40;Locked;700;664;1340424
41;Locked;700;664;1386450
42;Selected;700;666;1417417
43;Selected;700;666;1448442
44;Selected;700;666;1480444
45;Selected;700;667;1511514
46;Selected;700;667;1542513
47;Selected;700;668;1574512
48;Selected;700;669;1621533
49;Selected;700;669;1652697
50;Selected;700;670;1682742
51;Selected;700;670;1714867
52;Selected;700;671;1746753
53;Selected;700;672;1777801
54;Selected;700;672;1809368
55;Selected;700;672;1840609
56;Selected;700;673;1886507
57;Selected;700;674;1917401
58;Selected;700;674;1949341
59;Selected;700;675;1980605
60;Selected;700;675;2012542
61;Selected;700;676;2042451
62;Selected;700;676;2073521
63;Selected;700;677;2106374
64;Selected;700;677;2152048
65;Selected;700;677;2184075
66;Selected;700;678;2215891
67;Selected;700;678;2246661
68;Selected;700;678;2277687
69;Selected;700;679;2308634
70;Selected;700;679;2340566
71;Selected;700;680;2386397
72;Selected;700;680;2418439
73;Selected;700;680;2448493
74;Selected;700;681;2481284
75;Selected;700;681;2512754
76;Selected;700;680;2543702
77;Selected;700;680;2573614
78;Selected;700;680;2620483
79;Selected;700;681;2652483
80;Selected;700;680;2683085
81;Selected;700;680;2714955
82;Selected;700;681;2746762
83;Selected;700;681;2777760
84;Selected;700;681;2808654
85;Selected;700;681;2839572
86;Selected;700;681;2887439
87;Selected;700;681;2917971
88;Selected;700;682;2949915
89;Selected;700;682;2979887
90;Selected;700;682;3012703
91;Selected;700;682;3044057
92;Selected;700;682;3073542
93;Selected;700;682;3106463
94;Selected;700;682;3152400
95;Selected;700;682;3183458
96;Selected;700;682;3214425
97;Selected;700;683;3246059
98;Selected;700;683;3276994
99;Selected;700;683;3308851
100;Selected;700;683;3339799
101;Selected;700;683;3387757
102;Selected;700;684;3418468
103;Selected;700;684;3448789
104;Selected;700;683;3480687
105;Selected;700;683;3511532
106;Selected;700;684;3543427
107;Selected;700;684;3573901
108;Selected;700;684;3605838
109;Selected;700;685;3651699
110;Selected;700;686;3683619
111;Selected;700;687;3715586
112;Selected;700;687;3746363
113;Selected;700;688;3776674
114;Selected;700;689;3809623
115;Selected;700;689;3839506
116;Selected;700;690;3885857
117;Selected;700;691;3917747
118;Selected;700;691;3949012
119;Selected;700;691;3979639
120;Selected;700;691;4011650
121;Selected;700;690;4042553
122;Selected;700;691;4073407
123;Selected;700;691;4120603
124;Selected;700;690;4152549
125;Selected;700;691;4183480
126;Selected;700;691;4215518
127;Selected;700;691;4246955
128;Selected;700;691;4277890
129;Selected;700;691;4307853
130;Selected;700;691;4340732
131;Selected;700;691;4386598
