StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;20;9523
2;Not;200;20;57355
3;Not;200;19;88178
4;Not;200;18;118167
5;Not;200;18;150106
6;Not;200;18;181953
7;Not;200;17;211904
8;Not;200;16;243864
9;Not;200;16;275786
10;Not;200;15;321588
11;Not;200;16;352565
12;Not;200;198;385450
13;Locked;200;198;415354
14;Locked;200;204;447306
15;Locked;200;206;478285
16;Locked;200;204;509084
17;Locked;200;203;555974
18;Locked;200;192;587891
19;Locked;200;196;619768
20;Locked;200;196;649735
21;Locked;200;192;681648
22;Locked;200;191;713545
23;Locked;200;195;743485
24;Locked;200;197;775413
25;Locked;200;198;821275
26;Locked;200;199;854163
27;Locked;200;199;885090
28;Locked;200;200;916032
29;Locked;200;201;946981
30;Locked;200;203;978900
31;Locked;200;204;1008828
32;Locked;200;203;1041687
33;Locked;200;203;1088528
34;Locked;200;205;1118545
35;Locked;200;204;1150610
36;Locked;200;205;1181069
37;Locked;200;205;1212561
38;Locked;200;205;1243667
39;Locked;200;204;1274640
40;Locked;200;204;1321596
41;Locked;200;205;1353590
42;Locked;200;204;1385555
43;Selected;200;204;1416507
44;Selected;200;205;1447584
45;Selected;200;205;1478847
46;Selected;200;207;1509544
47;Selected;200;207;1541558
48;Selected;200;207;1587559
49;Selected;200;207;1619509
50;Selected;200;208;1650460
51;Selected;200;208;1681527
52;Selected;200;208;1712742
53;Selected;200;208;1743556
54;Selected;200;209;1774530
55;Selected;200;208;1821541
56;Selected;200;242;1853526
57;Selected;200;239;1885587
58;Selected;200;219;1916612
59;Selected;200;220;1947559
60;Selected;200;228;1977653
61;Selected;200;223;2009748
62;Selected;200;220;2040734
63;Selected;200;220;2086922
64;Selected;200;219;2118722
65;Selected;200;218;2150861
66;Selected;200;219;2181873
67;Selected;200;219;2211892
68;Selected;200;221;2244797
69;Selected;200;221;2274701
70;Selected;200;222;2322626
71;Selected;200;222;2353591
72;Selected;200;221;2385660
73;Selected;200;221;2415607
74;Selected;200;222;2447591
75;Selected;200;223;2477591
76;Selected;200;225;2509626
77;Selected;200;226;2540559
78;Selected;200;225;2587687
79;Selected;200;224;2618212
80;Selected;200;225;2649623
81;Selected;200;226;2681642
82;Selected;200;225;2712534
83;Selected;200;228;2744496
84;Selected;200;230;2775312
85;Selected;200;229;2806382
86;Selected;200;229;2854363
87;Selected;200;229;2885285
88;Selected;200;229;2916279
89;Selected;200;228;2947385
90;Selected;200;227;2977795
91;Selected;200;225;3008678
92;Selected;200;225;3040624
93;Selected;200;225;3087637
94;Selected;200;225;3118572
95;Selected;200;225;3149592
96;Selected;200;225;3182553
97;Selected;200;223;3212178
98;Selected;200;222;3244096
99;Selected;200;221;3275023
100;Selected;200;222;3305960
101;Selected;200;221;3352859
102;Selected;200;220;3383754
103;Selected;200;218;3416653
104;Selected;200;219;3447616
105;Selected;200;220;3478383
106;Selected;200;220;3510190
107;Selected;200;221;3541788
108;Selected;200;220;3587727
109;Selected;200;218;3619370
110;Selected;200;219;3650172
111;Selected;200;218;3681276
112;Selected;200;218;3713069
113;Selected;200;218;3744021
114;Selected;200;217;3774905
115;Selected;200;218;3805773
116;Selected;200;217;3838822
117;Selected;200;217;3885549
118;Selected;200;216;3915591
119;Selected;200;215;3946646
120;Selected;200;215;3978380
121;Selected;200;215;4009966
122;Selected;200;215;4040886
123;Selected;200;216;4072838
124;Selected;200;214;4118683
125;Selected;200;214;4150532
126;Selected;200;213;4181482
127;Selected;200;212;4212399
128;Selected;200;212;4244498
129;Selected;200;211;4275047
130;Selected;200;211;4306089
131;Selected;200;211;4352955
132;Selected;200;211;4384797
