StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;32;14747
2;Not;500;30;45598
3;Not;500;29;76590
4;Not;500;0;108397
5;Not;500;10;140440
6;Not;500;7;171320
7;Not;500;5;217180
8;Not;500;5;249085
9;Not;500;6;280921
10;Not;500;528;310992
11;Locked;500;536;341859
12;Locked;500;498;373786
13;Locked;500;507;404655
14;Locked;500;512;436126
15;Locked;500;512;484018
16;Locked;500;501;513904
17;Locked;500;495;544875
18;Locked;500;494;576982
19;Locked;500;504;607638
20;Locked;500;505;639560
21;Locked;500;507;671149
22;Locked;500;509;702085
23;Locked;500;509;748611
24;Locked;500;509;780844
25;Locked;500;506;811742
26;Locked;500;506;841691
27;Locked;500;506;874583
28;Locked;500;507;905242
29;Locked;500;507;936203
30;Locked;500;507;984080
31;Locked;500;507;1014065
32;Locked;500;507;1044894
33;Locked;500;507;1076821
34;Locked;500;508;1107649
35;Locked;500;510;1139609
36;Locked;500;511;1171198
37;Locked;500;511;1202134
38;Locked;500;511;1247967
39;Locked;500;511;1279847
40;Locked;500;509;1310757
41;Selected;500;509;1341720
42;Selected;500;510;1373679
43;Selected;500;510;1406083
44;Selected;500;510;1437012
45;Selected;500;510;1483967
46;Selected;500;511;1514827
47;Selected;500;512;1545749
48;Selected;500;513;1578009
49;Selected;500;513;1608300
50;Selected;500;513;1639153
51;Selected;500;511;1671119
52;Selected;500;511;1717976
53;Selected;500;512;1748922
54;Selected;500;512;1779983
55;Selected;500;512;1810769
56;Selected;500;512;1842636
57;Selected;500;511;1873629
58;Selected;500;512;1904263
59;Selected;500;511;1937093
60;Selected;500;511;1982891
61;Selected;500;510;2013843
62;Selected;500;510;2044977
63;Selected;500;510;2076834
64;Selected;500;510;2108687
65;Selected;500;510;2139226
66;Selected;500;510;2170125
67;Selected;500;508;2201052
68;Selected;500;508;2248042
69;Selected;500;509;2280772
70;Selected;500;509;2310724
71;Selected;500;508;2341633
72;Selected;500;507;2373579
73;Selected;500;507;2404560
74;Selected;500;506;2436231
75;Selected;500;505;2468206
76;Selected;500;505;2514158
77;Selected;500;504;2545953
78;Selected;500;504;2577935
79;Selected;500;504;2608830
80;Selected;500;503;2638633
81;Selected;500;505;2671686
82;Selected;500;504;2703109
83;Selected;500;504;2748906
84;Selected;500;505;2779766
85;Selected;500;503;2810805
86;Selected;500;502;2843651
87;Selected;500;501;2873629
88;Selected;500;502;2905600
89;Selected;500;501;2936528
90;Selected;500;501;2967420
91;Selected;500;501;3015237
92;Selected;500;500;3045186
93;Selected;500;500;3077034
94;Selected;500;500;3109009
95;Selected;500;500;3138963
96;Selected;500;500;3170781
97;Selected;500;500;3201720
98;Selected;500;499;3248680
99;Selected;500;500;3279666
100;Selected;500;500;3310611
101;Selected;500;500;3342730
102;Selected;500;501;3373908
103;Selected;500;499;3405839
104;Selected;500;499;3435811
105;Selected;500;498;3467650
106;Selected;500;498;3513761
107;Selected;500;498;3545734
108;Selected;500;498;3577020
109;Selected;500;497;3608004
110;Selected;500;497;3640185
111;Selected;500;496;3669905
112;Selected;500;495;3701821
113;Selected;500;495;3734060
114;Selected;500;495;3780195
115;Selected;500;494;3812029
116;Selected;500;493;3841983
117;Selected;500;493;3873868
118;Selected;500;493;3904806
119;Selected;500;493;3935790
120;Selected;500;493;3967613
121;Selected;500;493;4015359
122;Selected;500;493;4046269
123;Selected;500;493;4077261
124;Selected;500;493;4109188
125;Selected;500;493;4140121
126;Selected;500;494;4170908
127;Selected;500;494;4201987
128;Selected;500;494;4232766
129;Selected;500;494;4280662
