StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;5;29962
2;Not;700;5;61096
3;Not;700;5;92763
4;Not;700;5;123713
5;Not;700;5;154624
6;Not;700;5;185575
7;Not;700;5;233424
8;Not;700;6;264354
9;Not;700;7;295309
10;Not;700;615;327136
11;Locked;700;659;358103
12;Locked;700;673;466416
13;Locked;700;701;497292
14;Locked;700;698;530208
15;Locked;700;651;561138
16;Locked;700;683;591128
17;Locked;700;682;622972
18;Locked;700;682;654453
19;Locked;700;682;685336
20;Locked;700;683;732127
21;Locked;700;684;763241
22;Locked;700;687;795015
23;Locked;700;683;826989
24;Locked;700;740;887885
25;Locked;700;739;919336
26;Locked;700;743;967362
27;Locked;700;731;998162
28;Locked;700;722;1030081
29;Locked;700;716;1060007
30;Locked;700;710;1092992
31;Locked;700;708;1122852
32;Locked;700;705;1154905
33;Locked;700;704;1200820
34;Locked;700;681;1233231
35;Locked;700;685;1264406
36;Locked;700;683;1295175
37;Locked;700;683;1327075
38;Selected;700;684;1358062
39;Selected;700;686;1388078
40;Selected;700;686;1420881
41;Selected;700;685;1466251
42;Selected;700;685;1498195
43;Selected;700;685;1530165
44;Selected;700;684;1559984
45;Selected;700;683;1590923
46;Selected;700;684;1622916
47;Selected;700;684;1654764
48;Selected;700;684;1686336
49;Selected;700;684;1732211
50;Selected;700;684;1764117
51;Selected;700;684;1794111
52;Selected;700;684;1826002
53;Selected;700;684;1856858
54;Selected;700;685;1888942
55;Selected;700;685;1920745
56;Selected;700;685;1951420
57;Selected;700;685;1998201
58;Selected;700;685;2029141
59;Selected;700;685;2060958
60;Selected;700;686;2091027
61;Selected;700;686;2122909
62;Selected;700;686;2154980
63;Selected;700;686;2185156
64;Selected;700;686;2232959
65;Selected;700;686;2264011
66;Selected;700;685;2294875
67;Selected;700;685;2326912
68;Selected;700;685;2356860
69;Selected;700;685;2388611
70;Selected;700;684;2420516
71;Selected;700;684;2451534
72;Selected;700;684;2497278
73;Selected;700;684;2530261
74;Selected;700;684;2561197
75;Selected;700;684;2591046
76;Selected;700;684;2622990
77;Selected;700;684;2654975
78;Selected;700;684;2685526
79;Selected;700;684;2717338
80;Selected;700;684;2764276
81;Selected;700;684;2795234
82;Selected;700;683;2827060
83;Selected;700;683;2857069
84;Selected;700;683;2887967
85;Selected;700;683;2920999
86;Selected;700;683;2950979
87;Selected;700;682;2998928
88;Selected;700;682;3029587
89;Selected;700;682;3061492
90;Selected;700;682;3092369
91;Selected;700;683;3123331
92;Selected;700;683;3154181
93;Selected;700;683;3186047
94;Selected;700;682;3231891
95;Selected;700;682;3263914
96;Selected;700;683;3294730
97;Selected;700;683;3326611
98;Selected;700;683;3356636
99;Selected;700;683;3388507
100;Selected;700;683;3420439
101;Selected;700;683;3450360
102;Selected;700;683;3483183
103;Selected;700;683;3530071
104;Selected;700;683;3560027
105;Selected;700;683;3591956
106;Selected;700;683;3622994
107;Selected;700;683;3655001
108;Selected;700;683;3686007
109;Selected;700;684;3731996
110;Selected;700;683;3763027
111;Selected;700;684;3796004
112;Selected;700;683;3827009
113;Selected;700;683;3856989
114;Selected;700;683;3888973
115;Selected;700;682;3919910
116;Selected;700;682;3950958
117;Selected;700;682;3982972
118;Selected;700;682;4028884
119;Selected;700;683;4061062
120;Selected;700;683;4091486
121;Selected;700;683;4123962
122;Selected;700;683;4153955
123;Selected;700;682;4184949
124;Selected;700;682;4217942
125;Selected;700;682;4262871
126;Selected;700;682;4295041
127;Selected;700;682;4326540
