StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;22;9471
2;Not;300;22;41339
3;Not;300;22;72282
4;Not;300;23;103200
5;Not;300;24;134119
6;Not;300;24;167080
7;Not;300;24;211962
8;Not;300;24;243995
9;Not;300;356;276028
10;Locked;300;310;306876
11;Locked;300;327;337238
12;Locked;300;335;369310
13;Locked;300;341;400146
14;Locked;300;342;448051
15;Locked;300;254;477918
16;Locked;300;300;509401
17;Locked;300;295;541267
18;Locked;300;293;573211
19;Locked;300;292;604212
20;Locked;300;291;634152
21;Locked;300;290;666036
22;Locked;300;291;713752
23;Locked;300;291;744715
24;Locked;300;292;774634
25;Locked;300;294;806539
26;Locked;300;294;838491
27;Locked;300;294;868445
28;Locked;300;293;900354
29;Locked;300;293;948233
30;Locked;300;293;979061
31;Locked;300;292;1008982
32;Locked;300;291;1040877
33;Locked;300;290;1072801
34;Locked;300;290;1103781
35;Locked;300;291;1135667
36;Locked;300;292;1165707
37;Locked;300;292;1213473
38;Locked;300;293;1244374
39;Locked;300;292;1276261
40;Selected;300;293;1306213
41;Selected;300;293;1338138
42;Selected;300;292;1370022
43;Selected;300;292;1399978
44;Selected;300;293;1446826
45;Selected;300;292;1478746
46;Selected;300;292;1510607
47;Selected;300;292;1540562
48;Selected;300;293;1572517
49;Selected;300;292;1603574
50;Selected;300;292;1635619
51;Selected;300;291;1666648
52;Selected;300;291;1712624
53;Selected;300;294;1743589
54;Selected;300;293;1775620
55;Selected;300;296;1807136
56;Selected;300;297;1838634
57;Selected;300;296;1868609
58;Selected;300;323;1900658
59;Selected;300;304;1932564
60;Selected;300;308;1979470
61;Selected;300;306;2009466
62;Selected;300;305;2041580
63;Selected;300;298;2073086
64;Selected;300;298;2103979
65;Selected;300;297;2133910
66;Selected;300;298;2165799
67;Selected;300;297;2212731
68;Selected;300;297;2244601
69;Selected;300;297;2274604
70;Selected;300;298;2307520
71;Selected;300;298;2338540
72;Selected;300;297;2369523
73;Selected;300;297;2400155
74;Selected;300;298;2432065
75;Selected;300;298;2478938
76;Selected;300;296;2509856
77;Selected;300;297;2540760
78;Selected;300;297;2571685
79;Selected;300;296;2602688
80;Selected;300;296;2635740
81;Selected;300;295;2666650
82;Selected;300;293;2713526
83;Selected;300;293;2744279
84;Selected;300;293;2775166
85;Selected;300;293;2807064
86;Selected;300;293;2838884
87;Selected;300;292;2868794
88;Selected;300;290;2899747
89;Selected;300;291;2931736
90;Selected;300;291;2978514
91;Selected;300;291;3008924
92;Selected;300;290;3041984
93;Selected;300;291;3071865
94;Selected;300;290;3102715
95;Selected;300;290;3134834
96;Selected;300;291;3166621
97;Selected;300;291;3212218
98;Selected;300;291;3244158
99;Selected;300;293;3275107
100;Selected;300;293;3305955
101;Selected;300;296;3337878
102;Selected;300;296;3368772
103;Selected;300;296;3399666
104;Selected;300;298;3432617
105;Selected;300;297;3478110
106;Selected;300;298;3509967
107;Selected;300;301;3540895
108;Selected;300;301;3571863
109;Selected;300;301;3603764
110;Selected;300;300;3634785
111;Selected;300;301;3666616
112;Selected;300;303;3712685
113;Selected;300;303;3743569
114;Selected;300;302;3775489
115;Selected;300;301;3806025
116;Selected;300;301;3838779
117;Selected;300;301;3869800
118;Selected;300;301;3899726
119;Selected;300;301;3932730
120;Selected;300;301;3963540
121;Selected;300;301;4009170
122;Selected;300;301;4042063
123;Selected;300;302;4072879
124;Selected;300;302;4102871
125;Selected;300;302;4134789
126;Selected;300;301;4165708
127;Selected;300;302;4196697
128;Selected;300;302;4244353
129;Selected;300;302;4275283
