StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;20;9694
2;Not;900;19;39600
3;Not;900;19;71516
4;Not;900;18;102407
5;Not;900;18;133345
6;Not;900;17;166288
7;Not;900;17;196238
8;Not;900;16;244089
9;Not;900;16;275012
10;Not;900;914;306888
11;Locked;900;903;337771
12;Locked;900;878;367789
13;Locked;900;880;399588
14;Locked;900;880;430417
15;Locked;900;879;462353
16;Locked;900;871;508237
17;Locked;900;839;540346
18;Locked;900;847;572291
19;Locked;900;852;603387
20;Locked;900;858;633315
21;Locked;900;859;664459
22;Locked;900;856;697451
23;Locked;900;856;744288
24;Locked;900;858;775482
25;Locked;900;858;805514
26;Locked;900;858;837938
27;Locked;900;858;867854
28;Locked;900;856;899719
29;Locked;900;855;931643
30;Locked;900;856;978548
31;Locked;900;856;1008435
32;Locked;900;856;1040448
33;Locked;900;855;1072346
34;Locked;900;855;1102283
35;Locked;900;854;1133302
36;Locked;900;854;1165463
37;Locked;900;854;1197401
38;Locked;900;852;1243265
39;Locked;900;850;1274285
40;Locked;900;848;1306104
41;Selected;900;847;1336151
42;Selected;900;846;1368299
43;Selected;900;845;1400518
44;Selected;900;844;1430442
45;Selected;900;843;1461387
46;Selected;900;843;1508222
47;Selected;900;843;1539298
48;Selected;900;843;1571193
49;Selected;900;841;1602178
50;Selected;900;841;1633565
51;Selected;900;841;1664342
52;Selected;900;742;1697259
53;Selected;900;834;1728177
54;Selected;900;842;1774148
55;Selected;900;856;1806232
56;Selected;900;852;1837270
57;Selected;900;851;1867495
58;Selected;900;853;1900413
59;Selected;900;853;1930693
60;Selected;900;860;1961567
61;Selected;900;861;2009453
62;Selected;900;864;2039727
63;Selected;900;865;2071728
64;Selected;900;866;2103610
65;Selected;900;868;2133465
66;Selected;900;868;2164457
67;Selected;900;869;2196610
68;Selected;900;870;2227535
69;Selected;900;870;2274846
70;Selected;900;871;2306871
71;Selected;900;871;2337717
72;Selected;900;871;2368616
73;Selected;900;872;2399576
74;Selected;900;872;2431441
75;Selected;900;872;2462339
76;Selected;900;872;2508609
77;Selected;900;872;2540476
78;Selected;900;872;2571520
79;Selected;900;872;2602552
80;Selected;900;872;2633362
81;Selected;900;872;2664532
82;Selected;900;872;2696476
83;Selected;900;872;2727521
84;Selected;900;872;2774433
85;Selected;900;873;2805806
86;Selected;900;873;2836722
87;Selected;900;873;2867531
88;Selected;900;873;2900534
89;Selected;900;874;2930347
90;Selected;900;874;2962512
91;Selected;900;875;3008438
92;Selected;900;875;3040943
93;Selected;900;876;3070920
94;Selected;900;877;3101811
95;Selected;900;877;3134763
96;Selected;900;878;3164579
97;Selected;900;879;3195616
98;Selected;900;879;3227545
99;Selected;900;880;3274604
100;Selected;900;881;3305569
101;Selected;900;882;3336450
102;Selected;900;882;3368429
103;Selected;900;883;3400578
104;Selected;900;884;3430570
105;Selected;900;884;3461411
106;Selected;900;885;3493466
107;Selected;900;886;3540606
108;Selected;900;886;3571414
109;Selected;900;887;3602513
110;Selected;900;887;3634470
111;Selected;900;888;3665408
112;Selected;900;888;3695666
113;Selected;900;889;3728588
114;Selected;900;889;3759552
115;Selected;900;890;3805826
116;Selected;900;890;3837661
117;Selected;900;891;3867692
118;Selected;900;892;3899583
119;Selected;900;892;3930599
120;Selected;900;892;3962423
121;Selected;900;893;4008534
122;Selected;900;893;4040543
123;Selected;900;894;4072441
124;Selected;900;895;4102455
125;Selected;900;896;4134475
126;Selected;900;896;4164489
127;Selected;900;897;4197477
128;Selected;900;899;4228484
129;Selected;900;899;4274437
130;Selected;900;900;4305340
