StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;38;29422
2;Not;900;38;61366
3;Not;900;39;93274
4;Not;900;39;123235
5;Not;900;59;156091
6;Not;900;9;187026
7;Not;900;18;232962
8;Not;900;37;264048
9;Not;900;47;296512
10;Not;900;51;326339
11;Not;900;821;358352
12;Locked;900;822;389170
13;Locked;900;854;420048
14;Locked;900;867;466888
15;Locked;900;884;498366
16;Locked;900;915;530325
17;Locked;900;820;561195
18;Locked;900;823;592298
19;Locked;900;848;624081
20;Locked;900;853;655042
21;Locked;900;855;701960
22;Locked;900;858;733944
23;Locked;900;852;764870
24;Locked;900;830;795428
25;Locked;900;837;826376
26;Locked;900;842;859268
27;Locked;900;845;889195
28;Locked;900;846;920114
29;Locked;900;848;953032
30;Locked;900;849;998916
31;Locked;900;852;1030894
32;Locked;900;853;1060803
33;Locked;900;856;1093261
34;Locked;900;855;1123233
35;Locked;900;855;1155159
36;Locked;900;857;1187069
37;Locked;900;858;1232895
38;Locked;900;859;1264845
39;Locked;900;861;1296761
40;Locked;900;862;1326537
41;Locked;900;863;1358451
42;Selected;900;864;1390367
43;Selected;900;865;1421284
44;Selected;900;867;1467192
45;Selected;900;867;1500028
46;Selected;900;868;1529820
47;Selected;900;869;1561900
48;Selected;900;870;1593078
49;Selected;900;872;1625027
50;Selected;900;873;1654944
51;Selected;900;874;1687062
52;Selected;900;875;1733954
53;Selected;900;875;1763954
54;Selected;900;876;1796065
55;Selected;900;877;1827838
56;Selected;900;877;1857937
57;Selected;900;878;1889940
58;Selected;900;878;1920989
59;Selected;900;879;1951995
60;Selected;900;879;1999960
61;Selected;900;879;2029961
62;Selected;900;879;2062017
63;Selected;900;879;2092263
64;Selected;900;879;2124176
65;Selected;900;879;2156067
66;Selected;900;879;2186964
67;Selected;900;879;2234079
68;Selected;900;879;2263982
69;Selected;900;878;2295068
70;Selected;900;878;2328136
71;Selected;900;878;2358877
72;Selected;900;878;2389364
73;Selected;900;878;2420786
74;Selected;900;877;2451456
75;Selected;900;877;2499304
76;Selected;900;877;2530277
77;Selected;900;876;2561180
78;Selected;900;876;2592179
79;Selected;900;875;2625079
80;Selected;900;875;2655941
81;Selected;900;875;2686898
82;Selected;900;875;2717797
83;Selected;900;874;2764662
84;Selected;900;874;2795603
85;Selected;900;874;2826528
86;Selected;900;874;2859380
87;Selected;900;874;2890353
88;Selected;900;873;2920248
89;Selected;900;873;2952173
90;Selected;900;873;2998974
91;Selected;900;873;3029912
92;Selected;900;873;3060726
93;Selected;900;873;3092635
94;Selected;900;874;3123504
95;Selected;900;874;3155465
96;Selected;900;874;3186331
97;Selected;900;874;3234332
98;Selected;900;874;3265083
99;Selected;900;874;3295082
100;Selected;900;874;3326957
101;Selected;900;874;3358273
102;Selected;900;875;3390167
103;Selected;900;875;3420122
104;Selected;900;875;3451547
105;Selected;900;875;3498411
106;Selected;900;875;3531306
107;Selected;900;875;3562348
108;Selected;900;876;3592157
109;Selected;900;876;3624138
110;Selected;900;876;3654991
111;Selected;900;876;3685951
112;Selected;900;876;3717841
113;Selected;900;876;3764412
114;Selected;900;876;3796279
115;Selected;900;876;3827172
116;Selected;900;876;3858103
117;Selected;900;876;3889089
118;Selected;900;876;3920942
119;Selected;900;876;3952864
120;Selected;900;876;3983876
121;Selected;900;876;4029950
122;Selected;900;876;4060932
123;Selected;900;876;4092131
124;Selected;900;876;4124008
125;Selected;900;876;4155733
126;Selected;900;876;4185644
127;Selected;900;876;4218595
128;Selected;900;876;4265343
129;Selected;900;876;4295359
130;Selected;900;876;4326293
131;Selected;900;876;4358166
