StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;10;14193
2;Not;500;10;61343
3;Not;500;9;91166
4;Not;500;9;124034
5;Not;500;9;154891
6;Not;500;9;184929
7;Not;500;8;216072
8;Not;500;10;248952
9;Not;500;498;294894
10;Locked;500;481;326412
11;Locked;500;481;357563
12;Locked;500;478;389173
13;Locked;500;473;419070
14;Locked;500;474;452029
15;Locked;500;472;481897
16;Locked;500;474;513742
17;Locked;500;486;561659
18;Locked;500;482;591614
19;Locked;500;488;622586
20;Locked;500;485;654518
21;Locked;500;485;685383
22;Locked;500;485;717311
23;Locked;500;485;748240
24;Locked;500;485;780094
25;Locked;500;485;825931
26;Locked;500;485;856936
27;Locked;500;484;888862
28;Locked;500;484;920921
29;Locked;500;483;951906
30;Locked;500;483;982928
31;Locked;500;483;1013897
32;Locked;500;484;1045895
33;Locked;500;485;1091485
34;Locked;500;487;1123906
35;Locked;500;487;1153906
36;Locked;500;487;1184854
37;Locked;500;487;1217826
38;Locked;500;487;1248885
39;Locked;500;488;1294879
40;Selected;500;487;1325992
41;Selected;500;489;1358235
42;Selected;500;489;1387926
43;Selected;500;490;1419896
44;Selected;500;489;1450870
45;Selected;500;490;1482004
46;Selected;500;492;1512930
47;Selected;500;492;1559863
48;Selected;500;492;1591973
49;Selected;500;492;1622857
50;Selected;500;492;1653964
51;Selected;500;493;1684922
52;Selected;500;494;1716993
53;Selected;500;493;1747879
54;Selected;500;494;1778788
55;Selected;500;494;1826000
56;Selected;500;495;1856862
57;Selected;500;495;1888816
58;Selected;500;496;1919850
59;Selected;500;496;1951452
60;Selected;500;497;1982925
61;Selected;500;498;2012944
62;Selected;500;499;2045035
63;Selected;500;501;2090998
64;Selected;500;501;2123019
65;Selected;500;502;2154971
66;Selected;500;504;2185930
67;Selected;500;506;2216977
68;Selected;500;508;2247981
69;Selected;500;508;2278990
70;Selected;500;509;2326970
71;Selected;500;509;2356996
72;Selected;500;509;2388027
73;Selected;500;509;2421002
74;Selected;500;509;2452025
75;Selected;500;509;2481995
76;Selected;500;508;2512995
77;Selected;500;508;2545015
78;Selected;500;508;2591039
79;Selected;500;508;2624005
80;Selected;500;508;2654971
81;Selected;500;508;2685120
82;Selected;500;506;2717007
83;Selected;500;507;2749077
84;Selected;500;507;2779001
85;Selected;500;507;2825989
86;Selected;500;506;2856942
87;Selected;500;506;2889032
88;Selected;500;505;2920069
89;Selected;500;505;2952188
90;Selected;500;504;2983147
91;Selected;500;503;3013093
92;Selected;500;503;3044970
93;Selected;500;503;3092101
94;Selected;500;503;3123512
95;Selected;500;503;3154978
96;Selected;500;503;3186003
97;Selected;500;505;3215999
98;Selected;500;505;3248071
99;Selected;500;505;3279907
100;Selected;500;506;3327037
101;Selected;500;507;3358196
102;Selected;500;507;3388065
103;Selected;500;507;3421046
104;Selected;500;507;3450929
105;Selected;500;507;3481993
106;Selected;500;507;3513950
107;Selected;500;508;3545084
108;Selected;500;507;3591163
109;Selected;500;508;3622278
110;Selected;500;508;3654281
111;Selected;500;508;3685265
112;Selected;500;508;3717722
113;Selected;500;509;3748266
114;Selected;500;509;3779269
115;Selected;500;509;3811325
116;Selected;500;509;3856961
117;Selected;500;509;3888965
118;Selected;500;507;3920567
119;Selected;500;507;3950584
120;Selected;500;506;3982436
121;Selected;500;506;4013396
122;Selected;500;505;4044282
123;Selected;500;504;4091220
124;Selected;500;504;4123096
125;Selected;500;505;4153948
126;Selected;500;505;4185974
127;Selected;500;504;4217002
128;Selected;500;504;4248854
129;Selected;500;504;4280035
