StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;18;6849
2;Not;300;18;16912
3;Not;300;18;26930
4;Not;300;18;36978
5;Not;300;18;46796
6;Not;300;18;56813
7;Not;300;18;66905
8;Not;300;18;76807
9;Not;300;18;86790
10;Not;300;19;96817
11;Not;300;19;106808
12;Not;300;20;116784
13;Not;300;20;126717
14;Not;300;20;136750
15;Not;300;21;146704
16;Not;300;21;156781
17;Not;300;21;166750
18;Not;300;22;176798
19;Not;300;22;186827
20;Not;300;22;196621
21;Not;300;23;206619
22;Not;300;24;216630
23;Not;300;25;226662
24;Not;300;26;236800
25;Not;300;28;246722
26;Not;300;30;256736
27;Not;300;33;266611
28;Not;300;35;276600
29;Not;300;39;286766
30;Not;300;43;296651
31;Not;300;48;306665
32;Not;300;53;316693
33;Not;300;59;326666
34;Not;300;66;336700
35;Not;300;74;346710
36;Not;300;82;356566
37;Not;300;91;366634
38;Not;300;100;376569
39;Not;300;111;386581
40;Not;300;121;396682
41;Not;300;133;406670
42;Not;300;145;416507
43;Not;300;156;426458
44;Not;300;167;436466
45;Not;300;179;446527
46;Not;300;189;456502
47;Not;300;200;466472
48;Not;300;209;476337
49;Locked;300;218;486357
50;Locked;300;226;496398
51;Locked;300;234;506428
52;Locked;300;242;516412
53;Locked;300;249;526464
54;Locked;300;255;536507
55;Locked;300;260;546995
56;Locked;300;266;556363
57;Locked;300;270;566318
58;Locked;300;274;576362
59;Locked;300;276;586371
60;Locked;300;279;596431
61;Locked;300;280;606406
62;Locked;300;282;616434
63;Locked;300;282;626238
64;Locked;300;282;636244
65;Locked;300;282;646293
66;Locked;300;280;656274
67;Locked;300;280;666262
68;Locked;300;278;676305
69;Locked;300;277;686357
70;Locked;300;275;696330
71;Locked;300;274;706226
72;Locked;300;272;716174
73;Locked;300;271;726222
74;Locked;300;269;736214
75;Locked;300;268;746251
76;Locked;300;267;756269
77;Locked;300;265;766260
78;Locked;300;265;776672
79;Locked;300;264;786130
80;Locked;300;263;796156
81;Locked;300;263;806186
82;Locked;300;263;816170
83;Locked;300;264;826194
84;Locked;300;264;836218
85;Locked;300;265;846255
86;Locked;300;266;856245
87;Locked;300;267;866286
88;Locked;300;268;876135
89;Locked;300;269;886132
90;Locked;300;270;896183
91;Locked;300;271;906188
92;Locked;300;271;916134
93;Locked;300;272;926150
94;Locked;300;272;936214
95;Locked;300;273;946040
96;Locked;300;274;956055
97;Locked;300;274;966051
98;Locked;300;274;976061
99;Locked;300;274;986106
100;Locked;300;274;996114
101;Locked;300;275;1006105
102;Locked;300;274;1017105
103;Locked;300;275;1026050
104;Locked;300;274;1036006
105;Locked;300;274;1045985
106;Locked;300;274;1055996
107;Locked;300;274;1066016
108;Locked;300;274;1076102
109;Locked;300;273;1086089
110;Locked;300;273;1096531
111;Locked;300;274;1105957
112;Locked;300;274;1115928
113;Locked;300;274;1126422
114;Locked;300;275;1135956
115;Locked;300;275;1145955
116;Locked;300;275;1155957
117;Locked;300;276;1166020
118;Locked;300;276;1175822
119;Locked;300;276;1185895
120;Locked;300;276;1195895
121;Locked;300;276;1205909
122;Locked;300;277;1215901
123;Locked;300;278;1225929
124;Locked;300;279;1235926
125;Locked;300;279;1246000
126;Locked;300;280;1255959
127;Locked;300;280;1266172
128;Locked;300;281;1275831
129;Locked;300;282;1285805
130;Locked;300;282;1295834
131;Locked;300;282;1306430
132;Locked;300;283;1315917
133;Locked;300;283;1325886
134;Locked;300;284;1335746
135;Locked;300;284;1345737
136;Locked;300;285;1355858
137;Locked;300;285;1365873
138;Locked;300;286;1375841
139;Locked;300;286;1385802
140;Locked;300;287;1395839
141;Locked;300;287;1405824
142;Locked;300;288;1415654
143;Locked;300;288;1425698
144;Locked;300;289;1435687
145;Locked;300;289;1445730
146;Locked;300;289;1455755
147;Locked;300;289;1465831
148;Locked;300;290;1475819
149;Selected;300;290;1485852
150;Selected;300;291;1495635
151;Selected;300;291;1505678
152;Selected;300;292;1515652
153;Selected;300;293;1525703
154;Selected;300;293;1535703
155;Selected;300;294;1545673
156;Selected;300;295;1555730
157;Selected;300;296;1565754
158;Selected;300;297;1575634
159;Selected;300;297;1585619
160;Selected;300;298;1595644
161;Selected;300;298;1605620
162;Selected;300;299;1615642
163;Selected;300;299;1625665
164;Selected;300;300;1635667
165;Selected;300;300;1645527
