StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;4;1371
2;Not;200;5;11959
3;Not;200;5;21283
4;Not;200;6;31274
5;Not;200;7;41282
6;Not;200;8;51338
7;Not;200;9;61277
8;Not;200;10;71316
9;Not;200;11;81375
10;Not;200;12;91169
11;Not;200;12;101202
12;Not;200;13;111192
13;Not;200;14;121421
14;Not;200;15;131278
15;Not;200;16;141341
16;Not;200;16;151330
17;Not;200;17;161267
18;Not;200;17;171109
19;Not;200;18;181202
20;Not;200;18;191236
21;Not;200;19;201151
22;Not;200;19;211138
23;Not;200;20;221218
24;Not;200;20;231233
25;Not;200;21;241207
26;Not;200;22;251080
27;Not;200;23;261116
28;Not;200;24;271127
29;Not;200;25;281100
30;Not;200;27;291089
31;Not;200;30;301143
32;Not;200;33;311180
33;Not;200;38;321003
34;Not;200;43;331075
35;Not;200;49;341063
36;Not;200;56;351085
37;Not;200;64;361049
38;Not;200;73;371069
39;Not;200;83;381050
40;Not;200;93;391146
41;Not;200;104;400964
42;Locked;200;114;410948
43;Locked;200;124;420981
44;Locked;200;133;430977
45;Locked;200;142;441010
46;Locked;200;151;451011
47;Locked;200;159;461031
48;Locked;200;165;471029
49;Locked;200;171;480916
50;Locked;200;177;490890
51;Locked;200;182;501491
52;Locked;200;186;510919
53;Locked;200;189;520941
54;Locked;200;192;531030
55;Locked;200;195;540971
56;Locked;200;196;550998
57;Locked;200;198;561005
58;Locked;200;199;570853
59;Locked;200;200;580859
60;Locked;200;201;590882
61;Locked;200;202;600885
62;Locked;200;203;610942
63;Locked;200;203;621319
64;Locked;200;204;630972
65;Locked;200;204;640850
66;Locked;200;204;650844
67;Locked;200;204;660825
68;Locked;200;204;670833
69;Locked;200;204;680837
70;Locked;200;204;690830
71;Locked;200;203;700833
72;Locked;200;203;710757
73;Locked;200;203;720986
74;Locked;200;202;730960
75;Locked;200;201;740772
76;Locked;200;200;750786
77;Locked;200;199;760835
78;Locked;200;198;770851
79;Locked;200;197;781130
80;Locked;200;196;790657
81;Locked;200;195;800684
82;Locked;200;195;810723
83;Locked;200;194;820775
84;Locked;200;194;831043
85;Locked;200;193;840765
86;Locked;200;194;850761
87;Locked;200;194;860744
88;Locked;200;194;870848
89;Locked;200;194;880660
90;Locked;200;195;890609
91;Locked;200;195;901474
92;Locked;200;195;910697
93;Locked;200;196;920724
94;Locked;200;196;931124
95;Locked;200;196;940699
96;Locked;200;196;950545
97;Locked;200;195;960560
98;Locked;200;195;970590
99;Locked;200;195;981199
100;Locked;200;195;990636
101;Locked;200;195;1000642
102;Locked;200;195;1010641
103;Locked;200;195;1020703
104;Locked;200;195;1030551
105;Locked;200;195;1040508
106;Locked;200;195;1050555
107;Locked;200;195;1060576
108;Locked;200;195;1070543
109;Locked;200;195;1080576
110;Locked;200;195;1090564
111;Locked;200;195;1100698
112;Locked;200;195;1110569
113;Locked;200;195;1120541
114;Locked;200;195;1130562
115;Locked;200;194;1140500
116;Locked;200;194;1150514
117;Locked;200;193;1160494
118;Locked;200;193;1170555
119;Locked;200;193;1180567
120;Locked;200;192;1190399
121;Locked;200;192;1200412
122;Locked;200;192;1210415
123;Locked;200;192;1220421
124;Locked;200;193;1230449
125;Locked;200;193;1240496
126;Locked;200;193;1250534
127;Locked;200;193;1260615
128;Locked;200;193;1270320
129;Locked;200;194;1280311
130;Locked;200;194;1290350
131;Locked;200;194;1300478
132;Locked;200;195;1310385
133;Locked;200;195;1320428
134;Locked;200;195;1330435
