StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;15;4532
2;Not;900;15;14524
3;Not;900;15;24608
4;Not;900;14;34594
5;Not;900;15;44574
6;Not;900;14;54668
7;Not;900;14;64460
8;Not;900;14;74444
9;Not;900;14;84543
10;Not;900;14;94538
11;Not;900;13;104553
12;Not;900;13;114577
13;Not;900;12;124517
14;Not;900;12;134565
15;Not;900;11;144605
16;Not;900;10;154441
17;Not;900;10;164450
18;Not;900;9;174466
19;Not;900;9;184502
20;Not;900;9;194444
21;Not;900;8;204500
22;Not;900;9;214471
23;Not;900;9;224345
24;Not;900;10;234789
25;Not;900;10;244405
26;Not;900;11;254394
27;Not;900;12;264462
28;Not;900;13;274446
29;Not;900;15;284460
30;Not;900;16;294445
31;Not;900;17;304264
32;Not;900;19;314285
33;Not;900;22;324329
34;Not;900;24;334305
35;Not;900;27;344327
36;Not;900;30;354457
37;Not;900;35;364413
38;Not;900;40;374392
39;Not;900;46;384269
40;Not;900;54;394279
41;Not;900;62;404320
42;Not;900;73;414327
43;Not;900;85;424300
44;Not;900;99;434328
45;Not;900;113;444386
46;Not;900;130;454390
47;Not;900;147;464166
48;Not;900;166;474159
49;Not;900;187;484214
50;Not;900;210;494201
51;Not;900;234;504207
52;Not;900;258;514254
53;Not;900;283;524295
54;Not;900;308;534145
55;Not;900;333;544097
56;Not;900;357;554142
57;Not;900;381;564298
58;Not;900;405;574105
59;Not;900;427;584021
60;Not;900;448;594010
61;Not;900;469;604037
62;Not;900;488;614071
63;Not;900;507;624067
64;Not;900;524;634179
65;Not;900;540;644111
66;Not;900;555;654229
67;Not;900;569;664122
68;Not;900;582;673986
69;Not;900;593;684108
70;Not;900;604;693855
71;Not;900;614;703949
72;Not;900;623;713960
73;Not;900;631;723843
74;Not;900;639;733667
75;Not;900;647;743747
76;Not;900;653;753718
77;Not;900;660;763728
78;Not;900;666;773837
79;Not;900;672;783744
80;Not;900;677;793744
81;Not;900;683;803816
82;Not;900;687;813817
83;Not;900;692;823849
84;Not;900;696;833698
85;Not;900;701;843670
86;Not;900;706;853699
87;Not;900;711;863748
88;Not;900;716;873727
89;Not;900;721;883719
90;Not;900;725;893612
91;Not;900;730;903609
92;Not;900;735;913595
93;Not;900;740;923625
94;Not;900;745;933628
95;Not;900;750;943621
96;Not;900;754;953724
97;Not;900;759;963607
98;Not;900;764;973600
99;Not;900;768;983599
100;Not;900;773;993629
101;Not;900;777;1003623
102;Not;900;782;1013732
103;Not;900;786;1023693
104;Not;900;791;1033646
105;Not;900;795;1043508
106;Not;900;800;1053497
107;Not;900;805;1064100
108;Locked;900;810;1073495
109;Locked;900;816;1083610
110;Locked;900;821;1093656
111;Locked;900;827;1103647
112;Locked;900;833;1114231
113;Locked;900;838;1123598
114;Locked;900;844;1133424
115;Locked;900;850;1143398
116;Locked;900;856;1153416
117;Locked;900;861;1163433
118;Locked;900;867;1173492
119;Locked;900;872;1183496
120;Locked;900;877;1193974
121;Locked;900;881;1204058
122;Locked;900;885;1213382
123;Locked;900;888;1223396
124;Locked;900;890;1233619
125;Locked;900;892;1243425
126;Locked;900;892;1253416
127;Locked;900;893;1263466
128;Locked;900;893;1273470
129;Locked;900;892;1283526
130;Locked;900;890;1293360
131;Locked;900;887;1303352
132;Locked;900;885;1313366
133;Locked;900;881;1323401
134;Locked;900;877;1333384
135;Locked;900;874;1343368
136;Locked;900;870;1353229
137;Locked;900;866;1363254
138;Locked;900;862;1373281
139;Locked;900;859;1383514
140;Locked;900;856;1393283
141;Locked;900;852;1403331
142;Locked;900;849;1413322
143;Locked;900;846;1423328
144;Locked;900;844;1433354
145;Locked;900;842;1443187
146;Locked;900;840;1453192
147;Locked;900;838;1463221
148;Locked;900;837;1473217
149;Locked;900;836;1483233
150;Locked;900;836;1493301
151;Locked;900;836;1503276
152;Locked;900;836;1513277
153;Locked;900;836;1523146
154;Locked;900;836;1533137
155;Locked;900;836;1543131
156;Locked;900;837;1553184
157;Locked;900;837;1563793
158;Locked;900;837;1573178
159;Locked;900;838;1583246
160;Locked;900;838;1593265
161;Locked;900;839;1603061
162;Locked;900;839;1613145
163;Locked;900;840;1623117
164;Locked;900;841;1633093
165;Locked;900;841;1643137
166;Locked;900;842;1653128
167;Locked;900;842;1663164
168;Locked;900;843;1673230
169;Locked;900;843;1683110
170;Locked;900;844;1693655
171;Locked;900;844;1703281
172;Locked;900;845;1713059
173;Locked;900;846;1723072
174;Locked;900;846;1733103
175;Locked;900;847;1743112
176;Locked;900;848;1753437
177;Locked;900;849;1762972
178;Locked;900;850;1773003
179;Locked;900;851;1783099
180;Locked;900;852;1793013
181;Locked;900;854;1803053
182;Locked;900;856;1813018
183;Locked;900;857;1823083
184;Locked;900;858;1832909
185;Locked;900;859;1842892
186;Locked;900;860;1852928
187;Locked;900;861;1863000
188;Locked;900;861;1873003
189;Locked;900;862;1883069
190;Locked;900;863;1893024
191;Locked;900;864;1903002
192;Locked;900;865;1912994
193;Locked;900;866;1922899
194;Locked;900;867;1932883
195;Locked;900;868;1942878
196;Locked;900;869;1952944
