StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;3;8627
2;Not;300;4;18879
3;Not;300;5;28563
4;Not;300;6;38764
5;Not;300;7;48560
6;Not;300;8;58639
7;Not;300;8;68600
8;Not;300;9;78573
9;Not;300;10;88612
10;Not;300;10;98626
11;Not;300;10;108479
12;Not;300;10;118472
13;Not;300;10;128595
14;Not;300;10;138601
15;Not;300;10;148564
16;Not;300;10;158545
17;Not;300;11;168519
18;Not;300;12;178534
19;Not;300;12;188432
20;Not;300;13;198400
21;Not;300;14;208419
22;Not;300;15;218530
23;Not;300;16;228459
24;Not;300;18;238603
25;Not;300;20;248562
26;Not;300;23;258449
27;Not;300;26;268345
28;Not;300;31;278369
29;Not;300;35;288375
30;Not;300;41;298372
31;Not;300;47;308457
32;Not;300;53;318400
33;Not;300;60;328475
34;Not;300;68;338325
35;Not;300;76;348311
36;Not;300;86;358348
37;Not;300;96;368315
38;Not;300;107;378315
39;Not;300;118;388273
40;Not;300;130;398282
41;Not;300;141;408412
42;Not;300;153;418264
43;Not;300;163;428244
44;Not;300;173;438229
45;Not;300;183;448299
46;Not;300;191;458127
47;Not;300;198;468129
48;Not;300;205;478165
49;Locked;300;210;488136
50;Locked;300;214;498163
51;Locked;300;218;508192
52;Locked;300;221;518211
53;Locked;300;222;528201
54;Locked;300;223;538078
55;Locked;300;224;548056
56;Locked;300;224;558067
57;Locked;300;224;568130
58;Locked;300;224;578081
59;Locked;300;224;588121
60;Locked;300;224;598168
61;Locked;300;224;607977
62;Locked;300;224;617995
63;Locked;300;224;627970
64;Locked;300;224;638024
65;Locked;300;225;648050
66;Locked;300;225;658049
67;Locked;300;226;668142
68;Locked;300;228;678064
69;Locked;300;229;687955
70;Locked;300;231;697995
71;Locked;300;233;707951
72;Locked;300;235;718021
73;Locked;300;238;728008
74;Locked;300;241;738205
75;Locked;300;244;748032
76;Locked;300;247;758025
77;Locked;300;250;767890
78;Locked;300;254;777867
79;Locked;300;258;787943
80;Locked;300;262;798795
