StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;6;7944
2;Not;500;5;17925
3;Not;500;5;27918
4;Not;500;4;37997
5;Not;500;4;47988
6;Not;500;4;58019
7;Not;500;4;68138
8;Not;500;5;77982
9;Not;500;6;87857
10;Not;500;6;97913
11;Not;500;7;107858
12;Not;500;8;117897
13;Not;500;9;127894
14;Not;500;10;137930
15;Not;500;12;148067
16;Not;500;15;157836
17;Not;500;16;167852
18;Not;500;18;177860
19;Not;500;19;187931
20;Not;500;20;197899
21;Not;500;21;207888
22;Not;500;21;217871
23;Not;500;21;227900
24;Not;500;21;237964
25;Not;500;22;247768
26;Not;500;23;257747
27;Not;500;25;267948
28;Not;500;28;277851
29;Not;500;32;287876
30;Not;500;37;297963
31;Not;500;43;307961
32;Not;500;51;317652
33;Not;500;60;327659
34;Not;500;70;337705
35;Not;500;81;347721
36;Not;500;93;357809
37;Not;500;107;367816
38;Not;500;121;377828
39;Not;500;135;387774
40;Not;500;151;397598
41;Not;500;166;407609
42;Not;500;182;418090
43;Not;500;199;427635
44;Not;500;214;437678
45;Not;500;230;447737
46;Not;500;246;457637
47;Not;500;261;467574
48;Not;500;276;477584
49;Not;500;289;487579
50;Not;500;303;497576
51;Not;500;315;507435
52;Not;500;326;517439
53;Not;500;338;527420
54;Not;500;349;537514
55;Not;500;358;547502
56;Not;500;368;557548
57;Not;500;376;567594
58;Not;500;384;577577
59;Not;500;390;587584
60;Not;500;396;597435
61;Not;500;402;607431
62;Locked;500;407;617419
63;Locked;500;412;627455
64;Locked;500;416;637431
65;Locked;500;420;647504
66;Locked;500;423;657483
67;Locked;500;426;667632
68;Locked;500;429;677371
69;Locked;500;432;687366
70;Locked;500;434;697364
71;Locked;500;437;707373
72;Locked;500;439;717416
73;Locked;500;441;727408
74;Locked;500;443;737458
75;Locked;500;445;747476
76;Locked;500;446;757299
77;Locked;500;447;767300
78;Locked;500;447;777327
79;Locked;500;448;787345
80;Locked;500;448;797453
81;Locked;500;449;807371
82;Locked;500;450;817372
83;Locked;500;450;827193
84;Locked;500;451;837278
85;Locked;500;452;847307
86;Locked;500;453;857278
87;Locked;500;454;867502
88;Locked;500;455;877310
89;Locked;500;457;887313
90;Locked;500;458;897314
91;Locked;500;460;907363
92;Locked;500;461;917887
93;Locked;500;462;927204
94;Locked;500;463;937244
95;Locked;500;464;947232
96;Locked;500;465;957256
97;Locked;500;466;967375
98;Locked;500;467;977265
99;Locked;500;467;987320
100;Locked;500;468;997099
101;Locked;500;468;1007145
102;Locked;500;469;1017180
103;Locked;500;470;1027166
104;Locked;500;471;1037217
105;Locked;500;472;1047219
106;Locked;500;472;1057467
107;Locked;500;473;1067246
108;Locked;500;474;1077102
109;Locked;500;474;1087089
110;Locked;500;475;1097085
111;Locked;500;475;1107196
112;Locked;500;476;1117154
113;Locked;500;476;1127139
114;Locked;500;476;1137193
115;Locked;500;477;1146990
116;Locked;500;478;1157036
117;Locked;500;478;1167169
118;Locked;500;479;1177060
119;Locked;500;480;1187059
120;Locked;500;482;1197068
121;Locked;500;483;1207094
122;Locked;500;484;1217143
123;Locked;500;486;1226991
124;Locked;500;487;1237123
125;Locked;500;488;1247021
126;Locked;500;490;1257006
127;Locked;500;491;1267097
128;Locked;500;491;1277059
129;Locked;500;492;1287057
130;Locked;500;493;1297656
131;Locked;500;493;1306933
132;Locked;500;493;1316908
133;Locked;500;493;1326997
134;Locked;500;493;1337134
135;Locked;500;492;1347036
136;Locked;500;492;1357035
137;Locked;500;492;1367113
138;Locked;500;492;1376971
139;Locked;500;492;1386858
140;Locked;500;493;1396868
141;Locked;500;493;1406882
142;Locked;500;493;1416941
143;Locked;500;493;1426893
144;Locked;500;494;1436942
145;Locked;500;494;1446987
146;Locked;500;494;1456802
147;Locked;500;494;1466834
148;Locked;500;494;1476825
149;Locked;500;493;1486851
150;Locked;500;493;1496819
151;Locked;500;493;1506876
152;Locked;500;492;1516885
153;Locked;500;492;1526903
154;Locked;500;491;1536759
155;Locked;500;491;1546735
156;Locked;500;491;1556811
157;Locked;500;491;1566896
158;Locked;500;491;1576778
159;Locked;500;491;1586827
160;Locked;500;491;1596855
161;Selected;500;492;1607802
162;Selected;500;492;1616880
163;Selected;500;492;1627348
164;Selected;500;492;1636856
165;Selected;500;492;1646785
166;Selected;500;493;1656764
167;Selected;500;493;1666928
168;Selected;500;493;1676801
169;Selected;500;493;1686801
170;Selected;500;493;1696612
171;Selected;500;493;1706680
172;Selected;500;493;1716765
173;Selected;500;493;1726635
174;Selected;500;493;1736719
175;Selected;500;493;1746713
176;Selected;500;493;1756701
177;Selected;500;493;1766815
178;Selected;500;493;1776577
179;Selected;500;492;1786588
180;Selected;500;492;1796603
181;Selected;500;492;1806607
182;Selected;500;492;1816661
183;Selected;500;492;1826616
184;Selected;500;492;1836657
185;Selected;500;492;1846661
186;Selected;500;492;1856517
187;Selected;500;492;1866927
188;Selected;500;492;1876578
189;Selected;500;492;1886779
190;Selected;500;491;1896580
191;Selected;500;492;1907432
192;Selected;500;492;1916620
193;Selected;500;492;1926424
194;Selected;500;492;1936504
195;Selected;500;492;1946481
196;Selected;500;492;1956463
197;Selected;500;492;1966778
198;Selected;500;492;1976538
199;Selected;500;491;1986545
200;Selected;500;491;1996559
201;Selected;500;491;2006370
202;Selected;500;491;2016396
203;Selected;500;491;2026402
204;Selected;500;491;2036425
205;Selected;500;491;2046456
206;Selected;500;491;2056466
207;Selected;500;491;2066514
208;Selected;500;491;2076525
209;Selected;500;491;2086526
210;Selected;500;491;2096408
211;Selected;500;491;2106422
212;Selected;500;491;2116419
213;Selected;500;491;2126386
