StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;11;7899
2;Not;500;11;17723
3;Not;500;12;27682
4;Not;500;12;37710
5;Not;500;12;47846
6;Not;500;12;57731
7;Not;500;13;67733
8;Not;500;13;77553
9;Not;500;13;87592
10;Not;500;13;97664
11;Not;500;14;107656
12;Not;500;14;117682
13;Not;500;14;127712
14;Not;500;14;137705
15;Not;500;15;147710
16;Not;500;15;157716
17;Not;500;15;167548
18;Not;500;15;177571
19;Not;500;15;187646
20;Not;500;15;197608
21;Not;500;15;207721
22;Not;500;15;217644
23;Not;500;15;228562
24;Not;500;15;237551
25;Not;500;15;247566
26;Not;500;15;257548
27;Not;500;15;267638
28;Not;500;15;277569
29;Not;500;15;287633
30;Not;500;16;297634
31;Not;500;17;307662
32;Not;500;19;317674
33;Not;500;21;327472
34;Not;500;24;337460
35;Not;500;28;347481
36;Not;500;33;357515
37;Not;500;39;367479
38;Not;500;45;377510
39;Not;500;54;387585
40;Not;500;64;397385
41;Not;500;75;407357
42;Not;500;88;417437
43;Not;500;102;427436
44;Not;500;117;437425
45;Not;500;131;447469
46;Not;500;146;457535
47;Not;500;160;467568
48;Not;500;174;477452
49;Not;500;188;487400
50;Not;500;200;497380
51;Not;500;213;507417
52;Not;500;224;517465
53;Not;500;235;527687
54;Not;500;245;537423
55;Not;500;254;547439
56;Not;500;264;557235
57;Not;500;273;567252
58;Not;500;281;577419
59;Not;500;289;587437
60;Not;500;298;597230
61;Not;500;307;607239
62;Not;500;316;617247
63;Not;500;325;627226
64;Not;500;334;637259
65;Not;500;343;647291
66;Not;500;353;657238
67;Not;500;362;667253
68;Not;500;371;677138
69;Not;500;378;687152
70;Not;500;386;697221
71;Not;500;393;707217
72;Not;500;399;717199
73;Not;500;405;727229
74;Locked;500;411;737253
75;Locked;500;416;747051
76;Locked;500;422;757083
77;Locked;500;426;767088
78;Locked;500;431;777079
79;Locked;500;435;787117
80;Locked;500;440;797144
81;Locked;500;444;807160
82;Locked;500;448;817214
83;Locked;500;451;827045
84;Locked;500;454;837030
85;Locked;500;458;847041
86;Locked;500;460;857024
87;Locked;500;464;867077
88;Locked;500;467;877145
89;Locked;500;470;887203
90;Locked;500;472;897141
91;Locked;500;474;906936
92;Locked;500;476;916943
93;Locked;500;476;926968
94;Locked;500;477;936994
95;Locked;500;477;946989
96;Locked;500;477;957063
97;Locked;500;476;967023
98;Locked;500;475;977053
99;Locked;500;474;986930
100;Locked;500;472;996900
101;Locked;500;471;1006935
102;Locked;500;469;1016905
103;Locked;500;468;1027679
104;Locked;500;466;1036966
105;Locked;500;464;1047001
106;Locked;500;463;1057015
107;Locked;500;462;1066803
108;Locked;500;460;1076849
109;Locked;500;459;1086902
110;Locked;500;458;1096869
111;Locked;500;457;1106923
112;Locked;500;457;1116911
113;Locked;500;456;1126915
114;Locked;500;456;1136972
115;Locked;500;456;1146770
116;Locked;500;456;1156823
117;Locked;500;456;1166786
118;Locked;500;457;1176791
119;Locked;500;457;1186864
120;Locked;500;458;1196826
121;Locked;500;459;1206847
122;Locked;500;460;1216680
123;Locked;500;460;1226727
124;Locked;500;462;1236792
125;Locked;500;463;1246753
126;Locked;500;464;1256774
127;Locked;500;465;1266819
128;Locked;500;466;1276799
129;Locked;500;468;1286846
130;Locked;500;469;1296679
131;Locked;500;471;1306705
132;Locked;500;472;1316686
133;Locked;500;473;1326801
134;Locked;500;475;1336958
135;Locked;500;476;1346891
136;Locked;500;477;1356777
137;Locked;500;478;1366758
138;Locked;500;479;1376575
139;Locked;500;481;1387157
140;Locked;500;482;1396661
141;Locked;500;483;1406624
142;Locked;500;484;1416704
143;Locked;500;484;1426692
144;Locked;500;485;1436880
145;Locked;500;486;1446726
146;Locked;500;487;1456546
147;Locked;500;488;1466543
148;Locked;500;489;1476570
149;Locked;500;490;1487123
150;Locked;500;491;1496582
151;Locked;500;491;1506629
152;Locked;500;492;1516656
153;Locked;500;493;1527513
154;Locked;500;493;1537043
155;Locked;500;494;1546517
156;Locked;500;494;1556527
157;Locked;500;494;1566521
158;Locked;500;494;1576541
159;Locked;500;494;1586574
160;Locked;500;495;1596564
161;Locked;500;495;1606638
162;Locked;500;495;1616481
163;Locked;500;494;1626480
164;Locked;500;494;1636511
165;Locked;500;494;1646537
166;Locked;500;494;1656547
167;Locked;500;494;1666498
168;Locked;500;493;1676549
169;Locked;500;493;1686553
170;Locked;500;492;1696386
171;Locked;500;492;1706617
172;Locked;500;491;1716440
173;Locked;500;490;1726437
174;Selected;500;489;1736460
175;Selected;500;488;1746493
176;Selected;500;488;1756461
177;Selected;500;487;1766393
178;Selected;500;486;1776351
179;Selected;500;486;1786361
180;Selected;500;486;1796371
181;Selected;500;486;1806351
182;Selected;500;486;1816382
183;Selected;500;486;1826466
184;Selected;500;486;1836400
185;Selected;500;487;1846296
186;Selected;500;487;1856278
187;Selected;500;487;1866330
188;Selected;500;488;1876425
189;Selected;500;488;1886436
190;Selected;500;488;1896402
191;Selected;500;488;1906354
192;Selected;500;488;1916398
193;Selected;500;488;1926234
194;Selected;500;488;1936238
195;Selected;500;488;1946262
196;Selected;500;488;1956273
197;Selected;500;488;1966264
198;Selected;500;488;1976248
199;Selected;500;488;1986354
200;Selected;500;488;1996350
201;Selected;500;489;2006143
202;Selected;500;489;2016163
203;Selected;500;489;2026171
204;Selected;500;489;2036196
205;Selected;500;490;2046207
206;Selected;500;490;2056303
207;Selected;500;489;2066267
208;Selected;500;489;2076166
209;Selected;500;489;2086227
210;Selected;500;488;2096091
211;Selected;500;488;2106184
212;Selected;500;487;2116147
213;Selected;500;487;2126207
214;Selected;500;486;2136312
215;Selected;500;486;2146228
216;Selected;500;486;2156176
217;Selected;500;486;2166075
218;Selected;500;486;2176170
219;Selected;500;486;2186132
220;Selected;500;486;2196073
221;Selected;500;486;2206084
222;Selected;500;487;2216134
223;Selected;500;487;2226179
224;Selected;500;487;2236245
225;Selected;500;487;2246055
226;Selected;500;487;2256050
227;Selected;500;487;2266063
228;Selected;500;486;2276034
229;Selected;500;486;2286130
230;Selected;500;486;2296119
231;Selected;500;485;2306111
232;Selected;500;485;2315999
233;Selected;500;484;2325977
234;Selected;500;484;2335965
235;Selected;500;484;2345995
236;Selected;500;484;2355982
237;Selected;500;484;2366049
238;Selected;500;484;2376086
239;Selected;500;483;2386317
240;Selected;500;483;2395959
241;Selected;500;483;2405959
242;Selected;500;483;2415898
243;Selected;500;483;2425943
244;Selected;500;483;2436022
245;Selected;500;483;2445977
246;Selected;500;483;2456085
247;Selected;500;483;2465969
248;Selected;500;483;2475788
249;Selected;500;483;2485868
250;Selected;500;483;2495839
251;Selected;500;483;2505823
252;Selected;500;483;2515902
253;Selected;500;483;2525902
254;Selected;500;483;2535909
255;Selected;500;483;2545968
256;Selected;500;483;2555788
257;Selected;500;483;2565856
258;Selected;500;483;2575861
259;Selected;500;483;2585792
260;Selected;500;483;2595811
261;Selected;500;483;2605843
262;Selected;500;482;2615857
263;Selected;500;482;2625670
264;Selected;500;481;2635735
265;Selected;500;481;2645777
266;Selected;500;480;2655858
267;Selected;500;480;2665794
268;Selected;500;480;2675837
269;Selected;500;479;2685827
270;Selected;500;479;2695782
271;Selected;500;479;2705988
272;Selected;500;478;2715666
273;Selected;500;478;2725671
274;Selected;500;478;2735699
275;Selected;500;478;2745818
276;Selected;500;478;2755802
277;Selected;500;477;2765761
278;Selected;500;477;2775741
279;Selected;500;477;2785775
280;Selected;500;477;2795689
281;Selected;500;477;2805639
282;Selected;500;477;2815689
283;Selected;500;477;2825694
284;Selected;500;478;2835724
285;Selected;500;478;2845712
286;Selected;500;479;2855699
287;Selected;500;479;2865746
288;Selected;500;480;2875621
289;Selected;500;481;2885640
290;Selected;500;481;2895591
291;Selected;500;482;2905555
292;Selected;500;482;2915635
293;Selected;500;483;2925445
294;Selected;500;484;2935500
295;Selected;500;485;2945517
296;Selected;500;486;2955529
297;Selected;500;487;2965487
298;Selected;500;488;2975568
299;Selected;500;488;2985337
300;Selected;500;490;2995398
301;Selected;500;490;3005452
302;Selected;500;491;3015485
303;Selected;500;492;3025460
304;Selected;500;492;3035508
305;Selected;500;493;3045474
306;Selected;500;493;3055565
307;Selected;500;493;3065383
308;Selected;500;494;3075343
309;Selected;500;494;3085361
310;Selected;500;494;3095343
311;Selected;500;494;3105372
312;Selected;500;494;3115515
313;Selected;500;494;3125437
314;Selected;500;494;3135435
315;Selected;500;494;3145323
316;Selected;500;493;3155417
317;Selected;500;493;3165348
318;Selected;500;493;3175409
319;Selected;500;493;3185378
320;Selected;500;493;3195381
321;Selected;500;493;3205418
322;Selected;500;493;3215294
323;Selected;500;493;3225245
324;Selected;500;493;3235265
325;Selected;500;493;3245242
326;Selected;500;493;3255316
327;Selected;500;493;3265347
328;Selected;500;493;3275298
329;Selected;500;493;3285422
330;Selected;500;492;3295189
331;Selected;500;493;3305223
332;Selected;500;492;3315210
333;Selected;500;492;3325272
334;Selected;500;492;3335244
335;Selected;500;492;3345292
336;Selected;500;492;3355252
337;Selected;500;492;3365280
338;Selected;500;493;3375241
339;Selected;500;493;3385128
340;Selected;500;493;3395217
341;Selected;500;493;3405197
342;Selected;500;493;3415204
343;Selected;500;493;3425238
344;Selected;500;493;3435292
345;Selected;500;493;3445279
346;Selected;500;493;3455112
347;Selected;500;493;3465084
348;Selected;500;492;3475140
349;Selected;500;492;3485131
350;Selected;500;492;3495144
351;Selected;500;492;3505117
352;Selected;500;492;3515242
353;Selected;500;492;3525175
354;Selected;500;492;3535275
355;Selected;500;492;3545031
356;Selected;500;492;3555038
357;Selected;500;492;3565122
358;Selected;500;492;3575089
359;Selected;500;492;3585129
360;Selected;500;492;3595119
361;Selected;500;492;3605169
362;Selected;500;493;3614932
363;Selected;500;493;3624915
364;Selected;500;493;3635076
365;Selected;500;493;3645017
366;Selected;500;494;3655047
367;Selected;500;494;3665092
368;Selected;500;494;3675049
369;Selected;500;495;3685041
370;Selected;500;495;3694946
371;Selected;500;496;3704959
372;Selected;500;496;3715008
373;Selected;500;496;3725046
374;Selected;500;496;3735026
375;Selected;500;496;3745030
376;Selected;500;497;3755006
377;Selected;500;497;3764857
378;Selected;500;497;3774848
379;Selected;500;497;3784865
380;Selected;500;497;3794845
381;Selected;500;497;3804888
382;Selected;500;497;3814971
383;Selected;500;497;3824960
384;Selected;500;497;3835010
385;Selected;500;497;3844763
386;Selected;500;498;3854886
387;Selected;500;498;3864863
388;Selected;500;498;3874822
389;Selected;500;498;3884860
390;Selected;500;498;3894947
391;Selected;500;497;3904854
392;Selected;500;497;3914929
393;Selected;500;497;3924682
394;Selected;500;497;3934713
395;Selected;500;496;3944731
396;Selected;500;496;3954763
397;Selected;500;496;3964739
398;Selected;500;496;3974796
399;Selected;500;496;3984836
400;Selected;500;496;3994828
401;Selected;500;496;4004723
402;Selected;500;496;4014722
403;Selected;500;496;4024636
404;Selected;500;496;4034690
405;Selected;500;496;4044736
406;Selected;500;496;4054708
407;Selected;500;497;4064776
408;Selected;500;497;4074763
409;Selected;500;497;4084650
410;Selected;500;497;4094677
411;Selected;500;498;4104703
412;Selected;500;498;4114664
413;Selected;500;498;4124647
414;Selected;500;498;4134655
415;Selected;500;499;4144714
416;Selected;500;499;4154785
417;Selected;500;499;4164588
418;Selected;500;499;4174589
419;Selected;500;500;4184599
420;Selected;500;500;4194589
421;Selected;500;500;4204787
422;Selected;500;500;4214668
423;Selected;500;500;4224624
424;Selected;500;500;4234677
425;Selected;500;500;4244509
426;Selected;500;499;4254526
427;Selected;500;499;4264711
428;Selected;500;499;4274550
429;Selected;500;498;4284572
430;Selected;500;498;4294567
431;Selected;500;498;4304701
432;Selected;500;498;4314456
433;Selected;500;497;4324497
434;Selected;500;497;4334502
435;Selected;500;497;4344542
436;Selected;500;496;4354542
437;Selected;500;496;4364573
438;Selected;500;495;4374520
439;Selected;500;495;4384561
440;Selected;500;495;4394382
441;Selected;500;494;4404453
442;Selected;500;494;4414435
443;Selected;500;494;4424423
444;Selected;500;494;4434426
445;Selected;500;494;4444467
446;Selected;500;494;4454456
447;Selected;500;494;4464498
448;Selected;500;494;4474363
449;Selected;500;494;4484377
450;Selected;500;493;4494377
451;Selected;500;493;4504402
452;Selected;500;493;4514458
453;Selected;500;493;4524422
454;Selected;500;493;4534452
455;Selected;500;493;4544437
456;Selected;500;493;4554300
457;Selected;500;493;4564272
458;Selected;500;494;4574329
459;Selected;500;494;4584410
460;Selected;500;494;4594380
461;Selected;500;495;4604356
462;Selected;500;495;4614425
463;Selected;500;495;4624403
464;Selected;500;495;4634287
465;Selected;500;495;4644261
466;Selected;500;495;4654432
467;Selected;500;495;4664498
468;Selected;500;496;4674361
469;Selected;500;496;4684338
470;Selected;500;496;4694342
471;Selected;500;496;4704386
472;Selected;500;496;4714156
473;Selected;500;496;4724133
