StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;24;9316
2;Not;200;25;19382
3;Not;200;25;29353
4;Not;200;26;39405
5;Not;200;26;49394
6;Not;200;26;59499
7;Not;200;27;69262
8;Not;200;27;79304
9;Not;200;27;89347
10;Not;200;27;99319
11;Not;200;28;109298
12;Not;200;28;119341
13;Not;200;28;129360
14;Not;200;28;139313
15;Not;200;28;149187
16;Not;200;28;159169
17;Not;200;28;169257
18;Not;200;27;179216
19;Not;200;27;189198
20;Not;200;26;199297
21;Not;200;26;209291
22;Not;200;26;219337
23;Not;200;25;229187
24;Not;200;25;239147
25;Not;200;25;249102
26;Not;200;25;259255
27;Not;200;25;269207
28;Not;200;26;279215
29;Not;200;26;289196
30;Not;200;27;299244
31;Not;200;27;309059
32;Not;200;28;319065
33;Not;200;29;329045
34;Not;200;30;339167
35;Not;200;31;349179
36;Not;200;33;359173
37;Not;200;35;369166
38;Not;200;39;379016
39;Not;200;42;389064
40;Not;200;46;399093
41;Not;200;51;409163
42;Not;200;57;419027
43;Not;200;64;429060
44;Not;200;70;439068
45;Not;200;79;449046
46;Not;200;87;458976
47;Not;200;96;469027
48;Not;200;107;478948
49;Locked;200;117;489019
50;Locked;200;126;499072
51;Locked;200;136;509036
52;Locked;200;145;519082
53;Locked;200;154;529043
54;Locked;200;162;538869
55;Locked;200;168;548910
56;Locked;200;175;558904
57;Locked;200;180;568912
58;Locked;200;186;578955
59;Locked;200;190;588960
60;Locked;200;194;598971
61;Locked;200;198;609736
62;Locked;200;200;618855
63;Locked;200;203;628824
64;Locked;200;205;638870
65;Locked;200;206;648848
66;Locked;200;207;658894
67;Locked;200;208;668926
68;Locked;200;208;678892
69;Locked;200;208;688971
70;Locked;200;208;698784
71;Locked;200;208;708771
72;Locked;200;207;718827
73;Locked;200;207;728837
74;Locked;200;206;738832
75;Locked;200;206;748868
76;Locked;200;205;758863
77;Locked;200;204;768703
78;Locked;200;204;778723
79;Locked;200;203;788774
80;Locked;200;203;798753
81;Locked;200;202;808772
82;Locked;200;201;818789
83;Locked;200;200;828769
84;Locked;200;200;838835
85;Locked;200;199;848663
86;Locked;200;199;858678
87;Locked;200;198;868726
88;Locked;200;197;878704
89;Locked;200;197;888740
90;Locked;200;197;898734
91;Locked;200;196;908727
92;Locked;200;196;918766
93;Locked;200;196;928617
94;Locked;200;196;938600
95;Locked;200;196;948613
96;Locked;200;196;958730
97;Locked;200;196;968749
98;Locked;200;196;978714
99;Locked;200;196;988679
100;Locked;200;196;998733
101;Locked;200;197;1008571
102;Locked;200;197;1018597
103;Locked;200;197;1028597
104;Locked;200;198;1038598
105;Locked;200;198;1048627
106;Locked;200;198;1058676
107;Locked;200;198;1068711
108;Locked;200;197;1078702
109;Locked;200;197;1088548
110;Locked;200;197;1098531
111;Locked;200;196;1108542
112;Locked;200;196;1118564
113;Locked;200;195;1128552
114;Locked;200;195;1138598
115;Locked;200;194;1148593
116;Locked;200;193;1158620
117;Locked;200;192;1168451
118;Locked;200;192;1178507
119;Locked;200;192;1188484
120;Locked;200;191;1198511
121;Locked;200;191;1208635
122;Locked;200;191;1218587
123;Locked;200;190;1228550
124;Locked;200;190;1238580
125;Locked;200;190;1248392
126;Locked;200;189;1258391
127;Locked;200;189;1268467
128;Locked;200;189;1278428
129;Locked;200;189;1288462
130;Locked;200;188;1298487
131;Locked;200;188;1308477
132;Locked;200;188;1318472
133;Locked;200;188;1328325
134;Locked;200;188;1338353
135;Locked;200;188;1348360
136;Locked;200;189;1358362
137;Locked;200;189;1368431
138;Locked;200;190;1378473
139;Locked;200;191;1389064
140;Locked;200;191;1398448
141;Locked;200;192;1408345
142;Locked;200;192;1418329
143;Locked;200;193;1428420
144;Locked;200;193;1438349
145;Locked;200;194;1448328
146;Locked;200;195;1458396
147;Locked;200;195;1468415
148;Locked;200;196;1478372
149;Selected;200;196;1488742
150;Selected;200;197;1498352
151;Selected;200;197;1508307
152;Selected;200;198;1518275
153;Selected;200;198;1528286
154;Selected;200;199;1538299
155;Selected;200;199;1548322
156;Selected;200;200;1558338
157;Selected;200;200;1568245
158;Selected;200;200;1578201
159;Selected;200;200;1588250
160;Selected;200;200;1598309
161;Selected;200;200;1608782
162;Selected;200;200;1618313
163;Selected;200;200;1628266
164;Selected;200;200;1638124
165;Selected;200;200;1648113
166;Selected;200;199;1658103
167;Selected;200;199;1668187
168;Selected;200;199;1678168
169;Selected;200;199;1688247
170;Selected;200;199;1698214
171;Selected;200;200;1708198
172;Selected;200;200;1718667
173;Selected;200;200;1728090
174;Selected;200;200;1738076
175;Selected;200;200;1748100
176;Selected;200;200;1758108
177;Selected;200;200;1768123
178;Selected;200;200;1778146
179;Selected;200;200;1788197
180;Selected;200;200;1798180
181;Selected;200;200;1808038
182;Selected;200;200;1818050
183;Selected;200;200;1828022
184;Selected;200;200;1838102
185;Selected;200;201;1848076
186;Selected;200;201;1858075
187;Selected;200;201;1868156
188;Selected;200;201;1878317
189;Selected;200;201;1888202
190;Selected;200;201;1898244
191;Selected;200;201;1908119
192;Selected;200;201;1919180
193;Selected;200;201;1928516
194;Selected;200;202;1938013
195;Selected;200;202;1948075
