StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;6681
2;Not;200;0;16613
3;Not;200;0;26373
4;Not;200;0;36333
5;Not;200;0;46316
6;Not;200;0;56343
7;Not;200;0;66415
8;Not;200;0;76562
9;Not;200;0;86469
10;Not;200;0;96513
11;Not;200;0;106450
12;Not;200;0;116565
13;Not;200;0;126395
14;Not;200;0;136451
15;Not;200;0;146466
16;Not;200;0;156470
17;Not;200;0;166517
18;Not;200;0;176441
19;Not;200;0;186370
20;Not;200;0;196481
21;Not;200;0;206410
22;Not;200;0;216431
23;Not;200;0;226257
24;Not;200;0;236412
25;Not;200;0;246442
26;Not;200;0;256336
27;Not;200;0;266255
28;Not;200;0;276174
29;Not;200;4;286199
30;Not;200;12;296414
31;Not;200;22;306479
32;Not;200;32;316348
33;Not;200;42;326288
34;Not;200;52;336358
35;Not;200;63;346190
36;Not;200;73;356238
37;Not;200;83;366199
38;Not;200;93;376274
39;Not;200;103;386204
40;Locked;200;112;396423
41;Locked;200;122;406430
42;Locked;200;131;416281
43;Locked;200;139;426325
44;Locked;200;148;436340
45;Locked;200;156;446169
46;Locked;200;163;456198
47;Locked;200;170;466218
48;Locked;200;177;476262
49;Locked;200;184;486190
50;Locked;200;190;496338
51;Locked;200;196;506263
52;Locked;200;201;516242
53;Locked;200;206;526079
54;Locked;200;210;536133
55;Locked;200;213;546120
56;Locked;200;216;556215
57;Locked;200;218;566341
58;Locked;200;220;576234
59;Locked;200;220;586157
60;Locked;200;221;596096
61;Locked;200;220;605956
62;Locked;200;219;615931
63;Locked;200;218;625969
64;Locked;200;216;636051
65;Locked;200;214;645996
66;Locked;200;212;656039
67;Locked;200;210;665906
68;Locked;200;207;675882
69;Locked;200;205;685926
70;Locked;200;203;695948
71;Locked;200;201;705958
72;Locked;200;199;716018
73;Locked;200;197;725995
74;Locked;200;195;735987
75;Locked;200;194;746286
76;Locked;200;193;755877
77;Locked;200;192;765851
78;Locked;200;191;775840
79;Locked;200;191;785884
80;Locked;200;190;795917
81;Locked;200;191;805950
82;Locked;200;191;816014
