StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;6729
2;Not;900;0;16547
3;Not;900;0;26717
4;Not;900;0;36581
5;Not;900;0;46477
6;Not;900;0;56550
7;Not;900;0;66395
8;Not;900;0;76539
9;Not;900;0;86507
10;Not;900;0;96539
11;Not;900;0;106649
12;Not;900;0;116562
13;Not;900;0;126289
14;Not;900;0;136427
15;Not;900;0;146543
16;Not;900;0;156458
17;Not;900;0;166491
18;Not;900;0;176444
19;Not;900;0;186496
20;Not;900;0;196474
21;Not;900;0;206261
22;Not;900;0;216325
23;Not;900;0;226353
24;Not;900;0;236412
25;Not;900;0;246418
26;Not;900;0;256359
27;Not;900;0;266534
28;Not;900;0;276252
29;Not;900;0;286353
30;Not;900;1;296298
31;Not;900;8;306378
32;Not;900;17;316403
33;Not;900;28;326314
34;Not;900;40;336395
35;Not;900;53;346313
36;Not;900;67;356152
37;Not;900;83;366179
38;Not;900;100;376228
39;Not;900;118;386379
40;Not;900;138;396200
41;Not;900;158;406415
42;Not;900;179;416334
43;Not;900;200;426331
44;Not;900;223;436606
45;Not;900;247;446473
46;Not;900;271;456563
47;Not;900;296;466373
48;Not;900;321;476348
49;Not;900;348;486355
50;Not;900;376;496273
51;Not;900;405;506278
52;Not;900;435;516340
53;Not;900;465;526534
54;Not;900;495;536444
55;Not;900;525;546378
56;Not;900;554;556607
57;Not;900;583;566350
58;Not;900;612;576452
59;Not;900;639;586410
60;Not;900;665;596295
61;Not;900;690;606423
62;Not;900;712;616284
63;Not;900;733;626356
64;Not;900;752;636574
65;Not;900;771;646313
66;Not;900;789;656355
67;Not;900;807;666466
68;Locked;900;824;676303
69;Locked;900;839;686253
70;Locked;900;852;696148
71;Locked;900;865;706209
72;Locked;900;876;716302
73;Locked;900;886;726263
74;Locked;900;894;736391
75;Locked;900;901;746244
76;Locked;900;906;756201
77;Locked;900;909;766089
78;Locked;900;911;776137
79;Locked;900;912;786131
80;Locked;900;911;796080
81;Locked;900;910;806214
82;Locked;900;908;816201
83;Locked;900;905;826200
84;Locked;900;903;836037
85;Locked;900;900;846010
86;Locked;900;897;856157
87;Locked;900;895;866032
88;Locked;900;892;876103
89;Locked;900;889;886213
90;Locked;900;886;896243
91;Locked;900;884;906161
92;Locked;900;881;916137
93;Locked;900;880;926141
94;Locked;900;878;936145
95;Locked;900;877;946067
96;Locked;900;877;956114
97;Locked;900;877;966164
98;Locked;900;879;976167
99;Locked;900;880;986071
100;Locked;900;881;996066
101;Locked;900;883;1006040
102;Locked;900;884;1015870
103;Locked;900;884;1025975
104;Locked;900;885;1035958
105;Locked;900;885;1045976
106;Locked;900;885;1056000
107;Locked;900;886;1065935
108;Locked;900;886;1076090
109;Locked;900;886;1085853
110;Locked;900;886;1095953
111;Locked;900;887;1105872
112;Locked;900;887;1115850
113;Locked;900;888;1126049
114;Locked;900;889;1136056
115;Locked;900;891;1146053
116;Locked;900;894;1155859
117;Locked;900;896;1165894
118;Locked;900;899;1175955
119;Locked;900;902;1185883
120;Locked;900;904;1195908
121;Locked;900;907;1205915
122;Locked;900;909;1215982
123;Locked;900;910;1225970
124;Locked;900;911;1235813
125;Locked;900;912;1245831
126;Locked;900;913;1255802
127;Locked;900;914;1265872
128;Locked;900;915;1275794
129;Locked;900;915;1285895
130;Locked;900;916;1295926
131;Locked;900;917;1306027
132;Locked;900;918;1315664
133;Locked;900;919;1325784
134;Locked;900;921;1335749
135;Locked;900;922;1345819
136;Locked;900;923;1355839
137;Locked;900;924;1365839
138;Locked;900;925;1375890
139;Locked;900;925;1385866
140;Locked;900;924;1395888
141;Locked;900;923;1405795
142;Locked;900;922;1415800
143;Locked;900;921;1425713
144;Locked;900;920;1435672
145;Locked;900;919;1445712
