StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;5968
2;Not;200;0;16141
3;Not;200;0;25903
4;Not;200;0;35999
5;Not;200;0;45805
6;Not;200;0;55897
7;Not;200;0;65841
8;Not;200;0;75744
9;Not;200;0;85814
10;Not;200;0;95855
11;Not;200;0;105843
12;Not;200;0;115900
13;Not;200;0;125824
14;Not;200;0;135834
15;Not;200;0;145656
16;Not;200;0;155803
17;Not;200;0;165777
18;Not;200;0;175945
19;Not;200;0;185887
20;Not;200;0;195816
21;Not;200;0;205784
22;Not;200;0;215767
23;Not;200;0;225561
24;Not;200;0;235643
25;Not;200;0;245576
26;Not;200;0;255608
27;Not;200;0;265702
28;Not;200;7;275677
29;Not;200;19;285717
30;Not;200;33;295769
31;Not;200;48;305518
32;Not;200;64;315537
33;Not;200;80;325537
34;Not;200;95;335637
35;Not;200;110;345530
36;Locked;200;125;355571
37;Locked;200;138;365585
38;Locked;200;150;375631
39;Locked;200;161;385490
40;Locked;200;171;395479
41;Locked;200;179;405494
42;Locked;200;186;415722
43;Locked;200;192;425496
44;Locked;200;197;435562
45;Locked;200;202;445683
46;Locked;200;207;455612
47;Locked;200;211;466120
48;Locked;200;215;475575
49;Locked;200;219;485534
50;Locked;200;222;495461
51;Locked;200;225;505493
52;Locked;200;228;515586
53;Locked;200;231;525550
54;Locked;200;234;535508
55;Locked;200;238;545361
56;Locked;200;242;555600
57;Locked;200;246;565400
58;Locked;200;250;575503
59;Locked;200;254;585458
60;Locked;200;258;595394
61;Locked;200;261;605512
62;Locked;200;263;615509
63;Locked;200;265;625607
64;Locked;200;266;635467
65;Locked;200;267;645281
66;Locked;200;267;655511
67;Locked;200;266;665443
68;Locked;200;264;675496
69;Locked;200;263;685421
70;Locked;200;261;695438
71;Locked;200;259;705287
72;Locked;200;257;715472
73;Locked;200;255;725502
74;Locked;200;253;735314
75;Locked;200;252;745438
76;Locked;200;250;755420
77;Locked;200;249;765294
78;Locked;200;249;775373
79;Locked;200;248;785313
80;Locked;200;248;795161
81;Locked;200;247;805314
82;Locked;200;247;815218
83;Locked;200;246;825301
84;Locked;200;245;835285
85;Locked;200;244;845302
86;Locked;200;242;855404
87;Locked;200;240;865168
88;Locked;200;239;875136
89;Locked;200;237;885217
90;Locked;200;235;895197
91;Locked;200;234;905371
92;Locked;200;232;915166
93;Locked;200;231;925312
94;Locked;200;230;935265
95;Locked;200;228;945165
96;Locked;200;227;955240
97;Locked;200;226;965144
98;Locked;200;225;975240
99;Locked;200;224;985309
100;Locked;200;222;995305
101;Locked;200;220;1005260
102;Locked;200;217;1015211
103;Locked;200;215;1025147
104;Locked;200;213;1035131
105;Locked;200;210;1045016
106;Locked;200;207;1055154
107;Locked;200;205;1065068
108;Locked;200;202;1075120
109;Locked;200;200;1085156
110;Locked;200;198;1095099
111;Locked;200;196;1105048
112;Locked;200;194;1115094
113;Locked;200;192;1125019
114;Locked;200;191;1135212
115;Locked;200;190;1145081
116;Locked;200;190;1155092
117;Locked;200;189;1165147
118;Locked;200;188;1175226
119;Locked;200;188;1185037
120;Locked;200;187;1195050
121;Locked;200;187;1204969
122;Locked;200;187;1214960
123;Locked;200;187;1225020
124;Locked;200;187;1235129
125;Locked;200;188;1245035
126;Locked;200;188;1255021
127;Locked;200;188;1264869
128;Locked;200;189;1274941
129;Locked;200;190;1285010
130;Locked;200;191;1294953
131;Locked;200;191;1304975
132;Locked;200;192;1314878
133;Locked;200;193;1324992
134;Locked;200;193;1335066
135;Locked;200;194;1345015
136;Selected;200;194;1354915
137;Selected;200;195;1364958
138;Selected;200;195;1374894
139;Selected;200;195;1385027
140;Selected;200;195;1394870
141;Selected;200;196;1405040
142;Selected;200;196;1414980
143;Selected;200;196;1425193
144;Selected;200;197;1435039
145;Selected;200;198;1444875
146;Selected;200;199;1454742
147;Selected;200;200;1464952
148;Selected;200;201;1474886
149;Selected;200;202;1485023
150;Selected;200;203;1494954
151;Selected;200;204;1504738
152;Selected;200;204;1514753
153;Selected;200;205;1524848
154;Selected;200;205;1534755
155;Selected;200;205;1544810
156;Selected;200;204;1554871
157;Selected;200;204;1564858
158;Selected;200;203;1574689
159;Selected;200;202;1584716
160;Selected;200;202;1594756
161;Selected;200;201;1604840
162;Selected;200;200;1614824
163;Selected;200;200;1624766
164;Selected;200;200;1634806
165;Selected;200;200;1644757
166;Selected;200;199;1654779
167;Selected;200;199;1664688
168;Selected;200;199;1674770
169;Selected;200;198;1684762
170;Selected;200;198;1694738
171;Selected;200;198;1704707
172;Selected;200;197;1714706
173;Selected;200;197;1724751
174;Selected;200;196;1734853
175;Selected;200;195;1744536
176;Selected;200;194;1754557
177;Selected;200;194;1764546
178;Selected;200;193;1774642
179;Selected;200;192;1784675
180;Selected;200;192;1794642
181;Selected;200;191;1804665
182;Selected;200;191;1814706
183;Selected;200;191;1824620
184;Selected;200;192;1834618
185;Selected;200;192;1844481
186;Selected;200;192;1854665
187;Selected;200;193;1864604
188;Selected;200;193;1874528
189;Selected;200;194;1884778
190;Selected;200;194;1894522
191;Selected;200;195;1904494
192;Selected;200;195;1914572
193;Selected;200;195;1924607
194;Selected;200;196;1934514
195;Selected;200;196;1944509
196;Selected;200;196;1954533
197;Selected;200;197;1964516
198;Selected;200;197;1974671
199;Selected;200;198;1984443
200;Selected;200;198;1994468
201;Selected;200;198;2004531
202;Selected;200;199;2014506
203;Selected;200;199;2024502
204;Selected;200;200;2034615
205;Selected;200;200;2044594
206;Selected;200;201;2054594
207;Selected;200;202;2064465
208;Selected;200;203;2074502
209;Selected;200;204;2084560
210;Selected;200;205;2094389
211;Selected;200;206;2104464
212;Selected;200;207;2114444
213;Selected;200;208;2124417
214;Selected;200;209;2134551
215;Selected;200;209;2144281
216;Selected;200;209;2154392
217;Selected;200;209;2164401
218;Selected;200;209;2174368
219;Selected;200;208;2184410
220;Selected;200;208;2194556
221;Selected;200;207;2204376
222;Selected;200;206;2214502
223;Selected;200;205;2224225
224;Selected;200;204;2234479
225;Selected;200;204;2244373
226;Selected;200;203;2254269
227;Selected;200;203;2264346
228;Selected;200;202;2274335
229;Selected;200;202;2284421
230;Selected;200;202;2294365
231;Selected;200;201;2304281
232;Selected;200;201;2314351
233;Selected;200;201;2324333
234;Selected;200;200;2334570
235;Selected;200;200;2344308
236;Selected;200;199;2354414
237;Selected;200;199;2364237
238;Selected;200;198;2374124
239;Selected;200;198;2384339
240;Selected;200;197;2394240
241;Selected;200;197;2404294
242;Selected;200;196;2414159
243;Selected;200;196;2424145
244;Selected;200;196;2434381
245;Selected;200;196;2444278
246;Selected;200;196;2454355
247;Selected;200;196;2464154
248;Selected;200;196;2474277
249;Selected;200;196;2484233
250;Selected;200;197;2494150
251;Selected;200;197;2504297
252;Selected;200;198;2514123
253;Selected;200;198;2524197
254;Selected;200;198;2534186
255;Selected;200;199;2544158
256;Selected;200;199;2554038
257;Selected;200;199;2564019
258;Selected;200;199;2574182
259;Selected;200;199;2584262
260;Selected;200;199;2594102
261;Selected;200;199;2604143
262;Selected;200;199;2614111
263;Selected;200;200;2623913
264;Selected;200;200;2634108
265;Selected;200;200;2643971
266;Selected;200;200;2654140
267;Selected;200;200;2664053
268;Selected;200;200;2674020
269;Selected;200;200;2684192
270;Selected;200;200;2694081
271;Selected;200;200;2703916
272;Selected;200;200;2713973
273;Selected;200;200;2723994
274;Selected;200;200;2734071
275;Selected;200;200;2743931
276;Selected;200;200;2753966
277;Selected;200;200;2764034
278;Selected;200;200;2773928
279;Selected;200;200;2784002
280;Selected;200;200;2793917
281;Selected;200;200;2803998
282;Selected;200;200;2813778
283;Selected;200;200;2824016
284;Selected;200;200;2834110
285;Selected;200;200;2843996
286;Selected;200;200;2853843
287;Selected;200;200;2863806
288;Selected;200;200;2873871
289;Selected;200;200;2883829
290;Selected;200;200;2893815
291;Selected;200;200;2903897
292;Selected;200;200;2913901
293;Selected;200;200;2923860
294;Selected;200;200;2933782
295;Selected;200;199;2943800
296;Selected;200;199;2953745
297;Selected;200;199;2963799
298;Selected;200;199;2973940
299;Selected;200;199;2983771
300;Selected;200;199;2993852
301;Selected;200;199;3004052
302;Selected;200;199;3013869
303;Selected;200;199;3023842
304;Selected;200;199;3033807
305;Selected;200;198;3043668
306;Selected;200;198;3053748
307;Selected;200;198;3063744
308;Selected;200;198;3073710
309;Selected;200;198;3083878
310;Selected;200;198;3093653
311;Selected;200;198;3103672
312;Selected;200;198;3113626
313;Selected;200;198;3123763
314;Selected;200;198;3133801
315;Selected;200;198;3143785
316;Selected;200;197;3153753
317;Selected;200;197;3163773
318;Selected;200;197;3173536
319;Selected;200;197;3183663
320;Selected;200;197;3193758
321;Selected;200;197;3203600
322;Selected;200;197;3213604
323;Selected;200;197;3223604
324;Selected;200;197;3233785
325;Selected;200;197;3243738
326;Selected;200;197;3253840
327;Selected;200;197;3263582
328;Selected;200;197;3273772
329;Selected;200;197;3283749
330;Selected;200;197;3293595
331;Selected;200;197;3303597
332;Selected;200;197;3313632
333;Selected;200;197;3323761
334;Selected;200;197;3333551
335;Selected;200;197;3343562
336;Selected;200;196;3353617
337;Selected;200;196;3363514
338;Selected;200;196;3373571
339;Selected;200;196;3383663
340;Selected;200;196;3393647
341;Selected;200;196;3403551
342;Selected;200;196;3413573
343;Selected;200;196;3423410
344;Selected;200;197;3433411
345;Selected;200;197;3443534
346;Selected;200;197;3453492
347;Selected;200;197;3463518
348;Selected;200;198;3473504
349;Selected;200;198;3483527
350;Selected;200;198;3493358
351;Selected;200;198;3503465
352;Selected;200;198;3513360
353;Selected;200;198;3523394
354;Selected;200;198;3533372
355;Selected;200;198;3543478
356;Selected;200;198;3553492
357;Selected;200;198;3563497
358;Selected;200;198;3573289
359;Selected;200;198;3583308
360;Selected;200;198;3593339
361;Selected;200;198;3603428
362;Selected;200;198;3613428
363;Selected;200;198;3623429
364;Selected;200;198;3633441
365;Selected;200;198;3643483
366;Selected;200;198;3653470
367;Selected;200;199;3663261
368;Selected;200;199;3673246
369;Selected;200;199;3683329
370;Selected;200;199;3693299
371;Selected;200;199;3703425
372;Selected;200;199;3713426
373;Selected;200;199;3723338
374;Selected;200;199;3733171
375;Selected;200;199;3743281
376;Selected;200;198;3753223
377;Selected;200;198;3763292
378;Selected;200;198;3773296
379;Selected;200;198;3783275
380;Selected;200;198;3793326
381;Selected;200;198;3803475
382;Selected;200;198;3813157
383;Selected;200;198;3823287
384;Selected;200;199;3833173
385;Selected;200;199;3843310
386;Selected;200;199;3853355
387;Selected;200;199;3863326
388;Selected;200;199;3873377
389;Selected;200;199;3883410
390;Selected;200;200;3893124
391;Selected;200;200;3903155
392;Selected;200;200;3913260
393;Selected;200;200;3923172
394;Selected;200;200;3933269
395;Selected;200;200;3943196
396;Selected;200;199;3953250
397;Selected;200;199;3963214
398;Selected;200;199;3973034
399;Selected;200;199;3983180
400;Selected;200;199;3993076
401;Selected;200;199;4003133
402;Selected;200;199;4013183
403;Selected;200;199;4023100
404;Selected;200;199;4033155
405;Selected;200;200;4043209
406;Selected;200;200;4053160
407;Selected;200;200;4062992
408;Selected;200;200;4073036
409;Selected;200;200;4083051
410;Selected;200;200;4092995
411;Selected;200;200;4103142
412;Selected;200;200;4113115
413;Selected;200;200;4123281
414;Selected;200;199;4133091
415;Selected;200;199;4142860
416;Selected;200;199;4153121
417;Selected;200;199;4162920
418;Selected;200;199;4173063
419;Selected;200;198;4182946
420;Selected;200;198;4193151
421;Selected;200;199;4203097
422;Selected;200;199;4213115
423;Selected;200;199;4222860
424;Selected;200;199;4232937
425;Selected;200;199;4242903
426;Selected;200;199;4252978
427;Selected;200;199;4263016
428;Selected;200;199;4272975
429;Selected;200;199;4282979
430;Selected;200;199;4292864
431;Selected;200;199;4302916
432;Selected;200;199;4312831
433;Selected;200;199;4322877
434;Selected;200;199;4332867
435;Selected;200;199;4342839
