StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;4196
2;Not;900;0;14265
3;Not;900;0;24260
4;Not;900;0;34164
5;Not;900;0;44190
6;Not;900;0;54104
7;Not;900;0;64061
8;Not;900;0;74147
9;Not;900;0;84244
10;Not;900;0;94202
11;Not;900;0;104137
12;Not;900;0;114148
13;Not;900;0;124181
14;Not;900;0;133961
15;Not;900;0;144042
16;Not;900;0;154064
17;Not;900;0;164149
18;Not;900;0;174076
19;Not;900;0;184033
20;Not;900;0;194219
21;Not;900;0;204055
22;Not;900;0;213957
23;Not;900;0;224106
24;Not;900;0;233979
25;Not;900;0;244100
26;Not;900;0;254011
27;Not;900;0;264051
28;Not;900;0;273962
29;Not;900;0;284036
30;Not;900;0;293900
31;Not;900;0;303871
32;Not;900;0;313980
33;Not;900;13;324012
34;Not;900;32;333983
35;Not;900;54;344086
36;Not;900;76;354147
37;Not;900;98;364065
38;Not;900;120;373928
39;Not;900;142;383923
40;Not;900;162;393906
41;Not;900;182;403953
42;Not;900;201;414116
43;Not;900;219;424021
44;Not;900;237;434033
45;Not;900;255;444084
46;Not;900;273;453921
47;Not;900;291;463913
48;Not;900;310;473932
49;Not;900;330;483862
50;Not;900;350;494086
51;Not;900;372;503858
52;Not;900;395;513941
53;Not;900;419;523974
54;Not;900;445;533934
55;Not;900;471;543856
56;Not;900;497;554003
57;Not;900;523;564083
58;Not;900;550;573913
59;Not;900;576;583827
60;Not;900;602;593939
61;Not;900;628;603915
62;Not;900;654;613920
63;Not;900;679;623939
64;Not;900;704;634074
65;Not;900;729;644038
66;Not;900;753;653838
67;Not;900;776;663954
68;Not;900;798;673750
69;Not;900;819;683850
70;Locked;900;840;694009
71;Locked;900;860;703784
72;Locked;900;880;713940
73;Locked;900;899;723883
74;Locked;900;918;733937
75;Locked;900;935;743913
76;Locked;900;950;753862
77;Locked;900;963;763718
78;Locked;900;974;773807
79;Locked;900;983;783721
80;Locked;900;989;793754
81;Locked;900;992;803714
82;Locked;900;994;813625
83;Locked;900;994;823648
84;Locked;900;993;833642
85;Locked;900;991;843643
86;Locked;900;989;853720
87;Locked;900;986;863867
88;Locked;900;984;873794
89;Locked;900;982;883513
90;Locked;900;980;893627
91;Locked;900;979;903608
92;Locked;900;978;913748
93;Locked;900;978;923683
94;Locked;900;977;933579
95;Locked;900;976;943657
96;Locked;900;975;953693
97;Locked;900;974;963706
98;Locked;900;972;973569
99;Locked;900;970;983596
100;Locked;900;967;993582
101;Locked;900;965;1003681
102;Locked;900;961;1013611
103;Locked;900;958;1023605
104;Locked;900;954;1033668
105;Locked;900;950;1043599
106;Locked;900;946;1053492
107;Locked;900;942;1063440
108;Locked;900;938;1073519
109;Locked;900;934;1083510
110;Locked;900;930;1093610
111;Locked;900;927;1103507
112;Locked;900;923;1113748
113;Locked;900;920;1123492
114;Locked;900;918;1133451
115;Locked;900;915;1143584
116;Locked;900;913;1153539
117;Locked;900;910;1163534
118;Locked;900;908;1173519
119;Locked;900;907;1183430
120;Locked;900;905;1193605
121;Locked;900;903;1203545
122;Locked;900;901;1213391
123;Locked;900;900;1223469
124;Locked;900;898;1233461
125;Locked;900;897;1243476
126;Locked;900;896;1253563
127;Locked;900;895;1263576
128;Locked;900;893;1273535
129;Locked;900;892;1283616
130;Locked;900;891;1293377
131;Locked;900;890;1303432
132;Locked;900;889;1313357
133;Locked;900;888;1323317
134;Locked;900;888;1333423
135;Locked;900;887;1343404
136;Locked;900;887;1353388
137;Locked;900;887;1363284
138;Locked;900;886;1373437
139;Locked;900;886;1383296
140;Locked;900;886;1393308
141;Locked;900;886;1403253
142;Locked;900;886;1413386
143;Locked;900;886;1423432
144;Locked;900;886;1433445
145;Locked;900;886;1443231
146;Locked;900;886;1453382
147;Locked;900;886;1463207
148;Locked;900;886;1473402
149;Locked;900;886;1483177
150;Locked;900;886;1493335
151;Locked;900;886;1503370
152;Locked;900;886;1513255
153;Locked;900;886;1523329
154;Locked;900;886;1533151
155;Locked;900;886;1543283
156;Locked;900;887;1553276
157;Locked;900;887;1563285
158;Locked;900;888;1573254
159;Locked;900;889;1583286
160;Locked;900;890;1593323
161;Locked;900;892;1603327
162;Locked;900;894;1613286
163;Locked;900;895;1623149
164;Locked;900;897;1633183
165;Locked;900;898;1643236
166;Locked;900;900;1653114
167;Locked;900;901;1663176
168;Locked;900;902;1673151
169;Locked;900;902;1683291
170;Selected;900;903;1693113
171;Selected;900;903;1703056
172;Selected;900;903;1713219
173;Selected;900;904;1723077
174;Selected;900;903;1733018
175;Selected;900;903;1743176
176;Selected;900;902;1753115
177;Selected;900;902;1763052
178;Selected;900;901;1773077
179;Selected;900;900;1783016
180;Selected;900;899;1793143
181;Selected;900;898;1803121
182;Selected;900;897;1813145
183;Selected;900;896;1823038
184;Selected;900;895;1833153
185;Selected;900;894;1843036
186;Selected;900;893;1852976
187;Selected;900;892;1862999
188;Selected;900;891;1872993
189;Selected;900;890;1882965
190;Selected;900;889;1893171
191;Selected;900;888;1903007
192;Selected;900;887;1913029
193;Selected;900;886;1922954
194;Selected;900;886;1932968
195;Selected;900;885;1943111
196;Selected;900;884;1952986
197;Selected;900;884;1963029
198;Selected;900;883;1973048
199;Selected;900;883;1983023
200;Selected;900;882;1993090
201;Selected;900;882;2002854
202;Selected;900;882;2012795
203;Selected;900;882;2022986
204;Selected;900;882;2032843
205;Selected;900;883;2042909
206;Selected;900;883;2052911
207;Selected;900;883;2062955
208;Selected;900;883;2073085
209;Selected;900;884;2082987
210;Selected;900;884;2092881
211;Selected;900;885;2102835
212;Selected;900;885;2112906
213;Selected;900;886;2122793
214;Selected;900;886;2132999
215;Selected;900;887;2143097
216;Selected;900;887;2152915
217;Selected;900;887;2162910
218;Selected;900;887;2172773
219;Selected;900;888;2182770
220;Selected;900;888;2192896
221;Selected;900;888;2202868
222;Selected;900;888;2212780
223;Selected;900;888;2222863
224;Selected;900;888;2232855
225;Selected;900;889;2242892
226;Selected;900;889;2252710
227;Selected;900;889;2262682
228;Selected;900;889;2272756
229;Selected;900;889;2282866
230;Selected;900;890;2292815
231;Selected;900;890;2302796
232;Selected;900;890;2312796
233;Selected;900;891;2322717
234;Selected;900;891;2332769
235;Selected;900;892;2342913
236;Selected;900;892;2352839
237;Selected;900;892;2362905
238;Selected;900;892;2372687
239;Selected;900;892;2382726
240;Selected;900;893;2392800
241;Selected;900;893;2402664
242;Selected;900;893;2412809
243;Selected;900;893;2422833
244;Selected;900;893;2432703
245;Selected;900;893;2442728
246;Selected;900;894;2452658
247;Selected;900;895;2462597
248;Selected;900;895;2472745
249;Selected;900;896;2482812
250;Selected;900;897;2492754
251;Selected;900;897;2502728
252;Selected;900;898;2512848
253;Selected;900;899;2522831
254;Selected;900;899;2532583
255;Selected;900;900;2542624
256;Selected;900;901;2552669
257;Selected;900;901;2562694
258;Selected;900;901;2572771
259;Selected;900;901;2582716
260;Selected;900;901;2592657
261;Selected;900;901;2602659
262;Selected;900;901;2612522
263;Selected;900;901;2622507
264;Selected;900;901;2632655
265;Selected;900;901;2642547
266;Selected;900;901;2652591
267;Selected;900;901;2662630
268;Selected;900;901;2672504
269;Selected;900;902;2682730
270;Selected;900;902;2692536
271;Selected;900;902;2702564
272;Selected;900;902;2712614
273;Selected;900;902;2722544
274;Selected;900;901;2732568
275;Selected;900;901;2742555
276;Selected;900;901;2752493
277;Selected;900;900;2762579
278;Selected;900;899;2772550
279;Selected;900;899;2782403
280;Selected;900;899;2792450
281;Selected;900;898;2802524
282;Selected;900;898;2812520
283;Selected;900;898;2822467
284;Selected;900;898;2832510
285;Selected;900;898;2842533
286;Selected;900;898;2852365
287;Selected;900;899;2862466
288;Selected;900;899;2872315
289;Selected;900;899;2882397
290;Selected;900;900;2892459
291;Selected;900;900;2902437
292;Selected;900;900;2912545
293;Selected;900;900;2922438
294;Selected;900;900;2932473
295;Selected;900;899;2942415
296;Selected;900;899;2952361
297;Selected;900;899;2962365
298;Selected;900;899;2972311
299;Selected;900;899;2982308
300;Selected;900;899;2992494
301;Selected;900;900;3002421
302;Selected;900;900;3012246
303;Selected;900;900;3022412
304;Selected;900;900;3032275
305;Selected;900;901;3042383
306;Selected;900;901;3052339
307;Selected;900;901;3062329
308;Selected;900;901;3072465
309;Selected;900;901;3082409
310;Selected;900;901;3092173
311;Selected;900;901;3102231
312;Selected;900;901;3112226
313;Selected;900;901;3122252
314;Selected;900;901;3132287
315;Selected;900;901;3142353
316;Selected;900;901;3152299
317;Selected;900;901;3162427
318;Selected;900;901;3172101
319;Selected;900;901;3182179
320;Selected;900;901;3192283
321;Selected;900;902;3202296
322;Selected;900;902;3212275
323;Selected;900;902;3222310
324;Selected;900;903;3232360
325;Selected;900;903;3242340
326;Selected;900;903;3252102
327;Selected;900;903;3262141
328;Selected;900;902;3272118
329;Selected;900;902;3282090
330;Selected;900;902;3292184
331;Selected;900;901;3302231
332;Selected;900;901;3312193
333;Selected;900;901;3322137
334;Selected;900;900;3332035
335;Selected;900;900;3342036
336;Selected;900;900;3352200
337;Selected;900;900;3362123
338;Selected;900;900;3372135
339;Selected;900;900;3382223
340;Selected;900;900;3392160
341;Selected;900;899;3402223
342;Selected;900;899;3411985
343;Selected;900;899;3422175
344;Selected;900;899;3432094
345;Selected;900;898;3442173
346;Selected;900;898;3452025
347;Selected;900;898;3462195
348;Selected;900;898;3472182
349;Selected;900;898;3482020
350;Selected;900;897;3492033
351;Selected;900;897;3502049
352;Selected;900;897;3512028
353;Selected;900;897;3522041
354;Selected;900;897;3531920
355;Selected;900;897;3542075
356;Selected;900;897;3552017
357;Selected;900;897;3562005
358;Selected;900;897;3571847
359;Selected;900;897;3581904
360;Selected;900;897;3592023
361;Selected;900;897;3601956
362;Selected;900;897;3612099
363;Selected;900;898;3621933
364;Selected;900;898;3631937
365;Selected;900;898;3641965
366;Selected;900;898;3651841
367;Selected;900;898;3661888
368;Selected;900;898;3671872
369;Selected;900;898;3681857
370;Selected;900;897;3691882
371;Selected;900;897;3701866
372;Selected;900;897;3712018
373;Selected;900;897;3722008
374;Selected;900;897;3731818
375;Selected;900;897;3741778
376;Selected;900;897;3751752
377;Selected;900;897;3761806
378;Selected;900;897;3771807
379;Selected;900;897;3781972
380;Selected;900;897;3791905
381;Selected;900;898;3801975
382;Selected;900;898;3812101
383;Selected;900;898;3821851
384;Selected;900;898;3831678
385;Selected;900;898;3841829
386;Selected;900;898;3851867
387;Selected;900;898;3861834
388;Selected;900;898;3871738
389;Selected;900;898;3881803
390;Selected;900;898;3891713
391;Selected;900;898;3901610
392;Selected;900;898;3911759
393;Selected;900;898;3921767
394;Selected;900;898;3931804
395;Selected;900;898;3941788
396;Selected;900;898;3951770
397;Selected;900;899;3961901
398;Selected;900;899;3971704
399;Selected;900;899;3981601
400;Selected;900;898;3991609
401;Selected;900;898;4001799
402;Selected;900;898;4011676
403;Selected;900;898;4021687
404;Selected;900;898;4031687
405;Selected;900;899;4041753
406;Selected;900;899;4051572
407;Selected;900;899;4061652
408;Selected;900;899;4071676
