StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;0;10480
2;Not;500;0;20717
3;Not;500;0;30174
4;Not;500;0;40024
5;Not;500;0;49948
6;Not;500;0;60100
7;Not;500;0;70074
8;Not;500;0;80036
9;Not;500;0;89960
10;Not;500;0;100053
11;Not;500;0;109962
12;Not;500;0;120100
13;Not;500;0;130100
14;Not;500;0;139913
15;Not;500;0;150008
16;Not;500;0;160030
17;Not;500;0;170195
18;Not;500;0;180060
19;Not;500;0;189896
20;Not;500;0;199904
21;Not;500;0;209975
22;Not;500;0;219868
23;Not;500;0;229878
24;Not;500;0;239959
25;Not;500;0;249800
26;Not;500;0;259757
27;Not;500;0;269847
28;Not;500;0;279782
29;Not;500;0;289851
30;Not;500;0;299865
31;Not;500;0;309899
32;Not;500;0;320140
33;Not;500;0;329703
34;Not;500;6;339844
35;Not;500;18;349796
36;Not;500;30;359799
37;Not;500;43;369763
38;Not;500;56;379817
39;Not;500;69;389900
40;Not;500;83;399790
41;Not;500;96;409962
42;Not;500;110;419926
43;Not;500;124;429802
44;Not;500;139;439843
45;Not;500;153;449827
46;Not;500;168;459841
47;Not;500;182;469846
48;Not;500;196;479857
49;Not;500;210;489943
50;Not;500;225;499597
51;Not;500;241;509771
52;Not;500;257;519884
53;Not;500;273;529682
54;Not;500;290;539797
55;Not;500;306;549782
56;Not;500;320;559810
57;Not;500;334;569931
58;Not;500;346;579669
59;Not;500;358;589710
60;Not;500;368;599614
61;Not;500;378;609737
62;Not;500;387;619763
63;Not;500;395;629819
64;Not;500;403;639868
65;Locked;500;410;649693
66;Locked;500;416;659617
67;Locked;500;423;669459
68;Locked;500;430;679774
69;Locked;500;437;689829
70;Locked;500;445;699693
71;Locked;500;452;709713
72;Locked;500;459;719712
73;Locked;500;465;729568
74;Locked;500;471;739610
75;Locked;500;476;749518
76;Locked;500;481;759480
77;Locked;500;485;769500
78;Locked;500;488;779588
79;Locked;500;491;789597
80;Locked;500;493;799566
81;Locked;500;493;809550
82;Locked;500;493;819403
83;Locked;500;493;829514
84;Locked;500;493;839477
85;Locked;500;493;849583
86;Locked;500;493;859461
87;Locked;500;493;869420
88;Locked;500;493;879599
89;Locked;500;494;889565
90;Locked;500;495;899317
91;Locked;500;496;909389
92;Locked;500;496;919392
93;Locked;500;497;929466
94;Locked;500;497;939543
95;Locked;500;497;949325
96;Locked;500;497;959609
97;Locked;500;497;969425
98;Locked;500;497;979227
99;Locked;500;497;989320
100;Locked;500;496;999321
101;Locked;500;495;1009282
102;Locked;500;494;1019369
103;Locked;500;493;1029457
104;Locked;500;493;1039439
105;Locked;500;492;1049399
106;Locked;500;491;1059276
107;Locked;500;490;1069448
108;Locked;500;490;1079371
109;Locked;500;489;1089474
110;Locked;500;489;1099478
111;Locked;500;488;1109561
112;Locked;500;488;1119371
113;Locked;500;488;1129466
114;Locked;500;488;1139378
115;Locked;500;488;1149447
116;Locked;500;489;1159400
117;Locked;500;489;1169398
118;Locked;500;489;1179285
119;Locked;500;489;1189388
120;Locked;500;489;1199344
121;Locked;500;489;1209391
122;Locked;500;489;1219401
123;Locked;500;489;1229283
124;Locked;500;489;1239344
125;Locked;500;489;1249361
126;Locked;500;489;1259276
127;Locked;500;489;1269189
128;Locked;500;489;1279250
129;Locked;500;489;1289231
130;Locked;500;489;1299250
131;Locked;500;490;1309282
132;Locked;500;491;1319225
133;Locked;500;492;1329324
134;Locked;500;493;1339159
135;Locked;500;494;1349202
136;Locked;500;496;1359206
137;Locked;500;497;1369168
138;Locked;500;499;1379243
139;Locked;500;500;1389222
140;Locked;500;502;1399170
141;Locked;500;504;1409324
142;Locked;500;506;1419012
143;Locked;500;508;1429128
144;Locked;500;509;1439176
145;Locked;500;510;1449117
146;Locked;500;511;1459210
147;Locked;500;512;1469206
148;Locked;500;513;1479128
149;Locked;500;514;1489241
150;Locked;500;515;1499002
151;Locked;500;515;1509152
152;Locked;500;515;1519032
153;Locked;500;515;1529094
154;Locked;500;515;1539135
155;Locked;500;515;1549135
156;Locked;500;515;1559130
157;Locked;500;514;1569145
158;Locked;500;513;1578999
159;Locked;500;513;1589048
160;Locked;500;512;1599034
161;Locked;500;511;1609108
162;Locked;500;510;1619038
163;Locked;500;509;1629005
164;Locked;500;508;1639035
165;Selected;500;507;1649092
166;Selected;500;506;1659024
167;Selected;500;505;1669059
168;Selected;500;504;1679097
169;Selected;500;503;1689002
170;Selected;500;503;1699027
171;Selected;500;502;1709002
172;Selected;500;501;1719025
173;Selected;500;500;1729135
174;Selected;500;500;1738947
175;Selected;500;499;1748886
176;Selected;500;499;1759013
177;Selected;500;498;1769004
178;Selected;500;498;1779032
179;Selected;500;497;1789075
180;Selected;500;497;1799015
181;Selected;500;497;1809010
182;Selected;500;496;1818801
183;Selected;500;496;1828913
184;Selected;500;496;1838961
185;Selected;500;496;1848893
186;Selected;500;496;1858987
187;Selected;500;496;1868931
188;Selected;500;496;1878967
189;Selected;500;496;1888997
190;Selected;500;496;1898755
191;Selected;500;496;1908775
192;Selected;500;496;1918804
193;Selected;500;496;1928869
194;Selected;500;496;1938985
195;Selected;500;496;1948879
196;Selected;500;497;1958952
197;Selected;500;497;1968908
198;Selected;500;497;1978634
199;Selected;500;497;1988913
200;Selected;500;497;1998679
201;Selected;500;498;2008960
202;Selected;500;498;2018809
203;Selected;500;498;2028830
204;Selected;500;498;2038963
205;Selected;500;498;2048679
206;Selected;500;498;2058705
207;Selected;500;498;2068730
208;Selected;500;498;2078795
209;Selected;500;498;2088745
210;Selected;500;498;2098784
211;Selected;500;498;2108823
212;Selected;500;497;2118781
213;Selected;500;497;2128822
214;Selected;500;497;2138929
215;Selected;500;497;2148615
216;Selected;500;496;2158700
217;Selected;500;496;2168663
218;Selected;500;496;2178780
219;Selected;500;496;2188907
220;Selected;500;496;2198733
221;Selected;500;496;2208631
222;Selected;500;496;2218635
223;Selected;500;496;2228652
224;Selected;500;496;2238664
225;Selected;500;496;2248643
226;Selected;500;496;2258731
227;Selected;500;496;2268647
228;Selected;500;495;2278572
229;Selected;500;495;2288603
230;Selected;500;495;2298665
231;Selected;500;495;2308572
232;Selected;500;495;2318527
233;Selected;500;494;2328587
