StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;0;10331
2;Not;500;0;20045
3;Not;500;0;29907
4;Not;500;0;39998
5;Not;500;0;49781
6;Not;500;0;59820
7;Not;500;0;69825
8;Not;500;0;79855
9;Not;500;0;89922
10;Not;500;0;99948
11;Not;500;0;109955
12;Not;500;0;119952
13;Not;500;0;129835
14;Not;500;0;139791
15;Not;500;0;149896
16;Not;500;0;159929
17;Not;500;0;169972
18;Not;500;0;179798
19;Not;500;0;189869
20;Not;500;0;199810
21;Not;500;0;209707
22;Not;500;0;219691
23;Not;500;0;229709
24;Not;500;0;239961
25;Not;500;0;249667
26;Not;500;0;259855
27;Not;500;0;269760
28;Not;500;0;279818
29;Not;500;6;289598
30;Not;500;17;299606
31;Not;500;31;309755
32;Not;500;47;319710
33;Not;500;63;329775
34;Not;500;81;339658
35;Not;500;99;349756
36;Not;500;116;359754
37;Not;500;135;369610
38;Not;500;153;379595
39;Not;500;171;389858
40;Not;500;189;399810
41;Not;500;206;409956
42;Not;500;223;419586
43;Not;500;241;429883
44;Not;500;258;439878
45;Not;500;275;449792
46;Not;500;292;459745
47;Not;500;309;469771
48;Not;500;327;479841
49;Not;500;344;489771
50;Not;500;361;499787
51;Not;500;377;509859
52;Not;500;393;519661
53;Not;500;409;529759
54;Locked;500;425;539657
55;Locked;500;440;549692
56;Locked;500;456;559719
57;Locked;500;470;569660
58;Locked;500;483;579548
59;Locked;500;496;589753
60;Locked;500;507;599635
61;Locked;500;517;609652
62;Locked;500;525;619694
63;Locked;500;533;629705
64;Locked;500;539;639613
65;Locked;500;544;649622
66;Locked;500;549;659563
67;Locked;500;552;669665
68;Locked;500;555;679437
69;Locked;500;557;689581
70;Locked;500;558;699570
71;Locked;500;558;709669
72;Locked;500;558;719525
73;Locked;500;556;729499
74;Locked;500;555;739532
75;Locked;500;553;749422
76;Locked;500;551;759578
77;Locked;500;550;769461
78;Locked;500;548;779509
79;Locked;500;546;789414
80;Locked;500;544;799560
81;Locked;500;543;809330
82;Locked;500;541;819293
83;Locked;500;538;829405
84;Locked;500;536;839384
85;Locked;500;534;849464
86;Locked;500;531;859498
87;Locked;500;529;869530
88;Locked;500;527;879384
89;Locked;500;525;889337
90;Locked;500;523;899340
91;Locked;500;521;909442
92;Locked;500;519;919404
93;Locked;500;517;929378
94;Locked;500;516;939535
95;Locked;500;514;949412
96;Locked;500;513;959596
97;Locked;500;512;969180
98;Locked;500;512;979249
99;Locked;500;511;989407
100;Locked;500;511;999307
101;Locked;500;510;1009551
102;Locked;500;510;1019386
103;Locked;500;509;1029299
104;Locked;500;508;1039309
105;Locked;500;507;1049194
106;Locked;500;505;1059310
107;Locked;500;504;1069245
108;Locked;500;503;1079239
109;Locked;500;502;1089275
110;Locked;500;501;1099296
111;Locked;500;500;1109421
112;Locked;500;499;1119285
113;Locked;500;499;1129094
114;Locked;500;498;1139160
115;Locked;500;497;1149157
116;Locked;500;497;1159404
117;Locked;500;496;1169210
118;Locked;500;495;1179239
119;Locked;500;494;1189180
120;Locked;500;493;1199308
121;Locked;500;492;1209315
122;Locked;500;491;1219103
123;Locked;500;490;1229059
124;Locked;500;488;1239205
125;Locked;500;487;1249190
126;Locked;500;486;1259716
127;Locked;500;485;1269277
128;Locked;500;484;1279265
129;Locked;500;483;1289066
130;Locked;500;483;1299016
131;Locked;500;482;1309033
132;Locked;500;482;1319191
133;Locked;500;482;1329109
134;Locked;500;482;1339201
135;Locked;500;483;1349214
136;Locked;500;483;1359237
137;Locked;500;483;1369175
138;Locked;500;483;1379051
139;Locked;500;483;1389047
140;Locked;500;483;1398940
141;Locked;500;484;1409124
142;Locked;500;484;1419006
143;Locked;500;484;1429084
144;Locked;500;484;1439045
145;Locked;500;484;1448853
146;Locked;500;484;1459047
147;Locked;500;485;1468953
148;Locked;500;485;1478915
149;Locked;500;485;1488978
150;Locked;500;485;1498990
151;Locked;500;485;1509157
152;Locked;500;486;1519074
153;Locked;500;487;1529002
154;Selected;500;487;1538822
155;Selected;500;488;1548963
156;Selected;500;488;1558961
157;Selected;500;489;1568847
158;Selected;500;489;1578878
159;Selected;500;490;1588899
160;Selected;500;490;1598980
161;Selected;500;490;1608869
162;Selected;500;491;1618847
163;Selected;500;492;1628840
164;Selected;500;493;1638931
165;Selected;500;494;1648868
166;Selected;500;495;1658873
167;Selected;500;496;1668918
168;Selected;500;496;1678931
169;Selected;500;497;1688725
170;Selected;500;497;1698795
171;Selected;500;497;1708758
172;Selected;500;497;1718977
173;Selected;500;497;1728963
174;Selected;500;498;1739032
175;Selected;500;498;1748889
176;Selected;500;498;1758972
177;Selected;500;498;1768708
178;Selected;500;498;1778703
179;Selected;500;499;1788723
180;Selected;500;499;1798782
181;Selected;500;498;1808733
182;Selected;500;498;1818800
183;Selected;500;498;1828765
184;Selected;500;497;1838890
185;Selected;500;497;1848766
186;Selected;500;496;1858607
187;Selected;500;495;1868700
188;Selected;500;495;1878618
189;Selected;500;495;1888701
190;Selected;500;494;1898778
191;Selected;500;494;1908752
192;Selected;500;493;1918786
193;Selected;500;492;1928676
194;Selected;500;492;1938615
195;Selected;500;491;1948729
196;Selected;500;490;1958679
197;Selected;500;490;1968715
198;Selected;500;489;1978701
199;Selected;500;489;1988687
200;Selected;500;488;1998686
201;Selected;500;488;2008610
202;Selected;500;488;2018706
203;Selected;500;488;2028798
204;Selected;500;488;2038689
205;Selected;500;488;2048785
206;Selected;500;488;2058704
207;Selected;500;489;2068797
208;Selected;500;489;2078801
209;Selected;500;489;2088576
210;Selected;500;490;2098638
211;Selected;500;490;2108622
212;Selected;500;490;2118566
213;Selected;500;490;2128533
214;Selected;500;491;2138553
215;Selected;500;491;2148539
216;Selected;500;491;2158745
217;Selected;500;491;2168591
218;Selected;500;492;2178587
219;Selected;500;492;2188526
220;Selected;500;492;2198602
221;Selected;500;493;2208498
222;Selected;500;493;2218452
223;Selected;500;493;2228467
224;Selected;500;494;2238684
225;Selected;500;495;2248391
226;Selected;500;495;2258628
227;Selected;500;496;2268413
228;Selected;500;497;2278453
229;Selected;500;498;2288583
230;Selected;500;498;2298608
231;Selected;500;499;2308515
232;Selected;500;499;2318324
233;Selected;500;499;2328450
234;Selected;500;499;2338434
235;Selected;500;499;2348348
236;Selected;500;498;2358469
237;Selected;500;498;2368409
238;Selected;500;498;2378611
239;Selected;500;498;2388367
240;Selected;500;498;2398334
241;Selected;500;498;2408410
242;Selected;500;498;2418351
243;Selected;500;498;2428362
244;Selected;500;498;2438359
245;Selected;500;498;2448279
246;Selected;500;498;2458430
247;Selected;500;498;2468365
248;Selected;500;499;2478222
249;Selected;500;499;2488227
250;Selected;500;499;2498388
251;Selected;500;499;2508371
252;Selected;500;499;2518458
