StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;6390
2;Not;300;0;16138
3;Not;300;0;26230
4;Not;300;0;36175
5;Not;300;0;46150
6;Not;300;0;56292
7;Not;300;0;66225
8;Not;300;0;76317
9;Not;300;0;86143
10;Not;300;0;96057
11;Not;300;0;106169
12;Not;300;0;116160
13;Not;300;0;126107
14;Not;300;0;136129
15;Not;300;0;146180
16;Not;300;0;155965
17;Not;300;0;166054
18;Not;300;0;176097
19;Not;300;0;186077
20;Not;300;0;196050
21;Not;300;0;206192
22;Not;300;0;216101
23;Not;300;0;226142
24;Not;300;0;236070
25;Not;300;0;246134
26;Not;300;0;256102
27;Not;300;0;266086
28;Not;300;0;275988
29;Not;300;0;285973
30;Not;300;0;296003
31;Not;300;0;306022
32;Not;300;0;315991
33;Not;300;0;326019
34;Not;300;0;336203
35;Not;300;0;346115
36;Not;300;0;356072
37;Not;300;0;365908
38;Not;300;0;375965
39;Not;300;0;386000
40;Not;300;5;396055
41;Not;300;15;406110
42;Not;300;26;416080
43;Not;300;39;426062
44;Not;300;53;435838
45;Not;300;67;446019
46;Not;300;82;455981
47;Not;300;97;465959
48;Not;300;113;476040
49;Not;300;128;486111
50;Not;300;144;496073
51;Not;300;160;506028
52;Not;300;176;516107
53;Not;300;192;525951
54;Not;300;207;535883
55;Locked;300;222;546138
56;Locked;300;235;555841
57;Locked;300;249;566034
58;Locked;300;261;575942
59;Locked;300;273;585942
60;Locked;300;285;595815
61;Locked;300;296;605767
62;Locked;300;306;615863
63;Locked;300;316;626016
64;Locked;300;324;635830
65;Locked;300;332;645888
66;Locked;300;340;655938
67;Locked;300;346;665878
68;Locked;300;352;676027
69;Locked;300;357;685705
70;Locked;300;362;695782
71;Locked;300;366;705794
72;Locked;300;370;715789
73;Locked;300;373;725842
74;Locked;300;375;735932
75;Locked;300;376;745850
76;Locked;300;377;755579
77;Locked;300;376;765667
78;Locked;300;375;775643
79;Locked;300;374;785631
80;Locked;300;371;795668
81;Locked;300;368;805713
82;Locked;300;365;815708
83;Locked;300;362;825833
84;Locked;300;358;835532
85;Locked;300;355;845595
86;Locked;300;351;855601
87;Locked;300;348;865712
88;Locked;300;344;875780
89;Locked;300;341;885632
90;Locked;300;338;895654
91;Locked;300;335;905693
92;Locked;300;333;915651
93;Locked;300;331;925566
94;Locked;300;329;935522
95;Locked;300;327;945625
96;Locked;300;324;955596
97;Locked;300;322;965735
98;Locked;300;320;975699
99;Locked;300;318;985619
100;Locked;300;316;995626
101;Locked;300;314;1005575
102;Locked;300;312;1015521
103;Locked;300;310;1025647
104;Locked;300;308;1035633
105;Locked;300;306;1045503
106;Locked;300;304;1055575
107;Locked;300;303;1065584
108;Locked;300;302;1075521
109;Locked;300;301;1085485
110;Locked;300;300;1095517
111;Locked;300;299;1105495
112;Locked;300;299;1115563
113;Locked;300;299;1125538
114;Locked;300;299;1135606
115;Locked;300;299;1145422
116;Locked;300;299;1155420
117;Locked;300;299;1165421
118;Locked;300;299;1175478
119;Locked;300;299;1185512
120;Locked;300;298;1195554
121;Locked;300;298;1205424
122;Locked;300;298;1215508
123;Locked;300;297;1225320
124;Locked;300;297;1235220
125;Locked;300;296;1245318
