StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;4433
2;Not;200;0;8682
3;Not;200;0;12697
4;Not;200;0;16763
5;Not;200;0;21092
6;Not;200;0;24994
7;Not;200;0;29063
8;Not;200;0;33157
9;Not;200;0;37316
10;Not;200;0;41290
11;Not;200;0;45380
12;Not;200;0;49542
13;Not;200;0;53675
14;Not;200;0;57692
15;Not;200;0;61770
16;Not;200;0;66022
17;Not;200;0;70041
18;Not;200;0;74084
19;Not;200;0;78284
20;Not;200;0;82312
21;Not;200;0;86531
22;Not;200;0;90570
23;Not;200;0;94606
24;Not;200;0;98789
25;Not;200;0;102867
26;Not;200;0;106903
27;Not;200;0;111005
28;Not;200;0;115170
29;Not;200;0;119277
30;Not;200;0;123264
31;Not;200;0;127378
32;Not;200;0;131414
33;Not;200;0;135773
34;Not;200;0;139703
35;Not;200;0;143850
36;Not;200;0;147913
37;Not;200;0;152087
38;Not;200;0;156073
39;Not;200;0;160293
40;Not;200;0;164330
41;Not;200;0;168630
42;Not;200;0;172459
43;Not;200;0;176637
44;Not;200;0;180787
45;Not;200;0;184857
46;Not;200;0;188819
47;Not;200;0;193206
48;Not;200;0;201033
49;Not;200;0;205122
50;Not;200;0;209208
51;Not;200;0;213390
52;Not;200;0;217432
53;Not;200;0;221537
54;Not;200;0;225611
55;Not;200;0;229740
56;Not;200;0;233773
57;Not;200;0;237882
58;Not;200;0;241968
59;Not;200;0;246076
60;Not;200;0;250147
61;Not;200;0;254262
62;Not;200;0;258338
63;Not;200;0;262464
64;Not;200;0;266592
65;Not;200;0;270635
66;Not;200;0;274724
67;Not;200;0;278824
68;Not;200;0;282987
69;Not;200;0;287164
70;Not;200;0;291192
71;Not;200;0;295252
72;Not;200;0;299432
73;Not;200;0;303425
74;Not;200;0;307776
75;Not;200;0;311797
76;Not;200;0;315818
77;Not;200;0;319890
78;Not;200;0;324022
79;Not;200;0;328186
80;Not;200;0;332203
81;Not;200;0;336251
82;Not;200;0;340392
83;Not;200;0;344417
84;Not;200;0;348662
85;Not;200;0;352653
86;Not;200;0;356726
87;Not;200;0;360760
88;Not;200;0;365007
89;Not;200;0;368996
90;Not;200;0;373101
91;Not;200;0;377180
92;Not;200;0;381272
93;Not;200;0;385371
94;Not;200;14;389510
95;Not;200;66;393768
96;Not;200;62;397927
97;Not;200;66;402021
98;Not;200;84;405932
99;Not;200;122;410004
100;Locked;200;134;414166
101;Locked;200;144;418320
102;Locked;200;166;426319
103;Locked;200;184;430472
104;Locked;200;192;434740
105;Locked;200;216;438783
106;Locked;200;226;446728
107;Locked;200;234;451037
108;Locked;200;248;455052
109;Locked;200;254;463198
110;Locked;200;262;467332
111;Locked;200;272;471502
112;Locked;200;276;475510
113;Locked;200;280;483620
114;Locked;200;282;487763
115;Locked;200;284;491915
116;Locked;200;292;495997
117;Locked;200;290;504141
118;Locked;200;292;508245
119;Locked;200;294;512378
120;Locked;200;292;520555
121;Locked;200;292;524645
122;Locked;200;292;528756
123;Locked;200;290;532918
124;Locked;200;288;541005
125;Locked;200;290;545160
126;Locked;200;288;549428
127;Locked;200;286;553361
128;Locked;200;284;561454
129;Locked;200;282;565660
130;Locked;200;284;569763
131;Locked;200;282;577841
132;Locked;200;282;581993
133;Locked;200;282;586072
134;Locked;200;282;590196
135;Locked;200;280;598465
136;Locked;200;280;602492
137;Locked;200;280;606582
138;Locked;200;280;610651
139;Locked;200;282;618849
140;Locked;200;280;622980
141;Locked;200;278;627037
142;Locked;200;280;631143
143;Locked;200;280;639237
144;Locked;200;282;643449
145;Locked;200;280;647688
146;Locked;200;280;655622
147;Locked;200;284;659782
148;Locked;200;284;664079
149;Locked;200;286;668080
150;Locked;200;284;676138
151;Locked;200;288;680316
152;Locked;200;288;684452
153;Locked;200;292;688475
154;Locked;200;292;696699
155;Locked;200;296;700881
156;Locked;200;296;704956
157;Locked;200;298;713018
158;Locked;200;302;717151
159;Not;200;302;726923
160;Not;200;304;727232
161;Not;200;304;733571
162;Not;200;308;737615
163;Not;200;306;741759
164;Not;200;308;745885
165;Not;200;308;753982
166;Not;200;310;758144
167;Not;200;308;762238
168;Not;200;308;770322
169;Not;200;308;774468
170;Not;200;308;778559
171;Not;200;306;782687
172;Not;200;304;790881
173;Not;200;302;794957
174;Not;200;300;799081
175;Not;200;300;803237
176;Not;200;298;811276
177;Locked;200;298;815548
178;Locked;200;296;819731
179;Locked;200;294;823649
180;Locked;200;292;831910
181;Locked;200;290;835926
182;Locked;200;290;840181
183;Locked;200;288;848220
184;Locked;200;288;852353
185;Locked;200;286;856493
186;Locked;200;284;860650
187;Locked;200;282;868696
188;Locked;200;280;872923
189;Locked;200;280;876886
190;Locked;200;276;881192
191;Locked;200;276;889084
192;Locked;200;276;893347
193;Locked;200;276;897479
194;Locked;200;272;905597
195;Locked;200;274;909651
196;Locked;200;272;913964
197;Locked;200;274;917903
198;Locked;200;270;926044
199;Locked;200;270;930243
200;Locked;200;270;934246
201;Locked;200;268;938312
202;Locked;200;268;946525
203;Locked;200;268;950791
204;Locked;200;270;954750
205;Locked;200;270;962844
206;Locked;200;272;967010
207;Locked;200;268;971173
208;Locked;200;268;975356
209;Locked;200;268;983394
210;Locked;200;268;987509
211;Locked;200;268;991637
212;Locked;200;268;995664
213;Locked;200;266;1003864
214;Locked;200;268;1007993
215;Locked;200;262;1012095
216;Locked;200;262;1016213
217;Locked;200;260;1024333
218;Locked;200;256;1028547
219;Locked;200;252;1032662
220;Locked;200;252;1040718
221;Locked;200;248;1044873
222;Locked;200;248;1048952
223;Locked;200;246;1053085
224;Locked;200;242;1061201
225;Locked;200;242;1065354
226;Locked;200;240;1069479
227;Locked;200;238;1073531
228;Locked;200;236;1081650
229;Locked;200;236;1085795
230;Locked;200;236;1089921
231;Locked;200;236;1098084
232;Locked;200;236;1102174
233;Locked;200;236;1106337
234;Locked;200;234;1110331
235;Locked;200;236;1118587
236;Locked;200;236;1122609
237;Locked;200;236;1126734
238;Locked;200;236;1131049
239;Locked;200;236;1138953
240;Locked;200;236;1143161
241;Locked;200;232;1147267
242;Locked;200;234;1155385
243;Locked;200;234;1159461
244;Locked;200;234;1163671
245;Locked;200;232;1167930
246;Locked;200;232;1175877
247;Locked;200;236;1180032
248;Locked;200;234;1184117
249;Locked;200;230;1188186
250;Locked;200;232;1196363
251;Locked;200;232;1200519
252;Locked;200;230;1204603
253;Locked;200;230;1212711
254;Locked;200;230;1216888
255;Locked;200;230;1221020
256;Locked;200;230;1225080
257;Locked;200;228;1233222
258;Locked;200;230;1237270
259;Locked;200;230;1241485
260;Locked;200;228;1245704
261;Locked;200;230;1253726
262;Locked;200;230;1257841
263;Locked;200;228;1261995
264;Locked;200;230;1266079
265;Locked;200;230;1274196
266;Locked;200;232;1278332
267;Locked;200;232;1282463
268;Locked;200;232;1290608
269;Locked;200;230;1294658
270;Locked;200;230;1298916
271;Locked;200;230;1302946
272;Locked;200;232;1311000
273;Locked;200;232;1315154
274;Locked;200;232;1319378
275;Locked;200;232;1323522
276;Locked;200;232;1331640
277;Locked;200;234;1335587
278;Locked;200;234;1339859
279;Locked;200;234;1348029
280;Locked;200;234;1352052
281;Locked;200;234;1356170
282;Locked;200;234;1360254
283;Locked;200;234;1368392
284;Locked;200;230;1372567
285;Locked;200;232;1376612
286;Locked;200;234;1380743
287;Locked;200;236;1388864
288;Locked;200;232;1392991
289;Locked;200;232;1397082
290;Locked;200;232;1405206
291;Locked;200;228;1409338
292;Locked;200;234;1413446
293;Locked;200;236;1417653
294;Locked;200;236;1425730
295;Locked;200;238;1429828
296;Locked;200;234;1433988
297;Locked;200;234;1438034
298;Locked;200;236;1446145
299;Locked;200;234;1450321
300;Locked;200;234;1454485
301;Locked;200;236;1458631
302;Locked;200;238;1466712
303;Locked;200;236;1470821
304;Locked;200;238;1475083
305;Locked;200;238;1483097
306;Locked;200;238;1487211
307;Locked;200;236;1491276
308;Locked;200;238;1495419
309;Locked;200;238;1503524
310;Locked;200;236;1507809
311;Locked;200;236;1511921
312;Locked;200;240;1515895
313;Locked;200;238;1524027
314;Locked;200;238;1528167
315;Locked;200;238;1532322
316;Locked;200;240;1540467
317;Locked;200;240;1544606
318;Locked;200;240;1548687
319;Locked;200;240;1552779
320;Locked;200;238;1560892
321;Locked;200;238;1565094
322;Locked;200;238;1569116
323;Locked;200;240;1573276
324;Locked;200;240;1581426
325;Locked;200;240;1585497
326;Locked;200;238;1589749
327;Locked;200;240;1597738
328;Locked;200;240;1601946
329;Locked;200;240;1606026
330;Locked;200;240;1610144
331;Locked;200;240;1618260
332;Locked;200;238;1622371
333;Locked;200;240;1626447
334;Locked;200;238;1630638
335;Locked;200;240;1638649
336;Locked;200;240;1642962
337;Locked;200;240;1646941
338;Locked;200;238;1651202
339;Locked;200;238;1659299
340;Locked;200;238;1663350
341;Locked;200;236;1667575
342;Locked;200;236;1675581
343;Locked;200;238;1679714
344;Locked;200;236;1683868
345;Locked;200;236;1687919
346;Locked;200;236;1696064
347;Locked;200;234;1700194
348;Locked;200;234;1704295
349;Locked;200;234;1708372
350;Locked;200;236;1716652
351;Locked;200;236;1720624
352;Locked;200;232;1724816
353;Locked;200;232;1732947
354;Locked;200;234;1737185
355;Locked;200;232;1741200
356;Locked;200;232;1745298
357;Locked;200;232;1753410
358;Locked;200;230;1757650
359;Locked;200;230;1761682
360;Locked;200;234;1765775
361;Locked;200;230;1773894
362;Locked;200;232;1778015
363;Locked;200;228;1782213
364;Locked;200;230;1790327
365;Locked;200;230;1794497
366;Locked;200;230;1798604
367;Locked;200;232;1802713
368;Locked;200;230;1810686
369;Selected;200;230;1815019
370;Selected;200;228;1818997
371;Selected;200;230;1823086
372;Selected;200;230;1831195
373;Selected;200;230;1835398
374;Selected;200;228;1839471
375;Selected;200;228;1847628
376;Selected;200;226;1851799
377;Selected;200;226;1855851
378;Selected;200;224;1860066
379;Selected;200;226;1868121
380;Selected;200;224;1872265
381;Selected;200;224;1876294
382;Selected;200;222;1880469
383;Selected;200;224;1888586
384;Selected;200;222;1892783
385;Selected;200;222;1896847
386;Selected;200;222;1900912
387;Selected;200;222;1909018
388;Selected;200;220;1913194
389;Selected;200;220;1917302
390;Selected;200;220;1925522
391;Selected;200;220;1929588
392;Selected;200;220;1933838
393;Selected;200;220;1937857
394;Selected;200;218;1945909
395;Selected;200;220;1950117
396;Selected;200;218;1954167
397;Selected;200;218;1958344
398;Selected;200;218;1966453
399;Selected;200;216;1970730
400;Selected;200;218;1974678
401;Selected;200;218;1982774
402;Selected;200;218;1986898
403;Selected;200;220;1990996
404;Selected;200;218;1995228
405;Selected;200;220;2003313
406;Selected;200;220;2007405
407;Selected;200;216;2011609
408;Selected;200;218;2015673
409;Selected;200;218;2023745
410;Selected;200;218;2027991
411;Selected;200;218;2031983
412;Selected;200;220;2040136
413;Selected;200;218;2044324
414;Selected;200;222;2048422
415;Selected;200;216;2052604
416;Selected;200;220;2060602
417;Selected;200;218;2064766
418;Selected;200;216;2069015
419;Selected;200;216;2073043
420;Selected;200;218;2081063
421;Selected;200;218;2085263
422;Selected;200;218;2089360
423;Selected;200;218;2093419
424;Selected;200;218;2101812
425;Selected;200;218;2105897
426;Selected;200;218;2109876
427;Selected;200;220;2117927
428;Selected;200;220;2122186
429;Selected;200;218;2126321
430;Selected;200;218;2130465
431;Selected;200;218;2138434
432;Selected;200;218;2142605
433;Selected;200;220;2146718
434;Selected;200;220;2150831
435;Selected;200;218;2158897
436;Selected;200;220;2163043
437;Selected;200;220;2167213
438;Selected;200;220;2175335
439;Selected;200;220;2179533
440;Selected;200;222;2183662
441;Selected;200;220;2187740
442;Selected;200;222;2195788
443;Selected;200;224;2199916
444;Selected;200;222;2204126
445;Selected;200;220;2208133
446;Selected;200;220;2216279
447;Selected;200;222;2220417
448;Selected;200;220;2224503
449;Selected;200;220;2232661
450;Selected;200;220;2236925
451;Selected;200;222;2240895
452;Selected;200;218;2245119
453;Selected;200;220;2253046
454;Selected;200;224;2257245
455;Selected;200;220;2261477
456;Selected;200;220;2265549
457;Selected;200;222;2273651
458;Selected;200;220;2277774
459;Selected;200;220;2281932
460;Selected;200;220;2286068
461;Selected;200;222;2294163
462;Selected;200;220;2298163
463;Selected;200;222;2302380
464;Selected;200;220;2310452
465;Selected;200;220;2314604
466;Selected;200;222;2318781
467;Selected;200;218;2322791
468;Selected;200;218;2330905
469;Selected;200;220;2335091
470;Selected;200;218;2339351
471;Selected;200;216;2343449
472;Selected;200;216;2351437
473;Selected;200;218;2355757
474;Selected;200;216;2359786
475;Selected;200;214;2367803
476;Selected;200;214;2371996
477;Selected;200;216;2376080
478;Selected;200;214;2380125
479;Selected;200;212;2388236
480;Selected;200;212;2392436
481;Selected;200;212;2396588
482;Selected;200;212;2400738
483;Selected;200;210;2408808
484;Selected;200;208;2412856
485;Selected;200;208;2417140
486;Selected;200;208;2425141
487;Selected;200;208;2429374
488;Selected;200;208;2433521
489;Selected;200;208;2437518
490;Selected;200;204;2445639
491;Selected;200;206;2449855
492;Selected;200;202;2453828
493;Selected;200;202;2458097
494;Selected;200;200;2466152
495;Selected;200;200;2470249
496;Selected;200;200;2474507
497;Selected;200;198;2482734
