StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;0;694
2;Not;500;0;4727
3;Not;500;0;9043
4;Not;500;0;12972
5;Not;500;0;16937
6;Not;500;0;21059
7;Not;500;0;25221
8;Not;500;0;29186
9;Not;500;0;33250
10;Not;500;0;37417
11;Not;500;0;41460
12;Not;500;0;45655
13;Not;500;0;49694
14;Not;500;0;57722
15;Not;500;0;61863
16;Not;500;0;65905
17;Not;500;0;70001
18;Not;500;0;74056
19;Not;500;0;78224
20;Not;500;0;82313
21;Not;500;0;86392
22;Not;500;0;90517
23;Not;500;0;94606
24;Not;500;0;98739
25;Not;500;0;102828
26;Not;500;0;106894
27;Not;500;0;110987
28;Not;500;0;115083
29;Not;500;0;119161
30;Not;500;0;123348
31;Not;500;0;127423
32;Not;500;0;131479
33;Not;500;0;135634
34;Not;500;0;139701
35;Not;500;0;143822
36;Not;500;0;147969
37;Not;500;0;151946
38;Not;500;0;156176
39;Not;500;0;160324
40;Not;500;0;164290
41;Not;500;0;168428
42;Not;500;0;172597
43;Not;500;0;176676
44;Not;500;0;180620
45;Not;500;0;184873
46;Not;500;0;188893
47;Not;500;0;192974
48;Not;500;0;197047
49;Not;500;0;201108
50;Not;500;0;205338
51;Not;500;0;209308
52;Not;500;0;213581
53;Not;500;0;217531
54;Not;500;0;221602
55;Not;500;0;225729
56;Not;500;0;229798
57;Not;500;0;233977
58;Not;500;0;238148
59;Not;500;0;242069
60;Not;500;0;246251
61;Not;500;0;250342
62;Not;500;0;254510
63;Not;500;0;258592
64;Not;500;0;262660
65;Not;500;0;266744
66;Not;500;0;270774
67;Not;500;0;274868
68;Not;500;0;279004
69;Not;500;0;283149
70;Not;500;0;287191
71;Not;500;0;291328
72;Not;500;0;295373
73;Not;500;0;299478
74;Not;500;0;307560
75;Not;500;0;311674
76;Not;500;0;315827
77;Not;500;0;319908
78;Not;500;0;323982
79;Not;500;8;328090
80;Not;500;14;332147
81;Not;500;16;336212
82;Not;500;16;340365
83;Not;500;26;344407
84;Not;500;36;348492
85;Not;500;40;352652
86;Not;500;52;356705
87;Not;500;60;360806
88;Not;500;66;364898
89;Not;500;74;369006
90;Not;500;88;373216
91;Not;500;100;377326
92;Not;500;108;381295
93;Not;500;120;385508
94;Not;500;130;389598
95;Not;500;142;393723
96;Not;500;152;397792
97;Not;500;166;401899
98;Not;500;182;410012
99;Not;500;196;414237
100;Not;500;210;418463
101;Not;500;224;422348
102;Not;500;236;430996
103;Not;500;252;434754
104;Not;500;266;438796
105;Not;500;280;446888
106;Not;500;292;451022
107;Not;500;304;455150
108;Not;500;320;459278
109;Not;500;330;467375
110;Not;500;342;471520
111;Not;500;352;475729
112;Not;500;364;479640
113;Not;500;374;487849
114;Not;500;386;492082
115;Not;500;394;496227
116;Not;500;404;504325
117;Locked;500;412;508345
118;Locked;500;420;512479
119;Locked;500;430;516597
120;Locked;500;440;524652
121;Locked;500;450;528786
122;Locked;500;456;532912
123;Locked;500;464;537114
124;Locked;500;476;545220
125;Locked;500;484;549477
126;Locked;500;492;553355
127;Locked;500;502;561587
128;Locked;500;508;565693
129;Locked;500;516;569792
130;Locked;500;524;573876
131;Locked;500;534;582053
132;Locked;500;540;586255
133;Locked;500;544;590361
134;Locked;500;550;594438
135;Locked;500;554;602489
136;Locked;500;556;606707
137;Locked;500;560;610752
138;Locked;500;564;614904
139;Locked;500;564;622939
140;Locked;500;566;627153
141;Locked;500;566;631234
142;Locked;500;570;639369
143;Locked;500;570;643646
144;Locked;500;570;647589
145;Locked;500;566;651745
146;Locked;500;568;659809
147;Locked;500;568;663957
148;Locked;500;564;668248
149;Locked;500;564;672291
150;Locked;500;564;680275
151;Locked;500;560;684556
152;Locked;500;558;688580
153;Locked;500;558;696732
