StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;3642
2;Not;900;0;7661
3;Not;900;0;11811
4;Not;900;0;15897
5;Not;900;0;19967
6;Not;900;0;24036
7;Not;900;0;28117
8;Not;900;0;32200
9;Not;900;0;36329
10;Not;900;0;40480
11;Not;900;0;44569
12;Not;900;0;48543
13;Not;900;0;52874
14;Not;900;0;56890
15;Not;900;0;60963
16;Not;900;0;64993
17;Not;900;0;69126
18;Not;900;0;73317
19;Not;900;0;77323
20;Not;900;0;81414
21;Not;900;0;85613
22;Not;900;0;89616
23;Not;900;0;93789
24;Not;900;0;97837
25;Not;900;0;102136
26;Not;900;0;105987
27;Not;900;0;110065
28;Not;900;0;114158
29;Not;900;0;118334
30;Not;900;0;122413
31;Not;900;0;126489
32;Not;900;0;130545
33;Not;900;0;138643
34;Not;900;0;142817
35;Not;900;0;146796
36;Not;900;0;150946
37;Not;900;0;155120
38;Not;900;0;159187
39;Not;900;0;163252
40;Not;900;0;167352
41;Not;900;0;171443
42;Not;900;0;175500
43;Not;900;0;179615
44;Not;900;0;183695
45;Not;900;0;187792
46;Not;900;0;191883
47;Not;900;0;196006
48;Not;900;0;200210
49;Not;900;0;204181
50;Not;900;0;208362
51;Not;900;0;212404
52;Not;900;0;216625
53;Not;900;0;220642
54;Not;900;0;224801
55;Not;900;0;228813
56;Not;900;0;233053
57;Not;900;0;236953
58;Not;900;0;241061
59;Not;900;0;245182
60;Not;900;0;249267
61;Not;900;0;253357
62;Not;900;0;257446
63;Not;900;0;261516
64;Not;900;0;265637
65;Not;900;0;269741
66;Not;900;0;273839
67;Not;900;0;277920
68;Not;900;0;281981
69;Not;900;0;286175
70;Not;900;0;290172
71;Not;900;0;294288
72;Not;900;0;298431
73;Not;900;0;302530
74;Not;900;0;306708
75;Not;900;0;310870
76;Not;900;0;314865
77;Not;900;0;318934
78;Not;900;0;323044
79;Not;900;0;327184
80;Not;900;0;331286
81;Not;900;0;335369
82;Not;900;0;339417
83;Not;900;0;343514
84;Not;900;0;347729
85;Not;900;0;351831
86;Not;900;0;355905
87;Not;900;0;359975
88;Not;900;0;363989
89;Not;900;0;368126
90;Not;900;0;372221
91;Not;900;0;376273
92;Not;900;0;380478
93;Not;900;0;384732
94;Not;900;0;392618
95;Not;900;54;396746
96;Not;900;48;400848
97;Not;900;10;404939
98;Not;900;42;408941
99;Not;900;66;413141
100;Not;900;50;417160
101;Not;900;52;421300
102;Not;900;84;425400
103;Not;900;90;429517
104;Not;900;86;433556
105;Not;900;106;437733
106;Not;900;124;441707
107;Not;900;126;445896
108;Not;900;138;449989
109;Not;900;162;454146
110;Not;900;180;458383
111;Not;900;196;466363
112;Not;900;224;470585
113;Not;900;238;474708
114;Not;900;256;478760
115;Not;900;276;486793
116;Not;900;290;490930
117;Not;900;312;495121
118;Not;900;334;499231
119;Not;900;350;507393
120;Not;900;370;511442
121;Not;900;390;515537
122;Not;900;406;523772
123;Not;900;422;527810
124;Not;900;440;531914
125;Not;900;454;536155
126;Not;900;470;544155
127;Not;900;488;548257
128;Not;900;502;552478
129;Not;900;520;556702
130;Not;900;534;564634
131;Not;900;550;568758
132;Not;900;564;572994
133;Not;900;582;581014
134;Not;900;596;585402
135;Not;900;610;589413
136;Not;900;622;593496
137;Not;900;638;601541
138;Not;900;648;605702
139;Not;900;660;609821
140;Not;900;672;613840
141;Not;900;686;622019
142;Not;900;694;626149
143;Not;900;706;630218
144;Not;900;714;634510
145;Not;900;722;642483
