StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;760
2;Not;300;0;4978
3;Not;300;0;9038
4;Not;300;0;13176
5;Not;300;0;17271
6;Not;300;0;21387
7;Not;300;0;25399
8;Not;300;0;29456
9;Not;300;0;33597
10;Not;300;0;37651
11;Not;300;0;41862
12;Not;300;0;45887
13;Not;300;0;49931
14;Not;300;0;54111
15;Not;300;0;58085
16;Not;300;0;62250
17;Not;300;0;66536
18;Not;300;0;70473
19;Not;300;0;74663
20;Not;300;0;78614
21;Not;300;0;82854
22;Not;300;0;86878
23;Not;300;0;90977
24;Not;300;0;95041
25;Not;300;0;99354
26;Not;300;0;103283
27;Not;300;0;107380
28;Not;300;0;111571
29;Not;300;0;115772
30;Not;300;0;119712
31;Not;300;0;123768
32;Not;300;0;127963
33;Not;300;0;131887
34;Not;300;0;136102
35;Not;300;0;140243
36;Not;300;0;148185
37;Not;300;0;152314
38;Not;300;0;156389
39;Not;300;0;160534
40;Not;300;0;164631
41;Not;300;0;168717
42;Not;300;0;172755
43;Not;300;0;176883
44;Not;300;0;180913
45;Not;300;0;185051
46;Not;300;0;189169
47;Not;300;0;193267
48;Not;300;0;197419
49;Not;300;0;201445
50;Not;300;0;205525
51;Not;300;0;209697
52;Not;300;0;213770
53;Not;300;0;217902
54;Not;300;0;222028
55;Not;300;0;226215
56;Not;300;0;230145
57;Not;300;0;234301
58;Not;300;0;238413
59;Not;300;0;242512
60;Not;300;0;246514
61;Not;300;0;250637
62;Not;300;0;254711
63;Not;300;0;258873
64;Not;300;0;262901
65;Not;300;0;267094
66;Not;300;0;271066
67;Not;300;0;275188
68;Not;300;0;279378
69;Not;300;0;283554
70;Not;300;0;287613
71;Not;300;0;291622
72;Not;300;0;295763
73;Not;300;0;299863
74;Not;300;0;303953
75;Not;300;0;308040
76;Not;300;0;312121
77;Not;300;0;316422
78;Not;300;0;320440
79;Not;300;0;324360
80;Not;300;0;328443
81;Not;300;0;332683
82;Not;300;0;336760
83;Not;300;0;340787
84;Not;300;0;344917
85;Not;300;0;349106
86;Not;300;0;353160
87;Not;300;0;357183
88;Not;300;0;361350
89;Not;300;0;365354
90;Not;300;0;369496
91;Not;300;0;373593
92;Not;300;0;377665
93;Not;300;0;381886
94;Not;300;0;386010
95;Not;300;0;390020
96;Not;300;0;394236
97;Not;300;0;402188
98;Not;300;2;406212
99;Not;300;20;410383
100;Not;300;34;414468
101;Not;300;30;418579
102;Not;300;42;422678
103;Not;300;62;426768
104;Not;300;70;430885
105;Not;300;82;434938
106;Not;300;92;439104
107;Not;300;106;443133
108;Not;300;116;447246
109;Not;300;126;451320
110;Not;300;140;455414
111;Not;300;150;459680
112;Not;300;162;463791
113;Not;300;178;471925
114;Not;300;194;476053
115;Not;300;208;480075
116;Locked;300;222;484272
117;Locked;300;234;492295
118;Locked;300;242;496437
119;Locked;300;254;500599
120;Locked;300;264;504595
121;Locked;300;274;512733
122;Locked;300;282;516923
123;Locked;300;288;520956
124;Locked;300;298;529079
125;Locked;300;306;533306
126;Locked;300;312;537344
127;Locked;300;318;541489
128;Locked;300;322;549614
129;Locked;300;328;553828
130;Locked;300;330;557805
131;Locked;300;336;561981
132;Locked;300;336;570099
133;Locked;300;342;574198
134;Locked;300;344;578299
135;Locked;300;348;582467
136;Locked;300;350;590602
137;Locked;300;352;594716
138;Locked;300;352;598914
139;Locked;300;356;606948
140;Locked;300;358;611091
141;Locked;300;358;615177
142;Locked;300;360;619323
143;Locked;300;362;627467
144;Locked;300;360;631530
145;Locked;300;364;635677
146;Locked;300;360;639781
147;Locked;300;362;647924
148;Locked;300;362;652161
149;Locked;300;364;656148
150;Locked;300;362;664273
151;Locked;300;362;668434
152;Locked;300;364;672541
153;Locked;300;360;676700
154;Locked;300;362;684787
155;Locked;300;360;688904
156;Locked;300;360;693151
157;Locked;300;356;697153
158;Locked;300;354;705227
159;Locked;300;354;709444
160;Locked;300;352;713507
161;Locked;300;350;721665
162;Locked;300;348;725899
