StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;1030
2;Not;200;0;5194
3;Not;200;0;9409
4;Not;200;0;13318
5;Not;200;0;17485
6;Not;200;0;21529
7;Not;200;0;25693
8;Not;200;0;29767
9;Not;200;0;33879
10;Not;200;0;37934
11;Not;200;0;42077
12;Not;200;0;46216
13;Not;200;0;50211
14;Not;200;0;54387
15;Not;200;0;58680
16;Not;200;0;62580
17;Not;200;0;66696
18;Not;200;0;70719
19;Not;200;0;74928
20;Not;200;0;78969
21;Not;200;0;83018
22;Not;200;0;87206
23;Not;200;0;91197
24;Not;200;0;95398
25;Not;200;0;99462
26;Not;200;0;107583
27;Not;200;0;111555
28;Not;200;0;115660
29;Not;200;0;119692
30;Not;200;0;123848
31;Not;200;0;127938
32;Not;200;0;132034
33;Not;200;0;136087
34;Not;200;0;140278
35;Not;200;0;144316
36;Not;200;0;148479
37;Not;200;0;152498
38;Not;200;0;156685
39;Not;200;0;160768
40;Not;200;0;164911
41;Not;200;0;169020
42;Not;200;0;173110
43;Not;200;0;177211
44;Not;200;0;181231
45;Not;200;0;185422
46;Not;200;0;189501
47;Not;200;0;193548
48;Not;200;0;197591
49;Not;200;0;201725
50;Not;200;0;205895
51;Not;200;0;209894
52;Not;200;0;213992
53;Not;200;0;218139
54;Not;200;0;222143
55;Not;200;0;226315
56;Not;200;0;230352
57;Not;200;0;234596
58;Not;200;0;238558
59;Not;200;0;242756
60;Not;200;0;246739
61;Not;200;0;250869
62;Not;200;0;254957
63;Not;200;0;259026
64;Not;200;0;263114
65;Not;200;4;267217
66;Not;200;6;271275
67;Not;200;2;275392
68;Not;200;2;279536
69;Not;200;8;283585
70;Not;200;8;287701
71;Not;200;6;291859
72;Not;200;10;295866
73;Not;200;44;300130
74;Not;200;72;304134
75;Not;200;40;308270
76;Not;200;56;312354
77;Not;200;100;316646
78;Not;200;106;320644
79;Locked;200;98;324817
80;Not;200;132;335880
81;Locked;200;150;336790
82;Locked;200;144;340916
83;Locked;200;164;345098
84;Locked;200;180;349176
85;Locked;200;182;353232
86;Locked;200;196;361413
87;Locked;200;204;365542
88;Locked;200;208;369644
89;Locked;200;218;377842
90;Locked;200;224;381926
91;Locked;200;228;386050
92;Locked;200;240;390302
93;Locked;200;242;398221
94;Locked;200;246;402368
95;Locked;200;254;406491
