StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;0;3346
2;Not;500;0;7373
3;Not;500;0;11483
4;Not;500;0;15522
5;Not;500;0;19710
6;Not;500;0;23711
7;Not;500;0;31727
8;Not;500;0;35818
9;Not;500;0;39938
10;Not;500;0;44039
11;Not;500;0;48096
12;Not;500;0;52244
13;Not;500;0;56301
14;Not;500;0;60449
15;Not;500;0;64523
16;Not;500;0;68592
17;Not;500;0;72722
18;Not;500;0;76907
19;Not;500;0;80942
20;Not;500;0;84985
21;Not;500;0;89129
22;Not;500;0;93238
23;Not;500;0;97307
24;Not;500;0;101464
25;Not;500;0;105551
26;Not;500;0;109632
27;Not;500;0;113717
28;Not;500;0;117913
29;Not;500;0;121922
30;Not;500;0;126023
31;Not;500;0;130169
32;Not;500;0;134204
33;Not;500;0;138398
34;Not;500;0;142343
35;Not;500;0;146520
36;Not;500;0;150625
37;Not;500;0;154746
38;Not;500;0;158824
39;Not;500;0;162906
40;Not;500;0;167023
41;Not;500;0;171063
42;Not;500;0;175205
43;Not;500;0;179320
44;Not;500;0;183371
45;Not;500;0;187545
46;Not;500;0;191513
47;Not;500;0;195694
48;Not;500;0;199751
49;Not;500;0;203836
50;Not;500;0;207937
51;Not;500;0;212032
52;Not;500;0;216127
53;Not;500;0;220410
54;Not;500;0;224409
55;Not;500;0;228666
56;Not;500;0;232567
57;Not;500;0;236659
58;Not;500;0;240766
59;Not;500;0;244845
60;Not;500;0;248979
61;Not;500;0;253034
62;Not;500;0;257111
63;Not;500;0;261199
64;Not;500;0;265341
65;Not;500;0;269425
66;Not;500;0;273465
67;Not;500;0;277584
68;Not;500;0;285677
69;Not;500;0;289840
70;Not;500;0;293928
71;Not;500;0;297937
72;Not;500;0;302062
73;Not;500;0;306315
74;Not;500;0;310324
75;Not;500;0;314362
76;Not;500;0;318473
77;Not;500;0;322597
78;Not;500;0;326676
79;Not;500;0;330772
80;Not;500;0;334806
81;Not;500;0;338947
82;Not;500;0;342986
83;Not;500;0;347138
84;Not;500;0;351303
85;Not;500;0;355350
86;Not;500;0;359424
87;Not;500;0;363591
88;Not;500;0;367612
89;Not;500;0;371722
90;Not;500;0;375811
91;Not;500;8;380037
92;Not;500;12;384068
93;Not;500;10;388219
94;Not;500;12;392291
95;Not;500;26;396453
96;Not;500;32;400438
97;Not;500;32;404693
98;Not;500;38;408672
99;Not;500;48;412722
100;Not;500;50;416849
101;Not;500;52;421078
102;Not;500;62;424999
103;Not;500;68;429114
104;Not;500;74;433285
105;Not;500;80;437334
106;Not;500;90;441432
107;Not;500;96;445505
108;Not;500;100;449628
109;Not;500;112;453866
110;Not;500;120;457786
111;Not;500;124;462008
112;Not;500;136;466096
113;Not;500;142;470077
114;Not;500;150;478268
115;Not;500;162;482448
116;Not;500;172;486567
117;Not;500;178;490536
118;Not;500;188;498735
119;Not;500;198;502821
120;Not;500;204;507105
121;Not;500;212;511097
122;Not;500;216;519347
123;Not;500;226;523541
124;Not;500;230;527560
125;Not;500;234;531718
126;Not;500;240;539825
127;Not;500;244;543960
128;Not;500;248;547966
129;Not;500;252;556072
130;Not;500;254;560277
131;Not;500;256;564367
132;Not;500;260;568358
133;Not;500;262;576524
134;Not;500;264;580667
135;Not;500;266;584932
136;Not;500;268;589054
137;Not;500;270;596999
138;Not;500;272;601232
139;Not;500;272;605419
140;Not;500;274;613401
141;Not;500;276;617698
142;Not;500;276;621809
143;Not;500;276;625770
144;Not;500;276;633912
145;Not;500;274;638160
146;Not;500;278;642060
147;Not;500;276;646349
148;Not;500;276;654459
149;Not;500;274;658476
150;Not;500;276;662692
151;Not;500;274;670889
152;Not;500;272;674878
153;Not;500;274;679060
154;Not;500;272;683117
155;Not;500;270;691358
156;Not;500;268;695531
157;Not;500;270;699580
158;Not;500;266;703601
159;Not;500;266;711755
160;Not;500;266;715945
161;Not;500;264;719973
162;Not;500;264;724018
163;Not;500;264;732213
164;Not;500;264;736280
165;Not;500;262;740422
166;Not;500;264;748542
167;Not;500;264;752801
168;Not;500;264;756816
169;Not;500;266;760852
170;Not;500;268;769018
171;Not;500;268;773171
172;Not;500;270;777269
173;Not;500;272;781325
174;Not;500;272;789487
175;Not;500;274;793664
176;Not;500;274;797687
177;Not;500;280;805902
178;Not;500;278;810008
179;Not;500;280;814264
180;Not;500;284;818345
181;Not;500;284;826376
182;Not;500;288;830478
183;Not;500;290;834616
184;Not;500;296;838751
185;Not;500;298;846873
186;Not;500;302;850983
187;Not;500;304;855129
188;Not;500;312;863230
189;Not;500;314;867383
190;Not;500;318;871587
191;Not;500;324;875591
192;Not;500;332;883663
193;Not;500;334;887976
194;Not;500;344;891941
195;Not;500;348;896099
196;Not;500;354;904272
197;Not;500;360;908377
198;Not;500;364;912495
199;Not;500;372;920557
200;Not;500;376;924741
201;Not;500;382;928833
202;Not;500;390;932890
203;Not;500;398;941107
204;Not;500;402;945228
205;Locked;500;410;949333
206;Locked;500;416;953396
207;Locked;500;426;961599
208;Locked;500;434;965748
209;Locked;500;438;969792
210;Locked;500;448;974033
211;Locked;500;454;982051
212;Locked;500;462;986335
213;Locked;500;466;990296
214;Locked;500;474;998409
215;Locked;500;478;1002712
216;Locked;500;488;1006635
217;Locked;500;490;1010785
218;Locked;500;498;1018924
219;Locked;500;502;1023082
220;Locked;500;506;1027253
221;Locked;500;510;1031248
222;Locked;500;512;1039419
223;Locked;500;518;1043568
224;Locked;500;520;1047579
225;Locked;500;522;1055807
226;Locked;500;524;1059990
227;Locked;500;526;1063983
228;Locked;500;528;1068171
229;Locked;500;530;1076263
230;Locked;500;532;1080454
231;Locked;500;530;1084493
232;Locked;500;532;1088718
233;Locked;500;528;1096678
234;Locked;500;530;1100833
235;Locked;500;528;1104977
236;Locked;500;526;1113088
237;Locked;500;528;1117303
238;Locked;500;526;1121477
239;Locked;500;522;1125400
240;Locked;500;524;1133567
241;Locked;500;522;1137909
242;Locked;500;520;1141821
243;Locked;500;518;1145949
244;Locked;500;520;1153992
245;Locked;500;516;1158186
246;Locked;500;514;1162328
247;Locked;500;516;1166602
248;Locked;500;516;1174579
249;Locked;500;514;1178862
250;Locked;500;514;1182786
251;Locked;500;514;1190942
252;Locked;500;514;1195215
253;Locked;500;512;1199202
254;Locked;500;512;1203366
255;Locked;500;510;1211409
256;Locked;500;510;1215579
257;Locked;500;510;1219673
258;Locked;500;510;1223796
259;Locked;500;506;1231887
260;Locked;500;506;1236057
261;Locked;500;506;1240256
262;Locked;500;506;1248286
263;Locked;500;504;1252358
264;Locked;500;504;1256587
265;Locked;500;504;1260602
266;Locked;500;500;1268707
267;Locked;500;496;1272895
268;Locked;500;498;1277076
269;Locked;500;498;1281027
270;Locked;500;498;1289305
271;Locked;500;494;1293368
272;Locked;500;496;1297477
273;Locked;500;492;1305635
274;Locked;500;494;1309742
275;Locked;500;492;1313812
276;Locked;500;494;1318041
277;Locked;500;492;1326112
278;Locked;500;490;1330255
279;Locked;500;488;1334339
280;Locked;500;488;1338642
281;Locked;500;488;1346571
282;Locked;500;484;1350860
283;Locked;500;486;1354946
284;Locked;500;484;1358929
285;Locked;500;484;1367065
286;Locked;500;482;1371250
287;Locked;500;482;1375367
288;Locked;500;482;1383469
289;Locked;500;480;1387610
290;Locked;500;480;1391726
291;Locked;500;478;1395934
292;Locked;500;480;1403899
293;Locked;500;478;1408187
294;Locked;500;478;1412269
295;Locked;500;478;1416504
296;Locked;500;476;1424394
297;Locked;500;476;1428541
298;Locked;500;478;1432610
299;Locked;500;476;1440814
300;Locked;500;476;1444899
301;Locked;500;476;1449012
302;Locked;500;476;1453112
303;Locked;500;476;1461274
304;Locked;500;478;1465418
305;Locked;500;478;1469491
306;Locked;500;476;1473604
307;Locked;500;478;1481709
308;Locked;500;480;1485906
309;Locked;500;478;1490027
310;Locked;500;480;1498115
311;Locked;500;480;1502311
312;Locked;500;482;1506446
313;Locked;500;480;1510447
314;Locked;500;482;1518534
315;Locked;500;482;1522768
316;Locked;500;482;1526915
317;Locked;500;482;1530958
318;Locked;500;482;1539093
319;Locked;500;484;1543194
320;Locked;500;484;1547260
321;Locked;500;486;1555423
322;Locked;500;484;1559534
323;Locked;500;484;1563629
324;Locked;500;486;1567870
325;Locked;500;486;1575995
326;Locked;500;486;1580107
327;Locked;500;488;1584195
328;Locked;500;488;1588775
329;Locked;500;490;1596429
330;Locked;500;490;1600684
331;Locked;500;490;1604833
332;Locked;500;492;1608748
333;Locked;500;492;1616853
334;Locked;500;492;1621037
335;Locked;500;492;1625201
336;Locked;500;494;1633299
337;Locked;500;494;1637372
338;Locked;500;496;1641493
339;Locked;500;496;1645665
340;Locked;500;496;1653735
341;Locked;500;498;1658005
342;Locked;500;498;1662050
343;Locked;500;500;1666157
344;Locked;500;500;1674244
345;Locked;500;504;1678447
346;Locked;500;500;1682567
347;Locked;500;502;1690643
348;Locked;500;502;1694767
349;Locked;500;502;1698984
350;Locked;500;502;1703047
351;Locked;500;502;1711154
