StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;5188
2;Not;900;2;9226
3;Not;900;0;13256
4;Not;900;0;17389
5;Not;900;0;21480
6;Not;900;0;25584
7;Not;900;0;29668
8;Not;900;0;33795
9;Not;900;0;37791
10;Not;900;0;41868
11;Not;900;0;45976
12;Not;900;0;50116
13;Not;900;0;54240
14;Not;900;0;58266
15;Not;900;0;62473
16;Not;900;0;66463
17;Not;900;0;70648
18;Not;900;0;74730
19;Not;900;0;78790
20;Not;900;0;82976
21;Not;900;0;86995
22;Not;900;0;91217
23;Not;900;0;95350
24;Not;900;0;99464
25;Not;900;0;103367
26;Not;900;0;107765
27;Not;900;0;111540
28;Not;900;0;115725
29;Not;900;0;119829
30;Not;900;0;123835
31;Not;900;0;128117
32;Not;900;0;132097
33;Not;900;0;136243
34;Not;900;0;140208
35;Not;900;0;148360
36;Not;900;0;152403
37;Not;900;0;156508
38;Not;900;0;160619
39;Not;900;0;164718
40;Not;900;0;168833
41;Not;900;0;172927
42;Not;900;0;176971
43;Not;900;0;181074
44;Not;900;0;185212
45;Not;900;0;189290
46;Not;900;0;193396
47;Not;900;0;197546
48;Not;900;0;201567
49;Not;900;0;205710
50;Not;900;0;209747
51;Not;900;0;213925
52;Not;900;0;217973
53;Not;900;0;222097
54;Not;900;0;226203
55;Not;900;0;230316
56;Not;900;0;234377
57;Not;900;0;238491
58;Not;900;0;242632
59;Not;900;0;246669
60;Not;900;0;250798
61;Not;900;0;254821
62;Not;900;0;258942
63;Not;900;0;263044
64;Not;900;0;267135
65;Not;900;0;271231
66;Not;900;0;275311
67;Not;900;0;279454
68;Not;900;0;283552
69;Not;900;0;287611
70;Not;900;0;291796
71;Not;900;0;295823
72;Not;900;0;299919
73;Not;900;0;304023
74;Not;900;0;308187
75;Not;900;0;312253
76;Not;900;0;316350
77;Not;900;0;320449
78;Not;900;0;324482
79;Not;900;0;328622
80;Not;900;0;332770
81;Not;900;0;336829
82;Not;900;0;340934
83;Not;900;0;345042
84;Not;900;2;349223
85;Not;900;2;353247
86;Not;900;0;357332
87;Not;900;2;361447
88;Not;900;10;365555
89;Not;900;20;369576
90;Not;900;52;373719
91;Not;900;68;377836
92;Not;900;58;381936
93;Not;900;78;386113
94;Not;900;104;390208
95;Not;900;110;394189
96;Not;900;114;402298
97;Not;900;132;406341
98;Not;900;148;410554
99;Not;900;160;414664
100;Not;900;178;418868
101;Not;900;198;426858
102;Not;900;212;430977
103;Not;900;232;435078
104;Not;900;256;439216
105;Not;900;274;447368
106;Not;900;296;451464
107;Not;900;318;455606
108;Not;900;338;459744
109;Not;900;360;467843
110;Not;900;380;471944
111;Not;900;400;476025
