StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;1;271
2;Not;500;1;1270
3;Not;500;1;2275
4;Not;500;1;3273
5;Not;500;1;4276
6;Not;500;1;5270
7;Not;500;1;6269
8;Not;500;1;7269
9;Not;500;1;8269
10;Not;500;1;9267
11;Not;500;1;10268
12;Not;500;1;11267
13;Not;500;1;12268
14;Not;500;1;13268
15;Not;500;1;14267
16;Not;500;1;15269
17;Not;500;1;16268
18;Not;500;1;17269
19;Not;500;1;18268
20;Not;500;1;19268
21;Not;500;1;20271
22;Not;500;1;21267
23;Not;500;1;22268
24;Not;500;1;23269
25;Not;500;1;24269
26;Not;500;1;25269
27;Not;500;1;26269
28;Not;500;1;27269
29;Not;500;1;28268
30;Not;500;1;29266
31;Not;500;1;30266
32;Not;500;1;31266
33;Not;500;1;32267
34;Not;500;1;33268
35;Not;500;1;34273
36;Not;500;1;35268
37;Not;500;1;36266
38;Not;500;1;37266
39;Not;500;1;38266
40;Not;500;1;39266
41;Not;500;1;40268
42;Not;500;1;41266
43;Not;500;1;42267
44;Not;500;1;43268
45;Not;500;1;44268
46;Not;500;1;45266
47;Not;500;1;46266
48;Not;500;1;47266
49;Not;500;1;48266
50;Not;500;1;49266
51;Not;500;1;50266
52;Not;500;1;51266
53;Not;500;1;52266
54;Not;500;1;53266
55;Not;500;1;54266
56;Not;500;1;55266
57;Not;500;1;56266
58;Not;500;1;57266
59;Not;500;1;58266
60;Not;500;1;59266
61;Not;500;1;60266
62;Not;500;1;61266
63;Not;500;1;62266
64;Not;500;1;63266
65;Not;500;1;64266
66;Not;500;1;65266
67;Not;500;1;66266
68;Not;500;1;67266
69;Not;500;1;68266
70;Not;500;1;69266
71;Not;500;1;70269
72;Not;500;1;71266
73;Not;500;1;72265
74;Not;500;1;73268
75;Not;500;1;74267
76;Not;500;1;75266
77;Not;500;1;76265
78;Not;500;1;77268
79;Not;500;1;78267
80;Not;500;1;79266
81;Not;500;1;80268
82;Not;500;1;81267
83;Not;500;1;82267
84;Not;500;1;83266
85;Not;500;1;84267
86;Not;500;1;85267
87;Not;500;1;86266
88;Not;500;1;87265
89;Not;500;1;88266
90;Not;500;1;89265
91;Not;500;1;90268
92;Not;500;1;91266
93;Not;500;1;92265
94;Not;500;1;93266
95;Not;500;1;94267
96;Not;500;1;95266
97;Not;500;1;96266
98;Not;500;1;97266
99;Not;500;1;98267
100;Not;500;1;99266
101;Not;500;1;100268
102;Not;500;1;101266
103;Not;500;1;102266
104;Not;500;1;103266
105;Not;500;1;104266
106;Not;500;1;105266
107;Not;500;1;106266
108;Not;500;1;107266
109;Not;500;1;108266
110;Not;500;1;109266
111;Not;500;1;110268
112;Not;500;1;111266
113;Not;500;1;112266
114;Not;500;1;113266
115;Not;500;1;114268
116;Not;500;1;115266
117;Not;500;1;116265
118;Not;500;1;117265
119;Not;500;1;118265
120;Not;500;1;119265
121;Not;500;1;120268
122;Not;500;1;121266
123;Not;500;1;122266
124;Not;500;1;123267
125;Not;500;1;124268
126;Not;500;1;125266
127;Not;500;1;126265
128;Not;500;1;127266
129;Not;500;1;128265
130;Not;500;1;129267
131;Not;500;1;130267
132;Not;500;1;131266
133;Not;500;1;132266
134;Not;500;1;133268
135;Not;500;1;134267
136;Not;500;1;135267
137;Not;500;1;136266
138;Not;500;1;137265
139;Not;500;1;138267
140;Not;500;1;139266
141;Not;500;1;140268
142;Not;500;1;141266
143;Not;500;1;142266
144;Not;500;1;143266
145;Not;500;1;144268
146;Not;500;1;145266
147;Not;500;1;146267
148;Not;500;1;147266
149;Not;500;1;148265
150;Not;500;1;149265
151;Not;500;1;150268
152;Not;500;1;151266
153;Not;500;1;152265
154;Not;500;1;153266
155;Not;500;1;154268
156;Not;500;1;155267
157;Not;500;1;156267
158;Not;500;1;157266
159;Not;500;1;158265
160;Not;500;1;159265
161;Not;500;1;160269
162;Not;500;1;161266
163;Not;500;1;162266
164;Not;500;1;163266
165;Not;500;1;164266
166;Not;500;1;165268
167;Not;500;1;166266
168;Not;500;1;167265
169;Not;500;1;168265
170;Not;500;1;169265
171;Not;500;1;170268
172;Not;500;1;171267
173;Not;500;1;172266
174;Not;500;1;173266
175;Not;500;1;174267
176;Not;500;1;175266
177;Not;500;1;176266
178;Not;500;1;177265
179;Not;500;1;178265
180;Not;500;1;179267
181;Not;500;1;180268
182;Not;500;1;181266
183;Not;500;1;182265
184;Not;500;1;183266
185;Not;500;1;184267
186;Not;500;1;185266
187;Not;500;1;186267
188;Not;500;1;187268
189;Not;500;1;188266
190;Not;500;1;189265
191;Not;500;1;190268
192;Not;500;1;191266
193;Not;500;1;192266
194;Not;500;1;193266
195;Not;500;1;194266
196;Not;500;1;195266
197;Not;500;1;196266
198;Not;500;1;197266
199;Not;500;1;198266
200;Not;500;1;199266
201;Not;500;1;200268
202;Not;500;1;201267
203;Not;500;1;202267
204;Not;500;1;203269
205;Not;500;1;204268
206;Not;500;1;205268
207;Not;500;1;206267
208;Not;500;1;207269
209;Not;500;1;208266
210;Not;500;1;209266
211;Not;500;1;210267
212;Not;500;1;211266
213;Not;500;1;212266
214;Not;500;1;213267
215;Not;500;1;214267
216;Not;500;1;215267
217;Not;500;1;216267
218;Not;500;1;217267
219;Not;500;1;218267
220;Not;500;1;219267
221;Not;500;1;220267
222;Not;500;1;221267
223;Not;500;1;222267
224;Not;500;1;223267
225;Not;500;1;224267
226;Not;500;1;225267
227;Not;500;1;226267
228;Not;500;1;227267
229;Not;500;1;228267
230;Not;500;1;229269
231;Not;500;1;230268
232;Not;500;1;231269
233;Not;500;1;232267
234;Not;500;1;233270
235;Not;500;1;234268
236;Not;500;1;235267
237;Not;500;1;236267
238;Not;500;1;237267
239;Not;500;1;238267
240;Not;500;1;239267
241;Not;500;1;240267
242;Not;500;1;241267
243;Not;500;1;242267
244;Not;500;1;243267
245;Not;500;1;244267
246;Not;500;1;245268
247;Not;500;1;246267
248;Not;500;1;247267
249;Not;500;1;248267
250;Not;500;1;249267
251;Not;500;1;250267
252;Not;500;1;251267
253;Not;500;1;252267
254;Not;500;1;253267
255;Not;500;1;254269
256;Not;500;1;255267
257;Not;500;1;256268
258;Not;500;1;257267
259;Not;500;1;258267
260;Not;500;1;259267
261;Not;500;1;260271
262;Not;500;1;261266
263;Not;500;1;262266
264;Not;500;1;263267
265;Not;500;1;264267
266;Not;500;1;265268
267;Not;500;1;266269
268;Not;500;1;267266
269;Not;500;1;268266
270;Not;500;1;269266
271;Not;500;1;270269
272;Not;500;1;271267
273;Not;500;1;272266
274;Not;500;1;273266
275;Not;500;1;274268
276;Not;500;1;275267
277;Not;500;1;276267
278;Not;500;1;277266
279;Not;500;1;278266
280;Not;500;1;279266
281;Not;500;1;280267
282;Not;500;1;281268
283;Not;500;1;282268
284;Not;500;1;283268
285;Not;500;1;284267
286;Not;500;1;285267
287;Not;500;1;286268
