StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;1;1039
2;Not;900;1;2042
3;Not;900;1;3040
4;Not;900;1;4036
5;Not;900;1;5035
6;Not;900;1;6035
7;Not;900;1;7036
8;Not;900;1;8038
9;Not;900;1;9078
10;Not;900;1;10035
11;Not;900;1;11038
12;Not;900;1;12036
13;Not;900;1;13037
14;Not;900;1;14041
15;Not;900;1;15037
16;Not;900;1;16036
17;Not;900;1;17033
18;Not;900;1;18034
19;Not;900;1;19038
20;Not;900;1;20035
21;Not;900;1;21035
22;Not;900;1;22035
23;Not;900;1;23033
24;Not;900;1;24035
25;Not;900;1;25033
26;Not;900;1;26036
27;Not;900;1;27039
28;Not;900;1;28035
29;Not;900;1;29038
30;Not;900;1;30034
31;Not;900;1;31034
32;Not;900;1;32034
33;Not;900;1;33037
34;Not;900;1;34036
35;Not;900;1;35034
36;Not;900;1;36033
37;Not;900;1;37035
38;Not;900;1;38033
39;Not;900;1;39037
40;Not;900;1;40035
41;Not;900;1;41034
42;Not;900;1;42033
43;Not;900;1;43036
44;Not;900;1;44035
45;Not;900;1;45034
46;Not;900;1;46033
47;Not;900;1;47033
48;Not;900;1;48033
49;Not;900;1;49034
50;Not;900;1;50033
51;Not;900;1;51033
52;Not;900;1;52034
53;Not;900;1;53033
54;Not;900;1;54033
55;Not;900;1;55034
56;Not;900;1;56033
57;Not;900;1;57033
58;Not;900;1;58033
59;Not;900;1;59034
60;Not;900;1;60034
61;Not;900;1;61034
62;Not;900;1;62033
63;Not;900;1;63033
64;Not;900;1;64033
65;Not;900;1;65033
66;Not;900;1;66034
67;Not;900;1;67033
68;Not;900;1;68033
69;Not;900;1;69034
70;Not;900;1;70033
71;Not;900;1;71033
72;Not;900;1;72033
73;Not;900;1;73034
74;Not;900;1;74034
75;Not;900;1;75034
76;Not;900;1;76033
77;Not;900;1;77034
78;Not;900;1;78033
79;Not;900;1;79034
80;Not;900;1;80033
81;Not;900;1;81033
82;Not;900;1;82033
83;Not;900;1;83034
84;Not;900;1;84034
85;Not;900;1;85033
86;Not;900;1;86033
87;Not;900;1;87033
88;Not;900;1;88034
89;Not;900;1;89034
90;Not;900;1;90034
91;Not;900;1;91036
92;Not;900;1;92033
93;Not;900;1;93035
94;Not;900;1;94035
95;Not;900;1;95033
96;Not;900;1;96033
97;Not;900;1;97033
98;Not;900;1;98033
99;Not;900;1;99037
100;Not;900;1;100035
101;Not;900;1;101035
102;Not;900;1;102035
103;Not;900;1;103036
104;Not;900;1;104035
105;Not;900;1;105033
106;Not;900;1;106033
107;Not;900;1;107033
108;Not;900;1;108033
109;Not;900;1;109037
110;Not;900;1;110035
111;Not;900;1;111033
112;Not;900;1;112033
113;Not;900;1;113033
114;Not;900;1;114035
115;Not;900;1;115033
116;Not;900;1;116033
117;Not;900;1;117035
118;Not;900;1;118033
119;Not;900;1;119036
120;Not;900;1;120035
121;Not;900;1;121035
122;Not;900;1;122033
123;Not;900;1;123033
124;Not;900;1;124035
125;Not;900;1;125035
126;Not;900;1;126033
127;Not;900;1;127033
128;Not;900;1;128033
129;Not;900;1;129035
130;Not;900;1;130034
131;Not;900;1;131033
132;Not;900;1;132033
133;Not;900;1;133036
134;Not;900;1;134035
135;Not;900;1;135034
136;Not;900;1;136033
137;Not;900;1;137033
138;Not;900;1;138033
139;Not;900;1;139037
140;Not;900;1;140035
141;Not;900;1;141035
142;Not;900;1;142034
143;Not;900;1;143034
144;Not;900;1;144035
145;Not;900;1;145033
146;Not;900;1;146033
147;Not;900;1;147033
148;Not;900;1;148033
149;Not;900;1;149036
150;Not;900;1;150034
151;Not;900;1;151033
152;Not;900;1;152033
153;Not;900;1;153035
154;Not;900;1;154035
155;Not;900;1;155033
156;Not;900;1;156033
157;Not;900;1;157035
158;Not;900;1;158033
159;Not;900;1;159037
160;Not;900;1;160034
161;Not;900;1;161033
162;Not;900;1;162033
163;Not;900;1;163036
164;Not;900;1;164035
165;Not;900;1;165035
166;Not;900;1;166037
167;Not;900;1;167034
168;Not;900;1;168033
169;Not;900;1;169033
170;Not;900;1;170035
171;Not;900;1;171033
172;Not;900;1;172033
173;Not;900;1;173035
174;Not;900;1;174035
175;Not;900;1;175035
176;Not;900;1;176033
177;Not;900;1;177033
178;Not;900;1;178033
179;Not;900;1;179036
180;Not;900;1;180035
181;Not;900;1;181035
182;Not;900;1;182033
183;Not;900;1;183033
184;Not;900;1;184035
185;Not;900;1;185033
186;Not;900;1;186035
187;Not;900;1;187036
188;Not;900;1;188033
189;Not;900;1;189036
190;Not;900;1;190034
191;Not;900;1;191033
192;Not;900;1;192033
193;Not;900;1;193034
194;Not;900;1;194034
195;Not;900;1;195034
196;Not;900;1;196033
197;Not;900;1;197034
198;Not;900;1;198033
199;Not;900;1;199034
200;Not;900;1;200033
201;Not;900;1;201033
202;Not;900;1;202033
203;Not;900;1;203033
204;Not;900;1;204034
205;Not;900;1;205033
206;Not;900;1;206033
207;Not;900;1;207033
208;Not;900;1;208034
209;Not;900;1;209034
210;Not;900;1;210034
211;Not;900;1;211033
212;Not;900;1;212033
213;Not;900;1;213036
214;Not;900;1;214034
215;Not;900;1;215033
216;Not;900;1;216033
217;Not;900;1;217033
218;Not;900;1;218033
219;Not;900;1;219034
220;Not;900;1;220034
221;Not;900;1;221034
222;Not;900;1;222033
223;Not;900;1;223034
224;Not;900;1;224034
225;Not;900;1;225034
226;Not;900;1;226034
227;Not;900;1;227034
228;Not;900;1;228034
229;Not;900;1;229034
230;Not;900;1;230035
231;Not;900;1;231034
232;Not;900;1;232034
233;Not;900;1;233034
234;Not;900;1;234035
235;Not;900;1;235034
236;Not;900;1;236034
237;Not;900;1;237035
238;Not;900;1;238036
239;Not;900;1;239035
240;Not;900;1;240035
241;Not;900;1;241034
242;Not;900;1;242034
243;Not;900;1;243034
244;Not;900;1;244035
245;Not;900;1;245035
246;Not;900;1;246035
247;Not;900;1;247034
248;Not;900;1;248034
249;Not;900;1;249035
250;Not;900;1;250034
251;Not;900;1;251035
252;Not;900;1;252034
253;Not;900;1;253035
254;Not;900;1;254034
255;Not;900;1;255035
256;Not;900;1;256034
257;Not;900;1;257035
258;Not;900;1;258035
259;Not;900;1;259035
260;Not;900;1;260035
261;Not;900;1;261034
262;Not;900;1;262035
263;Not;900;1;263034
264;Not;900;1;264035
265;Not;900;1;265034
266;Not;900;1;266034
267;Not;900;1;267035
268;Not;900;1;268034
269;Not;900;1;269038
270;Not;900;1;270037
271;Not;900;1;271034
272;Not;900;1;272034
273;Not;900;1;273037
274;Not;900;1;274034
275;Not;900;1;275034
276;Not;900;1;276035
277;Not;900;1;277034
278;Not;900;1;278039
279;Not;900;1;279037
280;Not;900;1;280037
281;Not;900;1;281034
282;Not;900;2;282036
283;Not;900;2;283036
284;Not;900;2;284035
285;Not;900;2;285037
286;Not;900;2;286037
287;Not;900;3;287037
288;Not;900;3;288036
289;Not;900;4;289038
290;Not;900;4;290035
291;Not;900;4;291037
292;Not;900;5;292036
293;Not;900;5;293034
294;Not;900;5;294048
295;Not;900;6;295039
296;Not;900;6;296036
297;Not;900;7;297038
298;Not;900;8;298037
299;Not;900;8;299044
300;Not;900;9;300036
301;Not;900;9;301037
302;Not;900;10;302034
303;Not;900;10;303035
304;Not;900;11;304036
305;Not;900;12;305036
306;Not;900;12;306036
307;Not;900;13;307036
308;Not;900;15;308035
309;Not;900;16;309036
310;Not;900;17;310037
311;Not;900;17;311035
312;Not;900;19;312036
313;Not;900;21;313036
314;Not;900;21;314042
315;Not;900;23;315036
316;Not;900;25;316046
317;Not;900;26;317049
318;Not;900;28;318038
319;Not;900;29;319050
320;Not;900;31;320035
321;Not;900;33;321035
322;Not;900;34;322035
323;Not;900;37;323039
324;Not;900;39;324036
325;Not;900;41;325035
326;Not;900;44;326035
327;Not;900;47;327035
328;Not;900;49;328052
329;Not;900;52;329042
330;Not;900;55;330053
331;Not;900;59;331038
332;Not;900;62;332037
333;Not;900;66;333038
334;Not;900;70;334039
335;Not;900;74;335038
336;Not;900;78;336036
337;Not;900;83;337036
338;Not;900;88;338036
339;Not;900;93;339039
340;Not;900;98;340037
341;Not;900;103;341036
342;Not;900;109;342037
343;Not;900;116;343037
344;Not;900;121;344036
345;Not;900;129;345037
346;Not;900;136;346037
347;Not;900;143;347040
348;Not;900;149;348042
349;Not;900;155;349038
350;Not;900;162;350038
351;Not;900;169;351037
352;Not;900;176;352037
353;Not;900;182;353037
354;Not;900;189;354037
355;Not;900;196;355036
356;Not;900;204;356039
357;Not;900;211;357038
358;Not;900;219;358038
359;Not;900;226;359038
360;Not;900;234;360038
361;Not;900;241;361038
362;Not;900;249;362036
363;Not;900;256;363037
364;Not;900;264;364040
365;Not;900;273;365036
366;Not;900;281;366036
367;Not;900;289;367036
368;Not;900;297;368036
369;Not;900;303;369037
370;Not;900;312;370036
371;Not;900;320;371044
372;Not;900;326;372037
373;Not;900;334;373036
374;Not;900;342;374036
375;Not;900;349;375036
376;Not;900;357;376037
377;Not;900;365;377037
378;Not;900;373;378036
379;Not;900;381;379037
380;Not;900;387;380037
381;Not;900;395;381039
382;Not;900;403;382037
383;Not;900;412;383038
384;Not;900;418;384037
385;Not;900;429;385037
386;Not;900;437;386037
387;Not;900;444;387036
388;Not;900;452;388036
389;Not;900;460;389037
390;Not;900;468;390037
391;Not;900;476;391036
392;Not;900;483;392037
393;Not;900;491;393035
394;Not;900;499;394042
395;Not;900;507;395038
396;Not;900;515;396037
397;Not;900;521;397045
398;Not;900;529;398038
