StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;1;826
2;Not;900;1;1826
3;Not;900;1;2826
4;Not;900;1;3834
5;Not;900;1;4831
6;Not;900;1;5821
7;Not;900;1;6821
8;Not;900;1;7820
9;Not;900;1;8822
10;Not;900;1;9819
11;Not;900;1;10839
12;Not;900;1;11822
13;Not;900;1;12821
14;Not;900;1;13821
15;Not;900;1;14820
16;Not;900;1;15822
17;Not;900;1;16823
18;Not;900;1;17823
19;Not;900;1;18823
20;Not;900;1;19824
21;Not;900;1;20823
22;Not;900;1;21860
23;Not;900;1;22824
24;Not;900;1;23822
25;Not;900;1;24821
26;Not;900;1;25819
27;Not;900;1;26822
28;Not;900;1;27826
29;Not;900;1;28820
30;Not;900;1;29820
31;Not;900;1;30820
32;Not;900;1;31821
33;Not;900;1;32822
34;Not;900;1;33825
35;Not;900;1;34821
36;Not;900;1;35820
37;Not;900;1;36819
38;Not;900;1;37819
39;Not;900;1;38819
40;Not;900;1;39822
41;Not;900;1;40820
42;Not;900;1;41820
43;Not;900;1;42823
44;Not;900;1;43823
45;Not;900;1;44821
46;Not;900;1;45822
47;Not;900;1;46820
48;Not;900;1;47820
49;Not;900;1;48820
50;Not;900;1;49820
51;Not;900;1;50820
52;Not;900;1;51820
53;Not;900;1;52820
54;Not;900;1;53820
55;Not;900;1;54820
56;Not;900;1;55820
57;Not;900;1;56820
58;Not;900;1;57820
59;Not;900;1;58820
60;Not;900;1;59820
61;Not;900;1;60820
62;Not;900;1;61820
63;Not;900;1;62820
64;Not;900;1;63820
65;Not;900;1;64820
66;Not;900;1;65820
67;Not;900;1;66820
68;Not;900;1;67820
69;Not;900;1;68820
70;Not;900;1;69820
71;Not;900;1;70822
72;Not;900;1;71821
73;Not;900;1;72822
74;Not;900;1;73820
75;Not;900;1;74820
76;Not;900;1;75820
77;Not;900;1;76820
78;Not;900;1;77820
79;Not;900;1;78820
80;Not;900;1;79820
81;Not;900;1;80820
82;Not;900;1;81820
83;Not;900;1;82825
84;Not;900;1;83821
85;Not;900;1;84819
86;Not;900;1;85819
87;Not;900;1;86819
88;Not;900;1;87821
89;Not;900;1;88819
90;Not;900;1;89819
91;Not;900;1;90819
92;Not;900;1;91819
93;Not;900;1;92822
94;Not;900;1;93821
95;Not;900;1;94820
96;Not;900;1;95821
97;Not;900;1;96819
98;Not;900;1;97819
99;Not;900;1;98819
100;Not;900;1;99819
101;Not;900;1;100819
102;Not;900;1;101821
103;Not;900;1;102822
104;Not;900;1;103820
105;Not;900;1;104820
106;Not;900;1;105820
107;Not;900;1;106820
108;Not;900;1;107820
109;Not;900;1;108820
110;Not;900;1;109820
111;Not;900;1;110819
112;Not;900;1;111820
113;Not;900;1;112820
114;Not;900;1;113820
115;Not;900;1;114820
116;Not;900;1;115821
117;Not;900;1;116822
118;Not;900;1;117821
119;Not;900;1;118820
120;Not;900;1;119820
121;Not;900;1;120820
122;Not;900;1;121820
123;Not;900;1;122820
124;Not;900;1;123820
125;Not;900;1;124820
126;Not;900;1;125820
127;Not;900;1;126820
128;Not;900;1;127820
129;Not;900;1;128820
130;Not;900;1;129820
131;Not;900;1;130820
132;Not;900;1;131824
133;Not;900;1;132820
134;Not;900;1;133820
135;Not;900;1;134820
136;Not;900;1;135820
137;Not;900;1;136820
138;Not;900;1;137820
139;Not;900;1;138820
140;Not;900;1;139820
141;Not;900;1;140820
142;Not;900;1;141820
143;Not;900;1;142820
144;Not;900;1;143820
145;Not;900;1;144820
146;Not;900;1;145820
147;Not;900;1;146820
148;Not;900;1;147820
149;Not;900;1;148820
150;Not;900;1;149820
151;Not;900;1;150820
152;Not;900;1;151820
153;Not;900;1;152820
154;Not;900;1;153821
155;Not;900;1;154820
156;Not;900;1;155820
157;Not;900;1;156820
158;Not;900;1;157820
159;Not;900;1;158820
160;Not;900;1;159820
161;Not;900;1;160820
162;Not;900;1;161820
163;Not;900;1;162820
164;Not;900;1;163820
165;Not;900;1;164820
166;Not;900;1;165820
167;Not;900;1;166821
168;Not;900;1;167820
169;Not;900;1;168820
170;Not;900;1;169820
171;Not;900;1;170820
172;Not;900;1;171820
173;Not;900;1;172823
174;Not;900;1;173821
175;Not;900;1;174819
176;Not;900;1;175820
177;Not;900;1;176821
178;Not;900;1;177819
179;Not;900;1;178819
180;Not;900;1;179819
181;Not;900;1;180821
182;Not;900;1;181819
183;Not;900;1;182822
184;Not;900;1;183821
185;Not;900;1;184821
186;Not;900;1;185819
187;Not;900;1;186820
188;Not;900;1;187819
189;Not;900;1;188819
190;Not;900;1;189819
191;Not;900;1;190819
192;Not;900;1;191819
193;Not;900;1;192821
194;Not;900;1;193819
195;Not;900;1;194819
196;Not;900;1;195819
197;Not;900;1;196819
198;Not;900;1;197819
199;Not;900;1;198819
200;Not;900;1;199832
201;Not;900;1;200821
202;Not;900;1;201820
203;Not;900;1;202821
204;Not;900;1;203821
205;Not;900;1;204819
206;Not;900;1;205819
207;Not;900;1;206819
208;Not;900;1;207822
209;Not;900;1;208822
210;Not;900;1;209824
211;Not;900;1;210821
212;Not;900;1;211819
213;Not;900;1;212821
214;Not;900;1;213821
215;Not;900;1;214819
216;Not;900;1;215830
217;Not;900;1;216821
218;Not;900;1;217819
219;Not;900;1;218831
220;Not;900;1;219821
221;Not;900;1;220819
222;Not;900;1;221819
223;Not;900;1;222821
224;Not;900;1;223821
225;Not;900;1;224819
226;Not;900;1;225819
227;Not;900;1;226819
228;Not;900;1;227819
229;Not;900;1;228819
230;Not;900;1;229821
231;Not;900;1;230819
232;Not;900;1;231821
233;Not;900;1;232821
234;Not;900;1;233821
235;Not;900;1;234820
236;Not;900;1;235819
237;Not;900;1;236819
238;Not;900;1;237819
239;Not;900;1;238819
240;Not;900;1;239821
241;Not;900;1;240821
242;Not;900;1;241819
243;Not;900;1;242822
244;Not;900;1;243821
245;Not;900;1;244819
246;Not;900;1;245819
247;Not;900;1;246819
248;Not;900;1;247821
249;Not;900;1;248819
250;Not;900;1;249819
251;Not;900;1;250819
252;Not;900;1;251819
253;Not;900;1;252824
254;Not;900;1;253820
255;Not;900;1;254819
256;Not;900;1;255821
257;Not;900;1;256821
258;Not;900;1;257819
259;Not;900;1;258819
260;Not;900;1;259819
261;Not;900;1;260819
262;Not;900;1;261819
263;Not;900;1;262822
264;Not;900;1;263821
265;Not;900;1;264819
266;Not;900;1;265819
267;Not;900;1;266819
268;Not;900;1;267819
269;Not;900;1;268819
270;Not;900;1;269819
271;Not;900;1;270819
272;Not;900;1;271821
273;Not;900;1;272822
274;Not;900;1;273820
275;Not;900;1;274820
276;Not;900;1;275820
277;Not;900;1;276820
278;Not;900;1;277820
279;Not;900;1;278820
280;Not;900;1;279820
281;Not;900;1;280820
282;Not;900;1;281820
283;Not;900;1;282820
284;Not;900;1;283821
285;Not;900;1;284820
286;Not;900;1;285821
287;Not;900;1;286819
