StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;903
2;Not;300;0;1906
3;Not;300;0;2902
4;Not;300;0;3899
5;Not;300;0;4901
6;Not;300;0;5900
7;Not;300;0;6899
8;Not;300;0;7899
9;Not;300;0;8899
10;Not;300;0;9908
11;Not;300;0;10899
12;Not;300;0;11899
13;Not;300;0;12899
14;Not;300;0;13898
15;Not;300;0;14899
16;Not;300;0;15900
17;Not;300;0;16899
18;Not;300;0;17899
19;Not;300;0;18899
20;Not;300;0;19902
21;Not;300;0;20899
22;Not;300;0;21906
23;Not;300;0;22900
24;Not;300;0;23902
25;Not;300;0;24899
26;Not;300;0;25899
27;Not;300;0;26899
28;Not;300;0;27898
29;Not;300;0;28899
30;Not;300;0;29900
31;Not;300;0;30928
32;Not;300;0;31901
33;Not;300;0;32899
34;Not;300;0;33897
35;Not;300;0;34897
36;Not;300;0;35897
37;Not;300;0;36897
38;Not;300;0;37897
39;Not;300;0;38897
40;Not;300;0;39899
41;Not;300;0;40901
42;Not;300;0;41899
43;Not;300;0;42899
44;Not;300;0;43897
45;Not;300;0;44897
46;Not;300;0;45901
47;Not;300;0;46898
48;Not;300;0;47898
49;Not;300;0;48897
50;Not;300;0;49897
51;Not;300;0;50897
52;Not;300;0;51899
53;Not;300;0;52899
54;Not;300;0;53897
55;Not;300;0;54898
56;Not;300;0;55899
57;Not;300;0;56897
58;Not;300;0;57897
59;Not;300;0;58897
60;Not;300;0;59897
61;Not;300;0;60897
62;Not;300;0;61899
63;Not;300;0;62899
64;Not;300;0;63899
65;Not;300;0;64897
66;Not;300;0;65898
67;Not;300;0;66897
68;Not;300;0;67897
69;Not;300;0;68896
70;Not;300;0;69897
71;Not;300;0;70899
72;Not;300;0;71899
73;Not;300;0;72899
74;Not;300;0;73897
75;Not;300;0;74897
76;Not;300;0;75897
77;Not;300;0;76899
78;Not;300;0;77897
79;Not;300;0;78897
80;Not;300;0;79899
81;Not;300;0;80897
82;Not;300;0;81899
83;Not;300;0;82899
84;Not;300;0;83897
85;Not;300;0;84898
86;Not;300;0;85897
87;Not;300;0;86897
88;Not;300;0;87898
89;Not;300;0;88897
90;Not;300;0;89897
91;Not;300;0;90897
92;Not;300;0;91899
93;Not;300;0;92899
94;Not;300;0;93897
95;Not;300;0;94897
96;Not;300;0;95898
97;Not;300;0;96897
98;Not;300;0;97897
99;Not;300;0;98898
100;Not;300;0;99897
101;Not;300;0;100897
102;Not;300;0;101899
103;Not;300;0;102899
104;Not;300;0;103897
105;Not;300;0;104897
106;Not;300;0;105897
107;Not;300;0;106897
108;Not;300;0;107897
109;Not;300;0;108897
110;Not;300;0;109897
111;Not;300;0;110897
112;Not;300;0;111897
113;Not;300;0;112900
114;Not;300;0;113897
115;Not;300;0;114897
116;Not;300;0;115897
117;Not;300;0;116897
118;Not;300;0;117897
119;Not;300;0;118897
120;Not;300;0;119898
121;Not;300;0;120897
122;Not;300;0;121898
123;Not;300;0;122900
124;Not;300;0;123897
125;Not;300;0;124897
126;Not;300;0;125897
127;Not;300;0;126897
128;Not;300;0;127897
129;Not;300;0;128897
130;Not;300;0;129897
131;Not;300;0;130899
132;Not;300;0;131897
133;Not;300;0;132897
134;Not;300;0;133897
135;Not;300;0;134897
136;Not;300;0;135897
137;Not;300;0;136897
138;Not;300;0;137897
139;Not;300;0;138897
140;Not;300;0;139897
141;Not;300;0;140897
142;Not;300;0;141897
143;Not;300;0;142897
144;Not;300;0;143897
145;Not;300;0;144897
146;Not;300;0;145897
147;Not;300;0;146897
148;Not;300;0;147897
149;Not;300;0;148897
150;Not;300;0;149897
151;Not;300;0;150897
152;Not;300;0;151897
153;Not;300;0;152897
154;Not;300;0;153897
155;Not;300;0;154897
156;Not;300;0;155897
157;Not;300;0;156897
158;Not;300;0;157897
159;Not;300;0;158897
160;Not;300;0;159897
161;Not;300;0;160897
162;Not;300;0;161897
163;Not;300;0;162897
164;Not;300;0;163897
165;Not;300;0;164897
166;Not;300;0;165897
167;Not;300;0;166897
168;Not;300;0;167897
169;Not;300;0;168897
170;Not;300;0;169897
171;Not;300;0;170897
172;Not;300;0;171897
173;Not;300;0;172897
174;Not;300;0;173897
175;Not;300;0;174897
176;Not;300;0;175900
177;Not;300;0;176897
178;Not;300;0;177897
179;Not;300;0;178896
180;Not;300;0;179898
181;Not;300;0;180897
182;Not;300;0;181898
183;Not;300;0;182899
184;Not;300;0;183898
185;Not;300;0;184897
186;Not;300;0;185897
187;Not;300;0;186897
188;Not;300;0;187897
189;Not;300;0;188897
190;Not;300;0;189897
191;Not;300;0;190897
192;Not;300;0;191899
193;Not;300;0;192899
194;Not;300;0;193897
195;Not;300;0;194897
196;Not;300;0;195897
197;Not;300;0;196897
198;Not;300;0;197897
199;Not;300;0;198897
200;Not;300;0;199897
201;Not;300;0;200898
202;Not;300;0;201899
203;Not;300;0;202898
204;Not;300;0;203897
205;Not;300;0;204897
206;Not;300;0;205897
