StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;0;505
2;Not;500;0;1502
3;Not;500;0;2508
4;Not;500;0;3506
5;Not;500;0;4504
6;Not;500;0;5503
7;Not;500;0;6502
8;Not;500;0;7502
9;Not;500;0;8506
10;Not;500;0;9502
11;Not;500;0;10502
12;Not;500;0;11501
13;Not;500;0;12502
14;Not;500;0;13502
15;Not;500;0;14501
16;Not;500;0;15502
17;Not;500;0;16502
18;Not;500;0;17502
19;Not;500;0;18502
20;Not;500;0;19503
21;Not;500;0;20502
22;Not;500;0;21501
23;Not;500;0;22503
24;Not;500;0;23536
25;Not;500;0;24503
26;Not;500;0;25502
27;Not;500;0;26500
28;Not;500;0;27505
29;Not;500;0;28501
30;Not;500;0;29502
31;Not;500;0;30501
32;Not;500;0;31501
33;Not;500;0;32501
34;Not;500;0;33504
35;Not;500;0;34505
36;Not;500;0;35503
37;Not;500;0;36499
38;Not;500;0;37502
39;Not;500;0;38501
40;Not;500;0;39499
41;Not;500;0;40499
42;Not;500;0;41500
43;Not;500;0;42501
44;Not;500;0;43499
45;Not;500;0;44500
46;Not;500;0;45503
47;Not;500;0;46500
48;Not;500;0;47500
49;Not;500;0;48500
50;Not;500;0;49500
51;Not;500;0;50500
52;Not;500;0;51500
53;Not;500;0;52500
54;Not;500;0;53500
55;Not;500;0;54500
56;Not;500;0;55500
57;Not;500;0;56500
58;Not;500;0;57500
59;Not;500;0;58500
60;Not;500;0;59500
61;Not;500;0;60500
62;Not;500;0;61500
63;Not;500;0;62500
64;Not;500;0;63500
65;Not;500;0;64500
66;Not;500;0;65500
67;Not;500;0;66500
68;Not;500;0;67500
69;Not;500;0;68500
70;Not;500;0;69500
71;Not;500;0;70500
72;Not;500;0;71500
73;Not;500;0;72500
74;Not;500;0;73500
75;Not;500;0;74500
76;Not;500;0;75500
77;Not;500;0;76500
78;Not;500;0;77500
79;Not;500;0;78500
80;Not;500;0;79500
81;Not;500;0;80500
82;Not;500;0;81500
83;Not;500;0;82500
84;Not;500;0;83500
85;Not;500;0;84500
86;Not;500;0;85500
87;Not;500;0;86500
88;Not;500;0;87500
89;Not;500;0;88500
90;Not;500;0;89500
91;Not;500;0;90500
92;Not;500;0;91500
93;Not;500;0;92500
94;Not;500;0;93500
95;Not;500;0;94500
96;Not;500;0;95500
97;Not;500;0;96500
98;Not;500;0;97500
99;Not;500;0;98500
100;Not;500;0;99501
101;Not;500;0;100500
