StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;2;825
2;Not;200;2;1830
3;Not;200;2;2827
4;Not;200;2;3832
5;Not;200;2;4821
6;Not;200;2;5820
7;Not;200;2;6821
8;Not;200;2;7820
9;Not;200;2;8819
10;Not;200;2;9827
11;Not;200;2;10823
12;Not;200;2;11819
13;Not;200;2;12820
14;Not;200;2;13820
15;Not;200;2;14820
16;Not;200;2;15821
17;Not;200;2;16821
18;Not;200;2;17819
19;Not;200;2;18820
20;Not;200;2;19820
21;Not;200;2;20823
22;Not;200;2;21820
23;Not;200;2;22820
24;Not;200;2;23823
25;Not;200;2;24822
26;Not;200;2;25820
27;Not;200;2;26821
28;Not;200;2;27820
29;Not;200;2;28820
30;Not;200;2;29825
31;Not;200;2;30819
32;Not;200;2;31818
33;Not;200;2;32821
34;Not;200;2;33820
35;Not;200;2;34818
36;Not;200;2;35835
37;Not;200;2;36829
38;Not;200;2;37820
39;Not;200;2;38820
40;Not;200;2;39818
41;Not;200;2;40818
42;Not;200;2;41820
43;Not;200;2;42819
44;Not;200;2;43820
45;Not;200;2;44818
46;Not;200;2;45818
47;Not;200;2;46822
48;Not;200;2;47818
49;Not;200;2;48818
50;Not;200;2;49818
51;Not;200;2;50818
52;Not;200;2;51818
53;Not;200;2;52818
54;Not;200;2;53818
55;Not;200;2;54818
56;Not;200;2;55818
57;Not;200;2;56818
58;Not;200;2;57818
59;Not;200;2;58818
60;Not;200;2;59818
61;Not;200;2;60818
62;Not;200;2;61818
63;Not;200;2;62818
64;Not;200;2;63818
65;Not;200;2;64818
66;Not;200;2;65818
67;Not;200;2;66818
68;Not;200;2;67818
69;Not;200;2;68818
70;Not;200;2;69818
71;Not;200;2;70818
72;Not;200;2;71818
73;Not;200;2;72818
74;Not;200;2;73818
75;Not;200;2;74818
76;Not;200;2;75818
77;Not;200;2;76818
78;Not;200;2;77818
79;Not;200;2;78818
80;Not;200;2;79818
81;Not;200;2;80818
82;Not;200;2;81818
83;Not;200;2;82818
84;Not;200;2;83818
85;Not;200;2;84818
86;Not;200;2;85818
87;Not;200;2;86818
88;Not;200;2;87818
89;Not;200;2;88819
90;Not;200;2;89818
91;Not;200;2;90818
92;Not;200;2;91818
93;Not;200;2;92818
94;Not;200;2;93818
95;Not;200;2;94818
96;Not;200;2;95818
97;Not;200;2;96818
98;Not;200;2;97819
99;Not;200;2;98818
100;Not;200;2;99818
101;Not;200;2;100818
102;Not;200;2;101818
103;Not;200;2;102818
104;Not;200;2;103818
105;Not;200;2;104818
106;Not;200;2;105818
107;Not;200;1;106821
108;Not;200;1;107822
109;Not;200;1;108818
110;Not;200;1;109819
111;Not;200;1;110819
112;Not;200;1;111818
113;Not;200;1;112818
114;Not;200;1;113819
115;Not;200;1;114818
116;Not;200;1;115821
117;Not;200;1;116819
118;Not;200;1;117819
119;Not;200;1;118819
120;Not;200;1;119818
121;Not;200;1;120818
122;Not;200;1;121818
123;Not;200;1;122819
124;Not;200;1;123818
125;Not;200;1;124818
126;Not;200;1;125818
127;Not;200;1;126819
128;Not;200;1;127819
129;Not;200;1;128818
130;Not;200;1;129818
131;Not;200;1;130818
132;Not;200;1;131818
133;Not;200;1;132818
134;Not;200;1;133818
135;Not;200;1;134819
136;Not;200;1;135818
137;Not;200;1;136818
