StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;1090
2;Not;200;0;2085
3;Not;200;0;3084
4;Not;200;0;4080
5;Not;200;0;5080
6;Not;200;0;6081
7;Not;200;0;7087
8;Not;200;0;8084
9;Not;200;0;9080
10;Not;200;0;10080
11;Not;200;0;11082
12;Not;200;0;12078
13;Not;200;0;13078
14;Not;200;0;14079
15;Not;200;0;15079
16;Not;200;0;16080
17;Not;200;0;17080
18;Not;200;0;18080
19;Not;200;0;19079
20;Not;200;0;20078
21;Not;200;0;21083
22;Not;200;0;22078
23;Not;200;0;23080
24;Not;200;0;24081
25;Not;200;0;25085
26;Not;200;0;26079
27;Not;200;0;27080
28;Not;200;0;28079
29;Not;200;0;29079
30;Not;200;0;30077
31;Not;200;0;31083
32;Not;200;0;32079
33;Not;200;0;33079
34;Not;200;0;34077
35;Not;200;0;35077
36;Not;200;0;36077
37;Not;200;0;37079
38;Not;200;0;38077
39;Not;200;0;39077
40;Not;200;0;40079
41;Not;200;0;41079
42;Not;200;0;42079
43;Not;200;0;43079
44;Not;200;0;44077
45;Not;200;0;45077
46;Not;200;0;46077
47;Not;200;0;47079
48;Not;200;0;48079
49;Not;200;0;49077
50;Not;200;0;50077
51;Not;200;0;51077
52;Not;200;0;52077
53;Not;200;0;53079
54;Not;200;0;54077
55;Not;200;0;55077
56;Not;200;0;56079
57;Not;200;0;57079
58;Not;200;0;58077
59;Not;200;0;59077
60;Not;200;0;60077
61;Not;200;0;61077
62;Not;200;0;62079
63;Not;200;0;63077
64;Not;200;0;64079
65;Not;200;0;65079
66;Not;200;0;66077
67;Not;200;0;67079
68;Not;200;0;68077
69;Not;200;0;69077
70;Not;200;0;70077
71;Not;200;0;71077
72;Not;200;0;72079
73;Not;200;0;73077
74;Not;200;0;74077
75;Not;200;0;75077
76;Not;200;0;76079
77;Not;200;0;77079
78;Not;200;0;78077
79;Not;200;0;79077
80;Not;200;0;80079
81;Not;200;0;81077
82;Not;200;0;82077
83;Not;200;0;83079
84;Not;200;0;84077
85;Not;200;0;85077
86;Not;200;0;86077
87;Not;200;0;87079
88;Not;200;0;88079
89;Not;200;0;89077
90;Not;200;0;90077
