StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-1;605
2;Not;900;-1;1605
3;Not;900;-1;2603
4;Not;900;-1;3601
5;Not;900;-1;4601
6;Not;900;-1;5602
7;Not;900;-1;6601
8;Not;900;-1;7602
9;Not;900;-1;8605
10;Not;900;-1;9599
11;Not;900;-1;10600
12;Not;900;-1;11602
13;Not;900;-1;12601
14;Not;900;-1;13601
15;Not;900;-1;14602
16;Not;900;-1;15604
17;Not;900;-1;16601
18;Not;900;-1;17599
19;Not;900;-1;18602
20;Not;900;-1;19599
21;Not;900;-1;20601
22;Not;900;-1;21599
23;Not;900;-1;22601
24;Not;900;-1;23605
25;Not;900;-1;24602
26;Not;900;-1;25598
27;Not;900;-1;26598
28;Not;900;-1;27598
29;Not;900;-1;28599
30;Not;900;-1;29601
31;Not;900;-1;30600
32;Not;900;-1;31600
33;Not;900;-1;32598
34;Not;900;-1;33598
35;Not;900;-1;34598
36;Not;900;-1;35598
37;Not;900;-1;36598
38;Not;900;-1;37598
39;Not;900;-1;38598
40;Not;900;-1;39599
41;Not;900;-1;40600
42;Not;900;-1;41599
43;Not;900;-1;42598
44;Not;900;-1;43598
45;Not;900;-1;44598
46;Not;900;-1;45599
47;Not;900;-1;46598
48;Not;900;-1;47598
49;Not;900;-1;48598
50;Not;900;-1;49601
51;Not;900;-1;50599
52;Not;900;-1;51600
53;Not;900;-1;52598
54;Not;900;-1;53598
55;Not;900;-1;54598
56;Not;900;-1;55602
57;Not;900;-1;56599
58;Not;900;-1;57599
59;Not;900;-1;58599
60;Not;900;-1;59599
61;Not;900;-1;60599
62;Not;900;-1;61599
63;Not;900;-1;62599
64;Not;900;-1;63599
65;Not;900;-1;64607
66;Not;900;-1;65599
67;Not;900;-1;66599
68;Not;900;-1;67599
69;Not;900;-1;68599
70;Not;900;-1;69599
71;Not;900;-1;70599
72;Not;900;-1;71599
73;Not;900;-1;72599
74;Not;900;-1;73599
75;Not;900;-1;74599
76;Not;900;-1;75599
77;Not;900;-1;76599
78;Not;900;-1;77599
79;Not;900;-1;78599
80;Not;900;-1;79599
81;Not;900;-1;80599
82;Not;900;-1;81599
83;Not;900;-1;82599
84;Not;900;-1;83599
85;Not;900;-1;84599
86;Not;900;-1;85599
87;Not;900;-1;86599
88;Not;900;-1;87599
89;Not;900;-1;88599
90;Not;900;-1;89599
91;Not;900;-1;90599
92;Not;900;-1;91599
93;Not;900;-1;92599
94;Not;900;-1;93599
95;Not;900;-1;94599
96;Not;900;-1;95600
97;Not;900;-1;96598
98;Not;900;-1;97598
99;Not;900;-1;98598
100;Not;900;-1;99599
101;Not;900;-1;100600
102;Not;900;-1;101598
103;Not;900;-1;102598
104;Not;900;-1;103598
105;Not;900;-1;104601
106;Not;900;-1;105599
107;Not;900;-1;106599
108;Not;900;-1;107599
109;Not;900;-1;108599
110;Not;900;-1;109599
111;Not;900;-1;110599
112;Not;900;-1;111599
113;Not;900;-1;112599
114;Not;900;-1;113599
115;Not;900;-1;114599
116;Not;900;-1;115599
117;Not;900;-1;116599
118;Not;900;-1;117599
119;Not;900;-1;118599
120;Not;900;-1;119599
121;Not;900;-1;120599
122;Not;900;-1;121599
123;Not;900;-1;122599
124;Not;900;-1;123599
125;Not;900;-1;124599
126;Not;900;-1;125599
127;Not;900;-1;126599
128;Not;900;-1;127599
129;Not;900;-1;128599
130;Not;900;-1;129599
131;Not;900;-1;130599
132;Not;900;-1;131599
133;Not;900;-1;132599
134;Not;900;-1;133599
135;Not;900;-1;134599
136;Not;900;-1;135599
137;Not;900;-1;136599
138;Not;900;-1;137599
139;Not;900;-1;138599
140;Not;900;-1;139599
141;Not;900;-1;140599
142;Not;900;-1;141599
143;Not;900;-1;142599
144;Not;900;-1;143599
145;Not;900;-1;144602
146;Not;900;-1;145600
147;Not;900;-1;146598
148;Not;900;-1;147598
149;Not;900;-1;148598
150;Not;900;-1;149599
151;Not;900;-1;150598
152;Not;900;-1;151600
153;Not;900;-1;152598
154;Not;900;-1;153598
155;Not;900;-1;154598
156;Not;900;-1;155598
157;Not;900;-1;156598
158;Not;900;-1;157598
159;Not;900;-1;158598
160;Not;900;-1;159599
161;Not;900;-1;160600
162;Not;900;-1;161598
163;Not;900;-1;162598
164;Not;900;-1;163598
165;Not;900;-1;164602
166;Not;900;-1;165601
167;Not;900;-1;166598
168;Not;900;-1;167598
169;Not;900;-1;168598
170;Not;900;-1;169599
171;Not;900;-1;170600
172;Not;900;-1;171598
173;Not;900;-1;172598
174;Not;900;-1;173598
175;Not;900;-1;174599
176;Not;900;-1;175598
177;Not;900;-1;176598
178;Not;900;-1;177598
179;Not;900;-1;178598
180;Not;900;-1;179599
181;Not;900;-1;180598
182;Not;900;-1;181600
183;Not;900;-1;182599
184;Not;900;-1;183598
185;Not;900;-1;184600
186;Not;900;-1;185598
187;Not;900;-1;186598
188;Not;900;-1;187598
189;Not;900;-1;188598
190;Not;900;-1;189599
191;Not;900;-1;190600
192;Not;900;-1;191598
193;Not;900;-1;192598
194;Not;900;-1;193598
195;Not;900;-1;194598
196;Not;900;-1;195598
197;Not;900;-1;196598
198;Not;900;-1;197598
199;Not;900;-1;198598
200;Not;900;-1;199598
201;Not;900;-1;200600
202;Not;900;-1;201598
203;Not;900;-1;202598
204;Not;900;-1;203598
205;Not;900;-1;204600
206;Not;900;-1;205598
207;Not;900;-1;206598
208;Not;900;-1;207598
209;Not;900;-1;208598
210;Not;900;-1;209599
211;Not;900;-1;210598
212;Not;900;-1;211600
213;Not;900;-1;212598
214;Not;900;-1;213598
215;Not;900;-1;214598
216;Not;900;-1;215598
217;Not;900;-1;216598
218;Not;900;-1;217598
219;Not;900;-1;218598
220;Not;900;-1;219599
221;Not;900;-1;220600
222;Not;900;-1;221598
223;Not;900;-1;222598
224;Not;900;-1;223598
225;Not;900;-1;224601
226;Not;900;-1;225599
227;Not;900;-1;226599
228;Not;900;-1;227599
229;Not;900;-1;228599
230;Not;900;-1;229599
231;Not;900;-1;230599
232;Not;900;-1;231599
233;Not;900;-1;232599
234;Not;900;-1;233599
235;Not;900;-1;234599
236;Not;900;-1;235599
237;Not;900;-1;236599
238;Not;900;-1;237599
239;Not;900;-1;238599
240;Not;900;-1;239599
241;Not;900;-1;240599
242;Not;900;-1;241599
243;Not;900;-1;242599
244;Not;900;-1;243599
245;Not;900;-1;244602
246;Not;900;-1;245598
247;Not;900;-1;246598
248;Not;900;-1;247598
249;Not;900;-1;248598
250;Not;900;-1;249613
251;Not;900;-1;250603
252;Not;900;-1;251598
253;Not;900;-1;252601
254;Not;900;-1;253600
255;Not;900;0;254628
256;Not;900;0;255600
257;Not;900;0;256599
258;Not;900;0;257599
259;Not;900;1;258608
260;Not;900;1;259601
261;Not;900;1;260604
262;Not;900;1;261601
263;Not;900;1;262598
264;Not;900;1;263601
265;Not;900;2;264627
266;Not;900;2;265601
267;Not;900;2;266600
268;Not;900;3;267619
269;Not;900;3;268604
270;Not;900;4;269601
271;Not;900;4;270603
272;Not;900;5;271600
273;Not;900;5;272601
274;Not;900;6;273621
275;Not;900;6;274603
276;Not;900;7;275632
277;Not;900;9;276621
278;Not;900;9;277613
279;Not;900;10;278603
280;Not;900;11;279607
281;Not;900;13;280610
282;Not;900;13;281629
283;Not;900;15;282641
284;Not;900;15;283601
285;Not;900;17;284614
286;Not;900;19;285611
287;Not;900;21;286602
288;Not;900;23;287600
289;Not;900;25;288602
290;Not;900;27;289601
291;Not;900;29;290600
292;Not;900;31;291628
293;Not;900;34;292625
294;Not;900;36;293615
295;Not;900;38;294612
296;Not;900;41;295614
297;Not;900;43;296601
298;Not;900;46;297600
299;Not;900;49;298600
300;Not;900;49;299601
301;Not;900;53;300602
302;Not;900;58;301628
303;Not;900;62;302610
304;Not;900;65;303607
305;Not;900;69;304601
306;Not;900;73;305600
307;Not;900;77;306600
308;Not;900;80;307600
309;Not;900;80;308604
310;Not;900;88;309622
311;Not;900;93;310632
312;Not;900;97;311601
313;Not;900;101;312621
314;Not;900;101;313666
315;Not;900;114;314618
316;Not;900;114;315624
317;Not;900;119;316626
318;Not;900;132;317602
319;Not;900;137;318600
320;Not;900;144;319601
321;Not;900;150;320603
322;Not;900;150;321604
323;Not;900;165;322625
324;Not;900;172;323601
325;Not;900;172;324601
326;Not;900;187;325665
327;Not;900;195;326623
328;Not;900;203;327615
329;Not;900;203;328621
330;Not;900;220;329602
331;Not;900;228;330601
332;Not;900;237;331603
333;Not;900;245;332602
334;Not;900;253;333601
335;Not;900;261;334601
336;Not;900;271;335603
337;Not;900;279;336603
338;Not;900;288;337602
339;Not;900;297;338601
340;Not;900;305;339618
341;Not;900;315;340602
342;Not;900;315;341612
343;Not;900;327;342610
344;Not;900;335;343614
345;Not;900;345;344621
346;Not;900;362;345601
347;Not;900;370;346600
348;Not;900;380;347599
349;Not;900;389;348600
350;Not;900;397;349600
351;Not;900;406;350599
352;Not;900;415;351599
353;Not;900;424;352600
354;Not;900;432;353599
355;Not;900;441;354600
356;Not;900;449;355601
357;Not;900;459;356602
358;Not;900;467;357601
359;Not;900;475;358693
360;Not;900;485;359604
361;Not;900;485;360603
362;Not;900;493;361603
363;Not;900;510;362627
364;Not;900;518;363601
365;Not;900;528;364601
366;Not;900;536;365606
367;Not;900;544;366607
368;Not;900;555;367604
369;Not;900;564;368601
370;Not;900;573;369610
371;Not;900;581;370647
372;Not;900;590;371603
373;Not;900;597;372601
374;Not;900;606;373610
375;Not;900;606;374601
376;Not;900;622;375616
377;Not;900;630;376601
378;Not;900;638;377601
379;Not;900;646;378601
380;Not;900;654;379603
381;Not;900;654;380684
382;Not;900;662;381601
383;Not;900;677;382616
384;Not;900;685;383611
385;Not;900;693;384611
386;Not;900;700;385600
387;Not;900;708;386611
388;Not;900;715;387601
389;Not;900;723;388610
390;Not;900;729;389615
391;Not;900;737;390622
392;Not;900;743;391619
393;Not;900;743;392601
394;Not;900;759;393608
395;Not;900;766;394613
396;Not;900;771;395601
397;Not;900;778;396609
398;Not;900;784;397602
399;Not;900;789;398603
400;Not;900;794;399602
401;Not;900;794;400614
402;Not;900;798;401601
403;Not;900;807;402616
404;Locked;900;811;403627
405;Locked;900;815;404612
406;Locked;900;818;405601
407;Locked;900;822;406602
408;Locked;900;824;407601
409;Locked;900;827;408604
410;Locked;900;830;409622
411;Locked;900;833;410608
412;Locked;900;834;411601
413;Locked;900;837;412602
414;Locked;900;838;413601
415;Locked;900;840;414601
416;Locked;900;841;415601
417;Locked;900;842;416601
418;Locked;900;844;417601
419;Locked;900;845;418601
420;Locked;900;845;419602
421;Locked;900;846;420616
422;Locked;900;847;421602
423;Locked;900;847;422603
424;Locked;900;847;423601
425;Locked;900;847;424601
426;Locked;900;848;425608
427;Locked;900;848;426602
428;Locked;900;849;427674
429;Locked;900;849;428601
430;Locked;900;849;429599
431;Locked;900;849;430599
432;Locked;900;849;431602
433;Locked;900;849;432601
434;Locked;900;849;433599
435;Locked;900;849;434599
436;Locked;900;849;435599
437;Locked;900;849;436599
438;Locked;900;849;437601
439;Locked;900;849;438599
440;Locked;900;849;439602
441;Locked;900;849;440637
442;Locked;900;849;441614
443;Locked;900;849;442603
444;Locked;900;849;443601
445;Locked;900;849;444601
446;Locked;900;849;445623
447;Locked;900;849;446601
448;Locked;900;849;447601
449;Locked;900;849;448603
450;Locked;900;849;449600
451;Locked;900;849;450601
452;Locked;900;848;451603
453;Locked;900;848;452601
454;Locked;900;848;453601
455;Locked;900;848;454605
456;Locked;900;847;455634
457;Locked;900;847;456603
458;Locked;900;846;457628
459;Locked;900;846;458604
460;Locked;900;846;459602
461;Locked;900;845;460603
462;Locked;900;845;461600
463;Locked;900;845;462628
464;Locked;900;844;463618
465;Locked;900;844;464600
466;Locked;900;843;465622
467;Locked;900;842;466618
468;Locked;900;842;467610
469;Locked;900;842;468609
470;Locked;900;841;469600
471;Locked;900;841;470604
472;Locked;900;840;471599
473;Locked;900;840;472608
474;Locked;900;840;473600
475;Locked;900;840;474601
476;Locked;900;839;475608
477;Locked;900;838;476611
478;Locked;900;837;477601
479;Locked;900;837;478600
480;Locked;900;836;479600
481;Locked;900;836;480609
482;Locked;900;836;481623
483;Locked;900;834;482623
484;Locked;900;834;483603
485;Locked;900;833;484611
486;Locked;900;833;485613
487;Locked;900;832;486627
488;Locked;900;832;487601
489;Locked;900;831;488601
490;Locked;900;830;489601
491;Locked;900;830;490601
492;Locked;900;829;491603
493;Locked;900;829;492604
494;Locked;900;828;493650
495;Locked;900;827;494601
496;Locked;900;826;495619
497;Locked;900;826;496600
498;Locked;900;825;497599
499;Locked;900;825;498630
500;Locked;900;824;499601
501;Locked;900;824;500601
502;Locked;900;823;501601
503;Locked;900;822;502608
504;Locked;900;822;503601
505;Locked;900;821;504602
506;Locked;900;821;505601
507;Locked;900;820;506601
508;Locked;900;820;507603
509;Locked;900;819;508617
510;Locked;900;818;509604
511;Locked;900;818;510603
512;Locked;900;817;511602
513;Locked;900;817;512624
514;Locked;900;816;513601
515;Locked;900;816;514602
516;Locked;900;815;515601
517;Locked;900;814;516601
518;Locked;900;814;517601
519;Locked;900;813;518601
520;Locked;900;813;519601
521;Locked;900;812;520601
522;Locked;900;812;521607
523;Locked;900;811;522604
524;Locked;900;810;523635
525;Locked;900;809;524602
526;Locked;900;809;525602
527;Locked;900;808;526627
528;Locked;900;808;527610
529;Locked;900;806;528603
530;Locked;900;805;529601
531;Locked;900;805;530602
532;Locked;900;804;531601
533;Locked;900;804;532601
534;Locked;900;802;533601
535;Locked;900;801;534601
536;Locked;900;801;535601
537;Locked;900;800;536601
538;Not;900;799;537610
539;Not;900;799;538647
540;Not;900;798;539603
541;Not;900;797;540617
542;Not;900;797;541619
543;Not;900;795;542617
544;Not;900;794;543612
545;Not;900;792;544630
546;Not;900;792;545602
547;Not;900;792;546601
548;Not;900;789;547618
549;Not;900;789;548623
550;Not;900;789;549613
551;Not;900;787;550601
552;Not;900;787;551614
553;Not;900;785;552603
554;Not;900;785;553603
555;Not;900;784;554604
556;Not;900;781;555626
557;Not;900;781;556604
558;Not;900;780;557626
559;Not;900;779;558617
560;Not;900;777;559602
561;Not;900;777;560604
562;Not;900;777;561601
563;Not;900;775;562602
564;Not;900;774;563601
565;Not;900;774;564601
566;Not;900;773;565612
567;Not;900;773;566601
568;Not;900;773;567601
569;Not;900;771;568610
570;Not;900;770;569610
571;Not;900;770;570601
572;Not;900;769;571603
573;Not;900;769;572633
574;Not;900;769;573668
575;Not;900;768;574603
576;Not;900;768;575631
577;Not;900;767;576603
578;Not;900;766;577601
579;Not;900;766;578603
580;Not;900;766;579599
581;Not;900;765;580611
582;Not;900;765;581600
583;Not;900;765;582600
584;Not;900;765;583598
585;Not;900;765;584598
586;Not;900;765;585598
587;Not;900;765;586598
588;Not;900;765;587598
589;Not;900;765;588603
590;Not;900;765;589604
591;Not;900;765;590600
592;Not;900;765;591600
593;Not;900;765;592600
594;Not;900;765;593600
595;Not;900;765;594598
596;Not;900;765;595599
597;Not;900;765;596598
598;Not;900;765;597598
599;Not;900;765;598598
600;Not;900;765;599598
601;Not;900;765;600598
602;Not;900;765;601598
603;Not;900;765;602598
604;Not;900;765;603598
605;Not;900;765;604601
606;Not;900;765;605599
607;Not;900;765;606598
608;Not;900;765;607598
609;Not;900;765;608599
610;Not;900;765;609598
611;Not;900;765;610598
612;Not;900;765;611599
613;Not;900;765;612598
614;Not;900;765;613598
615;Not;900;765;614601
616;Not;900;765;615601
617;Not;900;765;616598
618;Not;900;765;617601
619;Not;900;765;618637
620;Not;900;765;619642
621;Not;900;765;620601
622;Not;900;765;621598
623;Not;900;766;622618
624;Not;900;767;623617
625;Not;900;767;624601
626;Not;900;767;625619
627;Not;900;768;626621
628;Not;900;768;627637
629;Not;900;769;628623
630;Not;900;769;629609
631;Not;900;769;630601
632;Not;900;770;631612
633;Not;900;771;632601
634;Not;900;771;633601
635;Not;900;772;634601
636;Not;900;773;635602
637;Not;900;773;636606
638;Not;900;773;637601
639;Not;900;775;638618
640;Not;900;776;639638
641;Not;900;776;640601
642;Not;900;776;641611
643;Not;900;777;642617
644;Not;900;777;643601
645;Not;900;778;644601
646;Not;900;779;645617
647;Not;900;779;646601
648;Not;900;780;647607
649;Not;900;780;648601
650;Not;900;781;649599
651;Not;900;781;650599
652;Not;900;781;651640
653;Not;900;781;652610
654;Not;900;782;653601
655;Not;900;783;654601
656;Not;900;783;655599
657;Not;900;783;656600
658;Not;900;783;657598
659;Not;900;784;658634
660;Not;900;784;659603
661;Not;900;784;660614
662;Not;900;785;661609
663;Not;900;785;662601
664;Not;900;785;663601
665;Not;900;785;664600
666;Not;900;785;665601
667;Not;900;785;666655
668;Not;900;785;667602
669;Not;900;786;668617
670;Not;900;787;669613
671;Not;900;787;670599
672;Not;900;787;671598
673;Not;900;787;672601
674;Not;900;787;673600
675;Not;900;788;674610
676;Not;900;788;675604
677;Not;900;788;676643
678;Not;900;789;677637
679;Not;900;789;678618
680;Not;900;789;679601
681;Not;900;789;680600
682;Not;900;789;681615
683;Not;900;790;682602
684;Not;900;790;683602
685;Not;900;791;684614
686;Not;900;791;685603
687;Not;900;791;686599
688;Not;900;791;687601
689;Not;900;792;688619
690;Not;900;793;689650
691;Not;900;793;690623
692;Not;900;793;691603
693;Not;900;793;692622
694;Not;900;794;693611
695;Not;900;794;694599
696;Not;900;795;695616
697;Not;900;795;696602
698;Not;900;795;697621
699;Not;900;795;698682
700;Not;900;797;699614
701;Not;900;797;700601
702;Not;900;797;701598
703;Not;900;797;702600
704;Not;900;798;703601
705;Not;900;798;704604
706;Not;900;799;705621
707;Not;900;799;706601
708;Not;900;800;707603
709;Not;900;801;708603
710;Locked;900;801;709641
711;Locked;900;801;710601
712;Locked;900;801;711605
713;Locked;900;802;712600
714;Locked;900;803;713601
715;Locked;900;803;714602
716;Locked;900;804;715622
717;Locked;900;805;716601
718;Locked;900;805;717601
719;Locked;900;805;718607
720;Locked;900;806;719607
721;Locked;900;807;720602
722;Locked;900;807;721602
723;Locked;900;808;722602
724;Locked;900;808;723600
725;Locked;900;809;724601
726;Locked;900;809;725627
727;Locked;900;809;726617
728;Locked;900;810;727602
729;Locked;900;810;728601
730;Locked;900;811;729658
731;Locked;900;811;730604
732;Locked;900;812;731626
733;Locked;900;813;732603
734;Locked;900;813;733601
735;Locked;900;813;734601
736;Locked;900;813;735602
737;Locked;900;814;736615
738;Locked;900;814;737601
739;Locked;900;815;738601
740;Locked;900;815;739601
741;Locked;900;815;740601
742;Locked;900;815;741601
743;Locked;900;816;742631
744;Locked;900;816;743601
745;Locked;900;817;744601
746;Locked;900;817;745630
747;Locked;900;817;746601
748;Locked;900;817;747622
749;Locked;900;817;748601
750;Locked;900;817;749599
751;Locked;900;818;750601
752;Locked;900;819;751601
753;Locked;900;819;752601
754;Locked;900;819;753599
755;Locked;900;819;754601
756;Locked;900;819;755599
757;Locked;900;820;756601
758;Locked;900;820;757599
759;Locked;900;821;758626
760;Locked;900;821;759599
761;Locked;900;821;760600
762;Locked;900;821;761601
763;Locked;900;821;762599
764;Locked;900;821;763612
765;Locked;900;821;764601
766;Locked;900;822;765616
767;Locked;900;822;766601
768;Locked;900;823;767601
769;Locked;900;823;768600
770;Locked;900;823;769598
771;Locked;900;823;770601
772;Locked;900;823;771599
773;Locked;900;824;772601
774;Locked;900;824;773602
775;Locked;900;824;774599
776;Locked;900;824;775605
777;Locked;900;825;776603
778;Locked;900;825;777602
779;Locked;900;825;778599
780;Locked;900;825;779599
781;Locked;900;825;780622
782;Locked;900;825;781601
783;Locked;900;826;782607
784;Locked;900;826;783601
785;Locked;900;826;784598
786;Locked;900;827;785601
787;Locked;900;827;786602
788;Locked;900;827;787602
789;Locked;900;827;788600
790;Locked;900;828;789616
791;Locked;900;828;790601
792;Locked;900;828;791602
793;Locked;900;828;792604
794;Locked;900;829;793601
795;Locked;900;829;794600
796;Locked;900;829;795599
797;Locked;900;829;796613
798;Locked;900;829;797600
799;Locked;900;830;798600
800;Locked;900;830;799599
801;Locked;900;830;800599
802;Locked;900;831;801600
803;Locked;900;831;802616
804;Locked;900;831;803601
805;Locked;900;831;804598
806;Locked;900;832;805624
807;Locked;900;832;806601
808;Locked;900;833;807665
809;Locked;900;833;808602
810;Locked;900;833;809601
811;Locked;900;833;810599
812;Locked;900;833;811599
813;Locked;900;833;812635
814;Locked;900;833;813601
815;Locked;900;834;814641
816;Locked;900;834;815601
817;Locked;900;834;816603
818;Locked;900;834;817600
819;Locked;900;835;818601
820;Locked;900;835;819602
821;Locked;900;836;820622
822;Locked;900;836;821601
823;Locked;900;836;822610
824;Locked;900;837;823603
825;Locked;900;837;824601
826;Locked;900;837;825604
827;Locked;900;837;826601
828;Locked;900;837;827637
829;Locked;900;837;828601
830;Locked;900;837;829598
831;Locked;900;838;830601
832;Locked;900;838;831599
833;Locked;900;838;832602
834;Locked;900;838;833600
835;Locked;900;838;834598
836;Locked;900;839;835601
837;Locked;900;839;836618
838;Locked;900;840;837600
839;Locked;900;840;838604
840;Locked;900;841;839608
841;Locked;900;841;840600
842;Locked;900;841;841599
843;Locked;900;841;842619
844;Locked;900;841;843600
845;Locked;900;841;844599
846;Locked;900;841;845599
847;Locked;900;842;846605
848;Locked;900;842;847599
849;Locked;900;842;848610
850;Locked;900;842;849600
851;Locked;900;843;850599
852;Locked;900;843;851634
853;Locked;900;843;852601
854;Locked;900;844;853602
855;Locked;900;844;854602
856;Locked;900;845;855602
857;Locked;900;845;856602
858;Locked;900;845;857599
859;Locked;900;845;858601
860;Locked;900;845;859603
861;Locked;900;845;860601
862;Locked;900;846;861622
863;Locked;900;846;862601
864;Locked;900;846;863601
865;Locked;900;847;864607
866;Locked;900;847;865633
867;Locked;900;848;866601
868;Locked;900;848;867599
869;Locked;900;849;868618
870;Locked;900;849;869650
871;Locked;900;849;870605
872;Locked;900;849;871618
873;Locked;900;849;872601
874;Locked;900;850;873619
875;Locked;900;850;874607
876;Locked;900;850;875602
877;Locked;900;851;876628
878;Locked;900;852;877618
879;Locked;900;852;878602
880;Locked;900;853;879620
881;Locked;900;853;880601
882;Locked;900;853;881599
883;Locked;900;853;882601
884;Locked;900;854;883601
885;Locked;900;854;884603
886;Locked;900;855;885602
887;Locked;900;855;886601
888;Locked;900;856;887628
889;Locked;900;856;888621
890;Locked;900;857;889608
891;Locked;900;857;890601
892;Locked;900;857;891636
893;Locked;900;857;892603
894;Locked;900;858;893602
895;Locked;900;859;894626
896;Locked;900;859;895601
897;Locked;900;860;896612
898;Locked;900;860;897601
899;Locked;900;861;898602
900;Locked;900;861;899600
901;Locked;900;861;900603
902;Locked;900;862;901620
903;Locked;900;862;902603
904;Locked;900;862;903601
905;Locked;900;863;904615
906;Locked;900;864;905601
907;Locked;900;864;906613
908;Locked;900;864;907600
909;Locked;900;864;908603
910;Locked;900;865;909601
911;Locked;900;865;910632
912;Locked;900;866;911617
913;Locked;900;866;912601
914;Locked;900;866;913601
915;Locked;900;867;914601
916;Locked;900;868;915601
917;Locked;900;868;916599
918;Locked;900;868;917603
919;Locked;900;868;918600
920;Locked;900;869;919618
921;Locked;900;869;920601
922;Locked;900;869;921600
923;Locked;900;870;922605
924;Locked;900;870;923601
925;Locked;900;870;924599
926;Locked;900;871;925603
927;Locked;900;871;926627
928;Locked;900;872;927608
929;Locked;900;872;928607
930;Locked;900;872;929600
931;Locked;900;873;930600
932;Locked;900;873;931599
933;Locked;900;873;932601
934;Locked;900;873;933629
935;Locked;900;874;934623
936;Locked;900;874;935610
937;Locked;900;874;936600
938;Locked;900;875;937601
939;Locked;900;876;938605
940;Locked;900;876;939600
941;Locked;900;876;940607
942;Locked;900;876;941615
943;Locked;900;877;942603
944;Locked;900;877;943622
945;Locked;900;877;944601
946;Locked;900;878;945601
947;Locked;900;878;946602
948;Locked;900;879;947601
949;Locked;900;879;948599
950;Locked;900;879;949601
951;Locked;900;880;950601
952;Locked;900;880;951612
953;Locked;900;880;952601
954;Locked;900;881;953601
955;Locked;900;881;954600
956;Locked;900;881;955601
957;Locked;900;882;956601
958;Locked;900;882;957609
959;Locked;900;882;958602
960;Locked;900;883;959642
961;Locked;900;883;960605
962;Locked;900;884;961607
963;Locked;900;884;962601
964;Locked;900;884;963599
965;Locked;900;885;964601
966;Locked;900;885;965600
967;Locked;900;885;966618
968;Locked;900;885;967610
969;Locked;900;885;968602
970;Locked;900;886;969601
971;Locked;900;887;970601
972;Locked;900;887;971608
973;Locked;900;888;972628
