StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;1;517
2;Not;500;1;1515
3;Not;500;1;2527
4;Not;500;1;3515
5;Not;500;1;4513
6;Not;500;1;5516
7;Not;500;1;6513
8;Not;500;1;7512
9;Not;500;1;8515
10;Not;500;1;9512
11;Not;500;1;10512
12;Not;500;1;11512
13;Not;500;1;12513
14;Not;500;1;13513
15;Not;500;1;14532
16;Not;500;1;15525
17;Not;500;1;16517
18;Not;500;1;17515
19;Not;500;1;18516
20;Not;500;1;19516
21;Not;500;1;20515
22;Not;500;1;21515
23;Not;500;1;22515
24;Not;500;1;23512
25;Not;500;1;24514
26;Not;500;1;25512
27;Not;500;1;26514
28;Not;500;1;27515
29;Not;500;1;28512
30;Not;500;1;29512
31;Not;500;1;30515
32;Not;500;1;31518
33;Not;500;1;32513
34;Not;500;1;33516
35;Not;500;1;34514
36;Not;500;1;35513
37;Not;500;1;36512
38;Not;500;1;37512
39;Not;500;1;38513
40;Not;500;1;39512
41;Not;500;1;40512
42;Not;500;1;41512
43;Not;500;1;42512
44;Not;500;1;43513
45;Not;500;1;44514
46;Not;500;1;45512
47;Not;500;1;46512
48;Not;500;1;47512
49;Not;500;1;48512
50;Not;500;1;49512
51;Not;500;1;50512
52;Not;500;1;51512
53;Not;500;1;52512
54;Not;500;1;53512
55;Not;500;1;54512
56;Not;500;1;55512
57;Not;500;1;56512
58;Not;500;1;57512
59;Not;500;1;58512
60;Not;500;1;59512
61;Not;500;1;60512
62;Not;500;1;61512
63;Not;500;1;62512
64;Not;500;1;63512
65;Not;500;1;64512
66;Not;500;1;65512
67;Not;500;1;66512
68;Not;500;1;67512
69;Not;500;1;68512
70;Not;500;1;69512
71;Not;500;1;70512
72;Not;500;1;71512
73;Not;500;1;72512
74;Not;500;1;73512
75;Not;500;1;74512
76;Not;500;1;75512
77;Not;500;1;76512
78;Not;500;1;77512
79;Not;500;1;78512
80;Not;500;1;79512
81;Not;500;1;80512
82;Not;500;1;81512
83;Not;500;1;82512
84;Not;500;1;83512
85;Not;500;1;84512
86;Not;500;1;85512
87;Not;500;1;86512
88;Not;500;1;87512
89;Not;500;1;88512
90;Not;500;1;89512
91;Not;500;1;90512
92;Not;500;1;91512
93;Not;500;1;92512
94;Not;500;1;93512
95;Not;500;1;94512
96;Not;500;1;95512
97;Not;500;1;96512
98;Not;500;1;97512
99;Not;500;1;98516
100;Not;500;1;99512
101;Not;500;1;100512
102;Not;500;1;101512
103;Not;500;1;102512
104;Not;500;1;103512
105;Not;500;1;104512
106;Not;500;1;105512
107;Not;500;1;106512
108;Not;500;1;107512
109;Not;500;1;108515
110;Not;500;1;109512
111;Not;500;1;110512
112;Not;500;1;111512
113;Not;500;1;112512
114;Not;500;1;113512
115;Not;500;1;114512
116;Not;500;1;115513
117;Not;500;1;116512
118;Not;500;1;117512
119;Not;500;1;118512
120;Not;500;1;119512
121;Not;500;1;120512
122;Not;500;1;121512
123;Not;500;1;122512
124;Not;500;1;123516
125;Not;500;1;124512
126;Not;500;1;125513
127;Not;500;1;126512
128;Not;500;1;127512
129;Not;500;1;128512
130;Not;500;1;129512
131;Not;500;1;130512
132;Not;500;1;131512
133;Not;500;1;132512
134;Not;500;1;133512
135;Not;500;1;134512
136;Not;500;1;135512
137;Not;500;1;136512
138;Not;500;1;137512
139;Not;500;1;138512
140;Not;500;1;139512
141;Not;500;1;140512
142;Not;500;1;141512
143;Not;500;1;142512
144;Not;500;1;143514
145;Not;500;1;144512
146;Not;500;1;145512
147;Not;500;1;146512
148;Not;500;1;147512
149;Not;500;1;148512
150;Not;500;1;149512
151;Not;500;1;150512
152;Not;500;1;151512
153;Not;500;1;152512
154;Not;500;1;153512
155;Not;500;1;154512
156;Not;500;1;155512
157;Not;500;1;156512
158;Not;500;1;157512
159;Not;500;1;158512
160;Not;500;1;159512
161;Not;500;1;160512
162;Not;500;1;161512
163;Not;500;1;162512
164;Not;500;1;163512
165;Not;500;1;164512
166;Not;500;1;165512
167;Not;500;1;166512
168;Not;500;1;167512
169;Not;500;1;168512
170;Not;500;1;169512
171;Not;500;1;170512
172;Not;500;1;171512
173;Not;500;1;172512
174;Not;500;1;173512
175;Not;500;1;174512
176;Not;500;1;175512
177;Not;500;1;176512
178;Not;500;1;177512
179;Not;500;1;178512
180;Not;500;1;179512
181;Not;500;1;180512
182;Not;500;1;181512
183;Not;500;1;182512
184;Not;500;1;183512
185;Not;500;1;184512
186;Not;500;1;185512
187;Not;500;1;186512
188;Not;500;1;187513
189;Not;500;0;188515
190;Not;500;0;189512
191;Not;500;0;190512
192;Not;500;0;191512
193;Not;500;0;192512
194;Not;500;0;193512
195;Not;500;0;194513
196;Not;500;0;195512
197;Not;500;0;196512
198;Not;500;0;197514
199;Not;500;0;198512
200;Not;500;0;199512
201;Not;500;0;200512
202;Not;500;0;201512
203;Not;500;0;202512
204;Not;500;0;203515
205;Not;500;0;204515
206;Not;500;0;205512
207;Not;500;0;206512
208;Not;500;0;207512
209;Not;500;0;208512
210;Not;500;0;209512
211;Not;500;0;210512
212;Not;500;0;211512
213;Not;500;0;212512
214;Not;500;0;213512
215;Not;500;0;214516
216;Not;500;0;215514
217;Not;500;0;216512
218;Not;500;0;217512
219;Not;500;0;218512
220;Not;500;0;219512
221;Not;500;0;220512
222;Not;500;0;221512
223;Not;500;0;222512
224;Not;500;0;223516
225;Not;500;0;224514
226;Not;500;0;225512
227;Not;500;0;226512
228;Not;500;0;227512
229;Not;500;0;228512
230;Not;500;0;229512
231;Not;500;0;230515
232;Not;500;0;231514
