StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;2;869
2;Not;200;2;1869
3;Not;200;2;2869
4;Not;200;2;3869
5;Not;200;2;4866
6;Not;200;2;5865
7;Not;200;2;6864
8;Not;200;2;7865
9;Not;200;2;8864
10;Not;200;2;9865
11;Not;200;2;10866
12;Not;200;2;11869
13;Not;200;2;12865
14;Not;200;2;13866
15;Not;200;2;14865
16;Not;200;2;15865
17;Not;200;2;16869
18;Not;200;2;17865
19;Not;200;2;18863
20;Not;200;2;19866
21;Not;200;2;20905
22;Not;200;2;21865
23;Not;200;2;22864
24;Not;200;2;23867
25;Not;200;2;24863
26;Not;200;2;25865
27;Not;200;2;26866
28;Not;200;2;27863
29;Not;200;2;28863
30;Not;200;2;29863
31;Not;200;2;30864
32;Not;200;2;31864
33;Not;200;2;32865
34;Not;200;2;33864
35;Not;200;2;34863
36;Not;200;2;35863
37;Not;200;2;36863
38;Not;200;2;37863
39;Not;200;2;38863
40;Not;200;2;39863
41;Not;200;2;40865
42;Not;200;2;41864
43;Not;200;2;42863
44;Not;200;2;43863
45;Not;200;2;44863
46;Not;200;2;45863
47;Not;200;2;46863
48;Not;200;2;47863
49;Not;200;2;48863
50;Not;200;2;49863
51;Not;200;2;50863
52;Not;200;2;51863
53;Not;200;2;52863
54;Not;200;2;53863
55;Not;200;2;54863
56;Not;200;2;55863
57;Not;200;2;56863
58;Not;200;2;57863
59;Not;200;2;58863
60;Not;200;2;59863
61;Not;200;2;60866
62;Not;200;2;61865
63;Not;200;2;62864
64;Not;200;2;63863
65;Not;200;2;64862
66;Not;200;2;65862
67;Not;200;2;66862
68;Not;200;2;67862
69;Not;200;2;68862
70;Not;200;2;69862
71;Not;200;2;70863
72;Not;200;2;71865
73;Not;200;2;72863
74;Not;200;2;73863
75;Not;200;2;74862
76;Not;200;2;75862
77;Not;200;2;76862
78;Not;200;2;77862
79;Not;200;2;78862
80;Not;200;2;79862
81;Not;200;2;80866
82;Not;200;2;81863
83;Not;200;2;82863
84;Not;200;2;83863
85;Not;200;2;84863
86;Not;200;2;85863
87;Not;200;2;86863
88;Not;200;2;87863
89;Not;200;2;88863
90;Not;200;2;89863
91;Not;200;2;90863
92;Not;200;2;91863
93;Not;200;2;92863
94;Not;200;2;93863
95;Not;200;2;94863
96;Not;200;2;95863
97;Not;200;2;96863
98;Not;200;2;97863
99;Not;200;2;98863
100;Not;200;2;99863
101;Not;200;2;100865
102;Not;200;2;101865
103;Not;200;2;102863
104;Not;200;2;103862
105;Not;200;2;104863
106;Not;200;2;105862
107;Not;200;2;106862
108;Not;200;2;107862
109;Not;200;2;108862
110;Not;200;2;109862
111;Not;200;2;110863
112;Not;200;2;111863
113;Not;200;2;112865
114;Not;200;2;113863
115;Not;200;2;114862
116;Not;200;2;115863
117;Not;200;2;116863
118;Not;200;2;117863
119;Not;200;2;118862
120;Not;200;2;119863
121;Not;200;2;120865
122;Not;200;2;121863
123;Not;200;2;122863
124;Not;200;2;123863
125;Not;200;2;124863
126;Not;200;2;125863
127;Not;200;2;126863
128;Not;200;2;127863
129;Not;200;2;128863
130;Not;200;2;129863
131;Not;200;2;130863
132;Not;200;2;131863
133;Not;200;2;132863
134;Not;200;2;133863
135;Not;200;2;134863
136;Not;200;2;135863
137;Not;200;2;136863
138;Not;200;2;137863
139;Not;200;2;138863
140;Not;200;2;139863
141;Not;200;2;140864
142;Not;200;2;141865
143;Not;200;2;142865
144;Not;200;2;143863
145;Not;200;2;144864
146;Not;200;2;145863
147;Not;200;2;146863
148;Not;200;2;147863
149;Not;200;2;148863
150;Not;200;2;149863
151;Not;200;2;150863
152;Not;200;2;151863
153;Not;200;2;152863
154;Not;200;2;153863
155;Not;200;2;154863
156;Not;200;2;155863
157;Not;200;2;156863
158;Not;200;2;157863
159;Not;200;2;158863
160;Not;200;2;159863
161;Not;200;2;160868
162;Not;200;2;161863
163;Not;200;2;162864
164;Not;200;2;163863
165;Not;200;2;164862
166;Not;200;2;165862
167;Not;200;2;166862
168;Not;200;2;167862
169;Not;200;2;168862
170;Not;200;2;169862
171;Not;200;2;170863
172;Not;200;2;171864
173;Not;200;2;172863
174;Not;200;2;173862
175;Not;200;2;174862
176;Not;200;2;175862
177;Not;200;2;176862
178;Not;200;2;177862
179;Not;200;2;178862
180;Not;200;2;179862
181;Not;200;2;180866
182;Not;200;2;181863
183;Not;200;2;182863
184;Not;200;2;183863
185;Not;200;2;184865
186;Not;200;2;185863
187;Not;200;2;186863
188;Not;200;2;187863
189;Not;200;2;188863
190;Not;200;2;189863
191;Not;200;2;190863
192;Not;200;2;191863
193;Not;200;2;192863
194;Not;200;2;193863
195;Not;200;2;194863
196;Not;200;2;195863
197;Not;200;2;196863
198;Not;200;2;197863
199;Not;200;2;198863
200;Not;200;2;199863
201;Not;200;2;200872
202;Not;200;2;201865
203;Not;200;2;202863
204;Not;200;2;203862
205;Not;200;2;204862
206;Not;200;2;205862
207;Not;200;2;206862
208;Not;200;2;207862
209;Not;200;2;208862
210;Not;200;2;209876
211;Not;200;2;210865
212;Not;200;2;211863
213;Not;200;2;212863
214;Not;200;2;213863
