StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;3;1684
2;Not;900;3;2686
3;Not;900;3;3687
4;Not;900;3;4679
5;Not;900;3;5677
6;Not;900;3;6677
7;Not;900;3;7678
8;Not;900;3;8677
9;Not;900;3;9677
10;Not;900;3;10688
11;Not;900;3;11678
12;Not;900;3;12682
13;Not;900;3;13677
14;Not;900;3;14677
15;Not;900;3;15682
16;Not;900;3;16679
17;Not;900;3;17680
18;Not;900;3;18680
19;Not;900;3;19680
20;Not;900;3;20712
21;Not;900;3;21680
22;Not;900;3;22679
23;Not;900;3;23677
24;Not;900;3;24679
25;Not;900;3;25677
26;Not;900;3;26684
27;Not;900;3;27680
28;Not;900;3;28678
29;Not;900;3;29679
30;Not;900;3;30679
31;Not;900;3;31682
32;Not;900;3;32679
33;Not;900;3;33681
34;Not;900;3;34679
35;Not;900;3;35679
36;Not;900;3;36677
37;Not;900;3;37676
38;Not;900;3;38676
39;Not;900;3;39676
40;Not;900;3;40677
41;Not;900;3;41676
42;Not;900;3;42676
43;Not;900;3;43679
44;Not;900;3;44680
45;Not;900;3;45677
46;Not;900;3;46676
47;Not;900;3;47676
48;Not;900;3;48678
49;Not;900;3;49677
50;Not;900;3;50677
51;Not;900;3;51676
52;Not;900;3;52676
53;Not;900;3;53677
54;Not;900;3;54679
55;Not;900;3;55677
56;Not;900;3;56676
57;Not;900;3;57676
58;Not;900;3;58677
59;Not;900;3;59676
60;Not;900;3;60677
61;Not;900;3;61676
62;Not;900;3;62676
63;Not;900;3;63677
64;Not;900;3;64679
65;Not;900;3;65677
66;Not;900;3;66676
67;Not;900;3;67676
68;Not;900;3;68679
69;Not;900;3;69677
70;Not;900;3;70676
71;Not;900;3;71676
72;Not;900;3;72676
73;Not;900;3;73679
74;Not;900;3;74678
75;Not;900;3;75677
76;Not;900;3;76676
77;Not;900;3;77676
78;Not;900;3;78677
79;Not;900;3;79676
80;Not;900;3;80676
81;Not;900;3;81676
82;Not;900;3;82676
83;Not;900;3;83677
84;Not;900;3;84679
85;Not;900;3;85677
86;Not;900;3;86676
87;Not;900;3;87676
88;Not;900;3;88680
89;Not;900;3;89677
90;Not;900;3;90677
91;Not;900;3;91677
92;Not;900;3;92677
93;Not;900;3;93677
94;Not;900;3;94677
95;Not;900;3;95677
