StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;426
2;Not;200;0;1437
3;Not;200;0;2427
4;Not;200;0;3427
5;Not;200;0;4426
6;Not;200;0;5424
7;Not;200;0;6424
8;Not;200;0;7424
9;Not;200;0;8424
10;Not;200;0;9424
11;Not;200;0;10424
12;Not;200;0;11424
13;Not;200;0;12425
14;Not;200;0;13423
15;Not;200;0;14425
16;Not;200;0;15425
17;Not;200;0;16425
18;Not;200;0;17425
19;Not;200;0;18435
20;Not;200;0;19425
21;Not;200;0;20425
22;Not;200;0;21427
23;Not;200;0;22426
24;Not;200;0;23424
25;Not;200;0;24424
26;Not;200;0;25425
27;Not;200;0;26429
28;Not;200;0;27425
29;Not;200;0;28424
30;Not;200;0;29424
31;Not;200;0;30424
32;Not;200;0;31425
33;Not;200;0;32426
34;Not;200;0;33424
35;Not;200;0;34424
36;Not;200;0;35422
37;Not;200;0;36422
38;Not;200;0;37422
39;Not;200;0;38422
40;Not;200;0;39422
41;Not;200;0;40422
42;Not;200;0;41422
43;Not;200;0;42425
44;Not;200;0;43424
45;Not;200;0;44423
46;Not;200;0;45422
47;Not;200;0;46422
48;Not;200;0;47424
49;Not;200;0;48422
50;Not;200;0;49422
51;Not;200;0;50422
52;Not;200;0;51422
53;Not;200;0;52422
54;Not;200;0;53424
55;Not;200;0;54422
56;Not;200;0;55422
57;Not;200;0;56422
58;Not;200;0;57422
59;Not;200;0;58424
60;Not;200;0;59422
61;Not;200;0;60422
62;Not;200;0;61422
63;Not;200;0;62422
64;Not;200;0;63424
65;Not;200;0;64422
66;Not;200;0;65422
67;Not;200;0;66422
68;Not;200;0;67424
69;Not;200;0;68422
70;Not;200;0;69422
71;Not;200;0;70422
72;Not;200;0;71422
73;Not;200;0;72424
74;Not;200;0;73424
75;Not;200;0;74422
76;Not;200;0;75422
77;Not;200;0;76422
78;Not;200;0;77422
79;Not;200;0;78422
80;Not;200;0;79422
81;Not;200;0;80422
82;Not;200;0;81422
83;Not;200;0;82422
84;Not;200;0;83424
85;Not;200;0;84422
86;Not;200;0;85422
87;Not;200;0;86422
88;Not;200;0;87426
89;Not;200;0;88423
90;Not;200;0;89422
91;Not;200;0;90422
92;Not;200;0;91422
93;Not;200;0;92422
94;Not;200;0;93424
95;Not;200;0;94422
96;Not;200;0;95422
97;Not;200;0;96422
98;Not;200;0;97422
99;Not;200;0;98422
100;Not;200;0;99422
101;Not;200;0;100422
102;Not;200;0;101422
103;Not;200;0;102424
104;Not;200;0;103424
105;Not;200;0;104422
106;Not;200;0;105422
107;Not;200;0;106422
108;Not;200;0;107424
109;Not;200;0;108422
110;Not;200;0;109422
111;Not;200;0;110422
112;Not;200;0;111422
113;Not;200;0;112422
114;Not;200;0;113424
115;Not;200;0;114422
116;Not;200;0;115422
117;Not;200;0;116422
118;Not;200;0;117422
119;Not;200;0;118422
120;Not;200;0;119422
121;Not;200;0;120422
122;Not;200;0;121422
123;Not;200;0;122425
124;Not;200;0;123425
125;Not;200;0;124423
126;Not;200;0;125422
127;Not;200;0;126422
128;Not;200;0;127422
129;Not;200;0;128422
130;Not;200;0;129422
131;Not;200;0;130422
132;Not;200;0;131422
133;Not;200;0;132424
134;Not;200;0;133424
135;Not;200;0;134422
136;Not;200;0;135422
137;Not;200;0;136422
138;Not;200;0;137422
139;Not;200;0;138422
140;Not;200;0;139422
141;Not;200;0;140422
142;Not;200;0;141422
143;Not;200;0;142425
144;Not;200;0;143425
145;Not;200;0;144425
146;Not;200;0;145424
147;Not;200;0;146424
148;Not;200;0;147422
149;Not;200;0;148422
150;Not;200;0;149422
151;Not;200;0;150422
152;Not;200;0;151422
153;Not;200;0;152422
154;Not;200;0;153424
155;Not;200;0;154423
156;Not;200;0;155422
157;Not;200;0;156422
158;Not;200;0;157422
159;Not;200;0;158422
160;Not;200;0;159422
161;Not;200;0;160422
162;Not;200;0;161422
163;Not;200;0;162429
164;Not;200;0;163425
165;Not;200;0;164423
166;Not;200;0;165422
167;Not;200;0;166422
168;Not;200;0;167422
169;Not;200;0;168422
170;Not;200;0;169422
171;Not;200;0;170422
172;Not;200;0;171422
173;Not;200;0;172423
174;Not;200;0;173424
175;Not;200;0;174422
176;Not;200;0;175422
177;Not;200;0;176422
178;Not;200;0;177422
179;Not;200;0;178422
180;Not;200;0;179422
181;Not;200;0;180422
182;Not;200;0;181422
183;Not;200;0;182425
184;Not;200;0;183424
185;Not;200;0;184423
186;Not;200;0;185422
187;Not;200;0;186422
188;Not;200;0;187422
189;Not;200;0;188422
190;Not;200;0;189422
191;Not;200;0;190422
192;Not;200;0;191422
193;Not;200;0;192424
194;Not;200;0;193424
195;Not;200;0;194422
196;Not;200;0;195422
197;Not;200;0;196422
198;Not;200;0;197422
199;Not;200;0;198422
200;Not;200;0;199422
201;Not;200;0;200422
202;Not;200;0;201422
203;Not;200;0;202424
204;Not;200;0;203424
205;Not;200;0;204422
206;Not;200;0;205422
207;Not;200;0;206422
208;Not;200;0;207422
209;Not;200;0;208422
210;Not;200;0;209422
211;Not;200;0;210422
212;Not;200;0;211422
213;Not;200;0;212422
214;Not;200;0;213424
215;Not;200;0;214423
216;Not;200;0;215422
217;Not;200;0;216422
218;Not;200;0;217422
219;Not;200;0;218422
220;Not;200;0;219422
221;Not;200;0;220422
222;Not;200;0;221422
223;Not;200;0;222425
224;Not;200;0;223423
225;Not;200;0;224422
226;Not;200;0;225422
227;Not;200;0;226422
228;Not;200;0;227422
229;Not;200;0;228422
230;Not;200;0;229422
231;Not;200;0;230422
232;Not;200;0;231422
233;Not;200;0;232423
234;Not;200;0;233422
235;Not;200;0;234422
