StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;2;999
2;Not;500;2;1994
3;Not;500;2;2993
4;Not;500;2;3990
5;Not;500;2;4990
6;Not;500;2;5991
7;Not;500;2;6989
8;Not;500;2;7990
9;Not;500;2;8988
10;Not;500;2;9989
11;Not;500;2;10989
12;Not;500;2;11991
13;Not;500;2;13000
14;Not;500;2;13989
15;Not;500;2;14990
16;Not;500;2;16000
17;Not;500;2;16991
18;Not;500;2;17990
19;Not;500;2;18992
20;Not;500;2;19989
21;Not;500;2;20990
22;Not;500;2;21987
23;Not;500;2;22990
24;Not;500;2;23990
25;Not;500;2;24988
26;Not;500;2;25988
27;Not;500;2;26987
28;Not;500;2;27987
29;Not;500;2;28991
30;Not;500;2;29990
31;Not;500;2;30992
32;Not;500;2;31990
33;Not;500;2;32987
34;Not;500;2;33987
35;Not;500;2;34987
36;Not;500;2;35989
37;Not;500;2;36987
38;Not;500;2;37987
39;Not;500;2;38987
40;Not;500;2;39987
41;Not;500;2;40990
42;Not;500;2;41988
43;Not;500;2;42988
44;Not;500;2;43988
45;Not;500;2;44988
46;Not;500;2;45988
47;Not;500;2;46988
48;Not;500;2;47988
49;Not;500;2;48988
50;Not;500;2;49988
51;Not;500;2;50988
52;Not;500;2;51988
53;Not;500;2;52988
54;Not;500;2;53988
55;Not;500;2;54988
56;Not;500;2;55988
57;Not;500;2;56988
58;Not;500;2;57988
59;Not;500;2;58988
60;Not;500;2;59988
61;Not;500;2;60988
62;Not;500;2;61988
63;Not;500;2;62988
64;Not;500;2;63988
65;Not;500;2;64988
66;Not;500;2;65988
67;Not;500;2;66988
68;Not;500;2;67988
69;Not;500;2;68990
70;Not;500;2;69989
71;Not;500;2;70989
72;Not;500;2;71987
73;Not;500;2;72987
74;Not;500;2;73987
75;Not;500;2;74987
76;Not;500;2;75987
77;Not;500;2;76987
78;Not;500;2;77987
79;Not;500;2;78987
80;Not;500;2;79988
81;Not;500;2;80990
82;Not;500;2;81989
83;Not;500;2;82987
84;Not;500;2;83987
85;Not;500;2;84988
86;Not;500;2;85987
87;Not;500;2;86987
88;Not;500;2;87987
89;Not;500;2;88987
90;Not;500;2;89989
91;Not;500;2;90989
92;Not;500;2;91987
93;Not;500;2;92987
94;Not;500;2;93987
95;Not;500;2;94988
96;Not;500;2;95987
97;Not;500;2;96987
98;Not;500;2;97987
99;Not;500;2;98987
100;Not;500;2;99988
101;Not;500;2;100989
102;Not;500;2;101987
103;Not;500;2;102987
104;Not;500;2;103987
105;Not;500;2;104988
106;Not;500;2;105987
107;Not;500;2;106987
108;Not;500;2;107987
109;Not;500;2;108987
110;Not;500;2;109989
111;Not;500;2;110990
112;Not;500;2;111989
113;Not;500;2;112987
114;Not;500;2;113987
115;Not;500;2;114987
116;Not;500;2;115987
117;Not;500;2;116987
118;Not;500;2;117987
119;Not;500;2;118987
120;Not;500;2;119988
121;Not;500;2;120989
122;Not;500;2;121987
123;Not;500;2;122987
124;Not;500;2;123987
125;Not;500;2;124990
126;Not;500;2;125989
127;Not;500;2;126987
128;Not;500;2;127987
129;Not;500;2;128987
130;Not;500;2;129988
131;Not;500;2;130989
132;Not;500;2;131987
133;Not;500;2;132987
134;Not;500;2;133987
135;Not;500;2;134987
136;Not;500;2;135987
137;Not;500;2;136987
138;Not;500;2;137987
139;Not;500;2;138987
140;Not;500;2;139988
141;Not;500;2;140990
142;Not;500;2;141991
143;Not;500;2;142989
144;Not;500;2;143987
145;Not;500;2;144987
146;Not;500;2;145987
147;Not;500;2;146987
148;Not;500;2;147987
149;Not;500;2;148987
150;Not;500;2;149988
151;Not;500;2;150989
152;Not;500;2;151987
153;Not;500;2;152988
154;Not;500;2;153987
155;Not;500;2;154987
156;Not;500;2;155987
157;Not;500;2;156987
158;Not;500;2;157987
159;Not;500;2;158987
160;Not;500;2;159989
161;Not;500;2;160989
162;Not;500;2;161987
163;Not;500;2;162988
164;Not;500;2;163987
165;Not;500;2;164987
166;Not;500;2;165987
167;Not;500;2;166987
168;Not;500;2;167987
169;Not;500;2;168987
170;Not;500;2;169988
171;Not;500;2;170990
172;Not;500;2;171989
173;Not;500;2;172988
174;Not;500;2;173987
175;Not;500;2;174987
176;Not;500;2;175987
177;Not;500;2;176987
178;Not;500;2;177987
179;Not;500;2;179002
180;Not;500;2;179990
181;Not;500;2;180988
182;Not;500;2;181988
183;Not;500;2;182988
184;Not;500;2;183988
185;Not;500;2;184988
186;Not;500;2;185988
187;Not;500;2;186988
188;Not;500;2;187988
189;Not;500;2;188987
190;Not;500;2;189988
191;Not;500;2;190988
192;Not;500;2;191988
193;Not;500;2;192988
194;Not;500;2;193988
195;Not;500;2;194988
196;Not;500;2;195988
197;Not;500;2;196988
198;Not;500;2;197988
199;Not;500;2;198988
200;Not;500;2;199990
201;Not;500;2;200990
202;Not;500;2;201989
203;Not;500;2;202988
204;Not;500;2;203987
205;Not;500;2;204987
206;Not;500;2;205987
207;Not;500;2;206987
208;Not;500;2;207987
209;Not;500;2;208987
210;Not;500;2;209988
211;Not;500;2;210989
212;Not;500;2;211987
213;Not;500;2;212988
214;Not;500;2;213987
215;Not;500;2;214987
216;Not;500;2;215987
217;Not;500;2;216987
218;Not;500;2;217987
219;Not;500;2;218987
220;Not;500;2;219990
221;Not;500;2;220988
222;Not;500;2;221988
223;Not;500;2;222988
224;Not;500;2;223988
225;Not;500;2;224988
226;Not;500;2;225988
227;Not;500;2;226988
228;Not;500;2;227988
229;Not;500;2;228988
230;Not;500;2;229988
231;Not;500;2;230988
232;Not;500;2;231988
233;Not;500;2;232988
234;Not;500;2;233988
235;Not;500;2;234988
236;Not;500;2;235988
237;Not;500;2;236988
238;Not;500;2;237988
239;Not;500;2;238988
240;Not;500;2;239988
241;Not;500;2;240988
242;Not;500;2;241988
243;Not;500;2;242988
244;Not;500;2;243988
245;Not;500;2;244988
246;Not;500;2;245989
247;Not;500;2;246988
248;Not;500;2;247988
249;Not;500;2;248988
250;Not;500;2;249988
251;Not;500;2;250988
252;Not;500;2;251990
253;Not;500;2;252989
254;Not;500;2;253987
255;Not;500;2;254987
256;Not;500;2;255987
257;Not;500;2;256990
258;Not;500;2;258024
259;Not;500;2;258990
260;Not;500;3;260072
261;Not;500;3;260989
262;Not;500;3;261988
263;Not;500;3;263013
264;Not;500;3;264015
265;Not;500;4;264990
266;Not;500;4;265987
267;Not;500;5;266995
268;Not;500;5;267990
269;Not;500;5;268987
270;Not;500;5;269989
271;Not;500;5;270991
272;Not;500;7;271991
273;Not;500;7;272989
274;Not;500;7;273987
275;Not;500;8;274996
276;Not;500;9;275990
277;Not;500;9;276989
278;Not;500;9;277989
279;Not;500;10;279007
280;Not;500;10;280002
281;Not;500;11;280994
282;Not;500;12;282020
283;Not;500;13;282997
284;Not;500;13;284025
285;Not;500;14;285010
286;Not;500;15;286010
287;Not;500;16;286999
288;Not;500;17;288003
289;Not;500;18;289000
290;Not;500;19;289998
291;Not;500;20;290990
292;Not;500;21;291990
293;Not;500;22;292995
294;Not;500;23;293997
295;Not;500;25;294990
296;Not;500;25;296030
297;Not;500;26;297006
298;Not;500;29;297990
299;Not;500;29;298989
300;Not;500;31;300058
301;Not;500;33;301006
302;Not;500;33;302005
303;Not;500;35;303001
304;Not;500;37;303990
305;Not;500;38;304989
306;Not;500;41;305991
307;Not;500;44;306990
308;Not;500;45;307989
309;Not;500;49;308998
310;Not;500;52;309990
311;Not;500;56;310995
312;Not;500;59;312016
313;Not;500;59;313002
314;Not;500;65;314005
315;Not;500;69;314990
316;Not;500;73;315997
317;Not;500;77;316991
318;Not;500;81;317992
319;Not;500;84;318990
320;Not;500;88;319997
321;Not;500;88;320992
322;Not;500;93;321993
323;Not;500;101;322998
324;Not;500;105;323992
325;Not;500;109;324993
326;Not;500;113;325990
327;Not;500;117;327000
328;Not;500;121;327990
329;Not;500;126;329011
330;Not;500;126;329993
331;Not;500;136;331018
332;Not;500;141;332002
333;Not;500;145;332990
334;Not;500;149;333990
335;Not;500;155;334991
336;Not;500;159;335990
337;Not;500;164;337000
338;Not;500;169;337997
339;Not;500;173;338997
340;Not;500;178;339990
341;Not;500;178;340992
342;Not;500;184;341991
343;Not;500;193;342993
344;Not;500;197;343990
345;Not;500;203;344991
346;Not;500;209;346024
347;Not;500;214;347003
348;Not;500;220;347992
349;Not;500;224;349000
350;Not;500;229;349990
351;Not;500;235;351015
352;Not;500;241;352000
353;Not;500;245;352991
354;Not;500;250;353990
355;Not;500;256;354990
356;Not;500;261;355990
357;Not;500;265;357000
358;Not;500;273;357990
359;Not;500;278;359000
360;Not;500;282;359992
361;Not;500;282;360999
362;Not;500;288;361992
363;Not;500;292;363022
364;Not;500;302;364006
365;Not;500;306;365000
366;Not;500;310;365990
367;Not;500;314;366990
368;Not;500;319;367990
369;Not;500;323;369001
370;Not;500;326;370018
371;Not;500;330;370995
372;Not;500;333;371995
373;Not;500;336;372991
374;Not;500;339;373995
375;Not;500;342;374995
376;Not;500;345;375995
377;Not;500;348;376990
378;Not;500;350;377990
379;Not;500;353;379005
380;Not;500;353;379991
381;Not;500;356;380991
382;Not;500;360;382003
383;Not;500;362;383003
384;Not;500;363;383996
385;Not;500;365;384990
386;Not;500;368;385990
387;Not;500;369;386990
388;Not;500;370;387989
389;Not;500;371;388989
390;Not;500;373;390000
391;Not;500;373;390991
392;Not;500;374;391991
393;Not;500;375;392992
394;Not;500;376;393991
395;Not;500;377;395008
396;Not;500;377;396018
397;Not;500;378;397006
398;Not;500;378;397990
399;Not;500;379;398989
400;Not;500;380;400005
401;Not;500;380;400990
402;Not;500;381;402028
403;Not;500;381;402990
404;Not;500;381;403992
405;Not;500;381;404989
406;Not;500;382;405996
407;Not;500;382;406988
408;Not;500;382;407988
409;Not;500;382;408989
410;Not;500;382;409988
411;Not;500;382;410987
412;Not;500;382;411989
413;Not;500;382;413034
414;Not;500;382;413988
415;Not;500;382;414987
416;Not;500;382;415987
417;Not;500;382;416987
418;Not;500;382;417987
419;Not;500;383;419009
420;Not;500;383;419992
421;Not;500;383;420989
422;Not;500;383;421988
423;Not;500;383;422987
424;Not;500;383;424006
425;Not;500;383;424990
426;Not;500;383;425987
427;Not;500;383;426987
428;Not;500;383;427987
429;Not;500;383;428989
430;Not;500;383;429991
431;Not;500;383;430988
432;Not;500;383;431988
433;Not;500;383;432988
434;Not;500;383;433988
435;Not;500;383;434988
436;Not;500;383;435988
437;Not;500;383;436988
438;Not;500;383;437988
439;Not;500;383;438996
440;Not;500;383;439989
441;Not;500;383;440988
442;Not;500;383;441988
443;Not;500;383;442988
444;Not;500;383;443988
445;Not;500;383;444988
446;Not;500;383;445988
447;Not;500;383;446988
448;Not;500;383;447988
449;Not;500;383;448988
450;Not;500;383;449988
451;Not;500;383;450988
452;Not;500;383;451990
453;Not;500;383;452989
454;Not;500;383;453994
455;Not;500;383;454992
456;Not;500;383;455988
457;Not;500;383;456988
458;Not;500;383;457988
459;Not;500;383;458988
460;Not;500;383;460005
461;Not;500;383;460992
462;Not;500;383;461988
463;Not;500;383;462991
464;Not;500;383;463987
465;Not;500;383;464987
466;Not;500;383;465987
467;Not;500;383;466987
468;Not;500;383;467987
