StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;1028
2;Not;300;0;2024
3;Not;300;0;3024
4;Not;300;0;4021
5;Not;300;0;5022
6;Not;300;0;6021
7;Not;300;0;7019
8;Not;300;0;8029
9;Not;300;0;9019
10;Not;300;0;10019
11;Not;300;0;11019
12;Not;300;0;12020
13;Not;300;0;13021
14;Not;300;0;14020
15;Not;300;0;15020
16;Not;300;0;16024
17;Not;300;0;17022
18;Not;300;0;18022
19;Not;300;0;19022
20;Not;300;0;20023
21;Not;300;0;21022
22;Not;300;0;22021
23;Not;300;0;23025
24;Not;300;0;24022
25;Not;300;0;25021
26;Not;300;0;26022
27;Not;300;0;27023
28;Not;300;0;28022
29;Not;300;0;29019
30;Not;300;0;30019
31;Not;300;0;31019
32;Not;300;0;32020
33;Not;300;0;33021
34;Not;300;0;34025
35;Not;300;0;35021
36;Not;300;0;36019
37;Not;300;0;37019
38;Not;300;0;38019
39;Not;300;0;39019
40;Not;300;0;40019
41;Not;300;0;41019
42;Not;300;0;42019
43;Not;300;0;43022
44;Not;300;0;44023
45;Not;300;0;45019
46;Not;300;0;46019
47;Not;300;0;47019
48;Not;300;0;48023
49;Not;300;0;49019
50;Not;300;0;50019
51;Not;300;0;51019
52;Not;300;0;52020
53;Not;300;0;53022
54;Not;300;0;54019
55;Not;300;0;55019
56;Not;300;0;56019
57;Not;300;0;57019
58;Not;300;0;58020
59;Not;300;0;59019
60;Not;300;0;60019
61;Not;300;0;61019
62;Not;300;0;62019
63;Not;300;0;63020
64;Not;300;0;64019
65;Not;300;0;65019
66;Not;300;0;66019
67;Not;300;0;67019
68;Not;300;0;68019
69;Not;300;0;69019
70;Not;300;0;70019
71;Not;300;0;71019
72;Not;300;0;72019
73;Not;300;0;73020
74;Not;300;0;74019
75;Not;300;0;75019
76;Not;300;0;76019
77;Not;300;0;77019
78;Not;300;0;78019
79;Not;300;0;79019
80;Not;300;0;80019
81;Not;300;0;81019
82;Not;300;0;82019
83;Not;300;0;83021
84;Not;300;0;84021
85;Not;300;0;85019
86;Not;300;0;86019
87;Not;300;0;87019
88;Not;300;0;88019
89;Not;300;0;89019
90;Not;300;0;90019
91;Not;300;0;91019
92;Not;300;0;92019
