StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-5;22205
2;Not;300;-5;54048
3;Not;300;-5;85160
4;Not;300;-5;132516
5;Not;300;-5;162427
6;Not;300;-4;194432
7;Not;300;-4;226394
8;Not;300;-4;255723
9;Not;300;-4;288705
10;Not;300;303;318568
11;Locked;300;302;349556
12;Locked;300;303;382371
13;Locked;300;304;429248
14;Locked;300;304;459170
15;Locked;300;304;490519
16;Locked;300;307;522388
17;Locked;300;303;554368
18;Locked;300;297;585296
19;Locked;300;295;617155
20;Locked;300;294;663221
21;Locked;300;294;694182
22;Locked;300;294;725243
23;Locked;300;294;757244
24;Locked;300;294;787209
25;Locked;300;293;819128
26;Locked;300;294;851043
27;Locked;300;294;896986
28;Locked;300;293;928962
29;Locked;300;293;959798
30;Locked;300;293;990970
31;Locked;300;294;1022949
32;Locked;300;294;1052791
33;Locked;300;294;1084622
34;Locked;300;294;1116609
35;Locked;300;294;1162532
36;Locked;300;294;1194713
37;Locked;300;295;1224628
38;Locked;300;295;1256628
39;Locked;300;295;1288499
40;Locked;300;295;1318417
41;Selected;300;295;1350353
42;Selected;300;295;1381727
43;Selected;300;296;1428128
44;Selected;300;296;1459439
45;Selected;300;297;1490311
46;Selected;300;297;1521453
47;Selected;300;298;1554313
48;Selected;300;298;1584299
49;Selected;300;298;1615190
50;Selected;300;299;1663115
51;Selected;300;299;1695075
52;Selected;300;300;1725005
53;Selected;300;300;1756914
54;Selected;300;301;1788823
55;Selected;300;301;1819699
56;Selected;300;301;1849721
57;Selected;300;302;1881659
58;Selected;300;302;1928555
59;Selected;300;303;1959529
60;Selected;300;303;1990399
61;Selected;300;303;2022326
62;Selected;300;304;2053246
63;Selected;300;304;2084104
64;Selected;300;304;2117104
65;Selected;300;305;2163932
66;Selected;300;305;2193914
67;Selected;300;305;2225692
68;Selected;300;305;2257726
69;Selected;300;305;2288659
70;Selected;300;305;2318511
71;Selected;300;305;2351443
72;Selected;300;305;2428391
73;Selected;300;305;2460327
74;Selected;300;305;2491343
75;Selected;300;305;2521873
76;Selected;300;305;2553862
77;Selected;300;305;2584651
78;Selected;300;305;2616589
79;Selected;300;305;2663473
80;Selected;300;305;2693467
81;Selected;300;305;2725327
82;Selected;300;306;2756279
83;Selected;300;306;2787294
84;Selected;300;306;2819115
85;Selected;300;306;2851003
86;Selected;300;306;2880934
87;Selected;300;306;2928860
88;Selected;300;307;2959708
89;Selected;300;307;2991587
90;Selected;300;308;3021507
91;Selected;300;308;3053981
92;Selected;300;308;3085450
93;Selected;300;308;3116479
94;Selected;300;308;3147606
95;Selected;300;308;3195053
96;Selected;300;308;3224952
97;Selected;300;308;3256012
98;Selected;300;308;3288647
99;Selected;300;308;3318527
100;Selected;300;308;3350545
101;Selected;300;308;3380917
102;Selected;300;308;3427866
103;Selected;300;308;3460702
104;Selected;300;308;3491595
105;Selected;300;308;3521522
106;Selected;300;308;3554428
107;Selected;300;308;3584374
108;Selected;300;308;3615420
109;Selected;300;308;3647452
110;Selected;300;308;3693970
111;Selected;300;308;3725841
112;Selected;300;308;3755833
113;Selected;300;309;3787758
114;Selected;300;309;3818630
115;Selected;300;309;3850608
116;Selected;300;309;3882494
117;Selected;300;309;3928443
118;Selected;300;309;3959411
119;Selected;300;309;3990419
120;Selected;300;310;4023078
121;Selected;300;309;4054021
122;Selected;300;310;4083933
123;Selected;300;310;4115922
124;Selected;300;310;4147741
125;Selected;300;310;4193570
126;Selected;300;310;4225501
127;Selected;300;309;4257450
128;Selected;300;309;4287931
129;Selected;300;309;4318895
