StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;1;31588
2;Not;200;1;62481
3;Not;200;1;92399
4;Not;200;1;125325
5;Not;200;1;156305
6;Not;200;2;202683
7;Not;200;2;233528
8;Not;200;1;265411
9;Not;200;1;296805
10;Not;200;0;328257
11;Not;200;172;359207
12;Locked;200;171;390087
13;Locked;200;172;436794
14;Locked;200;171;467637
15;Locked;200;170;498529
16;Locked;200;170;530495
17;Locked;200;180;561420
18;Locked;200;175;593275
19;Locked;200;178;624264
20;Locked;200;178;656145
21;Locked;200;179;701666
22;Locked;200;179;734630
23;Locked;200;180;764516
24;Locked;200;180;795506
25;Locked;200;181;935948
26;Locked;200;182;967983
27;Locked;200;182;999877
28;Locked;200;182;1029783
29;Locked;200;182;1061802
30;Locked;200;182;1093656
31;Locked;200;183;1123539
32;Locked;200;183;1155398
33;Locked;200;183;1202303
34;Locked;200;183;1234229
35;Locked;200;184;1265309
36;Locked;200;184;1295817
37;Locked;200;185;1327255
38;Locked;200;185;1359014
39;Selected;200;185;1389128
40;Selected;200;185;1421990
41;Selected;200;186;1468946
42;Selected;200;186;1498816
43;Selected;200;186;1529790
44;Selected;200;187;1561777
45;Selected;200;187;1592743
46;Selected;200;187;1624661
47;Selected;200;188;1656549
48;Selected;200;188;1703405
49;Selected;200;188;1734316
50;Selected;200;188;1764339
51;Selected;200;188;1796192
52;Selected;200;188;1826692
53;Selected;200;189;1859632
54;Selected;200;189;1889539
55;Selected;200;190;1921473
56;Selected;200;190;1967325
57;Selected;200;191;1999201
58;Selected;200;191;2030194
59;Selected;200;192;2062633
60;Selected;200;192;2092648
61;Selected;200;193;2123519
62;Selected;200;193;2155558
63;Selected;200;194;2202371
64;Selected;200;195;2234229
65;Selected;200;195;2265151
66;Selected;200;196;2296829
67;Selected;200;197;2326664
68;Selected;200;197;2358622
69;Selected;200;198;2390507
70;Selected;200;198;2421400
71;Selected;200;199;2468273
72;Selected;200;199;2500208
73;Selected;200;200;2530146
74;Selected;200;200;2561789
75;Selected;200;201;2592730
76;Selected;200;201;2623596
77;Selected;200;202;2656425
78;Selected;200;202;2702408
79;Selected;200;202;2733208
80;Selected;200;202;2765114
81;Selected;200;203;2795791
82;Selected;200;203;2826667
83;Selected;200;203;2859658
84;Selected;200;203;2889579
85;Selected;200;203;2920560
86;Selected;200;203;2968251
87;Selected;200;204;3000212
88;Selected;200;204;3030919
89;Selected;200;203;3061987
90;Selected;200;203;3092901
91;Selected;200;204;3123714
92;Selected;200;204;3155798
93;Selected;200;204;3202480
94;Selected;200;204;3233507
95;Selected;200;204;3264395
96;Selected;200;204;3295363
97;Selected;200;204;3327151
98;Selected;200;203;3358727
99;Selected;200;203;3389923
100;Selected;200;203;3420808
101;Selected;200;204;3467741
102;Selected;200;204;3499611
103;Selected;200;204;3531549
104;Selected;200;204;3561474
105;Selected;200;204;3593456
106;Selected;200;205;3624313
107;Selected;200;205;3655201
108;Selected;200;205;3687095
109;Selected;200;205;3733584
110;Selected;200;205;3764473
111;Selected;200;205;3795356
112;Selected;200;205;3827241
113;Selected;200;205;3859253
114;Selected;200;206;3889811
115;Selected;200;206;3920788
116;Selected;200;206;3967591
117;Selected;200;206;3998577
118;Selected;200;206;4030504
119;Selected;200;205;4062307
120;Selected;200;205;4093292
121;Selected;200;205;4124228
122;Selected;200;205;4155173
123;Selected;200;206;4185955
124;Selected;200;206;4232900
125;Selected;200;205;4264996
126;Selected;200;205;4296799
127;Selected;200;205;4327792
