StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-15;30910
2;Not;200;-15;76700
3;Not;200;-14;108560
4;Not;200;-14;139465
5;Not;200;-14;170358
6;Not;200;-13;201361
7;Not;200;-12;232531
8;Not;200;221;264555
9;Locked;200;218;310393
10;Locked;200;216;342293
11;Locked;200;217;373295
12;Locked;200;216;404302
13;Locked;200;215;436970
14;Locked;200;198;467024
15;Locked;200;199;498630
16;Locked;200;197;530693
17;Locked;200;197;577064
18;Locked;200;197;607691
19;Locked;200;196;639609
20;Locked;200;196;670670
21;Locked;200;196;701697
22;Locked;200;196;733607
23;Locked;200;196;763520
24;Locked;200;196;811507
25;Locked;200;197;842595
26;Locked;200;197;874550
27;Locked;200;196;904559
28;Locked;200;196;936624
29;Locked;200;196;968619
30;Locked;200;196;998646
31;Locked;200;196;1029561
32;Locked;200;197;1077573
33;Locked;200;197;1107683
34;Locked;200;197;1138615
35;Locked;200;197;1170671
36;Locked;200;197;1201632
37;Locked;200;196;1233587
38;Locked;200;196;1264543
39;Selected;200;196;1310561
40;Selected;200;196;1343551
41;Selected;200;196;1374565
42;Selected;200;196;1404556
43;Selected;200;196;1435592
44;Selected;200;196;1467097
45;Selected;200;197;1498518
46;Selected;200;197;1529566
47;Selected;200;197;1577585
48;Selected;200;197;1608701
49;Selected;200;196;1639551
50;Selected;200;196;1671620
51;Selected;200;196;1702565
52;Selected;200;196;1732702
53;Selected;200;196;1763607
54;Selected;200;196;1810576
55;Selected;200;196;1842537
56;Selected;200;196;1874525
57;Selected;200;196;1905542
58;Selected;200;196;1936505
59;Selected;200;196;1967558
60;Selected;200;196;1999523
61;Selected;200;196;2029715
62;Selected;200;196;2076557
63;Selected;200;196;2107572
64;Selected;200;196;2139573
65;Selected;200;196;2171576
66;Selected;200;196;2201543
67;Selected;200;196;2232626
68;Selected;200;196;2264665
69;Selected;200;196;2296724
70;Selected;200;195;2343678
71;Selected;200;195;2374708
72;Selected;200;195;2405281
73;Selected;200;195;2436502
74;Selected;200;195;2468588
75;Selected;200;195;2498404
76;Selected;200;195;2529369
77;Selected;200;194;2576433
78;Selected;200;194;2607368
79;Selected;200;194;2640256
80;Selected;200;194;2670232
81;Selected;200;193;2701110
82;Selected;200;193;2733084
83;Selected;200;193;2764023
84;Selected;200;193;2795798
85;Selected;200;193;2841595
86;Selected;200;193;2874586
87;Selected;200;193;2905490
88;Selected;200;194;2937051
89;Selected;200;194;2967986
90;Selected;200;194;2999924
91;Selected;200;194;3030734
92;Selected;200;194;3061674
93;Selected;200;195;3108542
94;Selected;200;195;3139163
95;Selected;200;195;3170045
96;Selected;200;195;3202995
97;Selected;200;195;3233898
98;Selected;200;195;3264771
99;Selected;200;195;3296800
100;Selected;200;195;3327841
101;Selected;200;195;3373507
102;Selected;200;196;3405398
103;Selected;200;196;3436988
104;Selected;200;196;3466915
105;Selected;200;196;3498770
106;Selected;200;196;3530740
107;Selected;200;196;3577172
108;Selected;200;196;3608062
109;Selected;200;196;3639977
110;Selected;200;196;3669896
111;Selected;200;196;3701894
112;Selected;200;196;3733738
113;Selected;200;196;3764697
114;Selected;200;196;3795702
115;Selected;200;196;3828130
116;Selected;200;197;3872945
117;Selected;200;197;3904843
118;Selected;200;197;3936890
119;Selected;200;197;3967680
120;Selected;200;197;3998591
121;Selected;200;197;4030101
122;Selected;200;197;4060983
123;Selected;200;197;4108854
124;Selected;200;197;4138899
125;Selected;200;197;4170727
126;Selected;200;197;4201614
127;Selected;200;197;4233204
128;Selected;200;197;4264078
