StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-3;28407
2;Not;300;-3;60320
3;Not;300;-3;90194
4;Not;300;-3;122123
5;Not;300;-3;153036
6;Not;300;-3;184007
7;Not;300;-2;215922
8;Not;300;-2;263916
9;Not;300;-2;293587
10;Not;300;-2;325698
11;Not;300;294;357529
12;Locked;300;292;388365
13;Locked;300;291;418926
14;Locked;300;285;528634
15;Locked;300;286;560591
16;Locked;300;289;590512
17;Locked;300;315;622426
18;Locked;300;301;652824
19;Locked;300;302;685694
20;Locked;300;302;715557
21;Locked;300;302;762544
22;Locked;300;302;794457
23;Locked;300;302;825851
24;Locked;300;302;855787
25;Locked;300;303;887744
26;Locked;300;303;918983
27;Locked;300;303;950612
28;Locked;300;303;982406
29;Locked;300;303;1028351
30;Locked;300;303;1059820
31;Locked;300;302;1091819
32;Locked;300;302;1121590
33;Locked;300;302;1152627
34;Locked;300;302;1184475
35;Locked;300;302;1216420
36;Locked;300;302;1263338
37;Locked;300;302;1293850
38;Locked;300;302;1325683
39;Locked;300;302;1355634
40;Selected;300;302;1387602
41;Selected;300;301;1419532
42;Selected;300;301;1449454
43;Selected;300;301;1481630
44;Selected;300;301;1527461
45;Selected;300;301;1560400
46;Selected;300;301;1590906
47;Selected;300;301;1621832
48;Selected;300;301;1652686
49;Selected;300;301;1684664
50;Selected;300;301;1716504
51;Selected;300;301;1762382
52;Selected;300;301;1794333
53;Selected;300;301;1826234
54;Selected;300;301;1856126
55;Selected;300;301;1888088
56;Selected;300;301;1919049
57;Selected;300;301;1950905
58;Selected;300;301;1980817
59;Selected;300;301;2028752
60;Selected;300;301;2060580
61;Selected;300;301;2090513
62;Selected;300;301;2122480
63;Selected;300;301;2154342
64;Selected;300;301;2184348
65;Selected;300;301;2215343
66;Selected;300;301;2263448
67;Selected;300;301;2293469
68;Selected;300;301;2326373
69;Selected;300;301;2356352
70;Selected;300;301;2388360
71;Selected;300;301;2418321
72;Selected;300;301;2451327
73;Selected;300;301;2482425
74;Selected;300;301;2513446
75;Selected;300;301;2560419
76;Selected;300;301;2590406
77;Selected;300;302;2621472
78;Selected;300;302;2654489
79;Selected;300;302;2684474
80;Selected;300;302;2716366
81;Selected;300;302;2747319
82;Selected;300;302;2794446
83;Selected;300;302;2826381
84;Selected;300;302;2857337
85;Selected;300;302;2887375
86;Selected;300;302;2919415
87;Selected;300;302;2949414
88;Selected;300;302;2981334
89;Selected;300;302;3013390
90;Selected;300;302;3060345
91;Selected;300;301;3091453
92;Selected;300;301;3122527
93;Selected;300;301;3153426
94;Selected;300;301;3184352
95;Selected;300;301;3215333
96;Selected;300;300;3247498
97;Selected;300;300;3279427
98;Selected;300;300;3324494
99;Selected;300;299;3356503
100;Selected;300;299;3387950
101;Selected;300;299;3418586
102;Selected;300;298;3449479
103;Selected;300;298;3482496
104;Selected;300;298;3513474
105;Selected;300;298;3559396
106;Selected;300;298;3590321
107;Selected;300;297;3622461
108;Selected;300;297;3653487
109;Selected;300;297;3685461
110;Selected;300;297;3716507
111;Selected;300;297;3746425
112;Selected;300;297;3794380
113;Selected;300;297;3825345
114;Selected;300;297;3857527
115;Selected;300;297;3887396
116;Selected;300;297;3919388
117;Selected;300;297;3949404
118;Selected;300;297;3982340
119;Selected;300;297;4013439
120;Selected;300;297;4059440
121;Selected;300;297;4091412
122;Selected;300;297;4122440
123;Selected;300;297;4154522
124;Selected;300;297;4185373
125;Selected;300;297;4216325
126;Selected;300;297;4246324
127;Selected;300;297;4293450
128;Selected;300;298;4326364
129;Selected;300;298;4357558
