StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;-15;28448
2;Not;700;-14;122887
3;Not;700;-16;154667
4;Not;700;-17;185719
5;Not;700;-17;231477
6;Not;700;-18;263438
7;Not;700;-18;293970
8;Not;700;-19;326850
9;Not;700;336;356823
10;Not;700;588;387745
11;Not;700;598;420590
12;Not;700;606;467517
13;Locked;700;613;497011
14;Locked;700;625;529934
15;Locked;700;655;560805
16;Locked;700;669;590723
17;Locked;700;669;622657
18;Locked;700;670;654586
19;Locked;700;671;700466
20;Locked;700;673;732971
21;Locked;700;675;763894
22;Locked;700;677;795445
23;Locked;700;678;825793
24;Locked;700;679;856916
25;Locked;700;680;887672
26;Locked;700;682;919584
27;Locked;700;683;967347
28;Locked;700;684;998868
29;Locked;700;685;1028734
30;Locked;700;686;1059717
31;Locked;700;687;1091625
32;Locked;700;687;1123533
33;Locked;700;688;1153403
34;Locked;700;689;1185130
35;Locked;700;690;1232915
36;Locked;700;691;1263824
37;Locked;700;692;1293844
38;Locked;700;692;1325790
39;Locked;700;693;1356624
40;Locked;700;694;1387561
41;Locked;700;695;1420497
42;Locked;700;696;1451425
43;Selected;700;697;1497934
44;Selected;700;698;1529914
45;Selected;700;699;1559764
46;Selected;700;700;1591654
47;Selected;700;701;1622573
48;Selected;700;702;1654408
49;Selected;700;703;1685928
50;Selected;700;704;1731872
51;Selected;700;704;1763782
52;Selected;700;705;1795591
53;Selected;700;706;1825624
54;Selected;700;706;1857505
55;Selected;700;707;1888945
56;Selected;700;708;1918842
57;Selected;700;708;1950782
58;Selected;700;709;1998592
59;Selected;700;710;2028538
60;Selected;700;711;2060448
61;Selected;700;712;2090911
62;Selected;700;713;2123855
63;Selected;700;714;2153769
64;Selected;700;715;2184625
65;Selected;700;716;2217710
66;Selected;700;717;2264554
67;Selected;700;718;2294003
68;Selected;700;718;2326949
69;Selected;700;719;2356876
70;Selected;700;720;2387720
71;Selected;700;721;2419671
72;Selected;700;721;2450531
73;Selected;700;722;2498431
74;Selected;700;723;2528942
75;Selected;700;724;2560905
76;Selected;700;725;2591910
77;Selected;700;725;2622669
78;Selected;700;726;2653730
79;Selected;700;727;2684603
80;Selected;700;727;2732153
81;Selected;700;728;2763004
82;Selected;700;728;2794959
83;Selected;700;729;2825851
84;Selected;700;729;2857698
85;Selected;700;729;2887650
86;Selected;700;729;2920536
87;Selected;700;730;2950533
88;Selected;700;730;2997860
89;Selected;700;730;3029742
90;Selected;700;730;3059743
91;Selected;700;731;3091687
92;Selected;700;731;3123588
93;Selected;700;731;3153579
94;Selected;700;730;3184996
95;Selected;700;730;3216834
96;Selected;700;730;3263818
97;Selected;700;729;3294651
98;Selected;700;729;3325589
99;Selected;700;728;3357497
100;Selected;700;727;3388020
101;Selected;700;726;3419028
102;Selected;700;726;3450871
103;Selected;700;725;3482862
104;Selected;700;724;3528681
105;Selected;700;724;3560496
106;Selected;700;723;3591548
107;Selected;700;722;3622394
108;Selected;700;723;3654875
109;Selected;700;722;3684796
110;Selected;700;722;3716715
111;Selected;700;722;3763661
112;Selected;700;722;3794440
113;Selected;700;721;3826453
114;Selected;700;721;3857959
115;Selected;700;721;3888878
116;Selected;700;720;3920716
117;Selected;700;720;3951717
118;Selected;700;720;3997533
119;Selected;700;720;4028537
120;Selected;700;719;4060048
121;Selected;700;719;4091855
122;Selected;700;719;4122778
123;Selected;700;719;4154637
124;Selected;700;719;4184645
125;Selected;700;719;4217551
126;Selected;700;718;4263902
127;Selected;700;718;4294072
128;Selected;700;718;4325696
129;Selected;700;718;4357611
130;Selected;700;718;4388562
131;Selected;700;717;4420441
132;Selected;700;717;4450336
