StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-11;24284
2;Not;500;-11;56208
3;Not;500;-11;87146
4;Not;500;-10;134935
5;Not;500;-9;165882
6;Not;500;-8;196971
7;Not;500;-8;228731
8;Not;500;-8;258637
9;Not;500;522;290627
10;Locked;500;507;322522
11;Locked;500;507;368620
12;Locked;500;504;399298
13;Locked;500;504;431230
14;Locked;500;503;463081
15;Locked;500;535;493099
16;Locked;500;511;526105
17;Locked;500;508;555963
18;Locked;500;508;587049
19;Locked;500;508;619965
20;Locked;500;508;664962
21;Locked;500;508;697950
22;Locked;500;508;727922
23;Locked;500;508;759936
24;Locked;500;508;789933
25;Locked;500;508;821411
26;Locked;500;508;852993
27;Locked;500;507;899936
28;Locked;500;507;931939
29;Locked;500;507;961965
30;Locked;500;507;993971
31;Locked;500;507;1025954
32;Locked;500;507;1055915
33;Locked;500;508;1087934
34;Locked;500;508;1133943
35;Locked;500;508;1165915
36;Locked;500;509;1196901
37;Locked;500;509;1228857
38;Locked;500;509;1258883
39;Locked;500;510;1290949
40;Selected;500;510;1321975
41;Selected;500;510;1353950
42;Selected;500;510;1399934
43;Selected;500;511;1431446
44;Selected;500;511;1461922
45;Selected;500;511;1493985
46;Selected;500;512;1524940
47;Selected;500;512;1556963
48;Selected;500;512;1587891
49;Selected;500;513;1619058
50;Selected;500;513;1665910
51;Selected;500;513;1697931
52;Selected;500;513;1727902
53;Selected;500;514;1758871
54;Selected;500;514;1789950
55;Selected;500;515;1821436
56;Selected;500;515;1853925
57;Selected;500;515;1900021
58;Selected;500;516;1930947
59;Selected;500;516;1962907
60;Selected;500;516;1994923
61;Selected;500;516;2024993
62;Selected;500;516;2055866
63;Selected;500;516;2087499
64;Selected;500;516;2119450
65;Selected;500;516;2165286
66;Selected;500;516;2197134
67;Selected;500;515;2228075
68;Selected;500;515;2260052
69;Selected;500;515;2290982
70;Selected;500;514;2322581
71;Selected;500;514;2353498
72;Selected;500;514;2385364
73;Selected;500;514;2432261
74;Selected;500;513;2463130
75;Selected;500;512;2494020
76;Selected;500;512;2524920
77;Selected;500;512;2555480
78;Selected;500;511;2587515
79;Selected;500;511;2618457
80;Selected;500;510;2665260
81;Selected;500;510;2696148
82;Selected;500;510;2728049
83;Selected;500;510;2759939
84;Selected;500;510;2790952
85;Selected;500;510;2822588
86;Selected;500;510;2853452
87;Selected;500;510;2899373
88;Selected;500;509;2931205
89;Selected;500;509;2962157
90;Selected;500;509;2993152
91;Selected;500;509;3024984
92;Selected;500;509;3055548
93;Selected;500;509;3088477
94;Selected;500;509;3118491
95;Selected;500;509;3165256
96;Selected;500;509;3196163
97;Selected;500;509;3228089
98;Selected;500;509;3259972
99;Selected;500;509;3289925
100;Selected;500;509;3322514
101;Selected;500;509;3352434
102;Selected;500;509;3384381
103;Selected;500;509;3431359
104;Selected;500;510;3462123
105;Selected;500;510;3494035
106;Selected;500;510;3526038
107;Selected;500;510;3556569
108;Selected;500;510;3588466
109;Selected;500;510;3618417
110;Selected;500;510;3666257
111;Selected;500;510;3696166
112;Selected;500;510;3729176
113;Selected;500;510;3759028
114;Selected;500;510;3791028
115;Selected;500;510;3821487
116;Selected;500;510;3852407
117;Selected;500;510;3884321
118;Selected;500;510;3932280
119;Selected;500;510;3963183
120;Selected;500;510;3993108
121;Selected;500;510;4025946
122;Selected;500;510;4056465
123;Selected;500;510;4088280
124;Selected;500;510;4119300
125;Selected;500;510;4165129
126;Selected;500;510;4196205
127;Selected;500;510;4228951
128;Selected;500;510;4259161
